y_pred,y_truth
-0.04903727342631292,0
0.579128775834258,0
-0.27738925435008355,0
0.3522265473769295,0
0.2582022879418538,0
0.28196873996281585,0
-0.009467611981340893,0
0.09421636447722115,0
0.014678568926672853,0
0.5695538077162077,0
-0.12757003263954658,0
0.32370970227674883,0
0.31737103837102987,0
0.6892991317433627,0
0.5495253594470437,0
0.22376357783883805,0
-0.19609202204767762,0
1.098562521036726,0
0.1767788381990925,0
0.9080606318970715,0
0.33104472494644493,0
0.4169287955384302,0
0.09389962154559406,0
0.5879256143953029,0
0.6540343833813704,0
0.8794325369432123,0
0.2380711887955419,0
0.34004712443715507,0
0.35121919337012564,0
0.10630962220144724,0
0.9454918625432551,0
-0.10253368420895725,0
0.9278154093735947,0
0.4686382067109184,0
0.4464464201581305,0
0.23782557473627008,1
0.045689614185743466,1
0.7385035530142545,1
0.33928554713797965,1
0.7647301351349947,1
1.0935082096840723,1
0.9294571431679287,1
0.7321708984671087,1
0.8212972074641289,1
-0.011781124232008722,1
-0.03704028777672619,1
1.085939179060707,1
0.37164724798922394,1
0.7863377670686962,1
0.7305250422716476,1
0.3073706814196715,1
0.6620002661481141,1
0.3219501007660346,1
0.4508705524153804,1
0.6766430014308167,1
-0.14934885209950366,1
0.7464711485846038,1
0.5031156752372645,1
0.9081416727321022,1
0.31821096841227875,1
0.340762308037462,1
0.20666476110333676,1
0.6505908416812556,1
0.10900635568527406,1
0.925095931315645,1
0.8532736372690075,1
