y_pred,y_truth
0.8846905465963033,1
0.9174901634868178,1
0.21926382533484912,0
0.12328965919893164,0
0.06300525734894791,0
-0.03174895187945026,0
1.1215821963812687,1
0.8784974679181801,1
-0.06306950323691751,0
0.7785790349123971,1
-0.06289959446203852,0
-0.05982355390810312,0
1.0921608324944856,1
0.09489857393060674,0
1.0063709812670822,1
0.013711864771423166,0
-0.030983595462231506,0
1.401319210049337,1
0.1390615827348114,0
0.9478022554879146,1
0.7147529959669043,1
0.04581064647157973,0
0.10123510799841995,0
1.0368437087184077,1
0.036228618443203686,0
0.16231417855082952,0
-0.009090433860308167,0
0.7019954863750968,1
0.08090416330470873,0
0.052572101628030055,0
0.03498698993017513,0
-0.0484693115165129,0
1.0765745249680805,1
0.7675018311627895,1
-0.07910724920505174,0
0.8514581527030884,1
-0.06235682789942132,0
0.051833738581493094,0
1.2523109030726687,1
0.1438581033463464,0
0.11590665236417408,0
-0.053924333249824485,0
0.9022287634802808,1
0.8848254703126628,1
0.274203732666507,0
1.27918873515452,1
0.7630515152014823,1
-0.10920157688092047,0
0.9044222061135514,1
0.8251959341324948,1
1.1081807502846175,1
-0.04239270255226302,0
0.11583351636204497,0
0.23998490576195763,0
1.1743888951170618,1
1.0764746117518484,1
1.10010860012315,1
-0.07123707963158665,0
0.18915889999099988,0
0.042023974115053875,0
-0.0477704933100398,0
0.14106437757911294,0
0.8866995079416995,1
0.05931136056541675,0
0.18871286418315947,0
0.8962868456743251,1
0.005924450142813953,0
0.1663141512339763,0
0.07520176446790572,0
1.0165107304564458,1
-0.014734156656388109,0
1.395526168803599,1
-0.14848759358241637,0
0.9066148637218987,1
1.000928079758495,1
1.0109912733482957,1
0.944920829216727,1
0.2412184365352914,0
0.21531201302016711,0
0.0675474939808538,0
-0.0061986226243817555,0
-0.03375127276716228,0
-0.10659128874046075,0
0.8903112025687676,1
0.592685493330265,1
0.03716274667741004,0
1.1057722163596395,1
0.08113369028440331,0
-0.15165064336321166,0
-0.0010185836822245165,0
-0.4164307543208423,0
0.021093320606212274,0
-0.05541060055391256,0
0.08862735811504763,0
0.12607476889752434,0
0.21156943910730774,0
0.04436922470161164,0
0.0591714160288177,0
-0.11028183945452952,0
0.17893048137204914,0
0.7311536842549913,1
0.734603856130434,1
1.2067080947432487,1
0.7060469761275101,1
0.008825150544168991,0
0.03308140193681197,0
0.9978514092224344,1
0.15793292522398872,0
0.09670156846173938,0
0.9459554556590035,1
0.8875954756037174,1
1.3019323911336187,1
0.9122682079913602,1
0.9005924973368451,1
0.05574669760400752,0
0.037383877939191734,0
0.054036960288769365,0
0.8111815732026315,1
0.12691675303220507,0
1.0903010247892553,1
1.0376201233171827,1
-0.06761463914888566,0
0.1648993535156933,0
0.08944379040413253,0
0.8604835678207792,1
-0.05545939363159391,0
0.9793406146849009,1
1.1581209244688466,1
0.053854300829755175,0
0.11231700979386972,0
-0.1195813253908824,0
1.050394797590144,1
0.489917057963396,1
0.66690270651182,1
0.08129385323171334,0
0.9608035733210443,1
1.1307120499879773,1
0.10602147462866185,0
0.010476666163839354,0
0.07169620781670005,0
0.0828778128323222,0
-0.04554262374765017,0
0.5711085962926745,1
1.1709458188247197,1
1.152828072899041,1
1.091241489706988,1
-0.0019031801224116407,0
0.8411450788907047,1
-0.04492314020579613,0
0.01878824937365664,0
1.314386950206483,1
0.18567948425067016,0
0.09301600911921071,0
0.9657795600889187,1
0.9289073042695577,1
0.9873433436101493,1
0.06930979427306738,0
0.8789416391823579,1
0.7067136242696961,1
1.2031322841525594,1
0.8985198691677283,1
0.902790948897362,1
0.9426650258294273,1
0.05372297571544493,0
0.8768550851523571,1
0.1271845013051376,0
-0.04572595194224505,0
0.7884855119827137,1
0.9009851466413465,1
-0.12776944133780432,0
-0.0476299110622449,0
0.06183302381978706,0
1.120797093296602,1
0.6559738081445374,1
0.7451169545602738,1
-0.08911156360083794,0
0.7473580981054795,1
0.7411382746906838,1
-0.09740545870963047,0
-0.001105625217505235,0
0.015328033000955088,0
0.7475659796621841,1
0.022429598550701257,0
0.027802180369448593,0
0.11423492980395622,0
1.0084450461581014,1
1.05592865065708,1
1.010323827089934,1
0.04030204334291909,0
0.09119991150183182,0
1.143536020531485,1
0.9721316762149286,1
0.5590497149110973,0
0.08027517037137955,0
-0.012409306507123574,0
1.0577714718282323,1
0.9450035961868934,1
0.8776511252215471,1
0.7192490701107204,1
0.19454589341484052,0
0.7989962167614664,1
0.13204398692668917,0
-0.03880505787877553,0
0.2831044472723647,0
0.9421306118482846,1
0.8945820178616941,1
0.03439461535435839,0
0.09807224426673145,0
0.2277905473342372,0
0.056732857460801256,0
0.5300005254837572,1
0.7328703184061425,1
0.14285169314364055,0
0.0018490735466514252,0
0.6338108511225471,1
0.04831988990459024,0
0.08291233296056078,0
0.9565382492183261,1
0.8105842587022636,1
0.20751510418557473,0
0.14467906697473154,0
0.8156767940232896,1
-0.0006923639753892985,0
0.036048359356485093,0
1.0416212289659939,1
0.027624189453206327,0
1.1231589223601475,1
-0.027063692928024352,0
0.7764161328310308,1
-0.021523437917579713,0
-0.0031725075171777917,0
0.02064461852503996,0
-0.05321640573973241,0
0.15200984074238022,0
1.116849531891944,1
-0.0663676721090809,0
0.8989197988763777,1
-0.05099034115603729,0
0.17809149425201554,0
0.11445996551658766,0
-0.0754476683596863,0
1.0714350975258355,1
0.08425667554588756,0
0.07488749035009334,0
1.124962489267972,1
1.067324152186984,1
1.1165636392757392,1
0.08223319220257963,0
1.1090229318012632,1
-0.13382221282601847,0
-0.033841536332033684,0
-0.041725852491921955,0
0.08748530356862716,0
0.21961139865462087,0
0.9841926424106475,1
0.3888006944973199,0
0.17095444941219284,0
0.048416733763218645,0
0.28560766933249226,0
0.09404177266517877,0
-0.11769319439351023,0
0.9651167732786234,1
0.035836975519913494,0
0.8755547518800171,1
0.0939727012879672,0
0.662896885957224,1
0.0052281899909729646,0
1.1146230784957538,1
0.1289747961999268,0
-0.10749217016342527,0
0.8921752325743313,1
1.0419227376601157,1
1.133838175528183,1
1.2564291418406697,1
0.9185286290688168,1
0.20282698663693566,0
0.15831810204021224,0
-0.05837574453448724,0
0.18764926557641104,0
0.09413673328320726,0
-0.0322178590466109,0
1.0008650452945318,1
0.10406385278717778,0
0.15044030062634306,0
0.038532104347950735,0
0.060177114733591,0
0.05782993054347685,0
-0.06401975155455375,0
1.3158457171389557,1
0.942847543827952,1
0.01620613406771554,0
0.8472507612440552,1
0.037091970824803866,0
-0.09721474045164769,0
0.14590864735673392,0
-0.2898965823644062,0
0.5534578925195319,1
0.06875135140636246,0
0.010249352332763806,0
0.8603483462155737,1
-0.05812087173397629,0
0.010245554495199372,0
0.8058957109443128,1
0.8582898117630009,1
0.8290257127360974,1
0.7213388474625901,1
1.1617072993424244,1
-0.006924013738967005,0
-0.10989348834360158,0
-0.182375683932122,0
0.9883852986586987,1
0.724307667865375,1
0.1838259119044494,0
-0.025233120836233525,0
0.7817192960343675,1
0.7576191144041218,1
0.8707112012800025,1
0.14151440277935023,0
1.298825455583227,1
-0.027962227893354452,0
0.006434889615746897,0
0.060012465470563825,0
0.9868607757549057,1
0.9901210935443316,1
0.7052277372466165,1
0.6418785051040174,1
0.013094762629762613,0
1.0539780836614483,1
0.971286404455725,1
0.10954665096750205,0
1.1515336438265535,1
0.17019376867773417,0
1.0131139959796647,1
0.0027831028907214853,0
0.7728118495369074,1
-0.03980075023670793,0
0.7899085714237799,1
1.069650041893098,1
1.128000677553075,1
0.9803700384083243,1
0.9308342147133146,1
0.5361147068591947,1
0.09951016016984227,0
0.8199137249546311,1
0.7746964207741058,1
0.21823061625968876,0
-0.0137634489764622,0
0.05676176889532769,0
0.10502406510892115,0
0.11594170694841921,0
0.8414331389947591,1
0.12149299760078236,0
0.9273374296034831,1
-0.03777281773155039,0
0.8565321395774532,1
0.8113714438472357,1
0.8952318891255686,1
1.1406855252526213,1
-0.012952914182065456,0
1.1618880341838462,1
1.2305128623730184,1
0.11609511266671291,0
0.10038364995011761,0
0.0011753303452479713,0
0.24365551330767232,0
1.0778431622717193,1
0.04354819415949862,0
0.031402152773139846,0
0.8261892617990299,1
1.179767542942031,1
1.3239541737937657,1
0.11944761392987857,0
0.09028395603615991,0
0.9909039442427456,1
0.10655562107582739,0
1.1099127464091225,1
-0.006301198758919213,0
0.0364575756268124,0
0.8488245134393537,1
0.006815344428673598,0
0.011090029809309954,0
0.17494821665347615,0
0.0301238329110447,0
0.01960799164314153,0
0.5586333013504827,1
0.9355704185684885,1
0.8881083586108502,1
0.9240072051795778,1
-0.06999585729684554,0
1.1101381838917774,1
1.0918755403755824,1
1.0329704376777755,1
0.756348671230711,1
-0.015255882368464313,0
1.12526267726075,1
0.8761779400286969,1
0.8352467537127666,1
0.6538049535529211,1
0.05215867561976495,0
1.2490103465383697,1
1.090549520492317,1
0.9474795950072092,1
0.5467034834562696,1
0.06765641680270562,0
1.0112341834878862,1
0.9244245448858948,1
0.09919891844654671,0
1.148300247956172,1
0.8485047854484407,1
0.6882382489913539,1
1.0389076472992826,1
0.18080893042012747,0
0.006128180540073913,0
-0.06332666389131703,0
1.082223000518809,1
1.1026298760032205,1
0.037031907792936636,0
1.4933272457781186,1
-0.07236504950726896,0
-0.13108991039679552,0
0.9560792852057318,1
-0.002741603369997847,0
0.6263343132185071,1
0.826527152349783,1
0.791114846641193,1
0.04117791326602571,0
0.6205443408848907,1
0.014627354692464678,0
1.2559032444569027,1
-0.07671655700019642,0
0.1501964648500973,0
0.04287578442009021,0
0.9113566004696878,1
0.26884573411952317,0
0.1297266707531719,0
0.9199369193464406,1
1.1835548088723726,1
1.0900575917206652,1
1.2798963595445798,1
0.16807498713420443,0
0.8392808978052244,1
-0.025199854979945258,0
-0.09524664042446318,0
0.0031664049790691706,0
0.044412649519159686,0
0.8039223797057815,1
0.1341778392916808,0
0.9222963150632495,1
0.13171069660940304,0
0.8394965117828121,1
0.9217578702374851,1
0.6357894438395135,1
0.9998293751525864,1
0.8169216581874394,1
0.5877556455685067,1
1.0722814746159202,1
-0.020480927529405335,0
1.0009341249223667,1
0.7137652317478995,1
0.83202301069214,1
0.8680729264334133,1
0.07355690716029528,0
0.7426855389070397,1
0.8935028149975608,1
-0.0021485175740849627,0
1.2923738808041776,1
0.06946824764081327,0
0.8830942187082655,1
0.006158349151974107,0
0.28350835085508663,0
-0.06309252909768759,0
0.12362967893000132,0
0.24447133588029146,0
0.9237772569695863,1
-0.06707137008947939,0
0.9955681128002141,1
1.4049590785338069,1
1.029027124145017,1
0.8845204092724259,1
0.6620363021791746,1
-0.002270952241019586,0
0.9711884016915064,1
0.09155395502808972,0
-0.0011893478776983102,0
0.3405161498229461,0
-0.007614905055874033,0
1.2777614151854664,1
0.915479650934202,1
0.05637294048179342,0
0.999397782027728,1
0.12497938164125344,0
-0.006607845195560458,0
0.07552825290937903,0
0.08656696599780389,0
1.3489136592057207,1
0.0720781551720222,0
0.16528498687617343,0
0.8879173943080616,1
0.6402390280238706,1
0.9248405197235172,1
0.16794106240303108,0
0.789109418923104,1
0.7770849711926218,1
0.7183646538604336,1
1.053166812067957,1
0.807958857506577,1
1.2242203819759254,1
0.9226446880659012,1
0.009917857056393586,0
0.7508650624945403,1
0.040552210889913454,0
-0.06691121812376366,0
0.3346457099960247,0
0.04221737835099759,0
0.04177348562986083,0
1.1317130618366065,1
0.21918751733851138,0
0.968828641056092,1
0.13321107962237022,0
1.1997885317590544,1
0.058930707014482664,0
-0.05819553186695714,0
1.1989141285060043,1
0.09175422406411826,0
0.9388858379951586,1
1.081226374582343,1
1.2365772468014313,1
0.003219892340027286,0
0.959843122942317,1
0.7882673300200054,1
1.0905552742968894,1
