y_pred,y_truth
0.7984644530100695,1
0.5456050466198974,1
0.4300459582400151,1
0.6591489150548568,1
0.7811521236759802,1
1.1106672255932892,1
0.14788985912474573,0
0.6504575913943711,0
0.8906005136758495,1
0.31537428632967135,0
0.8258358360721729,1
1.0173402394798075,1
0.8576480094513386,1
0.44165877204142134,0
1.0403455214542987,1
0.6895613196777219,1
0.5801799048098815,1
0.3434606329950327,0
0.008057302719862491,0
0.18820534919149168,0
1.0174535472323498,1
-0.08129819094904178,0
0.909179359776175,1
0.7421013398488867,1
0.12207099142779043,0
0.8786566205339739,0
0.2049504546771459,0
1.0200193081950317,1
0.5479700830227046,1
0.3352055467084938,0
0.5730747193072716,0
0.727248386477271,1
-0.601279094236304,0
0.1705301918431985,0
0.19489157136069934,0
0.19028101484724402,1
0.06266043548163225,0
0.33808718573411056,0
0.17888661066092482,0
0.8212700557853907,1
0.9348347755201587,1
0.26029214106310405,1
0.07518424065401064,0
0.27495082417149774,1
0.25701742646529624,0
0.5686332335974669,1
0.6216061103154971,1
0.4385776114951625,0
0.8035787844838467,1
0.9173213861316754,1
0.9471244765919096,1
0.7825230807145545,0
-0.023563846976685454,0
0.8901917581423504,1
0.28697650120122375,1
-0.06666915536570173,0
0.046801701911846294,0
0.20180596556176056,1
0.1939203273119574,1
0.44064171219582704,0
-0.006813085822642506,0
0.6667420280624299,1
0.3260385198858273,0
0.2768985354288418,0
0.5976557505059645,1
0.8598624025119364,1
0.9785854300185122,1
0.7239889356752371,1
0.6655183895520619,1
0.44114835403203756,0
0.33124704893376133,0
-0.014320983277116284,0
0.9243990499697077,1
0.6279689362758631,0
0.6461798702884494,1
0.9024785548626255,1
0.5993241629197996,0
1.0025912164187503,1
0.8448457519311319,1
0.4777561555827674,0
0.46668218854932775,1
0.18097860718734182,1
0.17462780939703748,0
0.2920472965205647,0
0.20983100133267385,0
0.48742894000761794,0
0.8077893576844701,0
0.3598415212920827,1
0.917210905625808,1
0.40635544384505806,0
1.0414793955943367,1
0.40449190058009776,0
-0.005101195868178365,0
0.3554404898416692,1
0.8379533899850458,1
0.7540582575992403,1
0.6916906226166759,1
0.9762657328426201,1
-0.00017048092701088535,0
1.1104327850768527,1
-0.013216029068701118,0
0.04481626752865964,0
0.06427457492071653,0
0.6595287253135211,1
0.14297980476536054,0
1.0924930828377342,1
0.7212719068647004,0
0.6671639786877108,1
0.30296555052186136,0
0.21443761791329052,0
0.9417156392999573,1
0.036957594863366694,0
1.0125080699327214,1
0.8696526924055092,1
0.42518452412394936,0
0.9427388561195755,1
0.593130925415096,1
0.8984759523509069,0
0.8150574841953642,1
0.7475952182105345,0
0.7639712344459326,1
0.43831532521775785,0
0.724919322015694,0
0.8378187046645849,1
0.36293149358442633,0
0.632696745605756,0
0.4643478244874757,1
-0.07005579008659879,0
0.6000185600348971,1
0.730163639213913,1
0.8412149962297235,1
0.5246412881157596,0
0.577586699501353,0
0.6667342615725715,1
0.8433327646584701,1
0.11925367862497183,0
1.12952184796859,1
0.5393476975495541,1
0.19004498816681803,0
1.1783523695994802,1
0.8527888392823115,1
0.021731696847126614,0
0.864563023508282,1
0.4952254746737026,1
0.262045887387103,0
-0.026023091257656006,0
0.9047044963161,1
0.6494083646076376,1
0.6956849117461843,1
0.48749188149659517,0
0.9848797641706142,1
0.6909868540818707,1
0.3426538400267134,1
0.027005896176603983,0
0.894952959160662,1
0.1845694542218439,0
0.7328422638082372,1
0.4049942543341558,1
0.6664127795434069,1
0.9494205007422636,0
0.08990454026681505,0
0.020173157633308847,0
-0.17565369229319572,0
0.997534730002684,1
0.39387617952186815,0
0.007850831980476869,0
0.05715317170981393,0
0.38253011856608055,0
-0.020503446885243193,0
0.8322941466697671,0
0.4028652174702074,1
0.3452709532774634,0
0.9513366486672226,1
0.030173902887042914,0
0.41798636606324635,0
0.8249670959995683,1
0.2367374597559433,0
-0.050054494397187455,0
0.4110007534461033,0
0.9473769960786456,1
0.32809272917040744,0
0.7950661167491262,1
0.672049418703125,1
0.20992285027037383,0
0.31077068011447295,0
0.5399265723465305,0
0.5384669924269758,1
0.10156024770637373,0
0.7627174515632191,1
0.592123394009576,1
0.46474594756372767,1
0.8107911010294231,0
0.9483863221069555,1
0.7714445394092877,1
0.6425934924030514,0
-0.09730829129500762,0
0.2991414847256806,0
0.3158269983100581,0
0.17448880573076053,0
0.5186235611815846,0
0.07311544885743615,0
0.4016738700535143,0
0.3577511817749439,0
0.3361480129226777,1
0.663160366935017,1
0.9426894506848953,1
0.23682963712867616,0
0.6315765961689408,1
0.8911875346225315,1
0.2575397434392812,0
0.9750102734452355,1
1.2068989582095924,1
-0.09217523510790215,0
0.3346719203808277,0
1.2606920454110195,1
0.08323974367826281,0
0.64641362909137,1
0.11673964778967161,0
0.8626257412666405,0
0.9950275095112886,1
0.016954395455826443,0
0.09289473135794424,0
-0.26333559962461095,0
0.5743079118305161,1
0.05757628594841435,0
0.8167036661245959,1
0.9015151327097328,1
0.3162410269414977,1
0.5856124839584993,0
0.636372045297037,1
0.9108373281000297,1
0.11901896677912305,0
0.2216253139995672,0
0.33951333686556495,0
0.18436394126388223,0
0.7664272396771139,1
0.7044160096448593,0
0.4949543904590996,0
0.5379407093848272,0
0.8527833469761674,1
0.951775784508925,1
0.45704165397640395,1
0.2828250672856143,0
0.2783570967829405,0
0.38131639458308086,0
0.538135858990529,1
0.4567515059914058,1
0.706314782530626,0
0.9952751323653786,1
0.45233653711966326,0
0.5710142622466492,0
0.12347290156046142,0
0.67999838313537,0
0.49601789610503033,1
0.7195289291693143,1
-0.05489487819860983,0
0.3616110425976444,1
0.6604795007140751,1
0.25467701192556547,0
0.916624770504967,1
0.6788775156144027,0
0.609058766730044,1
0.3070388177414145,1
0.7480656091604203,1
0.23191979911251792,0
0.6521790008301025,1
0.8887084705135067,1
0.2031230561823918,0
0.4388866280784214,0
0.9682989351658762,1
0.28437355131728737,0
0.3644135191835858,0
0.6951204077743682,1
1.1924514342901773,1
1.1528603702643352,1
0.774366851993938,1
0.7678470097419279,1
0.939017056757109,1
0.25650210396855755,0
0.5791313171125694,0
0.25168295495097937,1
0.5255203086257438,1
0.3247431759543531,1
0.7332522651569207,0
0.35475322339257787,1
0.1516975914945533,0
0.7843962934881858,1
0.6717770425614447,1
1.0675902191478315,1
0.5667550175371616,0
0.34622611268380865,1
0.9660150810870505,1
0.7565963158874922,1
0.9761635935026618,1
0.6014130934539992,1
-0.08027696929224248,0
0.4691156192378685,1
0.5269488929725981,1
0.5165658084501388,0
0.35176444751175495,1
0.4088357246768908,0
0.309741293639064,0
0.4329968276059617,1
0.9942739606083819,1
0.8798585694894712,1
0.8183756167011893,0
0.7657207632214238,1
0.5871667967403766,1
0.2829487891184215,0
0.9736795448293378,1
1.1120655902647627,1
0.00306671309306239,0
0.9227095362313946,1
0.014940239157084534,0
0.5799103916253614,1
0.13951751511066846,0
0.8477080163619917,1
0.1439542065999433,0
0.7276047997857518,0
1.0172254663297053,1
0.4176507284264801,0
0.13895388467685166,0
0.7574157068727629,1
0.9170621940832007,1
0.9773477497744523,1
0.9036428894501398,1
0.05795859942588777,0
0.612021608036116,1
0.305961342759673,1
0.8773382477376686,1
0.5176075267937676,1
0.4560486384186788,1
0.20849155126805385,1
0.2969796694553395,0
0.5646073322551217,1
0.3015240489864368,1
0.05629871836404732,0
0.1093559858560127,0
0.6248125105431939,0
0.6337561391385691,0
0.45495630597284276,0
0.9296435803482552,1
0.6673199314298017,1
0.7612153213081285,1
0.501958514494147,0
0.4116753305033285,0
0.2610938818644115,0
0.6701838743788073,1
-0.002091788840857589,0
-0.2863434051643594,0
0.5030147598168355,0
0.2145712104909876,0
0.578309632773852,1
0.6864569623623993,1
0.0439029982511272,0
0.3296763628755457,0
0.34381262575178084,0
0.23819710038677044,0
0.5971227916010378,0
-0.041321123804266335,0
0.11574384010674521,0
0.15964965156189237,0
0.2500836123716397,0
0.6058620091475575,1
1.1096317340922894,0
0.23348117219433107,0
0.5393894002932029,0
0.9498386560505594,1
0.9523261027984802,1
0.3720450746392885,0
0.9389690624997797,0
0.7767308267471833,1
0.23751327684382773,0
0.6481486191056831,0
0.48967460443739697,0
0.26754186937117197,0
0.5704271456146444,1
0.13627182863612575,0
0.1467141227224431,0
0.5529675370377447,1
0.7370505644443881,1
0.813837315054684,1
0.992028249423953,1
0.7577897930348456,1
0.9748524347972136,1
0.6224679435508165,1
0.07719421352140898,0
0.2872696749815873,1
0.6882798263573306,1
0.42658988800712905,0
0.7316014210490209,1
0.33104428327277446,1
0.1981643145560099,0
0.33974228551900865,0
0.80100028326288,0
0.8254396052740844,1
0.7143572987181983,1
0.7570233009273579,1
0.5397027150272038,1
0.3425501315734607,0
0.08519716011605283,0
0.286028910859784,0
0.7628404090137622,1
0.375467443379506,0
0.8846918172780818,1
0.12694135152179342,0
0.5991676179408216,0
0.797503163524766,1
0.3099137188775103,0
1.0124075498103196,0
0.09274283145788331,0
0.9063066301520735,1
0.713421687041432,0
0.4004468244179739,1
0.3717438570927527,0
-0.1828636793793521,0
0.6556620392778711,1
-0.016267587396043837,0
0.4364470183937783,0
0.09192086397925436,0
0.37273707917350407,0
0.33019898290211813,1
0.5655367742708393,0
0.05052009758458098,0
-0.04500498294544286,0
0.8036901743157614,1
0.8984759243641065,1
0.417274544825176,0
0.15653404929071257,0
-0.20695978622057964,0
0.2972119504521231,0
0.8433191263446815,0
0.6422853901834742,1
0.5693763497358191,1
1.2323091530319061,1
0.9516094966123774,1
0.14104453212445378,0
0.3162835519924272,0
0.8585391406263057,1
0.0926395382621763,0
0.8389638844339515,1
1.017385453346975,1
0.5408671707922679,0
1.0519381241153667,1
0.6596229089041685,1
0.5420268652353286,1
0.4957457119070341,1
0.2245983187262368,0
0.794935692159612,1
0.5519986055982429,0
