y_pred,y_truth
0.9909233999561025,1
0.609239924056169,1
0.41050299511510957,1
0.914906421636374,1
0.8055597766561391,1
1.057108174301277,1
0.1501613403876263,0
0.6545482102126812,0
0.940818248821472,1
0.4107682901008616,0
0.8831443155485772,1
0.9980602407904371,1
0.8952048803808452,1
0.4168998650610547,0
1.0743100152677698,1
0.676559064876983,1
0.6557226412308523,1
0.26509162843979084,0
-0.004180527802020606,0
0.16974146377594934,0
1.0291881073692934,1
-0.2035113467360361,0
0.8651866902993675,1
0.7080979691282323,1
0.0772897649850961,0
0.848119260174883,0
0.3738731576908094,0
1.0119385128281237,1
0.58034328470319,1
0.3569027114134542,0
0.4557309087402359,0
0.7518621234419811,1
0.2899919761838987,0
0.14348477795402914,0
0.18178916084775665,0
0.16007043167979873,1
0.17102870137296122,0
0.2719461660836373,0
0.09748223926357014,0
0.8583626487033484,1
0.9076841896149972,1
0.07198878670840259,1
-0.034368441496212654,0
0.14219121486036101,1
0.2167734151945524,0
0.5976072813957103,1
0.7567435740976975,1
0.4898823346856034,0
0.8565166151989274,1
0.8403763829281843,1
0.9654578536180907,1
0.8553846998194103,0
-0.02661258705944647,0
0.8849152255827448,1
0.32821904876237795,1
-0.024743900770772598,0
-0.03625300646604046,0
0.3116053016865976,1
0.34643834642446336,1
0.3695551913867803,0
0.04261051191645038,0
0.7682036623388626,1
0.2742067626213043,0
0.25536223359728183,0
0.5293675085578684,1
0.9807663794911718,1
0.9273968098027012,1
0.7624679909836232,1
0.6630612095907868,1
0.4456955366014199,0
0.24444737206624723,0
-0.013706247054869891,0
1.035805723952251,1
0.5372449596686124,0
0.6804249030260507,1
0.9676348561769146,1
0.5033552153525989,0
0.9130205606139157,1
0.8560813840322226,1
0.5269437360411757,0
0.23261367512947118,1
0.2258621924403883,1
0.14651886723925145,0
0.28931796591956527,0
0.9229559098255891,0
0.4820389575539821,0
0.8370055823446592,0
0.14037811262909372,1
0.7849576044645232,1
0.29271414677202756,0
1.0290659616375706,1
0.42394344084647173,0
-0.03890824663625381,0
0.615289361508303,1
0.8130413472279656,1
0.7923133144476537,1
0.7630834208684973,1
1.0690722693896646,1
-0.026059668443565442,0
1.1316382688088424,1
-0.019516744094573824,0
0.0380682392336098,0
0.07438046423249034,0
0.7152496104273496,1
0.02200249191258763,0
1.1412890521951908,1
0.8200708642198151,0
0.9208977759490153,1
0.39628592009938757,0
-0.7381893699949273,0
1.0055845285260148,1
0.038198264215338895,0
0.9851951459540942,1
0.8233502828748556,1
0.37552578587684593,0
0.9322317213429301,1
