y_pred,y_truth
0.8488017639670247,1
0.9139724971750312,1
0.21185806303576982,0
0.10310179103373684,0
0.05912022809827988,0
-0.001396187211142319,0
1.1430441581777444,1
0.8323343810793702,1
0.021393612255351968,0
0.7214631943628902,1
-0.07936810490951984,0
0.009333966751633227,0
1.1418025046929543,1
0.07547601595808828,0
0.9181087493750795,1
0.03071348075255287,0
0.01921196387018398,0
1.434557159649053,1
0.11181471277124189,0
0.9752356298550069,1
0.7246342030192849,1
0.12782020734557875,0
0.10032001284407244,0
0.9417203091730784,1
0.036292745857025466,0
0.12937251316717635,0
0.019476261959127328,0
0.6249818987220408,1
0.04117666906886086,0
0.07531493011416757,0
-0.022941764932241426,0
-0.021504698923429544,0
1.0341805786153273,1
0.7185594720353876,1
-0.026410236561929423,0
0.7126039862492277,1
0.0661661988272968,0
0.13002703209264155,0
1.24860505477713,1
0.17142498979119836,0
0.12979472089187993,0
0.08262089299238795,0
1.0790066975367267,1
0.85859527183446,1
0.2366318724039047,0
1.3176904082914902,1
0.6148459656890566,1
-0.10211149901986971,0
0.8223993025268541,1
0.7222992858291235,1
1.2777454590649029,1
0.021124049235716313,0
0.09859236293677043,0
0.1539511082882825,0
1.0925623235524,1
1.0735663341080581,1
1.114123839263236,1
-0.07399733190970181,0
0.18151551299369828,0
0.008939512932940374,0
-0.02212484171150919,0
0.19900362014701756,0
0.8235355427123281,1
0.09763797967286081,0
0.2654154259821482,0
0.8521945456692634,1
0.13198060139020384,0
0.19360187634892867,0
0.09244665769780624,0
0.8975941131420271,1
-0.045880320621868975,0
1.3288133280371994,1
-0.11874877964005748,0
0.8448738167603764,1
0.8456076745702319,1
0.9729281194575066,1
1.0876591549915346,1
0.19708527754895755,0
0.16970930063674672,0
0.06401663214411712,0
-0.01485832313419877,0
-0.06995747656535656,0
-0.0457013814440117,0
0.9708104710096706,1
0.5261047815905115,1
0.031093164345833202,0
1.0887130437295056,1
0.15197939924954795,0
-0.13003802014842591,0
0.09190651339900313,0
-0.3997637688752036,0
0.1135995544103352,0
-0.021930116078927142,0
0.061022495074858796,0
0.18581045894116954,0
0.27622433549849035,0
0.0569648344583058,0
0.055597040195202396,0
-0.04406905330511535,0
0.2646322966533887,0
0.7105233809866718,1
0.7704407682821284,1
1.2040952326526195,1
0.7227433937605667,1
-0.045424583646877396,0
0.008652766949864986,0
0.9517230708662865,1
0.23782243951948345,0
0.13916466742251288,0
0.9233205100878763,1
0.6976328472435256,1
1.285105571745703,1
0.917916295462085,1
0.9345000468758968,1
0.06649981085105594,0
0.019735831837536466,0
0.09808115994172795,0
0.7677559492496329,1
0.14358856311405788,0
1.0927161165392079,1
1.047939686564554,1
-0.055917870973374306,0
0.1770280271064948,0
0.22169043160688773,0
0.9496638627835594,1
0.04525596881828875,0
0.9963886821897319,1
1.220958316028785,1
0.07826627586916146,0
0.10133475361895705,0
-0.07087409441805903,0
1.2581560277181438,1
0.5148414818375286,1
0.651312994942387,1
0.06863304329466757,0
0.9420066609976558,1
1.1491099056989924,1
0.14038294494412895,0
0.061072984007921605,0
-0.04403633143947161,0
0.1290290157013061,0
0.09276508615454304,0
0.5168392207486434,1
1.1969695958759772,1
1.2096629082707935,1
1.161678720097079,1
-0.11018153060584979,0
0.8221999683439378,1
-0.03088589927305918,0
0.00511844422072727,0
1.4671420489987597,1
0.22822881661575423,0
0.12760279965762322,0
0.9059069098201675,1
0.8738158756365095,1
0.9530345466997545,1
0.05198330875227697,0
0.8885507742169523,1
0.5701341627420433,1
1.2905268614248158,1
0.9491904468363259,1
0.9271606008297013,1
0.8339948836427595,1
0.08310492545074055,0
0.7833727055721837,1
0.24306601844647702,0
-0.037684594293736495,0
0.7449497644834082,1
0.8332347949724763,1
-0.1228287064454534,0
0.08974782008089477,0
0.06110865620777162,0
1.1837226883783671,1
0.628026605717217,1
0.6093066895486245,1
0.06737272911019687,0
0.6195027970363256,1
0.7407851233241871,1
-0.03270658857378095,0
-0.022286092067737684,0
0.09393727520652817,0
0.6223567688042451,1
0.004859280924563336,0
0.05916097831126166,0
0.2513993467497073,0
1.0317365608246831,1
0.9336275339574982,1
0.9727454175439618,1
0.10746004531890918,0
0.16675357382647604,0
1.0326808026671799,1
1.0174749019368363,1
0.5813989756260654,0
0.1327410391070316,0
0.02040893110381603,0
1.0693740291086726,1
0.8281845788353408,1
0.888661229380503,1
0.6778138809125096,1
0.22800508011009413,0
0.7727052418792439,1
0.1793836321893565,0
0.013380620913665098,0
0.3562831226637755,0
0.8935887591329248,1
0.9509277921134753,1
-0.006729904312031465,0
0.08705946177996537,0
0.3230440608566525,0
0.04261682746423645,0
0.5050039571471748,1
0.7813719214186039,1
0.14320824473539773,0
0.04681316486479403,0
0.5275129566968886,1
-0.006646090863341669,0
0.09960842270835002,0
0.907995983471217,1
0.8292624977508254,1
0.3144194066186401,0
0.11790906135434653,0
0.6955308849499104,1
0.06933806841602319,0
0.05524412375726939,0
0.9658117068008565,1
0.04786535193281338,0
1.176217698566326,1
0.030977939662172105,0
0.6877726187145612,1
-0.04219380934105743,0
0.0008469451401253991,0
0.14665379831972558,0
0.06276977287954111,0
0.2164522832370892,0
1.1081644005488087,1
0.026415209327815603,0
0.8434772950838862,1
-0.15373972575964245,0
0.21465718592515515,0
0.18988168152214513,0
-0.0677466253939869,0
1.0741413458287496,1
0.09555472383605945,0
0.07440803481431146,0
1.1834424654201996,1
1.023083729757957,1
1.1789816045841093,1
0.10396680482195819,0
1.0702898747863898,1
-0.10751386704465205,0
0.0060146877250844,0
-0.03914773536027383,0
0.10195190844352453,0
0.28204731474016853,0
0.9857782830809114,1
0.3142288269417932,0
0.20246281405224664,0
0.028305477533727696,0
0.2897717649267335,0
0.0698296746798377,0
-0.19527988698222742,0
0.9305228650755311,1
-0.1187386834422881,0
0.8837922790980102,1
0.0939885500748403,0
0.6577773637229996,1
0.002534971438102218,0
1.0293460410625954,1
0.08214344490237124,0
-0.09854713843698448,0
0.8831540211147981,1
1.068606212548886,1
