y_pred,y_truth
0.8655572424654281,1
0.5430063274069141,1
0.42100260557100455,1
0.6674677130685893,1
0.8046480906213276,1
1.1201955041572944,1
0.16612484898010393,0
0.630599178497107,0
0.8889350606107485,1
0.37438338842207486,0
0.8401948708534235,1
1.0204580738356412,1
0.891121675582184,1
0.4487337925750694,0
1.0399848139648782,1
0.6666561594806524,1
0.5733009716027766,1
0.3755024174090522,0
0.0030428335085730396,0
0.17980890207982725,0
1.0330328271250266,1
-0.019719063702126505,0
0.9045059412167973,1
0.7535101316446173,1
0.1230633088181321,0
0.8884752252949681,0
0.18973331688289363,0
1.016739033377803,1
0.5503564283665412,1
0.3094845361914622,0
0.5428013483816869,0
0.7316856137343848,1
-0.430538442169933,0
0.170218192084036,0
0.1990481157819204,0
0.19874757275002253,1
0.03241939402650473,0
0.3359769144435347,0
0.21059051450882293,0
0.8246302952162239,1
0.923654139999968,1
0.11060556367510799,1
0.1700076884768862,0
0.2588094485643069,1
0.24380278259860688,0
0.5679335646664185,1
0.6100750168635045,1
0.406902370712686,0
0.8235895675175016,1
0.9130415061567874,1
0.9400148220931044,1
0.7638943527682045,0
-0.02727359250985728,0
0.8787938426454787,1
0.2850086296928964,1
-0.06895255802345446,0
0.03586505822806885,0
0.2412835893841816,1
0.20195425003316814,1
0.465374293912987,0
0.02316269707034735,0
0.6645387310945239,1
0.33815263467980117,0
0.26225614436205547,0
0.5529466297670638,1
0.8235708287149066,1
0.9711343250686468,1
0.7522998513001653,1
0.6296191741569537,1
0.44853479328685353,0
0.33097903859916755,0
-0.016337649507505603,0
0.9274326252331377,1
0.6258710667056562,0
0.6659741789474936,1
0.9216714921919333,1
0.5970081143035202,0
1.011292450691144,1
0.8491557928021507,1
0.46314111398842783,0
0.39510630256071977,1
0.23962600248668764,1
0.15183302284472688,0
0.32490144011998723,0
0.42578563169280415,0
0.48471237782993626,0
0.8096246804131226,0
0.33516015535710153,1
0.9369561024374775,1
0.49777240110734056,0
1.0391456041514573,1
0.3952339036777346,0
-0.006850241980771443,0
0.3828431227478575,1
0.8421256428285915,1
0.7265194471241898,1
0.7049921627599929,1
0.9416529345879212,1
-0.005692283154644429,0
1.1028857721495626,1
-0.052985117921792835,0
0.03533623050827828,0
0.04719905090519205,0
0.6940263768187549,1
0.15202809358973468,0
1.1163861419771877,1
0.7299095333697494,0
0.7104427251275354,1
0.3019581365975341,0
0.3024477945372155,0
0.9516861252648425,1
0.041132456281303575,0
1.0197466384564677,1
0.8899873258953619,1
0.5021877901784251,0
0.9176324237845961,1
0.6338361001004387,1
0.8981236073225034,0
0.827945186717244,1
0.7568488713420152,0
0.8114178194355759,1
0.42923589243810056,0
0.7129042160130723,0
0.83194443133047,1
0.3424850991095525,0
0.6831549850701322,0
0.5553250374293555,1
-0.05292814863349804,0
0.6122665407510794,1
0.7542649081671584,1
0.7157029479049299,1
0.5214294641568245,0
0.544473734204928,0
0.6804721678165038,1
0.8301391307335564,1
0.1741901054501227,0
1.1084482465638246,1
0.5384706077045621,1
0.1653896429750148,0
1.1636512036050988,1
0.8629572630907489,1
0.008630644698484957,0
0.7698810510144085,1
0.4725017617236347,1
0.211217322203737,0
-0.015250966354670936,0
0.8653952374310734,1
0.6552728391520759,1
0.6796869175113045,1
0.49944685036214764,0
1.0371914722198312,1
0.7172575341838012,1
0.31797230321532766,1
-0.028325083766446824,0
0.9000112285017963,1
0.18165981127600617,0
0.7176386944441333,1
0.39178359500095894,1
0.6429095166474212,1
0.9603775606188094,0
0.07956433940245233,0
0.008980037253735418,0
-0.1047258723488369,0
0.9540430586652349,1
0.38346842204344966,0
-0.02751190937445358,0
0.045898121411028114,0
0.3631882505962949,0
-0.04747351935171196,0
0.8508275087398545,0
0.3880247596913762,1
0.3240033560483937,0
0.9948475653753519,1
0.04465539194654866,0
0.408025907040809,0
0.806306631023233,1
0.2444473772381741,0
-0.06906553147226191,0
0.41039907798364084,0
0.9515462733750155,1
0.3155644184474511,0
0.7871498324325898,1
0.6895431258444944,1
