y_pred,y_truth
0.05757597973246753,0
0.5825779920520819,0
-0.49183380574324964,0
0.4191953015234233,0
0.2085749571374747,0
0.23284313339471116,0
-0.01049488125247511,0
-0.03677094686025484,0
0.01605248123573233,0
0.6304071619526699,0
-0.21424839279590202,0
0.3236218138272303,0
0.42436241533723057,0
0.665347286448905,0
0.40658564109719464,0
0.21367162942547324,0
-0.24752795574422493,0
1.0791767119315985,0
0.1910485386764428,0
0.9170670311798167,0
0.4021430653854472,0
0.5407790903485878,0
0.05914750512276079,0
0.7299001148765818,0
0.64535809580555,0
1.2953034184420018,0
0.5472533562273371,0
0.36751260252096335,0
0.387444430948646,0
0.07994307637519604,0
1.306452647973165,0
-0.10634266228431244,0
0.9291813635436709,0
0.53288601707696,0
0.5256637370525732,0
0.20603845318495928,1
0.10458417394542074,1
0.6824442090018774,1
0.37345602516256804,1
0.6379736601934967,1
1.0604199464387525,1
0.9106942780520941,1
0.6185744691060115,1
0.7573063850683859,1
-0.04783709902907596,1
-0.027530735111078286,1
1.077451695400169,1
0.40523052025279205,1
0.7151069711850155,1
0.4433924142362642,1
0.23634155063656337,1
0.6620217669970039,1
0.3065523607292418,1
0.4505715239305805,1
0.5894538402191518,1
-0.07367081286108501,1
0.8075645613753455,1
0.5004904055226085,1
0.9194504636222051,1
0.4035411949780932,1
0.35250947554368395,1
0.2645589656567058,1
0.7879690124274781,1
0.16337451301146544,1
0.8878986699933694,1
0.7809648547322523,1
