y_pred,y_truth
-0.07196529242946781,0
0.09290726212259415,0
0.3424894731093673,0
0.025935725829981493,0
-0.04684361124282077,0
-0.12588288026563532,0
-0.007818988958831596,0
-0.06892578590941412,0
0.05572157152192858,0
-0.012054786255930594,0
-0.10936160062806266,0
0.06466950516272618,0
-0.11375664235418981,0
0.14898146741046503,0
-0.09981426141450811,0
-0.13030028318405584,0
0.04990280537464287,0
0.004205695987195668,0
0.0253283484044573,0
0.07220440838284503,0
0.1302850690053674,0
0.8085060038551433,1
-0.20891726074651729,0
-0.0766250794462735,0
-0.04345387384762489,0
0.034032054069598416,0
0.22715333522796755,0
-0.11302243176578486,0
0.41282507831527937,1
0.9606560914032798,1
-0.007317693911431888,0
-0.05856295727667771,0
-0.017888636155078075,0
0.14553662032011516,0
0.01454955955779269,0
-0.29006303998613703,0
-0.10382566819060912,0
0.03909501613514976,0
-0.032091463386620944,0
-0.055062951912788094,0
0.7176444703351308,0
0.4223566405863153,0
0.1338178468404294,0
0.15354511422134465,0
-0.05223334499265775,0
0.14585608874148193,0
-0.06852992589136875,0
0.5686192819736107,1
-0.0941018259099199,0
0.443656373259131,0
-0.01617777271991372,0
0.03010393201128636,0
0.1323621139348461,0
0.037042305603733894,0
-0.18234588576524402,0
-0.022041555990256256,0
-0.07422413807302064,0
-0.0028793596345622063,0
0.3419336851980006,0
-0.03885518450647396,0
0.03695712925383532,0
-0.029535912498033667,0
-0.053174485301042296,0
0.5818263247783761,1
-0.09224066384820162,0
0.06555333060546786,0
-0.14834293044293645,0
-0.1913674655643831,0
0.5710182168536448,1
0.22321078619899026,0
0.1787241078591819,0
-0.004280237442458201,0
-0.06563400426085764,0
0.02395565106127151,0
-0.10231328371611426,0
0.16645340407444564,0
-0.08999596071467408,0
0.2815730503809277,0
-0.039867677917357014,0
-0.05376574801533707,0
0.00932897064063809,0
-0.11554623728289926,0
-0.01380791085364308,0
0.03666592201079766,0
0.14276414880103516,0
0.03651836952570875,0
0.07135305733658015,0
0.05884835082810014,0
0.3996603308536919,1
0.31872161508363206,0
0.04527547694186751,0
0.055880259156651846,0
-0.03554432653749018,0
0.09326281292061367,0
0.08517076902865028,0
0.0035376628917447306,0
-0.09134872051518528,0
0.06318457288985738,0
0.06914158292852335,0
0.07959914581181238,0
-0.07581345128585326,0
0.08553071132672585,0
-0.017848329196851864,0
0.0646839941921371,0
-0.041022166144841776,0
-0.0561344011702829,0
0.04921362895322545,0
-0.06916476357866941,0
0.0012395331057177827,0
0.027305507071559987,0
-0.023569016632109197,0
-0.15250425500602205,0
0.09139348057095731,0
-0.021446632148695244,0
0.727075938925509,1
0.009687847823045104,0
-0.07686569602020654,0
0.07991003498409555,0
0.7476736368444108,1
-0.24187393310648986,0
-0.1588337694100801,0
-0.12600880576422924,0
-0.017871240521230902,0
0.011166356776243447,0
-0.0005143249611023748,0
-0.0244477239238563,0
0.032426858427470506,0
0.12204524363539804,0
-0.062097728986088896,0
0.0541714422584505,0
0.8428577922221621,0
-0.11865560974166556,0
-0.14234810295306488,0
0.7654403210579517,1
-0.11323879596716324,0
0.34176599165675725,0
0.042633956830883335,0
0.07104042085791207,0
0.5204932197027858,1
0.08101275254210805,0
0.05804786982287169,0
0.06531532583909438,0
-0.03394612484177628,0
1.0227989361290497,1
0.08307861544460593,0
-0.001687861757659448,0
0.5520287935567526,1
0.06857206711754316,0
0.13980055485754406,0
0.04265265466585788,0
0.08242841018167724,0
-0.02294454955421088,0
0.6269298900602962,1
-0.12699070798001344,0
0.05206356591256167,0
-0.008337777039912453,0
0.007001222611563662,0
0.0674280611785889,0
0.2650515468015442,0
0.12787711081332986,0
0.10040543850425365,0
0.08871469425898226,0
0.1707689438699731,0
0.3162400778113579,1
-0.014095023125150874,0
0.5699649148567687,1
0.09438052702569166,0
-0.05764059994186255,0
0.45301492359641315,0
0.12134872897084392,0
0.0032882048981832668,0
-0.22637780973497001,0
0.07507128984923384,0
0.009765520872178968,0
0.00728093051839096,0
-0.025885269506034092,0
-0.08830131953288856,0
0.03845446766581517,0
0.2421097692465537,0
0.14303718734703352,0
0.1490489637541259,0
0.13768661185096676,0
0.04770144893524275,0
-0.07435487438016253,0
-0.22911865656215014,0
0.03351156627553564,0
-0.0848753708340837,0
-0.03279526838679203,0
0.03445866108634732,0
-0.11193769870914139,0
0.9557628698946701,1
0.07060437300623335,0
0.02075155137947604,0
-0.0239643360988282,0
-0.02871119323702942,0
0.03373210084743215,0
0.04335329277483879,0
-0.029598562634248538,0
0.022082559208797647,0
0.09485928913341013,0
0.08905414349109719,0
-0.024433701505301997,0
0.010276176287561611,0
-0.18434542542479448,0
0.10146336574763382,0
0.012576080171754711,0
0.13888227456675395,0
-0.0889622401092538,0
0.0712702173474895,0
-0.14357187826328754,0
0.09242773638840163,0
-0.0940531888124383,0
-0.013279982209041918,0
-0.03824712052087875,0
0.19742886132610238,0
0.03392544090121419,0
0.026079593031653303,0
0.023785211291794894,0
0.00015831218684070336,0
0.06472144055339868,0
0.17997580909747057,0
0.03184061610733124,0
0.13132173055748808,0
0.12127001779103352,0
0.09914247047584013,0
0.037402978952144394,0
0.07291240069093874,0
0.7878216064694641,1
0.35187245813511936,0
-0.026544684150991316,0
0.005210297552054044,0
0.19069170438791616,0
0.5958841135709179,1
-0.11420254585624434,0
0.1431952605028073,0
0.03423120124756451,0
-0.0370436615449421,0
0.34766157705757905,1
-0.13438639678605568,0
0.132015970689622,0
0.11257578604693208,0
0.037408395014267626,0
-0.030341854697127246,0
-0.033862042387454494,0
-0.05766334309750974,0
-0.029906752101510392,0
0.12441321995038379,0
0.10479230516290272,0
1.0258712558841694,1
0.05276365563520358,0
0.1953212686249799,0
0.6454198984794743,1
0.017090875057505173,0
-0.024087522627212365,0
-0.02102431014833428,0
0.011196617933762809,0
0.08236417823019337,0
0.007755556279363418,0
