y_pred,y_truth
0.9197370781014058,1
0.5862965415880126,1
0.44777476517046466,1
0.697020754774428,1
0.7513845979203779,1
1.1161781084502707,1
0.10789592828817263,0
0.6447773920760937,0
0.8776451879266176,1
0.41384084284467804,0
0.9034251582096999,1
0.9813185801494342,1
0.8806930048019126,1
0.47186730804810395,0
1.0728752491271507,1
0.6717328522693435,1
0.59647022965936,1
0.34330464186882637,0
-0.013868289950892176,0
0.22300943000720963,0
1.0017753778934946,1
-0.047473621655541365,0
0.8645067640183015,1
0.7465985466064922,1
0.08687195396106517,0
0.8277111675606363,0
0.2882781479896437,0
1.0315755647965545,1
0.5863301374620562,1
0.3947823534268764,0
0.5407754209040831,0
0.7239010850737202,1
-0.4974502399571463,0
0.18361987308918515,0
0.1999847002665831,0
0.2423770657648845,1
0.06834119636621949,0
0.46377222858188816,0
0.20051205824145768,0
0.8493882550392584,1
0.934385436903284,1
0.00976093808876044,1
0.13853551997723912,0
0.17872450140851015,1
0.18631717633240896,0
0.6124564464092259,1
0.5922839876624266,1
0.4483276641450402,0
0.8170759432541956,1
0.914285406011885,1
0.9296262708596146,1
0.7906966904068327,0
-0.04574684995066036,0
0.880225673416362,1
0.28646395296414084,1
-0.06788323203275581,0
0.02872201767067395,0
0.2867539927084124,1
0.18664405786532257,1
0.5094538778421338,0
0.1522457978215357,0
0.6676564143510006,1
0.22830350940020594,0
0.27158598655745436,0
0.5451156457614843,1
0.8740452662773635,1
0.9776259219449344,1
0.7663308164879368,1
0.6459344702405158,1
0.4210178422025308,0
0.2736432732328353,0
0.01625400535812105,0
0.991576409695881,1
0.591887770731347,0
0.6430662408233445,1
0.8683119616304964,1
0.5775657290891729,0
0.9422038751135631,1
0.8309407069372696,1
0.5203402586277548,0
0.3398795473809173,1
0.1875832536670714,1
0.1915173160249708,0
0.26418087388739764,0
0.28846360778035773,0
0.46623052788930863,0
0.8046684401645052,0
0.28554503966694256,1
0.8726074904025722,1
0.4240736168051171,0
1.0201549681602557,1
0.41093229608034676,0
-0.0033050680325743542,0
0.5601674671479486,1
0.8450562187305479,1
0.7652591039990853,1
0.6952475318008169,1
1.01329193262589,1
-0.004917144401900941,0
1.0843524182521946,1
0.023441620340548752,0
0.03670138149345803,0
0.06180011967390442,0
0.6372627669358053,1
0.04242634434498882,0
1.0934163267740757,1
0.77028964836353,0
0.7556560254662656,1
0.33933294264139136,0
-0.15806018018525947,0
0.9693765123664662,1
0.03799649623607593,0
0.9650946239436848,1
0.872539665174088,1
0.4331360027765072,0
0.9405230746115194,1
0.758301711706622,1
0.8908306091099973,0
0.8459385204096179,1
0.7171254345932425,0
0.7422222726939651,1
0.4553787877850368,0
0.7281732406564458,0
0.8233965685623446,1
0.3738207234831634,0
0.6548802380774248,0
0.44617731239307545,1
-0.14831321614127546,0
0.6620079795647769,1
0.7103074659327149,1
0.6436686658082635,1
0.548566079886001,0
0.575629845733971,0
0.6329768290035531,1
0.869646585448578,1
0.14929579731176545,0
1.0911897231788714,1
0.551272789153888,1
0.19677266842614927,0
1.2092140261711677,1
0.84377064529221,1
0.042879112674114594,0
0.7321308005022331,1
0.5164594946569991,1
0.22912642305186637,0
-0.08301713587178483,0
0.8575966010185994,1
0.5964168190081693,1
0.7581555328678746,1
0.4961038464038836,0
0.9434484205850708,1
0.7758133767224535,1
0.37786413058822177,1
-0.03697820019718279,0
0.873421960826505,1
0.19166259972936928,0
0.6899126233139725,1
0.4018434457321973,1
0.6518821124776935,1
0.9089966671276386,0
0.05412857688844497,0
0.004702573177439717,0
-0.0017670590984835144,0
1.0683899147419424,1
0.4192126860146743,0
0.09100412841885941,0
0.06095437856478725,0
0.4383484925542973,0
-0.035129054060632825,0
0.780563255983111,0
0.4090059116410316,1
0.4009046493391111,0
0.9452358879686074,1
0.00611161733309018,0
0.43873791925261685,0
0.8191233751647076,1
0.2607801990266694,0
-0.09278705777580853,0
0.3571411099989916,0
0.9358960186880836,1
0.3530950113809297,0
0.8058895649638487,1
0.6423811548309573,1
0.25441481247611364,0
0.3133720448861368,0
0.5231707266601688,0
0.5640310745291686,1
0.15675033459785936,0
0.7628571269910083,1
0.5929706584496728,1
0.5363814426791862,1
0.850617986538083,0
0.9647976599485162,1
0.6999138990677238,1
0.5903856889710539,0
-0.19512204461233296,0
0.18678487518380393,0
0.3012721428661109,0
0.146288539989456,0
0.43386031085529453,0
0.10811096326926872,0
0.38657340934116746,0
0.2690288849796616,0
0.37031644200274627,1
0.5818537990211894,1
0.9254754508838801,1
0.32827046838360635,0
0.6011524026245354,1
0.8721941576591234,1
0.23634975046320505,0
0.9940485585069609,1
1.2110486366454722,1
-0.03156986021426178,0
0.34597593244103564,0
1.217844469282511,1
-0.02452547904456992,0
0.6732458456838799,1
0.10081193326999482,0
0.8167787144433305,0
0.9987652838223084,1
-0.017462722667602293,0
0.13876663013567736,0
-0.24634291116976215,0
0.5724461265323839,1
0.11370216063482985,0
0.8168698392613578,1
0.8523563327773616,1
0.3520178783435881,1
0.6188421890231837,0
0.6585857211090342,1
0.9250702466858911,1
0.17516734724540584,0
0.18876614246244117,0
0.34969195319487767,0
0.1961315818158198,0
