y_pred,y_truth
0.9015226374981751,1
0.6014327623049098,1
0.41629681147441033,1
0.7342993540499378,1
0.7525133706740235,1
1.1120109857046714,1
0.1217807594938165,0
0.6352578186183564,0
0.8845021365859225,1
0.3148628118943009,0
0.9030856965627265,1
1.0144680316506083,1
0.8797320891271454,1
0.444995289973491,0
1.0112972561798586,1
0.7085198941756516,1
0.5960877791814028,1
0.2887926243699326,0
0.006207438376662822,0
0.16804106059498736,0
1.033703307046693,1
-0.06968785998668636,0
0.8922747626957346,1
0.7672931570050707,1
0.11459451813030341,0
0.8866655775142647,0
0.1845968919917027,0
1.0152136223018715,1
0.5256781119390439,1
0.31021070401132533,0
0.5766536148032628,0
0.716065351960367,1
-0.18451680225138034,0
0.2096793797850296,0
0.18242445669386598,0
0.1327442570184303,1
0.06902395138342854,0
0.3755756032754789,0
0.1903756265110701,0
0.8294163910843224,1
0.9344616631617555,1
-0.0049989725416992314,1
0.13984974947126716,0
0.20746678206032243,1
0.23343008638198626,0
0.5770082659049649,1
0.5637482532333706,1
0.41698788288024957,0
0.8301631841047765,1
0.8672049861763753,1
0.9280184416734016,1
0.7448541880231119,0
-0.03383708803895047,0
0.8767601585585965,1
0.2939430039568265,1
-0.0779063614702693,0
0.0118804743393639,0
0.2080969426560273,1
0.2770484360389105,1
0.4220752592123347,0
0.032841526951841615,0
0.6898440100227674,1
0.3355438276016969,0
0.21246459540543583,0
0.4737988911956279,1
0.7999909390379969,1
0.9878747397762311,1
0.7703103020927813,1
0.5928417287511719,1
0.4966742576877152,0
0.28941063902627207,0
-0.021323499913734167,0
0.8811812359658404,1
0.6290454567177335,0
0.6608955685898366,1
0.8753901236595993,1
0.5309924119225684,0
1.0010509596937425,1
0.8652809998736188,1
0.4692940778961372,0
0.34578431318547587,1
0.21348275940874828,1
0.1357656352508343,0
0.2660995900995431,0
0.49469567590020347,0
0.47769603072856626,0
0.8207713457272803,0
0.46193523029370454,1
0.9008552005043953,1
0.446739473423321,0
1.0408464896962926,1
0.3854520039478757,0
-0.014171417266766184,0
0.34116879174851533,1
0.8510262072854857,1
0.72186141848141,1
0.733254324988593,1
0.9352527784443225,1
-0.04669674353226583,0
1.1184257015461014,1
-0.025995052271497343,0
0.023911985420824067,0
0.04621520745101293,0
0.6994359794091451,1
0.09460813520820466,0
1.128234368903776,1
