y_pred,y_truth
0.8924813185704039,1
0.9254534976213478,1
0.22220323051467972,0
0.0616761791198428,0
0.12005251920641058,0
-0.0307442582028159,0
1.107532257319022,1
0.7934797090838686,1
-0.06520416710664279,0
0.7480922695677208,1
-0.09565600867175306,0
-0.09637881812049898,0
1.151827096982558,1
0.07321259590928264,0
0.943595726300785,1
0.009404474664293616,0
0.004880606183533587,0
1.397819301556538,1
0.13281944968895232,0
0.971064138182129,1
0.7448512593525152,1
0.054390329634500745,0
0.10393277167464987,0
1.0266446028310696,1
0.042445227829574605,0
0.1793107671519607,0
0.02591888074029214,0
0.6623468589073269,1
0.07374141885085805,0
0.06531265537615383,0
0.05445307493064888,0
-0.009068423819030613,0
1.0980666390367873,1
0.806698838168316,1
-0.10713960852295656,0
0.8426372069503714,1
-0.024505502671665624,0
0.08020072599664729,0
1.2853831761006944,1
0.11179126402419826,0
0.0972075602252147,0
0.013419780613205035,0
0.9112609965709169,1
0.9081528489154351,1
0.2849578138521309,0
1.2915367210794102,1
0.7623267358019206,1
-0.10757538386580734,0
0.8644079449071427,1
0.8199476816262177,1
1.1651835092032599,1
-0.011996788364527333,0
0.14346410705495316,0
0.20816437041307267,0
1.1701169497029866,1
1.0486526261198748,1
1.1462764557227274,1
-0.05402146059996937,0
0.18757172455521243,0
0.021630258532510993,0
-0.050879263580043244,0
0.1857095132972546,0
0.9190169799035601,1
0.10163288525707515,0
0.19354100836658006,0
0.9335952220228307,1
0.03249651158311195,0
0.13617911944145078,0
0.07761001819505964,0
0.997024087106837,1
-0.010990926166634551,0
1.3719371267568903,1
-0.18914556928096715,0
0.8762198588443795,1
0.9157617601033508,1
0.9811387341404156,1
0.890505448731929,1
0.1905992654036055,0
0.1900702244408592,0
0.05458289629886792,0
0.0008348847819945604,0
-0.07420570630083034,0
-0.07115958243986142,0
0.957695670945057,1
0.6209355194862383,1
0.03249920542823759,0
1.1454951370959492,1
0.09900128130968255,0
-0.23962718472811417,0
-0.014923045864136952,0
-0.37397574198418226,0
0.04887698400392537,0
0.01158698700716343,0
0.06508218488386319,0
0.14593823203829004,0
0.2513318952026111,0
0.05057265603788608,0
0.048265511500162006,0
-0.09617238406752904,0
0.15639993884158798,0
0.6822194438651223,1
0.7331431878039183,1
1.2081251519157234,1
0.7077236969734315,1
-0.002294966440857138,0
0.019816560853826104,0
1.0177882137368215,1
0.22866894267004056,0
0.10909034887833968,0
0.9541457202012111,1
0.810794139545095,1
1.21974260813802,1
0.9401169348303284,1
0.9121456282985889,1
0.04493112327433835,0
0.055099075889643245,0
0.010298036803447985,0
0.8357999560872571,1
0.12395254822076396,0
1.1074949724234955,1
1.0236064961791982,1
-0.05550688256182923,0
0.17128671488887903,0
0.11890410558748954,0
0.8972006334504243,1
-0.010434857862286151,0
0.9883802803514499,1
1.179675758215737,1
0.05571671298372394,0
0.08988521404614858,0
-0.08155856728461686,0
1.0617174401984926,1
0.46036574099939287,1
0.6660484541597498,1
0.061805297705944895,0
0.9804120486367651,1
1.1004727459430796,1
0.0951607829598089,0
0.02774352875691477,0
0.043814762887009806,0
0.10305360790803775,0
-0.015036160747584404,0
0.5506478773641277,1
1.2044023658695693,1
1.2058879354027852,1
1.0871142162500576,1
-0.10068353404068375,0
0.8832518358622252,1
-0.03424766897370546,0
0.019328744595782155,0
1.2440210777521514,1
0.19909384232389016,0
0.07310196713488892,0
0.9481605579251067,1
0.9350049713162036,1
0.978778188448544,1
0.08628398641340596,0
0.8534362607510388,1
0.7260943032408704,1
1.1978122369515631,1
0.9093207274577395,1
0.9041923725517762,1
0.9117529186961519,1
-0.029113119278463273,0
0.8625640965459809,1
0.1121693395625698,0
-0.033044092228536215,0
0.7765167019118451,1
0.9175109413388753,1
-0.11254338122929397,0
-0.005460752971181648,0
0.0465918150711957,0
1.1311078081496362,1
0.6706421370744522,1
0.7347771983403817,1
-0.04261237548484331,0
0.6692993103254139,1
0.7129912270223144,1
-0.036869943028428054,0
0.009324592912207663,0
0.0636199245004434,0
0.7469736351650909,1
0.0327627579844858,0
0.017807013969928676,0
0.13135956046910735,0
1.020817457873477,1
1.033414851735074,1
0.9962630697725103,1
0.06980405133402456,0
0.1132345972978328,0
1.1511857111739374,1
0.9724193026706445,1
0.5909319802887723,0
0.0913773103595048,0
0.0126730756028266,0
1.0912806065386178,1
0.9119360528104323,1
0.9277234182438008,1
0.7206040781491794,1
0.1628866576873378,0
0.8206125673225131,1
0.1449944613056573,0
-0.04941532897890255,0
0.21109069313686746,0
0.9394090828219106,1
0.9264323080822976,1
0.06394527620129509,0
0.06686893593010268,0
0.22764058942271248,0
0.04829525340095131,0
0.593111947343715,1
0.7757191554306928,1
0.07896895566003082,0
0.021437770008020607,0
0.5952666209754369,1
