y_pred,y_truth
0.01415891653317658,0
-0.16069793620606987,0
0.9937241895668407,1
0.43308115863771235,1
0.541957110715579,1
0.16695128467168985,0
-0.01965925221398379,0
0.3302739384074158,0
0.030988664251253795,0
0.13605585495947992,0
0.7957907631690304,1
-0.3852134877455029,0
0.12280213407319707,0
0.01204651030362669,0
0.2055419250953463,0
0.14505652526776203,0
-0.09133993338791413,0
0.25236914729105564,0
-0.05308947471671388,0
-0.06595472898670351,0
0.07325256842887029,0
-0.018170881744950407,0
0.0858302357588201,0
-0.06540074028719545,0
0.511312217991474,1
-0.04565683221501615,0
0.038098024961037424,0
-0.1021097416269896,0
0.291706839143977,0
0.06975998883492451,0
0.04949058140482521,0
0.1277515744811879,0
0.4286440555538107,1
-0.15362729973627864,0
-0.022191679793316155,0
-0.031242485779380047,0
0.048053052681716224,0
-0.1092605716492514,0
0.0243034386150498,0
-0.16284327847439073,0
-0.016222512199405514,0
0.40045560694794347,0
0.11956428814293218,0
-0.191396905783499,0
0.09185449504465026,0
0.27683890804865285,0
0.24273712740443898,0
-0.0659495466043225,0
-0.22171817899496915,0
-0.07930840223464486,0
-0.11742944721773085,0
-0.24832398263842492,0
0.020302966341382955,0
-0.12459218931685712,0
0.013121925560312775,0
0.9252673875601616,1
0.3363377719270133,1
-0.04794624383380608,0
0.5247889774986803,0
0.09253865678836348,0
0.288520574614445,0
0.1563280289090443,0
-0.028573612408351323,0
-0.24622207083018566,0
-0.05980030906310674,0
0.15133720545978235,0
-0.15591039886845692,0
0.5049174772610243,1
0.0699261336688366,0
0.345171569688965,0
-0.08831692136528346,0
0.4108594930259315,1
0.03350472980996955,0
0.19540409840888628,0
0.28737802347639985,0
-0.04826952442410004,0
0.060326056089934355,0
0.0629357466603011,0
0.3226451881440866,0
0.5598628446024563,1
0.30626743484240393,0
0.6470608661634003,1
0.23069708066884687,0
-0.18744149664526333,0
0.6374898105976712,0
0.13638607074897635,0
-0.06530729414781433,0
-0.11909748150739574,0
0.1309566276380778,1
0.43975903958580176,1
0.03880632740694523,0
0.05919729629771808,0
0.4143843344214062,0
0.5322083623634768,0
0.2444856710206622,0
-0.1305689888820254,0
-0.17501376314380934,0
-0.16411489190607398,0
-0.14225448001894136,0
-0.0792104112240466,0
0.6270255697605194,1
0.020417242185999385,0
0.20032515480753688,0
-0.2579993810802037,0
0.09558924379306433,0
0.15604620449665418,0
-0.14448006151982185,0
-0.6762723755322497,0
0.33956368400396997,0
0.6906502403854518,1
-0.08107422344683357,0
0.32769369389237823,0
0.17363480872887038,0
-0.20234959162141308,0
0.06035837672178701,0
-0.1651975078864112,0
-0.15090749682527616,0
0.09233316170089978,0
-0.1770744341881496,0
-0.03660795350369028,0
-0.01754746579812405,0
0.4695454094530831,1
0.06976397253589539,0
0.19030392804647533,0
0.03626749408181951,0
0.17261091970419074,0
0.050457948230729244,0
0.3966769398133607,0
0.012725023740813413,0
0.2505749629079119,0
0.39554087891612255,0
0.3831353342646793,0
0.24103264355702692,0
0.060298371458010536,0
-0.10314348147481667,0
0.13591508164680732,0
0.28522613549408504,0
0.2434221699321526,0
-0.29358918823352553,0
-0.04271933462690214,0
0.6081239365145947,0
-0.08858223795834874,0
0.17214648649642328,0
-0.02031144143562358,0
-0.11193635362866416,0
-0.015432770625906755,0
0.03893780982858175,0
0.7461598200797823,1
-0.2877288937973361,0
-0.3106521447598851,0
0.23609511872498956,0
-0.19985332642288256,0
-0.0008864818226541615,0
0.590530094254504,0
0.4126186636425899,1
-0.1794538946952997,0
0.4771387004946277,1
0.2413139800619888,0
0.2509809912832779,1
0.04436068585682307,0
0.26103193107273714,0
-0.008033891751343248,0
-0.13252738093663652,0
-0.008574337477732286,0
0.08752324600624206,0
-0.13996365788953113,0
0.9181585322627299,1
-0.20286532583508432,0
0.41795839987607053,0
-0.1652211979112579,0
0.1439200558913143,0
0.13960478805834242,0
0.4555625947241637,0
0.06907009365379935,0
0.06459125890187067,0
-0.027765585378737967,0
0.3651416199451347,0
0.11041251697829324,0
-0.26142978475218115,0
0.18284276775013808,0
0.7995202594232893,1
0.9621600745489616,1
-0.17243512025408592,0
-0.04402963636956514,0
0.46500973850431393,0
0.6979851526556899,0
-0.12414195909771308,0
0.12674530737911738,0
0.4350685516180022,0
0.1727818972459616,0
-0.10537925748209886,0
0.9196002589959065,1
-0.09389946311724628,0
0.6301473736335836,1
0.47068254484398153,0
0.1628525712321789,0
0.2452448008172894,0
0.06918745320343334,0
-0.12151684191648826,0
0.056694199432755,0
0.7744314424423635,1
0.9079396303043907,1
0.438104894715174,0
0.8806733835284035,1
0.4194328919061263,1
0.15896916266554229,0
0.025513931121160738,0
0.9562012464675007,1
0.019046616143818085,0
0.7367072197494764,0
-0.03627408479096772,0
0.0434094539895753,0
0.42761929278332644,0
0.11876698864951862,0
0.13269119537650909,0
-0.15872388833412998,0
1.1108416136187529,1
0.13537752099023947,0
0.24547153255427645,1
0.35104883855136393,1
0.00987933667840224,0
0.4831626418612984,0
0.10067451663999805,0
0.061340407077153714,0
0.03279848853805589,0
0.0318578634290958,0
0.004633332220628006,0
-0.17253114640411127,0
0.06251055494079338,0
0.6685586647464348,1
0.09971232297046839,0
0.5280962092366295,0
0.10080583771981111,0
0.9127300328242285,1
0.38175727222376565,0
0.9999397529332725,1
0.084641075504301,0
-0.12513733843039887,0
-0.13205010727939737,0
-0.20943329122682286,0
-0.11013469001862575,0
0.022374229410267787,0
-0.05801694524134149,0
0.07394925402848429,0
-0.003725302182346013,0
0.12795513721135165,0
-0.3516463259199085,0
-0.07857343050854126,0
0.14897465890484085,0
0.029804800069420878,0
-0.2773193188609895,0
0.09678642681083716,0
0.11714976878965899,0
-0.028798114361102023,0
-0.0273570455046368,0
0.05873237254120767,0
-0.007116467464086895,0
0.42834201562187246,0
0.3750257571508513,1
-0.046868311209173896,0
0.24916529521245678,0
0.2753793141910208,0
0.33636812470993505,1
-0.05297093525938834,0
0.31373678771071667,0
0.06588523027561166,0
0.6482698364595194,1
0.5317212506014428,1
-0.2444461477720523,0
0.4655985438170802,0
0.24043914157272894,0
0.11916018036482967,0
0.548360709855416,0
0.42952317062958656,0
-0.2913301337810452,0
0.3157226507966229,0
0.009894938822540666,0
0.33050770345552394,1
-0.15017304013947808,0
0.14683672247513613,0
0.06581352641578064,0
-0.17701434789162107,0
-0.19604234717101576,0
-0.04403718514429045,0
0.16294578910514446,0
0.004003657096887991,0
0.11074610396566698,0
-0.21221424483625384,0
0.044043831468059125,0
-0.24454864089609174,0
0.23414503396374897,0
0.09839813524347818,0
0.0804649487109117,0
0.02271731375112296,0
0.05043213931347168,0
-0.011827716342807548,0
0.03838559610036896,0
0.081409829171605,0
0.11283865399619941,0
