y_pred,y_truth
0.8462684816581714,1
0.8274271130041484,1
0.2699710557665753,0
0.09604077234394026,0
0.09251290087263442,0
-0.01056893541374393,0
1.119344573854903,1
0.8179065272274215,1
0.006784702592881331,0
0.8585394465355307,1
-0.05246518842318437,0
-0.046966311874484745,0
0.9647467872109701,1
0.06512145384243695,0
0.9755320454724483,1
0.0494093957635755,0
0.038018555827477485,0
1.4066626999776304,1
0.1440560631938297,0
0.8380448373874287,1
0.6735615069792971,1
0.17843411452497548,0
0.10330211872422979,0
0.8889372782744545,1
0.12024586341590293,0
0.11841365966830608,0
-0.0024174585669811677,0
0.7145954075812142,1
0.046915322909683255,0
0.021017014440474213,0
-0.012342940120902313,0
-0.01995288157570485,0
0.8917076733281419,1
0.7419629854006757,1
-0.03101745556290325,0
0.7979579052505414,1
0.048234026220598025,0
0.10018864131507144,0
1.2097868545500887,1
0.17987423266447422,0
0.14440093559392153,0
-0.0038357084634412786,0
0.9177094166903998,1
0.8131139309103332,1
0.32869404001024805,0
1.2896140625379644,1
0.7383417930936957,1
-0.0771732468092523,0
0.819547446217257,1
0.7778888974607412,1
1.2899476625122475,1
0.0029007964320157953,0
0.13020198628106527,0
0.1687340800938273,0
1.1789344040817582,1
1.1344912956559483,1
0.9533532469537249,1
-0.04367266541015624,0
0.24580980700460486,0
0.07620507843591895,0
-0.006398307909705636,0
0.14999771624133018,0
0.8305188416392753,1
0.09777727737241548,0
0.18487617134752554,0
0.8496017868596368,1
0.10953809120491087,0
0.19212884815357256,0
0.06742517278678406,0
0.961057237496334,1
0.05354243085400867,0
1.4001807036318041,1
-0.11860187840107983,0
0.9410628791831073,1
0.9238265358808917,1
1.0672773740776051,1
1.0865242589600257,1
0.19114536846950614,0
0.13643556026829629,0
0.07947486332739118,0
0.021853683506321886,0
-0.028285390112216646,0
-0.055294961829133626,0
0.8723511548041643,1
0.665229017485899,1
0.07404333875985003,0
1.0690388278455316,1
0.14371114724667677,0
-0.04755980848869967,0
0.09853401492614466,0
-0.5430562999390531,0
0.051843376475289915,0
0.03768787960439113,0
0.2562471183445041,0
0.11071467138106073,0
0.17467696552830603,0
0.0607320689157973,0
0.068045454901835,0
-0.02625777397412321,0
0.22345471234530123,0
0.871662922959672,1
0.8064234285390057,1
1.183007133420972,1
0.7293510482509191,1
0.044547955762083084,0
-0.004545788208034494,0
0.8947928084638761,1
0.14842770437775243,0
0.09602793352360095,0
0.9217405939197647,1
0.7803356633583007,1
1.2952688186493333,1
0.8253509825033802,1
0.825554746669809,1
0.08892923765193927,0
0.0410257192582435,0
0.06495224177774617,0
0.7932300401496377,1
0.20563479524156492,0
1.1670213268778866,1
0.9956687378635252,1
-0.010129349318617642,0
0.22284379279864197,0
0.08015888772041535,0
1.0291440580164704,1
-0.02196331923505568,0
1.034896278229553,1
1.2158458533719454,1
0.10268845105417768,0
0.16578484436092822,0
-0.08973940885243792,0
1.2374286680753812,1
0.6220495495110754,1
0.645863275240913,1
0.12763501491775742,0
0.9064189839294841,1
1.1614676292919057,1
0.10837672718497515,0
0.04228931527120494,0
0.019255892865771784,0
0.09532736202606884,0
0.08654136237271359,0
0.46726019987062273,1
1.0410997527310428,1
1.1481408901903478,1
1.1694182674825697,1
-0.18341350924248445,0
0.7817575220619801,1
-0.07714197262782818,0
0.020602310709023186,0
1.4440458301305057,1
0.1947480784631921,0
0.12071042497973394,0
0.8812526216082688,1
0.8634490337332181,1
1.050454846166872,1
0.04463244105437525,0
0.8785884542472786,1
0.7500378522994993,1
1.221985392083468,1
0.8358407599632187,1
0.8528721775477948,1
0.8494443611792803,1
0.19287810326005683,0
0.7768571937556885,1
0.2169270043697793,0
0.019374778738210807,0
0.7338276850226748,1
0.9066547978296171,1
-0.016886831559020266,0
0.01898649644016359,0
0.08767057569644976,0
1.2034290846037266,1
0.6984865091818051,1
0.7287458625920067,1
0.07036902095734376,0
0.593712630312325,1
0.751160665901125,1
-0.06574181862197293,0
0.02121627935031256,0
0.03085042157033513,0
0.5541173739203487,1
0.01013526401601439,0
0.12237677342130837,0
0.12588922336180985,0
1.0081597375470892,1
0.9799363106114924,1
0.882691216312196,1
0.08492649532689711,0
0.10958024498432906,0
1.057385850494029,1
0.8847853484694497,1
0.5720921502262399,0
0.10345430374439957,0
-0.011316103205501804,0
1.0074652753782516,1
0.8894528947699882,1
0.8281990542883477,1
0.701860415266367,1
0.2575861785574034,0
0.7549821482685388,1
