y_pred,y_truth
0.21797489097541956,0
-0.1379465590156128,0
0.14476438255754864,0
-0.08346728888906707,0
0.08282566771294331,0
0.06310119080724874,0
0.0029152694406491264,0
-0.2966634265262451,0
0.9711329616689586,1
0.0428631133680657,0
0.04138475227227545,0
-0.0857819975653058,0
-0.0224134473943991,0
-0.08887541944278432,0
-0.02113126774000751,0
0.036729041792108674,0
-0.00029727382243383005,0
0.21920577296275123,0
0.3887394172600036,0
0.3219737381085537,0
-0.14262959181967716,0
-0.034595371224383165,0
-0.05969718144703151,0
-0.010221567169270251,0
1.7240102450224128,1
-0.08286590808406746,0
-0.04730285152712099,0
0.1253399211614976,0
0.8900667629504424,1
-0.024776090546670737,0
-0.05806374918517143,0
0.38100535176207107,0
0.057292424140610976,0
0.10773416778757561,0
0.09730793908088486,0
0.039686218056561806,0
0.1387286465093336,0
0.011897029568706863,0
0.44564812599831605,0
-0.018535445850414334,0
0.0002228937250947638,0
0.004432024362822418,0
0.15562096385156376,0
0.06282157732514815,0
-0.04338729567135591,0
0.92662644412394,1
0.0868186856271409,0
0.06000023326640935,0
-0.09626635008370243,0
0.6119524733375483,1
0.6312736933568477,1
0.036017286749847166,0
-0.4449465262527408,0
1.0879976197988874,1
0.10165825836434284,0
0.017683392443816004,0
0.030638998802752226,0
0.2298600371491819,0
0.3801436057588088,0
0.9873417737194305,1
0.7392351172107778,1
0.01933974461715149,0
0.023617557064596006,0
0.031756018706063927,0
0.05656133568818511,0
0.03878310953012942,0
-0.03717718958811833,0
-0.041069671726871704,0
0.6058784439057359,1
0.19639752068053085,0
0.05825433800993807,0
0.9334068097395543,1
-0.008752554091079112,0
0.3325935032519425,0
0.034762252697563056,0
-0.18309427186966776,0
1.191321155713796,1
0.23713912387502578,0
0.03347047361507638,0
-0.038027547010607954,0
0.07478614128018801,0
0.016317081127000144,0
1.008631722406597,1
-0.0032171054151044487,0
-0.013424470616500095,0
-0.08827035005444994,0
0.26385268976469867,0
-0.03933302641113379,0
0.30367657171837337,0
-0.029201033618357464,0
-0.02980602976299629,0
0.996333847799491,1
-0.03289401522359903,0
0.18650491096542776,0
-0.06929737425618043,0
-0.04547100824344774,0
-0.036460039484780715,0
0.23520941701275166,0
-0.039726335500618326,0
-0.006607521428878549,0
0.02286046775000372,0
0.8535052596993253,1
0.02708893332248774,0
-0.001240853128680719,0
-0.09648457566713464,0
-0.07189440786627443,0
0.007566624624946172,0
-0.17080049124854302,0
1.6729224609545659,1
0.037674971636493915,0
-0.01695578587275648,0
0.05610208312009579,0
0.27834171665261476,0
-0.21945822275264693,0
-0.07767709398366662,0
-0.02776560840889175,0
0.03227250829931272,0
0.5493731573846343,1
0.16696043468250643,0
-0.006458695043955132,0
0.020090475704657607,0
0.047644353459268096,0
0.02484171853790862,0
-0.026893090177376067,0
-0.0626179946096741,0
0.37530165880906896,0
0.12508463027952477,0
0.07961676523870231,0
0.34318418865646194,1
0.8159229557403194,1
0.6882688334314659,1
0.193307503029426,0
0.6060392696653087,1
0.7536539011336494,1
-0.20584349326489004,0
0.03100337856007762,0
-0.061279383801826626,0
0.02625360920892028,0
-0.07475145611143219,0
0.7400956443869475,1
-0.02895754333739653,0
0.3075135261676252,0
0.1494212985686021,0
-0.20901713496866225,0
-0.1364193826882003,0
0.009193957921612927,0
0.02007941550069159,0
0.631297108197094,1
-0.033318604794476236,0
1.0847974090299788,1
0.148861192471486,0
-0.06699471191449202,0
0.015433323987465997,0
0.701887529020901,1
-0.014767068321824617,0
-0.3456141963496373,0
0.12174239075497795,0
0.005589227318576029,0
0.06375051962384859,0
-0.06395247247436142,0
0.44956584685106993,1
0.11366407755436292,0
0.09708184911728068,0
0.009495651185845055,0
0.1558022700287207,0
-0.005195969481309959,0
-0.09963506040175929,0
0.12844880008466575,0
0.5116637066460541,1
0.02171324286566101,0
0.011699334978578335,0
-0.02205242747325542,0
0.4698737313414352,1
0.08235772730118196,0
0.21076676672218664,0
0.010488144379918296,0
-0.04840568141069479,0
0.0036141013032073843,0
-0.06795874842093053,0
0.09082762824330803,0
-0.040834343768560544,0
-0.019415975944933273,0
