y_pred,y_truth
0.8251907330927395,1
0.8833766446285694,1
0.24356500037212925,0
0.08233898368041537,0
0.033400446471063105,0
-0.030026068982976994,0
1.157583023209753,1
0.794497405223936,1
-0.023639001232368173,0
0.7152219392308439,1
-0.06225240398762821,0
-0.03300753279690127,0
1.0897465937392496,1
0.047587025396069293,0
0.9220884243639347,1
0.041457043452183484,0
0.062165581498121014,0
1.4184209535926584,1
0.14413790240459434,0
0.9497992309989627,1
0.703520344531654,1
0.08392544200509633,0
0.11368034609054689,0
0.8828770719658792,1
0.07577513253426105,0
0.16275266892016305,0
0.009331417041195778,0
0.6660334822359602,1
0.03870989749388798,0
0.07239740171456788,0
-0.012241590449235673,0
-0.006425160665216367,0
1.0053178610403393,1
0.7162711882871662,1
-0.024105165780383686,0
0.7200498764650121,1
0.007198674249963233,0
0.14284850257770643,0
1.2297622182135797,1
0.18102030203213815,0
0.13258940083986204,0
0.07620776852388644,0
1.0347956493999817,1
0.8600287861615215,1
0.2732126346261765,0
1.3094045351879373,1
0.6273443395279799,1
-0.09188905551506821,0
0.8226565453697106,1
0.7265658357285787,1
1.2621562602897,1
0.011165131355568292,0
0.1306742791700941,0
0.22798590577271227,0
1.0799292591708394,1
1.1000186567160029,1
1.0544382160676093,1
-0.06304690424617831,0
0.2009928282836313,0
0.02049038020143712,0
-0.015167661273295607,0
0.1999386357358901,0
0.8029622632594311,1
0.11577734975180931,0
0.2563737049492971,0
0.9093781064476048,1
0.12167033637794589,0
0.18056859789953705,0
0.08060977524128532,0
0.865371320994683,1
-0.023724389900579013,0
1.349460978890889,1
-0.13085024799774203,0
0.8575617076256208,1
0.8517672825333591,1
0.9682015570835887,1
1.095484580308721,1
0.19235952209677976,0
0.20362210377557233,0
0.09455465762250981,0
0.007527525310834449,0
-0.0407614672922989,0
-0.038391543641594694,0
0.9372805386423977,1
0.5562281132328906,1
0.042120363458153065,0
1.1113976587110557,1
0.17499246547055236,0
-0.1567912380366181,0
0.03988376254444859,0
-0.5353686668490951,0
0.10652243891404112,0
0.02565761663538524,0
0.10688800303150003,0
0.1744992354764605,0
0.2343655652474439,0
0.08514464148902334,0
0.06384064441645876,0
-0.010504407050731857,0
0.2479743703119368,0
0.7245559284401253,1
0.7406226421215081,1
1.2207801733067782,1
0.7221606490504229,1
-0.015568346271493283,0
0.02512505518845387,0
0.9533065876830307,1
0.2618920498136532,0
0.16074239869729468,0
0.9140830295392419,1
0.7235063371672936,1
1.385947184759928,1
0.8917974156831292,1
0.9143202491560345,1
0.06508816617298407,0
0.003582501658200954,0
0.07255607858633084,0
0.7609749268600581,1
0.15584408287466545,0
1.1340561492017827,1
1.096466098697121,1
-0.020271223177090292,0
0.1989757186247374,0
0.21571421034964544,0
0.9485845880779209,1
-0.03141023174094926,0
1.0022064076313342,1
1.2297088656243318,1
0.08671301934427333,0
0.11548659060485988,0
-0.06610609023476854,0
1.2849952867772743,1
0.5181303044678742,1
0.6648236783028096,1
0.07052018566261609,0
0.9398589089005611,1
1.1775415868773678,1
0.17003611062669677,0
0.04890915632078929,0
-0.010043329052408012,0
0.1330553240192387,0
0.09428852979317526,0
0.45939770017537285,1
1.174947697589758,1
1.1530490239626374,1
1.1925836169028514,1
-0.16712354011970376,0
0.8232790089026452,1
-0.06308303649602465,0
0.016466882083364,0
1.474163537791867,1
0.22589738302994533,0
0.11818166843520438,0
0.8711865640684425,1
0.8808296441461607,1
0.9307617850019909,1
0.10850349266175385,0
0.8754766484822909,1
0.6508929131322532,1
1.2240206211048275,1
0.9330335157381882,1
0.9031562558325277,1
0.8423333708624483,1
0.08346104457937997,0
0.7872223873772128,1
0.2162522393819586,0
-0.046755450596009496,0
0.7293389558186618,1
0.8419749453437646,1
-0.11456659461703111,0
0.07682096812776251,0
0.04590846863555953,0
1.21191577950556,1
0.6481590133493853,1
0.6585991656621388,1
-0.005978487143238453,0
0.6073130179496502,1
0.7371203961521076,1
-0.05091878045561771,0
-0.015592179444510634,0
0.043582123629903435,0
0.6153637562753715,1
0.014573642602996983,0
0.04618681696045712,0
0.18956430351826725,0
1.0259064131096238,1
0.962747218298361,1
0.9554879250612771,1
0.07261044487954393,0
0.13003389259004905,0
0.9647260397165667,1
1.0143452937541042,1
0.6544335351065911,0
0.14120107889355893,0
0.029964909768494863,0
1.047408560465982,1
0.8503371964391562,1
0.8322906688693905,1
0.7086340509439708,1
0.19568640483673505,0
0.7726353274281337,1
0.17469188852196282,0
0.04365734081697781,0
0.3897147099489473,0
0.902238218598967,1
0.9156283724313283,1
-0.005696408972468703,0
0.09420442155123965,0
0.29357955653145495,0
0.06813717871625613,0
0.5283215632789364,1
0.763772157703869,1
0.11637150770755511,0
0.053548682666345826,0
0.5273725483332043,1
0.02411586772161911,0
0.1127534178356484,0
0.9363859004412944,1
0.7892044412835588,1
0.30362855074264417,0
0.154642918684317,0
0.6957716064845414,1
0.03735026121043461,0
0.05734814512173614,0
0.9121543934776213,1
-0.0058248678728460845,0
1.208162077288776,1
0.07485935488659834,0
0.7056340557114282,1
-0.030359120951445107,0
0.01615698933500198,0
0.1514414300082194,0
0.0035088080390437426,0
0.18559012765526006,0
1.2053565402022315,1
-0.007635668720396893,0
0.8575956667005329,1
-0.1369842767819165,0
0.1814785870432445,0
0.182519289695378,0
-0.049244993410965776,0
1.127665270465613,1
0.13000698599098826,0
0.024360635891682136,0
1.1746340004792444,1
0.940865231980581,1
1.2051650491075634,1
0.08641590008745936,0
1.0667153978316293,1
-0.21102044910608697,0
0.01820358493965557,0
-0.040515696795921485,0
0.13336775780561538,0
0.2726201782740105,0
1.0365157574452724,1
0.354229378561044,0
0.23389967562056313,0
0.013483276234353525,0
0.300767295795751,0
0.06729273580862127,0
-0.1646240938093939,0
0.8849189438084153,1
-0.014331847838704448,0
0.8494418211635377,1
0.09063069788903988,0
0.612107896014038,1
0.0047544324178403485,0
1.0491686388740362,1
0.10349856481414577,0
-0.10492108233781039,0
0.8753381521534607,1
1.0716356434801781,1
1.1472879295291847,1
1.2225343835575018,1
0.8107810954013814,1
0.08472750069394408,0
0.1472741867452072,0
-0.03888731760473263,0
0.2805843223217295,0
0.03584846103524342,0
-0.06111697138811678,0
0.8738186093353733,1
0.1343560349347399,0
0.11692067406652029,0
0.0033334328652045997,0
0.05552127138474816,0
0.07279085148746844,0
-0.07920187890226771,0
1.3728014665348098,1
0.8923896300658782,1
0.006286922547630525,0
0.8151525053485784,1
0.037945656765359104,0
-0.12240298840396235,0
0.14217559297871674,0
-0.1785790837129042,0
0.5469256138062661,1
0.054218973904951895,0
0.05972587533014462,0
0.8352511870475468,1
-0.037645268248482466,0
0.005856773767661139,0
0.7704550919030595,1
0.7405590932613961,1
0.7094583339948741,1
0.6944156325246809,1
1.2726476537086233,1
0.07988876527631507,0
-0.08706985586361782,0
-0.14191057338075552,0
1.0083311553333516,1
0.596000541336096,1
0.15541292152282438,0
-0.06572233798526383,0
0.7093269504841686,1
0.8338845750955528,1
0.898677969576454,1
0.15589429973253743,0
1.3659136623562773,1
-0.07035766988879288,0
-0.01271277390642922,0
0.03964306199436862,0
0.9087685179287917,1
0.914182289600717,1
0.5623870570858003,1
0.6282883789019422,1
0.071767025479744,0
1.1184188468521938,1
0.8751264681611843,1
0.09533000069049535,0
1.1751922772727994,1
0.13395169767311188,0
0.9658852049688278,1
0.0369075696824126,0
0.7354160840822459,1
-0.038190103676654985,0
0.6649051879810486,1
1.0040883707802948,1
1.1175027917453804,1
0.9223369018667,1
0.8881259596697788,1
0.5193659594979039,1
0.23574680109034318,0
0.7819944072102203,1
0.7742047680201267,1
0.2872595823080104,0
0.01806675693860882,0
0.09883467969687842,0
0.06460412585374797,0
0.17576513532478089,0
0.7207134540929587,1
0.17704389918345953,0
0.8769180851230232,1
0.014359266062101028,0
0.8394271710282908,1
0.8084584597201854,1
0.9004196021881512,1
1.1735120893436317,1
-0.0005962096338407719,0
1.1679200985120275,1
1.2730176716917327,1
0.12566002844225466,0
0.20495945636341162,0
-0.0024547461253945357,0
0.23236890515151742,0
1.0844966165519025,1
0.06391780240112155,0
0.018656207648263035,0
0.7816383037327199,1
1.1038747976747914,1
1.1761659609313284,1
0.1644768113186501,0
0.11799934076964291,0
1.0419247112808137,1
0.1447376502015203,0
1.0913803640814308,1
0.057833896643927574,0
0.04526785456249627,0
0.78566921136877,1
0.0055404763643451815,0
0.023348557886933463,0
0.20254626645613882,0
0.08222577080077542,0
0.021507542274633806,0
0.6100351577112804,1
0.983587881850184,1
0.8652914010767034,1
0.9165120813976984,1
0.0692432920405821,0
1.0806763247830986,1
1.158343969232277,1
1.00589739524996,1
0.6845576959958635,1
0.016021690118336096,0
1.1639794655714581,1
0.7769430562979096,1
0.8322367315844872,1
0.652143380493527,1
0.11650875203076794,0
1.247194376991132,1
1.1711966941711438,1
0.8901388769761667,1
0.5696197506323273,1
0.14631683199512224,0
1.0430895417517263,1
0.8824735283237288,1
0.13065478678309717,0
1.0801396655887743,1
0.7797224697047653,1
0.7031600781446627,1
1.0074182891335965,1
0.2083241205733657,0
-0.08365335746535152,0
-0.07280536379353464,0
1.0396262163393715,1
1.1744659169528404,1
-0.026389090205597654,0
1.4618801226484521,1
-0.08722892582160569,0
-0.11012526722264226,0
0.9464575700528286,1
0.03752796050036977,0
0.6070795549414925,1
0.8820143075495963,1
0.668615706096773,1
0.0676265016711568,0
0.6662679498138004,1
0.07956586204461757,0
1.3106588028196882,1
-0.06839474268146262,0
0.13759450497921932,0
0.017786231986931966,0
0.8526608368750033,1
0.3067261100090377,0
0.12082041799398269,0
