y_pred,y_truth
-0.10803848923377757,0
0.6406313645015196,0
-0.46488362307460207,0
0.46040816107048244,0
0.13797387113808668,0
0.25023916142036384,0
0.11614850043260105,0
-0.06019190890940962,0
0.05120917565090011,0
0.4220173300876553,0
-0.12139363186120633,0
0.378692624708755,0
0.32988321370293505,0
0.630496376355012,0
0.4151898294552403,0
0.2157230347073913,0
-0.162814565154477,0
1.1296903250054307,0
0.08423103863064085,0
0.9380031179749686,0
0.35165715155841326,0
0.2468228909257313,0
0.020028431455603624,0
0.5952249911940548,0
0.664672259820783,0
0.9191881118934688,0
0.6673651882106952,0
0.7185816939935172,0
0.2357567711589752,0
0.05942706381948781,0
0.5781552407662769,0
-0.0005283264588626935,0
0.9280740963780829,0
0.46653400406164636,0
0.2743381686710684,0
0.35104111603730814,1
0.13952499792149808,1
0.7470400186413535,1
0.29491650349374865,1
0.7738627883156894,1
1.2909850071257658,1
0.8236972699650131,1
0.8470754390318369,1
0.7701345863839251,1
-0.07476952175204588,1
-0.06351057348559763,1
1.1024427954011955,1
0.3811323881957378,1
0.7033511554037126,1
0.5727654123893693,1
0.25177170814316696,1
0.6281232760099478,1
0.35869717325554973,1
0.356621784594676,1
0.5442318998215256,1
-0.05761138263845211,1
0.7476515722742079,1
0.3553375730587476,1
0.9923780778534628,1
0.40517274928927094,1
0.44309526756493867,1
0.10282885977440515,1
0.7681532768287447,1
-0.0009946758153844826,1
0.8595085050318653,1
0.7723168042865316,1
