y_pred,y_truth
0.8339666504309093,1
0.8373534691759232,1
0.25795479554309964,0
0.10109646395019922,0
0.04381780447741335,0
-0.0250637860916072,0
1.1428942398824233,1
0.8078724081855171,1
-0.0236806200979629,0
0.7515036019526917,1
-0.043912134675991865,0
-0.040213035342674175,0
1.0028239297064658,1
0.08557749660766945,0
0.9435760889255675,1
0.06813943345895268,0
0.06629570632995296,0
1.3956520519694209,1
0.09573730401831426,0
0.8619609820779317,1
0.6536025041065159,1
0.0998735717755892,0
0.08429329296336618,0
0.8616174992672256,1
0.1171720632444817,0
0.14093091684370052,0
0.0026452989306733343,0
0.6902579910971269,1
0.051127572462775106,0
0.06605283310184973,0
-0.016835512040074718,0
-0.03530367171836701,0
0.9173635843938825,1
0.7288579168376543,1
-0.03791325168356252,0
0.7593991530557958,1
0.05017078424893384,0
0.09442937210920377,0
1.1829939972943464,1
0.1973836914869196,0
0.12776053933529852,0
0.001728635878350815,0
1.0423184623709858,1
0.8146772120944377,1
0.24713695164513183,0
1.2898403120835553,1
0.7094674648151624,1
-0.06623096696455377,0
0.8357942790219113,1
0.7692682354035867,1
1.2865208333261364,1
0.007027708019194279,0
0.15786745067316588,0
0.18687231043995212,0
1.1074105117022839,1
1.1707079499555277,1
0.9489118957018263,1
-0.03422055134950597,0
0.19372128231424313,0
0.0715027594422395,0
0.012984029253232166,0
0.15090798236448677,0
0.7972212337240876,1
0.08134722373878844,0
0.1827979136056399,0
0.8573954240075352,1
0.09215237908856011,0
0.16184405362056964,0
0.10484993416866928,0
0.8833295113039981,1
0.03356271123269039,0
1.345410647490553,1
-0.13472646270113842,0
0.8834889663775982,1
0.926006912150882,1
1.0633627251690427,1
1.0838670488114417,1
0.15672390040603545,0
0.1490837903118063,0
0.10174587261536772,0
0.025344946754415787,0
0.007279593966671882,0
-0.06563889720314364,0
0.8974150995686898,1
0.6324999198769774,1
0.11296175946526432,0
1.126372785368119,1
0.16255084941579412,0
-0.06131302157902496,0
0.06694692173618932,0
-0.518803082843931,0
0.0546081920942072,0
-0.031406309554569134,0
0.19870449477727448,0
0.11962194734826426,0
0.1690371571222613,0
0.07988270638674067,0
0.06827189088278374,0
-0.017804371701288346,0
0.23693238167200548,0
0.8522122703989794,1
0.7612332784737532,1
1.2340193020916956,1
0.6624295467009915,1
0.042093784413384766,0
0.016159567756053907,0
0.8738833959653789,1
0.1851786475030508,0
0.11099248749832213,0
0.8721785633025263,1
0.7816640797472871,1
1.3869370697098873,1
0.8212396778154698,1
0.8432158800400487,1
0.11644925222347524,0
0.006313861102597684,0
0.09552910602457132,0
0.7729643216859756,1
0.197724006057598,0
1.153240807930132,1
1.1342940224908773,1
-0.05283466567075834,0
0.22022035882739033,0
0.1478469635798092,0
0.9965750674686262,1
-0.01715883388632733,0
1.0355795064405129,1
1.1944748257157585,1
0.08857604372715855,0
0.13571607522553109,0
-0.05802076302001069,0
1.26599653224892,1
0.6165528937879685,1
0.673651091813781,1
0.13781261537343426,0
0.900874958795157,1
1.1407773892366322,1
0.12925141943526341,0
0.026487367774876702,0
-0.05036784657363569,0
0.10040656494999212,0
0.047009547879696356,0
0.5161876922092006,1
1.0610273825932097,1
1.1581480331762748,1
1.1913733437406222,1
-0.005426331116410665,0
0.7429176867129001,1
-0.08203731439419926,0
0.0053543830251499,0
1.4937519042690042,1
0.16368230477908696,0
0.13628434413473656,0
0.8882777303157923,1
0.841634101515865,1
1.016915161605823,1
0.20899050491601656,0
0.908902136341112,1
0.7230029997340353,1
1.2460061480379068,1
0.8460753523687572,1
0.878374241886064,1
0.8321375411998133,1
0.14036849828491427,0
0.7845023383030707,1
0.15628492410658623,0
-0.004603217014903294,0
0.7390759802190416,1
0.8662752503176705,1
-0.023492799069572357,0
0.033176288903121076,0
0.06581255811667575,0
1.1570940052519347,1
0.6844563618930124,1
0.7414472102055925,1
