y_pred,y_truth
-0.0351331561734014,0
0.12204578285036405,0
0.29915745666903604,0
0.004643043486339593,0
-0.01181811392268628,0
-0.11454415494671366,0
-0.028215702763191075,0
-0.059518395287511794,0
0.07462302878951732,0
0.0006455994401335374,0
-0.0928338469811365,0
0.20573380222276683,0
-0.34111963416162894,0
0.05242501103259656,0
-0.06142197722226683,0
-0.14246260822011436,0
0.09750062065245402,0
0.04668658567032935,0
0.020575233112765545,0
0.09147862361760417,0
0.15646793488076582,0
0.846033166417044,1
0.20910735131792535,0
0.025445963342008326,0
-0.02415365309389017,0
-0.00028789727184630465,0
0.227827603177559,0
-0.10418791858512577,0
0.3138993266936154,1
0.8739761126875578,1
-0.025618230791337737,0
-0.04263433646650583,0
0.011483543800466123,0
0.1084981830530296,0
-0.034632443480688835,0
-0.24148700991435135,0
-0.0359763329611269,0
0.020447013478587905,0
-0.01598576020035125,0
-0.009341535668227152,0
0.7214828762400884,0
0.4326159143690802,0
0.05143961703794275,0
0.13234527452783595,0
-0.08772616066255523,0
0.09181374380943907,0
-0.03443704375973766,0
0.7205398387690707,1
-0.05203034311369351,0
0.6314169234985911,0
-0.03269550530478682,0
0.06455015018337917,0
0.10401365701585519,0
0.05789232336917394,0
-0.04051689631515387,0
-0.04751292694544418,0
-0.08365371189324833,0
-0.07840009249372315,0
-0.09181212450806697,0
-0.02940637323035844,0
0.06553996002247686,0
-0.0032377451134948387,0
-0.0673621899956629,0
0.5610599574907269,1
-0.08354904881798575,0
0.01462799198287712,0
-0.10530433784256843,0
-0.09092076941539062,0
0.6001832788974752,1
0.2713328794372387,0
0.11927263224600892,0
-0.04560750842586003,0
-0.0411910840090286,0
-0.009486182044099678,0
-0.05872206206277042,0
0.1475000051421489,0
-0.10899298706146965,0
0.28807599293662633,0
-0.021787398579647288,0
-0.01261447628218093,0
-0.04342496218367842,0
-0.08741425718119444,0
0.01841105237923557,0
0.08522881101754365,0
0.06279989555920906,0
0.047474675323712745,0
0.08559909342915262,0
0.048739773586476076,0
0.4221679626991204,1
0.36753439739766236,0
0.0367145952927217,0
0.11160962867427315,0
-0.051345305971381094,0
0.041451092532952316,0
0.07381315224603213,0
0.04463559269754569,0
-0.10446562068284493,0
0.08676827039665717,0
0.07388960226563768,0
-0.015338954771095814,0
-0.054486089210172395,0
0.0737913788944411,0
0.020470368791620785,0
0.173510200283431,0
-0.10540530177314622,0
-0.06295359062806938,0
0.10898446716663557,0
-0.05363748998780693,0
0.058593478997238435,0
0.023712272424518233,0
-0.0626982413349424,0
-0.15322719204658597,0
0.13624759304445888,0
0.029965196978764652,0
0.7426436854178178,1
0.009254377814727377,0
-0.02822711977069048,0
0.07605205714958174,0
0.637988052680214,1
-0.2896789091945493,0
-0.14906476073548447,0
-0.11927723361708331,0
-0.004207988411508268,0
-0.05952788374383999,0
-0.051029753722957594,0
0.006649419778170795,0
0.05434269647338397,0
0.0981415963142922,0
-0.10004481881321681,0
0.013729195541827721,0
0.7419881558643624,0
-0.006077767465342276,0
-0.02750418487164552,0
0.8537486277683684,1
-0.050126192017671656,0
0.3449023281367545,0
0.04434718689986994,0
0.10276073806966224,0
0.5261999117690834,1
0.09013099809317282,0
0.0444924359005654,0
0.000366832094982783,0
-0.06702771432622967,0
1.0897571921587996,1
0.049795239300976846,0
-0.03078657486685188,0
0.6125670872821035,1
0.06136131651390997,0
0.11831275224824367,0
0.08426138432776042,0
0.13930760539761877,0
0.008160498848894804,0
0.6943651591353159,1
-0.21976484700752508,0
0.07551329773963289,0
-0.02288139198662975,0
0.011510607793013605,0
0.034172197335351484,0
0.05420919783068712,0
0.12713498520031408,0
0.10156089620539888,0
0.05682621857528147,0
0.12175857652056266,0
0.27345636981442567,1
-0.02524143429002379,0
0.6326297174978777,1
0.01544986938023385,0
0.013173363358703227,0
0.5510319430527488,0
0.09187299924030867,0
-0.00983394877732735,0
-0.1181402855885949,0
0.0680848699793728,0
-0.05843054675727899,0
0.09844693261283055,0
0.01739127765762305,0
-0.041156905737523175,0
0.040678867607311986,0
0.358950123348734,0
0.10053364429450085,0
0.1183082259902335,0
0.11119309402670297,0
0.06400248721530488,0
-0.1449567575760966,0
-0.21326236467245963,0
-0.0517744882927218,0
-0.12300377300607579,0
-0.030664335386973107,0
-0.007187597365600595,0
-0.13048522671618912,0
1.1280140474187306,1
0.09578203630894677,0
0.08381679297065148,0
0.05660206238530918,0
0.05781800145842908,0
0.01114600239607271,0
0.06500730447191927,0
-0.04606255092465972,0
0.004240833528399435,0
0.06847381730477764,0
0.16150985784832983,0
-0.05098732673229733,0
0.0076525072257709326,0
-0.07811496353099301,0
0.070144420040549,0
-0.021917995117405553,0
0.08123989057372683,0
-0.17089158195534537,0
0.11957456372010711,0
-0.20289636882347395,0
0.16607944203184388,0
-0.09921650865226184,0
-0.020175867809768988,0
-0.05081202191263401,0
0.1590256513359236,0
0.006101519051469495,0
0.008191960469218884,0
0.06441005465910621,0
-0.023766859745080637,0
0.027179720878791613,0
0.13121848633022637,0
-0.025755988971752686,0
0.11509051185032604,0
0.05808883717810431,0
0.11550640143593682,0
-0.00617944697484063,0
0.040803591051314925,0
1.0003196212848593,1
0.3756937529742004,0
-0.008413439156640834,0
0.029076668069251355,0
0.1209968470111562,0
0.6522875182625967,1
-0.14973607630304286,0
0.08472607128965137,0
0.058515158141574375,0
-0.08842386973600469,0
0.3593133567689506,1
-0.1450582572432495,0
0.11821049179661713,0
0.12016728233265894,0
0.05495952645338775,0
-0.004063803713506786,0
-0.045376821139200274,0
-0.06097076077137477,0
0.004732060846663444,0
0.07822697784803267,0
0.06491074831342303,0
1.1245100619069603,1
0.042166498320739265,0
0.1905510414620153,0
0.7572183700139021,1
0.06634825576094272,0
0.026452828833839703,0
0.03313046670706399,0
0.0023300440558955415,0
0.025119051438935003,0
0.018229433221506497,0
0.5514405345189743,1
0.05671898852318691,0
0.894137607013846,1
0.01798551621624256,0
0.06448654229507156,0
0.051897838489423975,0
0.013342696749020888,0
0.05062858181787533,0
-0.0271309929206609,0
0.04944245032294248,0
-0.06129510630751156,0
-0.08167671767489537,0
0.18637549504558137,0
0.015101652972987267,0
0.009248330921707293,0
0.3293464664877206,0
-0.0341496992645034,0
0.04287180429435011,0
-0.04179713330449886,0
-0.02925550094994378,0
-0.044855307976376935,0
-0.056821489415483484,0
0.05567032331509836,0
1.5823947421455955,1
0.04797649322676989,0
-0.08165244759408097,0
-0.017608470021741596,0
-0.01957153004303791,0
0.17607774741139792,0
0.05525534169197499,0
0.46166143676481397,0
0.9818922774795169,1
0.06492736772224816,0
0.2564448074650727,0
0.113122124409756,0
-0.03916560059241674,0
-0.09701290904882853,0
0.15045421786527413,0
0.0009924558253828764,0
0.33609607847347434,0
0.02108619882039875,0
0.06490005895597051,0
0.04690650780435135,0
0.0231665593784669,0
0.08308084405695126,0
-0.01702210005089455,0
-0.01216192868315602,0
0.006817902157422395,0
0.03773699663469188,0
-0.01814309623648569,0
0.04552680625539551,0
0.01449612331401795,0
-0.16894331010678343,0
-0.13401167363855393,0
-0.10286189613242414,0
-0.16795660298794246,0
-0.0015879876802387116,0
-0.03548167319752338,0
-0.07533520235381275,0
0.12994659390435004,0
0.05694443205737798,0
-0.003564076501334057,0
0.03435461482803248,0
-0.016690232461996857,0
-0.012331913753712342,0
-0.22467308709917688,0
0.04327100446221266,0
0.08206689630367237,0
-0.03059301837146222,0
0.022748734595552378,0
-0.07114597083034369,0
0.06959713057369754,0
0.15082565221996447,0
0.7839020136989348,1
-0.06347247042100435,0
-0.020777977546742932,0
-0.03517388592683801,0
0.002854751036295511,0
0.6344533134357562,0
