y_pred,y_truth
0.9008796839779052,1
0.8064982539132188,1
0.35477755555552903,0
0.10895877692354361,0
0.08378098968654513,0
-0.028877821277660587,0
1.1098355290763493,1
0.7558648380837667,1
-0.13356600250108386,0
0.8628283864362061,1
-0.06444747545822338,0
-0.1572943437092249,0
0.8658551403852357,1
0.002960251508170586,0
0.9596387789069354,1
0.04613599168891369,0
0.03266588159431194,0
1.389001902379107,1
0.1699366955240862,0
0.7241947739634611,1
0.6258105771899523,1
0.11399300700918502,0
0.1094817294727477,0
0.9634309859517884,1
0.1946748244268406,0
0.15484546029722424,0
-0.027176423540197447,0
0.6940923061235935,1
0.11699934321114824,0
-0.026388642323411204,0
0.07485519227805071,0
-0.036962541659534054,0
0.9377823104680374,1
0.766253188504777,1
-0.0716627176517477,0
0.8260602889165511,1
0.0030184004029365497,0
0.07601177515226709,0
1.1797520108431172,1
0.19492989137813765,0
0.11234850323785395,0
-0.061446820959815796,0
0.927138748932407,1
0.7617794461575613,1
0.321792664270788,0
1.2932618685650255,1
0.8211886006465079,1
-0.038792152702853855,0
0.8536205603959388,1
0.8609261953252485,1
1.2701982139080883,1
-0.0392462888428895,0
0.23986015490550017,0
0.17093766311029412,0
1.121085151399484,1
1.153026707363665,1
0.8296462288463999,1
-0.015320071545829705,0
0.22700021189916697,0
0.0652065532305528,0
-0.02122816002156469,0
0.17471449582416199,0
0.8414336577254744,1
0.10935979423413755,0
0.1654544709955985,0
0.8741011821181246,1
-0.024372166995249245,0
0.15600981710792894,0
0.037937017373280923,0
1.0059837753599368,1
0.07267954697641699,0
1.3216561323058045,1
-0.22230564932470998,0
0.9612135535343214,1
1.0539964324818243,1
1.1730476553068456,1
1.0219352221048439,1
0.16312811218494971,0
0.15209591444067883,0
0.06263108405437379,0
0.05835468615538275,0
-0.001741314218406842,0
-0.07215824916858082,0
0.7948722083096982,1
0.732217756245575,1
0.08249666639108,0
1.1159467574061068,1
0.13439214520229825,0
-0.09709178664076035,0
0.010450917730565834,0
-0.4941821716684558,0
0.05439199240674952,0
-0.0009527957191153291,0
0.3153628866824647,0
0.09153399891306435,0
0.13102140988070232,0
0.08901819700480473,0
0.07669279620290581,0
-0.00020697459837037968,0
0.1595371898004032,0
0.9105593805716126,1
0.8122837482635532,1
1.2906045299006337,1
0.7139925179912439,1
0.08189678254530008,0
0.06178858125116449,0
0.9157037597922226,1
0.18359499186038875,0
0.03931026445906127,0
0.89208355714959,1
0.869671369729474,1
1.3264446351573724,1
0.7987236021489252,1
0.8229307702249571,1
0.11557471315012435,0
0.00603826740967861,0
0.058264813305754615,0
0.8302243028756493,1
0.1795057537845537,0
1.1689063338830579,1
1.0337214897427884,1
-0.03936719118422616,0
0.23034896758889545,0
0.032308757414909905,0
1.0023546961853071,1
-0.06393473588417464,0
1.0095700918737975,1
1.1744757556243712,1
0.10195063679924488,0
0.17926143063067457,0
-0.0345185114364881,0
1.158060811686596,1
0.6235026558574077,1
0.6533526755686694,1
0.18104622532450776,0
0.8399128039174002,1
1.1139828587232046,1
0.0855654507117265,0
0.004530776362969391,0
0.041001462183771764,0
0.04628758942266131,0
-0.014936249056347606,0
0.5202373441454711,1
0.9505064179308533,1
1.1784471004044121,1
1.1272451175706237,1
0.03513512135560859,0
0.7603443455778347,1
-0.040552925959218555,0
-0.006273127205133733,0
1.3461411179694664,1
0.11984301873616232,0
0.09771899838312947,0
0.8614816101117526,1
0.8223318532866415,1
1.0387684583706118,1
0.14258715797166133,0
0.8905455415571168,1
0.8613088554184287,1
1.2069297890993766,1
0.7534056928235486,1
0.8129457782821987,1
0.8981456733379218,1
0.21503389020114128,0
0.8743707191053431,1
