y_pred,y_truth
0.14203227762430615,0
0.7329423466487999,0
-0.192947773493934,0
0.405093576451522,0
0.22686116216402022,0
0.2599231858955118,0
0.12399048560692444,0
0.22309633731786782,0
0.018023562320360398,0
0.583733530494392,0
-0.005188563975071503,0
0.37951324613724113,0
0.40584216307511023,0
0.6720821101761969,0
0.5326886182033395,0
0.1860803192131506,0
-0.16397954664120284,0
0.9557031192240633,0
0.17227013957871573,0
0.8700361964978338,0
0.32590483362951217,0
0.2886136013381222,0
0.13795559106573663,0
0.5976795204948306,0
0.6265791598504027,0
1.0313600392792224,0
0.20708436091146565,0
0.3447036630578411,0
0.4234134512887273,0
0.11100838455253026,0
0.8947925886861245,0
0.028269589306939125,0
0.9417272194986821,0
0.5901548321896365,0
0.36159399640880446,0
0.31927239818771724,1
0.5443364831691611,1
0.6665521441479889,1
0.3823057438875992,1
0.6632407889701806,1
1.1671564296432693,1
0.9014874610431473,1
0.6915472356527506,1
0.9541407807971591,1
0.02787112683339288,1
-0.03900329480074127,1
1.0046469783841496,1
0.42971932482583114,1
0.7819936330253618,1
0.7302700422595301,1
0.3285856052672802,1
0.7239474688981264,1
0.39217658628649954,1
0.4751750767409078,1
0.6787278380483155,1
-0.006658423961702908,1
0.7060897257566232,1
0.4195598985116362,1
0.8581021503719097,1
0.22521643147148734,1
0.26765195500409966,1
0.280361259829915,1
0.5873873772348688,1
0.17019399436277638,1
0.940374022369624,1
0.9269552612277991,1
