y_pred,y_truth
0.8616952334625054,1
0.9189084349478094,1
0.22050325013658778,0
0.1459331873277776,0
0.08556982903507304,0
-0.007890669355106184,0
1.1768464737172408,1
0.8636017119094888,1
-0.016433654642760587,0
0.6835258446323564,1
-0.06879991676198927,0
0.023067382132651915,0
1.147057196254508,1
0.06311418781179157,0
0.967766730841511,1
0.04236127751769203,0
-0.031592545886965695,0
1.4309850099220043,1
0.11583342034425215,0
0.9827353458984618,1
0.710256196918678,1
0.0695033221947412,0
0.12889822746029012,0
0.9702958409725326,1
0.015290974136220825,0
0.16451950435748586,0
0.04120731641383202,0
0.6206315539531246,1
0.050559927531757864,0
0.08882754518506175,0
-0.03948205157990259,0
-0.015024755826367198,0
1.0491850660848883,1
0.7108365681396549,1
-0.04316344311639142,0
0.7146740251452712,1
-0.04508976022439981,0
0.13058580602557868,0
1.2737337245350204,1
0.1807464745979317,0
0.1239499253784544,0
0.03696123297940801,0
1.059104885569674,1
0.8686369690185245,1
0.194097526900201,0
1.3261099933898848,1
0.624732316435022,1
-0.12590486170363135,0
0.8522884568923104,1
0.7442025945255963,1
1.2530683757922674,1
0.01704319624882089,0
0.04639974142639147,0
0.21018725035258967,0
1.0867713629078324,1
1.0683904890958829,1
1.1568870323975204,1
-0.10664974071465139,0
0.1524994866503988,0
0.008811798647329283,0
-0.04879673505144666,0
0.223470674770617,0
0.8319088737675102,1
0.10736252149400372,0
0.2531243292103369,0
0.7915974910111672,1
0.09716186526888748,0
0.22663743277094284,0
0.10113620392773726,0
0.9076224181307495,1
-0.05848083857392794,0
1.3378421862326846,1
-0.11767087997312586,0
0.8709913325370309,1
0.8802123462323266,1
0.9778589895807812,1
1.074796976744203,1
0.19387165906868375,0
0.16091107773792146,0
0.06769375282889456,0
-0.01386699005678338,0
-0.05981343713411036,0
-0.10304864763036647,0
0.9746344071406057,1
0.4966404386607479,1
0.028539877033608718,0
1.0745366544796155,1
0.14889437817214457,0
-0.21061231710464057,0
0.07404022086493711,0
-0.4588707506622285,0
0.09169009517230364,0
-0.01892158327272142,0
0.05733599743149398,0
0.19011624359425383,0
0.2878356743944792,0
0.09050959634399192,0
0.06540181751457652,0
-0.05722616981867645,0
0.2610874969640946,0
0.7030833983464078,1
0.7650543960345786,1
1.2119751593567685,1
0.7340801647428705,1
-0.04246869355116445,0
-0.008385615981836736,0
0.9735348566388566,1
0.21434762431057663,0
0.12805545388699358,0
0.9145621595527231,1
0.7672463966802567,1
1.3131156740806773,1
0.9313450619486403,1
0.9206324719766101,1
0.06336493110384112,0
0.0017276530445542448,0
0.11586662234697798,0
0.7691303159238103,1
0.1409763890489515,0
1.0864523482970085,1
1.0618755307674803,1
-0.05604055937146768,0
0.15881651708793498,0
0.2295569323629678,0
0.9093851353425038,1
-0.014155196826003191,0
0.9943053243033404,1
1.2232160692147858,1
0.07377804649776465,0
0.08200122092188877,0
-0.0593214132212978,0
1.226729673160051,1
0.515701751917085,1
0.6482033183698093,1
0.07961267127525673,0
0.9345720289090664,1
1.1242183284645932,1
0.14228067777227693,0
0.02888142936403426,0
-0.007953033373269136,0
0.1395105600619786,0
0.06484705238340638,0
0.5561496595326432,1
1.1984935081249617,1
1.1828879619246564,1
1.12333072418118,1
-0.11572436610822479,0
0.8135975937691597,1
-0.05040760419421986,0
-0.013614148167420126,0
1.466462316465055,1
0.2347386897194923,0
0.12148167872852156,0
0.8952862127219277,1
0.8704861170614322,1
0.9199463694793195,1
0.05668013617470535,0
0.8912362575046302,1
0.5544998926673728,1
1.2432669756401822,1
0.9434406264926238,1
0.9078271692480939,1
0.8605431952921947,1
0.07160188813566748,0
0.8299526410318521,1
0.21563659619086195,0
-0.04996493716192418,0
0.764372103087787,1
0.8358246374838956,1
-0.14350481733826115,0
0.05707934308675533,0
0.056801111814010596,0
1.1337675388734851,1
0.6346193286941642,1
0.6043349660992376,1
0.059214201195082694,0
0.6588461650432507,1
0.7113263685171134,1
-0.22587761036695753,0
-0.06924721996552563,0
0.06571097861405661,0
0.6369408458248671,1
0.011704477680538616,0
0.02509435524643777,0
0.24752162579208914,0
1.0403035824250537,1
0.979013597101968,1
0.9799893368662822,1
0.12056767564427417,0
0.13172537703439957,0
1.024941595762762,1
1.0153615511869063,1
0.5855785439279302,0
0.14468088417045522,0
0.022190304294454677,0
1.082522405415908,1
0.8425175009664727,1
0.9283302801502558,1
0.681941970185072,1
0.23574660983065598,0
0.7868550982874751,1
0.16511971186000096,0
-0.006018295728907219,0
0.36013467033253477,0
0.8983803679529245,1
0.9443659366233064,1
-0.02284969623721622,0
0.09904365354023525,0
0.32228659199213894,0
0.052774754588419626,0
0.4906991477413243,1
0.7715622658894503,1
0.13298605397131524,0
0.03806587653456006,0
0.5388145512025488,1
0.013028924787327867,0
0.09662285621434563,0
0.9126102961472,1
0.8297202969415451,1
0.3140048493759835,0
0.1430148372455946,0
0.7383068433563906,1
0.06949295939049449,0
0.04057253110517678,0
0.9824198645847844,1
0.00472669953472149,0
1.1518314619090546,1
-0.012689618980125772,0
0.7195109739098413,1
-0.047635655955474476,0
-0.019878314861244917,0
0.14872630062698988,0
0.11226484521942126,0
0.23787914170699054,0
1.1083419588411374,1
-0.00030122641891239255,0
0.8300946536023801,1
-0.14291940364755362,0
0.250340860418369,0
0.2018474545973561,0
-0.06682731808930242,0
1.1363718364445248,1
0.09116825785185512,0
0.11297722910354224,0
1.1877914759918724,1
1.0500154631485472,1
1.166630574084607,1
0.09455893162079576,0
1.0789694365178164,1
-0.12771836143335946,0
0.013030172914284321,0
-0.045939746003469395,0
0.10003789794189544,0
0.23631989252042018,0
0.9692387876104149,1
0.33694843533337604,0
0.19784010053115253,0
0.01967045152961333,0
0.3119248635114218,0
0.0874383471414717,0
-0.19218910393992417,0
0.9025351666518304,1
-0.10251988954895097,0
0.8738577880046705,1
0.12283526324234373,0
0.6148798047969137,1
-0.0030448954472959144,0
1.0793681758670957,1
0.10017072082931122,0
-0.08897892118662298,0
0.9072766249645312,1
1.0625216312263532,1
1.1319961876356928,1
1.2210173808137341,1
0.8607151369918427,1
0.1276439173518895,0
0.16663099964617345,0
-0.05184659772412914,0
0.260588607985504,0
0.019427027899524774,0
-0.0862655008919333,0
0.9093325373640795,1
0.17504112332845523,0
0.16810230913906565,0
-0.025827795884808324,0
0.048358491212368904,0
0.06803118903425087,0
-0.07035987134667465,0
1.4065607937875413,1
0.9257998625963282,1
0.014415234759503903,0
0.8028952871320172,1
0.02841586319577516,0
-0.09611582616842185,0
0.20421751075673455,0
-0.13668837106645526,0
0.5039446452878522,1
0.07487157967492664,0
0.057032585760012466,0
0.8668689932836884,1
-0.10825295368661614,0
-0.02801646532865476,0
0.7810386521190793,1
0.8385115410880744,1
0.7212154297255822,1
0.7483277123525767,1
1.2543823951697561,1
0.05955738250640508,0
-0.05964400943698678,0
-0.14546851704754715,0
0.99725421869136,1
0.5689567335723922,1
0.13735132706618458,0
-0.09040777560719704,0
0.7706419181322275,1
0.8422604939625202,1
0.8642311681608419,1
0.11428682423500902,0
1.405296182603415,1
-0.0821372187458067,0
0.008682100778308666,0
0.07038457206808602,0
0.943310129757414,1
0.9039997121373702,1
0.5391342448702616,1
0.5912916393042025,1
0.05947645303994875,0
1.1248143498817882,1
0.9001596163697485,1
0.10484117950419147,0
1.1235051681464014,1
0.19788626794122166,0
0.9820646873898156,1
-0.003026544126043973,0
0.787679492267749,1
-0.041410316396095936,0
0.6737127670335212,1
1.0293231197271453,1
1.1317479256087282,1
