y_pred,y_truth
0.9009232166782795,1
0.5322871973587269,1
0.39502447810338026,1
0.6957833239951015,1
0.8083282549064279,1
1.132660327015401,1
0.08235894918223607,0
0.6479045969400659,0
0.9245070789216072,1
0.3469139500562619,0
0.829562696045798,1
1.0391719320524828,1
0.8697129350434807,1
0.41069650353989573,0
1.0280872713969416,1
0.694126153423781,1
0.5841334474151836,1
0.35469478364700535,0
0.021022825164294545,0
0.16594927976476015,0
1.0112658981819038,1
-0.09669036787471441,0
0.9055332479140361,1
0.734882957796998,1
0.12842769663043896,0
0.8866241057377238,0
0.1657080781249931,0
1.0024548710048578,1
0.5052578696727892,1
0.25158150489835407,0
0.5457359015075269,0
0.7285247195828788,1
-0.34068686695991346,0
0.1731396351496528,0
0.1975253921163187,0
0.15811960830521343,1
0.02914169682756551,0
0.2752003798758267,0
0.18359191819811826,0
0.8321087232666571,1
0.9302623684534694,1
0.15920081366041927,1
0.10462113019033836,0
0.21404222638636838,1
0.2555655790916376,0
0.5715289904062217,1
0.5802663528514813,1
0.42653261134520903,0
0.8585062071338427,1
0.8509703009511043,1
0.9623590689468244,1
0.7554455219334102,0
-0.028512504003487038,0
0.9222223222684249,1
0.27976616150615996,1
-0.06196667261275479,0
-0.004429064127947413,0
0.1846045520582038,1
0.2715045132633236,1
0.43032478856869716,0
0.031652529570749266,0
0.7391774499092207,1
0.3677955298369966,0
0.2392306097592325,0
0.5583882791342205,1
0.883436412732209,1
0.9874333801201374,1
0.7692289700767958,1
0.6120281761890262,1
0.5134605927398184,0
0.34112045454315876,0
-0.050968164630432966,0
0.9139140079597041,1
0.6457236491666833,0
0.6837949108149814,1
0.9292381992869991,1
0.5331546447202982,0
1.0115360606418449,1
0.880053620799572,1
0.4236645646137447,0
0.4328809700242573,1
0.2096620025130278,1
0.12531134836021351,0
0.30268499819752037,0
0.25107598525960384,0
0.4841193506196646,0
0.8448843664881167,0
0.3373091173379521,1
1.030174611613404,1
0.41612749273872396,0
1.0513883059585112,1
0.40520044421819534,0
-0.026799161952595796,0
0.3930366315562708,1
0.8673007797166861,1
0.7244396636357067,1
0.7152385512338242,1
0.9637331960389872,1
0.003194202513014943,0
1.1331316373292566,1
-0.07807139983319189,0
0.034235023209021165,0
0.008154537461820155,0
0.7041315962283079,1
0.09459278500403911,0
1.1501211693690152,1
0.6831765630219309,0
0.702779608169152,1
0.2878321088444977,0
0.1788215149738619,0
0.9527529759956508,1
0.03036900598536363,0
1.0414125151327482,1
0.8351007840702209,1
0.41949942676572505,0
0.9609635810550969,1
0.7226527664241758,1
0.9404770457793745,0
0.837734271359551,1
0.8369911294461758,0
0.8192482987798542,1
0.48078667166925015,0
0.6865127136517799,0
0.8988526682492193,1
0.3820418650518036,0
0.6173219302600614,0
0.5368712139725744,1
-0.06350882829133297,0
0.5915693880319282,1
0.7663270828779503,1
0.7461348591683645,1
0.5782425480801408,0
0.5303429594828799,0
0.6233030368908885,1
0.8110834044597084,1
0.13477769422550523,0
1.1597303851637264,1
0.6027047206937334,1
0.14329313759529327,0
1.1198664025955622,1
0.8919410449802854,1
-0.01739236432806024,0
0.8682483089437483,1
0.45698219565596787,1
0.18592403202049468,0
-0.041423323261284395,0
0.9386177713460881,1
0.713099719811737,1
0.6666802756130892,1
0.4450569822939485,0
1.0619140602163384,1
0.7002592074302356,1
0.31255854596273025,1
-0.00739458731456466,0
0.9353094740957317,1
0.12512758605018348,0
0.7150055149922707,1
0.3759359854055617,1
0.6695379487170499,1
1.0035450719100538,0
0.06401796310498753,0
0.014063366558531243,0
-0.11419991334847168,0
1.0826096090685553,1
0.4089386434529274,0
0.04884529750475508,0
0.0238083138959837,0
0.28090721529534335,0
-0.05111722362047999,0
0.9118384424920123,0
0.36256994699323286,1
0.32549653657565614,0
0.9675656363810106,1
0.008477221610320385,0
0.4527763255098023,0
0.8645256346279666,1
0.2516283462076103,0
-0.09512965311549237,0
0.41050440602344906,0
0.9636379711327834,1
0.26618920453893224,0
0.838409736431089,1
0.6859694746793821,1
0.144969057873368,0
0.2858972777611939,0
0.5174105200595136,0
0.5159633152400431,1
0.09248464573437332,0
0.7353825585324216,1
0.48472656356773314,1
0.4383684476715075,1
0.7810257876996332,0
0.9363700569180367,1
0.7687504195392023,1
0.6928251526323947,0
-0.17697687493156877,0
0.22302970325930005,0
0.28997257764791584,0
0.18729994669934058,0
0.5344755911126526,0
0.05485795431317797,0
0.4493989761363366,0
0.35827308405598046,0
0.39403952354581406,1
0.6097440216937571,1
0.9798767543356632,1
0.27177470396146425,0
0.6853222396182446,1
0.8600873237641053,1
0.2485687319768033,0
0.9848517166285262,1
1.290762501347615,1
-0.06682137495204188,0
0.41391797236099137,0
1.290713380505025,1
0.055252119577119174,0
0.6079886013350801,1
0.06604709659632135,0
0.8825539259678692,0
1.0080175832580096,1
-0.038978499276709044,0
0.14875667981027618,0
-0.3008037929893419,0
0.6662493265726539,1
0.08027364007043047,0
0.7829773803034357,1
0.9435280540247675,1
0.2623778685583318,1
0.5843790940641043,0
0.5977737906304981,1
0.8913935216738196,1
0.14441090439621007,0
0.24074225271141358,0
0.2781939975470493,0
0.14894156216882948,0
0.7461584618255301,1
0.639714522471877,0
0.5266797040829942,0
0.5213937888408395,0
0.9083352642884392,1
0.9692756603682824,1
0.5458337946844267,1
0.2365170792918434,0
0.3038822257909146,0
0.3813658711592609,0
0.6154063954094227,1
0.4407017470920209,1
0.641978429495623,0
0.9999941380760902,1
0.4840915298460686,0
0.6079599794099693,0
0.16338040434357026,0
0.643568934952782,0
0.44377283552529434,1
0.7416364314368309,1
-0.04739244107719287,0
0.17725596365534102,1
0.7396352028735862,1
0.23181952951500762,0
0.9094545126346816,1
0.7444982943757736,0
0.5318045064364867,1
0.24829205928909914,1
0.8049035995998963,1
0.23109051490982324,0
0.695297635156578,1
0.906202164332484,1
0.1560072229155196,0
0.41014011205678,0
1.0074824463624168,1
0.2842045498862831,0
0.31777571728258636,0
0.7305083374427568,1
1.1752115114983326,1
1.245993569684316,1
0.7887376061989906,1
0.7905957343431851,1
0.9323036552852102,1
0.27068174122103983,0
0.478729114735728,0
0.2684937784294448,1
0.5546677281070629,1
0.43413753994647664,1
0.6799585178106611,0
0.37020619421872425,1
0.1542544007762956,0
0.8600307857264511,1
0.6959864980339034,1
1.0827495870630628,1
0.6227174898598378,0
0.46361201785111916,1
0.947865780269268,1
0.7757968052044362,1
0.9874377808282588,1
0.522260663586934,1
-0.12025795248308668,0
0.44116677573487095,1
0.6151551099355004,1
0.5034865473832042,0
0.334098637476302,1
0.3384612752852547,0
0.31785773275149154,0
-0.045423487144944374,1
0.9873908884551383,1
0.897044326829814,1
0.8120165973881228,0
0.7057010546121489,1
0.5699369978288473,1
0.31497777575080477,0
0.9661021010934974,1
1.084269129495567,1
0.017256435388077307,0
0.9111485735874112,1
-0.011007336239686083,0
0.625517882682658,1
0.11100028703990006,0
0.9122636627670033,1
0.15777843515363088,0
0.6734501657648764,0
1.018552405972315,1
0.5139667249108015,0
0.12609630352284285,0
0.7683725722083636,1
0.9067475778517178,1
0.9742294718468543,1
0.8759573410576138,1
0.06778781114672938,0
0.605662412069222,1
0.19935460558312457,1
0.8857492123105146,1
0.5009024275106242,1
0.43266777584287297,1
0.24839337186026,1
0.29319784400397,0
0.6000854594820169,1
0.4354789684237801,1
0.06543104458194193,0
0.1005234340622394,0
0.6759238006662542,0
0.6351485097425211,0
0.42713365050812513,0
0.9719711186483551,1
0.6911369771285933,1
0.7855132094722421,1
0.526896428981615,0
0.39840393199284563,0
0.22896666489293693,0
0.6939992933533574,1
-0.00021429525793337234,0
0.0007720131051485168,0
0.4734668459319096,0
0.21252659957536935,0
0.5172856135739323,1
0.7087458982520047,1
0.03434081822007329,0
0.28850933397285417,0
0.32026654685108724,0
0.17134887059239645,0
0.6325086061870309,0
-0.0811353277369733,0
0.08895100791633581,0
0.18060307168411782,0
0.25722619594438356,0
0.6039117566617449,1
1.1087683029419964,0
0.20643613331495203,0
0.5030473406212081,0
0.9483908280636513,1
0.9378041902660641,1
0.39883994424326374,0
1.0425192758156356,0
0.7561744417432408,1
0.25463381395155693,0
0.6097649326221983,0
0.4222891826667876,0
0.20652296392626113,0
0.492234962066334,1
0.19840308665155248,0
0.2073690981727907,0
0.5842854438806739,1
0.760302121652046,1
0.8318530936340665,1
1.0357016972064912,1
0.8471797868138822,1
0.9588444181250395,1
0.550039266061134,1
0.03895919825549754,0
0.25543699305418954,1
0.6626391960975297,1
0.4853134129787122,0
0.7034891427115042,1
0.37018066781826064,1
0.18228219738261942,0
0.3607954697582727,0
0.8484504242319986,0
0.8013322384441608,1
0.7080849782616383,1
0.76206188288117,1
0.6053499031366414,1
0.3823904136288263,0
0.06820193817677023,0
0.33050567382016993,0
0.8028243022649804,1
0.3655706154502525,0
0.925958435646038,1
0.14529375056559957,0
0.6001115435038287,0
0.8209617048773339,1
0.34262576643300235,0
0.8988284111174494,0
0.14244867726259258,0
0.881856168041594,1
0.6727560451535339,0
0.3749783110660542,1
0.33525312804229657,0
-0.22077082444386065,0
0.6925763381103138,1
-0.05924327206261637,0
0.43098702225833563,0
0.06767409100967825,0
0.3903620821390632,0
0.28377725457698944,1
0.5193806080363004,0
0.06847619919997783,0
-0.06828707959769531,0
0.8502654518242423,1
0.9051765733371155,1
0.46631681561908067,0
0.22613517550800566,0
-0.17055070335612754,0
0.2926408350306815,0
0.872977680313511,0
0.7412099900884641,1
0.49996858304447755,1
1.290852187136153,1
0.9407580825115929,1
0.160302758986262,0
0.32749315719715355,0
0.8927180062158868,1
0.08906088079655206,0
0.8376457443294498,1
0.9925071528717524,1
0.5833456538240966,0
