y_pred,y_truth
0.1122474262748483,0
-0.14345605137125972,0
0.8038145696171455,1
0.48179843332084715,1
0.5523445251525345,1
0.2288066821395489,0
0.03695253264385201,0
0.24715324279503648,0
0.015442650789708523,0
0.18183435915011614,0
0.5606781321100698,1
-0.014295591534278174,0
0.17736594185063836,0
-0.04362853298709979,0
0.16974455680647793,0
0.1492439282025657,0
-0.14428229772602208,0
0.2455254985299291,0
-0.11127754129316259,0
0.09914772241205583,0
0.13346444087491705,0
0.008208850974028792,0
0.13221498924650632,0
-0.09262995754065173,0
0.4261582532826651,1
-0.09776507094946396,0
0.20386606458200163,0
-0.09921366850605295,0
0.25046834074939284,0
0.10000459625584313,0
0.053978098502000194,0
0.2762837635324331,0
0.45697650373551824,1
-0.10953725770977485,0
0.09558501470337433,0
-0.060559022731411005,0
0.10739060306445936,0
-0.08854857588318055,0
0.19163364629966395,0
-0.14582026798007064,0
0.05898589686788114,0
0.385509885406492,0
0.018392270088668283,0
-0.10069614494409507,0
0.10560723842871766,0
0.2448227700998018,0
0.366116041751269,0
0.050718719503294096,0
-0.1015903703874983,0
-0.0030546690459516412,0
-0.06509532363799053,0
-0.2035334635117465,0
0.08888159028177256,0
-0.05816262594126442,0
0.03435412926813797,0
0.7058339410235419,1
0.2844625452904097,1
-0.07356121954342143,0
0.3633736974515216,0
0.16423693472165724,0
0.3151995609632934,0
0.12566379954458284,0
-0.24003064442717914,0
-0.1279543758643058,0
-0.1230844157034312,0
0.09444732437037828,0
-0.07739719471712192,0
0.45240711810450307,1
0.024394296180361152,0
0.1912690261263208,0
0.03105561355121722,0
0.35404384539342004,1
0.05747570682305536,0
0.1575760407481539,0
0.22525630925301243,0
-0.11738231736191551,0
0.12409359034344902,0
0.04356173338621261,0
0.07658410839331964,0
0.5990035338587916,1
0.25594656319034925,0
0.44712473434796607,1
0.24523211031606706,0
-0.17059344334205662,0
0.34869009134007456,0
0.21442600981370674,0
-0.07364373458801765,0
-0.008045753656489296,0
0.2083211331006396,1
0.41849590640021006,1
-0.03765305846823708,0
0.09580612078704576,0
0.30810396846928256,0
0.3909959412530952,0
0.04786388547117326,0
-0.13957790404504067,0
-0.1581903593646556,0
-0.11791710030851732,0
-0.20610655656500398,0
-0.00643023791016617,0
0.5130728515556484,1
0.077487578503451,0
0.2635992566785035,0
-0.25556947145099684,0
0.14651847491037984,0
0.12511984631635187,0
-0.15395466565129823,0
-0.401055653547445,0
0.23127722571985032,0
0.5016000544792405,1
-0.03080757513816934,0
0.3410700411535288,0
0.2373221065526252,0
-0.15660548256505535,0
0.13421717720933657,0
-0.19943950841033597,0
-0.014920380726778149,0
0.17066919436840067,0
-0.06053512459109811,0
-0.011640793238001379,0
