y_pred,y_truth
0.05530403671606621,0
0.6509477100885697,0
-0.45983720860307287,0
0.34895036153251624,0
0.15787811613748712,0
0.2340082585946093,0
0.06295887542080392,0
0.0449769203414121,0
0.02540349799562236,0
0.5024103862242839,0
-0.11226795322503946,0
0.3902307144185003,0
0.3608802838330396,0
0.6632564577426748,0
0.47361906814005295,0
0.21521488279885048,0
-0.199110276987696,0
1.0413734849181857,0
0.19910960151810825,0
0.8770539454373507,0
0.4186405755026822,0
0.39047015130276463,0
0.07905951822654345,0
0.6656850840058155,0
0.7330876305847234,0
0.7349204202741019,0
0.15875215036823614,0
0.41460059123366566,0
0.3779399306232598,0
0.08542224932632081,0
0.5574216300305039,0
-0.024658771840371685,0
0.9307109012007957,0
0.7235603523504427,0
0.39396587540381645,0
0.3505415055645251,1
0.27233065297048853,1
0.6537274421138335,1
0.2709298510645404,1
0.6390312265123244,1
1.1138516225448631,1
0.9183012145307423,1
0.7439305057190353,1
0.8219226316824724,1
-0.010107480334593077,1
-0.10996482301782606,1
1.070907735857376,1
0.39388340605972444,1
0.6039904304081531,1
0.4771626345721671,1
0.28588617345575784,1
0.6801490903820344,1
0.3876556564066055,1
0.48127680547011814,1
0.5044313037606436,1
-0.16865774774167264,1
0.751586323477266,1
0.4535423793168647,1
0.9462192653183,1
0.40051512413584894,1
0.398170051039866,1
0.2702531528908807,1
0.7208456069592977,1
0.1730441053136751,1
0.8913310777670073,1
0.8285114744238588,1
