y_pred,y_truth
0.17129675956766732,0
-0.05706683341543339,0
0.8925798975478756,1
0.35588089750842755,1
0.9428036514764244,1
0.4251799575390578,0
-0.060774466177349495,0
-0.0029743780984290424,0
0.01893854772481518,0
0.3072076427650927,0
0.7323240579650019,1
-0.11206741300850354,0
0.22360201029562177,0
-0.03806579396984944,0
0.20809454858715526,0
-0.0750948005374994,0
-0.009157834273310073,0
0.2477375766310388,0
-0.048131330633850666,0
0.14109600598783345,0
0.2089487835349928,0
-0.0027813371972342793,0
-0.09490040715661507,0
-0.08031714458559236,0
0.5286372833593305,1
-0.1560899299427092,0
0.17173531789308072,0
-0.07774878043721856,0
0.2374542158869417,0
0.06488035493930511,0
-0.08144086166441866,0
0.1688936019046423,0
0.5541840703996286,1
-0.08471947356656528,0
0.0561872533770611,0
-0.0961914588712034,0
0.1014684170355622,0
-0.008840112353027507,0
0.020410208794828577,0
-0.05858104640765305,0
-0.005789407895122167,0
0.2247259287394172,0
0.04778108623645494,0
-0.14736486825393058,0
0.18593035001083535,0
0.2409839540782741,0
0.011152726196087315,0
0.06513823517605033,0
-0.09108419830783987,0
0.018360948841404934,0
-0.1569755830281565,0
0.06958955644995513,0
0.07001129057300659,0
-0.07896494491194517,0
0.10516743648224747,0
0.9041572405647003,1
0.3612581329700788,1
-0.22084047596194978,0
0.3159692097270863,0
0.0042100042693391515,0
0.3042527540890205,0
0.0774572257599857,0
-0.16589213124780144,0
-0.07171520714575763,0
0.08972868169746562,0
-0.45770167933557104,0
-0.14993459365655326,0
0.555645411001592,1
-0.11153742591227456,0
0.16573549769407236,0
0.16590881048875872,0
0.5191051359124685,1
-0.005942679902545933,0
0.12892495991968644,0
0.2177451695798709,0
-0.14776288123550785,0
0.19741468833785802,0
0.01868527837802958,0
0.07993684339061247,0
0.6746293368458964,1
0.23385261336841268,0
0.3691668581959675,1
0.10928419661058797,0
-0.2053147755103737,0
0.20676140396722076,0
0.12735281769892026,0
-0.07428445818493401,0
-0.017015915786828373,0
0.3154329009950061,1
0.41566606655555915,1
-0.19331468306279476,0
-0.03518110542688646,0
0.2025612812124109,0
0.46784395627491904,0
0.4047363639206196,0
-0.06471906576666697,0
-0.08413880831033271,0
-0.10216636696702608,0
-0.10654022744824942,0
-0.1811190996708092,0
0.7081325648427992,1
-0.015027414634687375,0
0.2784389126326232,0
-0.18755883770256787,0
-0.026445322372751434,0
0.05247252689639481,0
-0.12137082605352134,0
-0.4720618833787853,0
0.24887255553164778,0
0.536011254332152,1
0.016604333677832983,0
0.32168793402877327,0
0.22783656619742487,0
-0.21409395826856326,0
0.10371701691337876,0
-0.21447163757534327,0
-0.030164660690275014,0
0.21628907914805495,0
-0.04536800988444156,0
0.02107977563366603,0
0.09342235976168922,0
0.5264902143002246,1
0.0959915849035724,0
0.09679206160967624,0
-0.04033378427732259,0
0.032409258153847986,0
0.19129613892425823,0
0.3516476551795904,0
-0.06607485262600221,0
0.2971123739463337,0
0.11866369687857059,0
0.260095601858211,0
0.37693198709268927,0
0.20513671487799456,0
-0.08960839057340308,0
-0.044338987593278034,0
-0.002036129691532551,0
0.14381142296326743,0
-0.15840982855183938,0
0.0408840299453459,0
0.7175538703972961,0
-0.0008244652719895385,0
0.3061303898236929,0
-0.0008263896349944844,0
-0.06562620740442071,0
0.005990626784864617,0
0.20082184389252689,0
0.5531313641306497,1
-0.17502729705483944,0
0.09262036037125654,0
0.24673395038257695,0
0.08323343425342955,0
0.11078859991289391,0
0.23541350264576977,0
0.4084375754454186,1
-0.14349880568738627,0
0.25844683341676955,1
0.39002142325193745,0
0.23963230669130553,1
0.2996688896989781,0
0.19337968074592027,0
-0.029287017096862655,0
-0.0971657564726911,0
-0.034168217075261964,0
0.082813381536198,0
0.03864270279939319,0
0.8229938993662245,1
-0.12536508199389118,0
0.21993100848169433,0
-0.14324229127134913,0
0.05608504890437871,0
0.2793687588114153,0
0.26892963247200896,0
0.20709121925528962,0
-0.16681222711747523,0
-0.04489939973086621,0
0.17657573484507338,0
0.05400924875084456,0
-0.46731095417527513,0
0.31179938061825396,0
0.43433787639094135,1
0.4427905776485659,1
-0.10153409409315373,0
0.13640729547751107,0
0.24122296279540478,0
0.2828370939027991,0
-0.04697742614314393,0
-0.08776859311944918,0
0.29510575277379303,0
-0.0414458960023012,0
-0.09361706264951408,0
0.760271284235273,1
0.07205967148524905,0
0.6772491398689913,1
0.2897858162077682,0
0.21634308382647305,0
0.16406149912222645,0
0.15717621095586765,0
-0.13696651415909855,0
-0.004193018999671949,0
0.39330734235909404,1
0.7734958644139169,1
0.4334808852329388,0
0.6987931998172598,1
0.4078261061513331,1
0.26807041413871957,0
-0.0031120789529950343,0
0.8138685876447198,1
0.021830753578569784,0
0.4438024372200289,0
-0.3263767874371979,0
-0.13487151230640393,0
0.28067342106760407,0
-0.0755585107076513,0
0.2649531209502811,0
-0.011325074843171024,0
0.7653658604207294,1
0.061323045438598456,0
0.35149012631291043,1
0.3590298591013834,1
0.028152114204999634,0
0.3130927867346145,0
0.04984034338770016,0
0.1827983292243971,0
-0.08956767217375727,0
0.01472397480199561,0
0.21907301488795383,0
-0.07879795728104,0
-0.0219514529561593,0
0.4868194101267136,1
0.17568629127470103,0
0.32542065877123605,0
0.08062736771626078,0
0.773643564911481,1
0.686451273081957,0
0.7194172889718402,1
0.09398390904232201,0
0.02888712705725993,0
-0.15689806293198671,0
-0.056825205653694866,0
-0.14717198398784603,0
-0.11391732564231916,0
0.11201330087328643,0
-0.02728717105492251,0
-0.04646629236242461,0
0.015414695583444882,0
-0.2691141696558361,0
-0.13512817212557593,0
0.062424469621305434,0
-0.17132783258608697,0
-0.13605616555446431,0
0.016468345760131342,0
0.022895108457873903,0
-0.2050948800630863,0
-0.145924256637727,0
-0.07514210377905783,0
0.037444322728674706,0
0.2274256396490273,0
0.5604903810688029,1
0.02761908362538179,0
0.2129902284390255,0
0.19273979472939118,0
0.40896276073056015,1
-0.4586529245522115,0
0.2922394510585491,0
0.145723667139805,0
0.5507557126081792,1
0.9743938279268605,1
-0.23000866757274707,0
0.11713737959257742,0
0.2119362094687176,0
0.0358534988554311,0
0.1686665454259355,0
0.24389315524547328,0
-0.1432938849304719,0
0.2269900564681393,0
-0.034882483239471185,0
0.47358350073898237,1
-0.11387569966416322,0
0.023225147886478226,0
0.09219806555609011,0
0.006305362921239066,0
-0.1690775754028664,0
-0.031720102685767415,0
-0.052279562916282885,0
0.07624889503495069,0
0.01625915118040666,0
-0.11204996884396223,0
-0.08132669112228541,0
-0.12002762648319276,0
0.39615501394058966,0
0.0890609164465559,0
-0.05343685710295176,0
0.1648889457093219,0
0.1317282303457432,0
0.08586433765083257,0
0.14918575435194725,0
-0.13286392848715423,0
0.05209734229026708,0
-0.03112437939114443,0
0.14531602520412434,0
0.06461015044931173,0
0.14454181583937498,0
0.07096530980470561,0
-0.041101953943439185,0
-0.010066095978686462,0
0.7050800516980189,0
-0.22464956834016903,0
-0.03187183069121602,0
-0.0593269946939472,0
-0.026542526891375928,0
0.774497886487552,1
-0.10796549860936011,0
-0.034924671833209686,0
0.03133053370072503,0
-0.04391243141947143,0
0.21780400827924495,0
0.3190147735234632,0
0.28069979705151127,0
0.021157546050460496,0
0.14037405974875128,0
0.24114615758503533,0
-0.10756361601875142,0
0.18092735214622735,0
0.6626610765426904,1
0.11481647475295631,0
0.1423183593193471,0
0.029952198801197483,0
0.019236284137150506,0
0.014582446911276747,0
0.2516263936216774,0
0.2929905135376316,0
0.32094124834895865,1
-0.004478143641222232,0
0.2520934950645142,0
-0.04644877483099208,0
-0.17587482625822304,0
0.13668521979366233,0
0.1769180948651865,0
-0.029813865758796965,0
0.12162458653835984,0
-0.25178779334066803,0
-0.17289734898361075,0
0.026150057782729164,0
-0.15069703426843262,0
-0.3040860418317948,0
0.2714514209757226,0
-0.23746476252273396,0
0.9223854436023657,1
0.13492949069780025,0
-0.18920264787209362,0
0.39603348879290934,0
-0.015562877474280867,0
0.047928814443139345,0
0.14513014315855344,0
-0.24348495798585645,0
-0.07668062841941037,0
0.6372030644670303,1
1.5428418911209292,1
-0.2323771523879259,0
0.5810084107538387,1
0.19191082036047646,0
0.13435305015428867,0
0.10482469120267979,0
-0.07124097116843586,0
0.07888158183050109,0
0.5054638043385467,1
0.0637936797080556,0
-0.14892219369289705,0
-0.21666624754175245,0
0.19766888285448658,0
-0.30379219186170303,0
-0.20424976608558154,0
-0.30814206410968836,0
0.34947831239867355,0
0.03875283379500161,0
-0.15639900801011208,0
0.4246761752074235,1
-0.14856337323169555,0
-0.4122302979494066,0
-0.09305291576379204,0
0.14217378414105042,0
0.2513583487517508,0
0.10961462161981217,0
0.03863958374097365,0
-0.06140042300137338,0
-0.27695590764159306,0
0.11320619928653652,0
0.5388328530684703,1
0.1014694727970209,0
0.056119964116078336,0
0.05889487854142317,0
0.21047889716641066,0
-0.16511030316860342,0
0.2930766826121953,0
0.061553547187713775,0
0.37995309555719814,1
0.22768301986400274,0
0.09522456312924987,0
0.16404654499331173,0
-0.20598421653369314,0
-0.094925195781002,0
-0.005024827270290189,0
0.18278887840233438,0
0.19627177995403144,0
-0.024929755533776188,0
-0.08350364808620725,0
0.006827559519365423,0
0.1761085927282693,0
0.20656598238269908,0
0.04774986213669763,0
0.3742185771396862,0
0.27730590834266877,0
0.22526299520188786,0
0.21388500400428256,0
0.12463399471437242,0
0.081750406902529,0
-0.15951568968387164,0
0.12109076728893342,0
0.226145430480301,0
0.17955096059972675,0
0.11013771637738046,0
0.017628419776769988,0
0.2523648772088336,0
0.20622006326607334,0
-0.14530997737779217,0
-0.1614001021528111,0
0.06857048483266226,0
0.017419757555671822,0
0.19104193538112213,0
-0.09543238404296517,0
0.2700148029779257,0
0.38940201885088754,1
0.28564656390528853,0
-0.12024093053003071,0
0.051574019035683705,0
0.1434350437446028,0
0.27629827313182886,0
0.09697674359631492,0
-0.14932824359209462,0
-0.1355517363188028,0
0.2948167737796439,0
0.1798540172920866,0
0.21140467298869225,0
0.20376750859122694,0
-0.06622497838282015,0
-0.013869032019442784,0
-0.029438244749030673,0
0.17895026420831073,0
0.18580729544351016,0
-0.02490644579893342,0
-0.09642411940058082,0
0.015964555122423008,0
0.6558731275824812,1
0.19146819271816184,0
0.3008434251031531,0
-0.06190824608552248,0
-0.2083769538968454,0
-0.036724228012303683,0
0.09910399694319949,0
-0.17003763414857076,0
0.20275786976571908,0
0.42106834204969346,0
-0.12618781058108652,0
-0.04593411074250753,0
0.025463902697993035,0
-0.016750613271824477,0
-0.16820089248665226,0
0.042490132973966865,0
0.3439729667007896,0
-0.01623589941220871,0
0.10021658723348992,0
-0.09245355062705585,0
-0.12607277272604733,0
0.05802444973312504,0
