y_pred,y_truth
-0.06569229466542659,0
0.6545773973155669,0
-0.2588806595762989,0
0.2670097014758994,0
0.17674128808331538,0
0.23827570131723774,0
0.12772429348136716,0
0.20002246503496224,0
0.04148993877367957,0
0.47797173251934133,0
-0.13303972195271996,0
0.3047033769352865,0
0.36490635504758157,0
0.6959866977212301,0
0.5552540227606677,0
0.19588414984594493,0
-0.2125731238069406,0
1.0719744165757774,0
0.2329352580417764,0
0.9313825018707081,0
0.40636629932872453,0
0.22589372096574145,0
0.1309534661151197,0
0.6587674574156299,0
0.6909859259969053,0
0.891177846063849,0
0.32665767995646966,0
0.39045540995487177,0
0.3379864614068673,0
0.07951317720257478,0
0.8653312225192558,0
-0.03197906140854556,0
0.7514901221855312,0
0.7625529490247249,0
0.3194145919416163,0
0.404575316258704,1
0.29232251868764614,1
0.6580224390690574,1
0.27115444181897175,1
0.7176385633362187,1
1.1827599183187132,1
0.9100909231558317,1
0.8846845152042118,1
1.034514108041586,1
-0.04361324816471779,1
-0.055368567109786326,1
1.11033610796419,1
0.31033614870187765,1
0.8488585604339391,1
0.6939359094106337,1
0.2481179075440938,1
0.6250254020229349,1
0.3169318460343703,1
0.43649367163013975,1
0.49152139251986604,1
-0.12079151490669382,1
0.7310893416689357,1
0.5188525549238658,1
0.893731491456106,1
0.2985584958446337,1
0.3174124168356425,1
0.17664831792076896,1
0.7086067927059148,1
0.13092222855804536,1
0.9321154063524195,1
0.8622849150842388,1
