y_pred,y_truth
-0.011455086868721764,0
0.020204238571764677,0
0.11945385495926786,0
-0.0612400326837772,0
0.013433840752753667,0
-0.07402228600479788,0
-0.045286732584159495,0
-0.05480468815963491,0
0.10179961368324086,0
0.005450806759931481,0
-0.06433537772388576,0
0.08640155017251061,0
-0.04519772369351216,0
0.07332126357559332,0
-0.007748604278688731,0
-0.08826586517459134,0
0.026359131484895215,0
0.08922647659716176,0
-0.05722032435356539,0
0.13341224831540188,0
0.13685561278325054,0
0.5146598999878051,1
-0.1256359617666689,0
0.003593721360402924,0
-0.012281634228699545,0
0.03578386454962157,0
0.38860331224478983,0
-0.00429733380182995,0
0.4595086382335083,1
0.6258842704920156,1
0.24278848467108816,0
0.011493801700645179,0
0.036451600651218996,0
0.07876824408933913,0
0.10314576283557386,0
-0.05377883552016982,0
-0.0374330330401591,0
0.04034113458348543,0
-0.020104811776604947,0
-0.062247952362028514,0
0.5745256202663,0
0.3652965356382225,0
0.022724220779657855,0
0.08042539828257134,0
0.10379498267532483,0
0.28636426742257726,0
-0.04692964353006346,0
0.43314941243470884,1
0.1616902084601271,0
0.7154472627070447,0
0.04443466088383019,0
-0.07383756061476987,0
0.04706923675943386,0
-0.022648503751753424,0
0.18227769127283722,0
-0.03782184931294097,0
-0.053667206782861854,0
-0.03139952036629978,0
-0.035840666407622734,0
-0.03134075334968145,0
-0.061325328254064004,0
0.0739586806267809,0
-0.005051000263492256,0
0.3565583635995324,1
-0.02710473874391539,0
0.038688274158403146,0
0.02099183411576888,0
0.08901623230152467,0
0.43484534068162617,1
0.10083160059515706,0
0.0637254490857444,0
-0.03218908657859032,0
-0.0108011132319632,0
-0.0364722953675809,0
-0.07227948671926754,0
0.07209142115483047,0
-0.0046197045071778575,0
0.2477216977414045,0
-0.03062027781713539,0
-0.02408424045624713,0
-0.03346966439339383,0
-0.050327108450701985,0
0.030692130368443316,0
0.11528762098397749,0
0.06682660810241714,0
-0.004637112438985014,0
0.044286119919760836,0
-0.024303681133460486,0
0.304870664939358,1
0.24871449153343406,0
0.03748058410412369,0
0.038039685738887385,0
0.0324613302463419,0
0.07729759659888202,0
0.10877710186868228,0
-0.06457726353593785,0
0.019414717420133343,0
0.1011720477801364,0
-0.03450399497978651,0
-0.047346048886318215,0
-0.06152066347404883,0
0.09975718807076817,0
0.05338150962321464,0
0.042331404768347625,0
-0.0366776133246276,0
-0.04973404387961722,0
0.007927850848254536,0
-0.0346865215526293,0
0.029234845235116325,0
0.049191764272208616,0
-0.020149680357846478,0
-0.07260204358497191,0
0.012730440057517,0
-0.04937589190435432,0
0.49812911948391303,1
-0.018471273798468246,0
-0.045627134999506325,0
0.025279584259045862,0
0.43969448980836034,1
-0.058526152728518355,0
0.017335156904600524,0
-0.05550458280581694,0
-0.03920631611587311,0
-0.10934095405615807,0
-0.061489559225847756,0
