y_pred,y_truth
0.010768486477104489,0
0.6657092960653337,0
-0.33015676797725746,0
0.34871880381276554,0
0.18081431792311906,0
0.23545633172746305,0
0.043505808682861837,0
0.18636926477013915,0
0.015025899337269166,0
0.5650992441332896,0
-0.0829525769125965,0
0.38792216418342573,0
0.35620592675772206,0
0.6518744544311662,0
0.5614946242108658,0
0.1993467094654946,0
-0.17709596530033167,0
1.0830832724887252,0
0.13491320435080123,0
0.8947620017457057,0
0.3303281599135191,0
0.35343784868584827,0
0.09617467652826761,0
0.5979138596346552,0
0.7515180207281666,0
0.7886412485708744,0
0.19083182784304648,0
0.39972623574801075,0
0.3663210027033994,0
0.07836985691206877,0
0.7024624321101971,0
-0.05209902728210025,0
0.8664345376949611,0
0.6152153267818189,0
0.33272065194026573,0
0.29669136078521774,1
0.424777298591696,1
0.6806075732171486,1
0.2595537356783719,1
0.658871554898088,1
1.117682039522572,1
0.9503535943737831,1
0.7449597224909201,1
0.8204722107551117,1
0.00797959703235307,1
-0.1325422886876524,1
1.0732636318880613,1
0.36167330494346217,1
0.7170183665833996,1
0.6039105574465786,1
0.3059150906813439,1
0.7120064931546111,1
0.4025797075299216,1
0.4990172294105848,1
0.6280922574931544,1
-0.11055767537487782,1
0.7429004989355974,1
0.4567430081800943,1
0.917537109105331,1
0.3199474715367509,1
0.35846400539891476,1
0.2426310711186357,1
0.6007007544788117,1
0.1400924162214494,1
0.9355758091536259,1
0.862159805112689,1
