y_pred,y_truth
0.8204417578114374,1
0.818153785832294,1
0.2578395857057387,0
0.06351167792158208,0
0.08494106250370237,0
-0.015175681730170254,0
1.1414897536667468,1
0.7902872407593122,1
-0.002340951259355961,0
0.7779218112200965,1
-0.04456177919328752,0
-0.0783951235442828,0
0.96884603579133,1
0.07571883429244508,0
0.9198575150208796,1
0.07890541473264534,0
0.055001379218708735,0
1.3922393230433272,1
0.12730195501868025,0
0.8314761367913377,1
0.6838631891671128,1
0.15251644296733957,0
0.0935514631816261,0
0.8469884640927603,1
0.11745475662917215,0
0.16310317018303522,0
0.026340576935041327,0
0.7221024436891241,1
0.013117056870612487,0
0.060608549577381154,0
-0.010244163927069394,0
-0.025500289531265707,0
0.90176615392852,1
0.7274733480407463,1
-0.038932382984000924,0
0.7252152817810043,1
0.05334963020808914,0
0.1280326994037182,0
1.2280370586660752,1
0.18669439186177783,0
0.14236513973185083,0
0.020264362311621653,0
1.0984200228424186,1
0.7991243832117618,1
0.3154334128317089,0
1.3124113225676695,1
0.6906573701795651,1
-0.06506618910572115,0
0.8054803871172567,1
0.7397049910414069,1
1.30410082047851,1
0.032319054311329865,0
0.14248850852303008,0
0.17422359975054746,0
1.090244172483466,1
1.1600487570439384,1
0.9330765822048761,1
-0.04277774555026781,0
0.21577933570893038,0
0.05419307379952443,0
-0.008893775889021072,0
0.18728381347784762,0
0.8116722380025294,1
0.10291574710899454,0
0.18096235150568418,0
0.8805836958318309,1
0.09663111183417072,0
0.16736863757259357,0
0.07703338151176808,0
0.9008043725513346,1
0.03679520210926057,0
1.3752997627622108,1
-0.15356638241195242,0
0.8893597088648733,1
0.9250896012030694,1
1.0192157189341344,1
1.1288954143005014,1
0.14421391404164297,0
0.15582476502058284,0
0.09809384401708598,0
0.0424577545155671,0
-0.04474464782452969,0
-0.09238533314348274,0
0.881404069850106,1
0.638230999311105,1
0.09152424192990338,0
1.1250011165371916,1
0.16232643955129333,0
-0.120752257669551,0
0.08046681731909189,0
-0.5052376726499688,0
0.058962458399264506,0
0.0011231725137577087,0
0.25458547593080993,0
0.11382013457770768,0
0.17940718011493573,0
0.07564888020604599,0
0.10388710338781948,0
-0.008219737697316987,0
0.22153697362739422,0
0.8608886059047336,1
0.8062928800142686,1
1.2226124705769337,1
0.6993336213488419,1
0.05573267798339998,0
0.009676298194705168,0
0.8871806949275651,1
0.18912375659093072,0
0.12901143886102773,0
0.8630434889177252,1
0.7485078406965044,1
1.3705398776774018,1
0.8293485116116983,1
0.8392383275594284,1
0.08557752257351581,0
0.016893514048319958,0
0.08385875942661869,0
0.7727887594970468,1
0.18734184659666653,0
1.1483120691447368,1
1.0534733814721164,1
-0.02536014765234995,0
0.20644025712377356,0
0.10024419993550282,0
1.0261395590411837,1
-0.01734050883945315,0
1.0081392425392721,1
1.2387853441846346,1
0.09297564084107535,0
0.1584623963891829,0
-0.04539406250324873,0
1.3040758216119173,1
0.6014528989459791,1
0.657140730973282,1
0.11293111631465536,0
0.8995995875266658,1
1.1829486967837113,1
0.09251783347235687,0
0.025916568065099455,0
-0.02901786891945335,0
0.10579839453714612,0
0.08941855894573791,0
0.45225841268640465,1
1.0636162351803478,1
1.1882435598853078,1
1.1802401971018526,1
-0.09350310642543036,0
0.7714464943390453,1
-0.0699289102207672,0
0.03425649093009042,0
1.4701219110844193,1
0.20451185711607422,0
0.13612617787183012,0
0.8626526824991458,1
0.8083043662158502,1
1.0071613467544864,1
0.027963992093646084,0
0.8794305752591072,1
0.7131875435701716,1
1.2294164122855022,1
0.835796500993041,1
0.8342712169582001,1
0.8102762183724508,1
0.16885742363788836,0
0.7686907910603225,1
0.2258351735974884,0
0.044585488389429884,0
0.6962119370526239,1
0.8607731925473558,1
-0.022892536777192163,0
0.0679547569826866,0
0.08676476745884543,0
1.1584335089557385,1
0.6977294261153304,1
0.7443546243775643,1
-0.010833907115170405,0
0.6058089643299809,1
0.7277801597901146,1
-0.07680329960356858,0
-0.006179085101763349,0
0.056201370940669904,0
0.5423142784057973,1
0.030971353954214464,0
0.13240905247573664,0
0.12286025763125963,0
1.0086779613147314,1
0.944182449073196,1
0.9016289293656428,1
0.05957601681103597,0
0.12856659178854102,0
0.9685368547068265,1
0.8904145099608343,1
0.5781301894301407,0
0.1504815426443713,0
0.03659368965909948,0
1.026131712382039,1
0.8612701651712484,1
0.7662968177127425,1
0.7196270172497066,1
0.22141830201402968,0
0.7425365959783221,1
0.13585833817029425,0
0.07132358437533526,0
0.3715701439232646,0
0.8502438240982997,1
0.8892892532331302,1
0.05824061703927441,0
0.15535283468847183,0
0.25923774904586594,0
0.07399372697980766,0
0.5548785773418103,1
0.7313827279627958,1
0.13631530660953217,0
0.04996683645669009,0
0.5917876473150727,1
0.045895533832919,0
0.13527823954646578,0
1.0069048861969634,1
0.7538454096836631,1
0.1041495454720689,0
0.12522697931379412,0
0.8079466379068094,1
0.0329778917247836,0
0.04782714619923922,0
0.8739728905527215,1
0.019228082847945416,0
1.2816694928040704,1
0.08194303662958191,0
0.7350702787406078,1
0.009588540925051348,0
0.007873051438195944,0
0.15550675383730095,0
-0.11349750328511732,0
0.18130619453859254,0
1.2676407914014476,1
0.004304610164695077,0
0.8340140897634569,1
-0.09767505751938188,0
0.204470513459313,0
0.15480336661684646,0
0.018509341412197955,0
1.12369687185614,1
0.1157950467146236,0
0.013739790495804982,0
1.2107115576547471,1
0.9098470361947193,1
1.210148522614901,1
0.08215507212926809,0
1.0794817926550309,1
-0.16983364875113693,0
0.027720878403385996,0
-0.028848893954517507,0
0.10998651767329193,0
0.2491461226661329,0
1.0599454869356464,1
0.39538378925996653,0
0.18674983097258746,0
0.013539697582928056,0
0.26441431046552566,0
0.036721948470670895,0
-0.12862126555231157,0
0.7746473816627883,1
-0.10470013012957224,0
0.7889555674924225,1
0.09682774253377602,0
0.6081796669940616,1
-0.017914239678248123,0
0.9629415793003773,1
0.1909672572465979,0
-0.11802608789110991,0
0.8324537060843511,1
1.0791585945833333,1
1.2022811093904124,1
1.2127366360758458,1
0.8093068533464418,1
0.1262259065346143,0
0.12425051691039357,0
0.01834077374795129,0
0.16813150737121418,0
0.11047790342979624,0
-0.016691489623696043,0
0.8638365053215864,1
0.10565974776002918,0
0.11400844148934652,0
0.05712043264480826,0
0.07766418317484636,0
0.10763853394732337,0
-0.004765674378603535,0
1.2848260065396744,1
0.8913557673093635,1
0.0359521339306923,0
0.8382613208450209,1
0.054208207414404797,0
-0.03967712721976113,0
0.09538254649618239,0
-0.07331938087443746,0
0.5969232754784457,1
0.06786647824668535,0
0.04998647689254199,0
0.7539405688084457,1
-0.019320002856403562,0
0.06216596782078909,0
0.7460450063022108,1
0.733224243832268,1
0.746479645127323,1
0.6526507888230242,1
1.1894337432818247,1
0.04692088578136122,0
-0.04454174354674478,0
0.029613541443495706,0
1.0175213704522434,1
0.6727784786631332,1
0.207780946115804,0
-0.035486088196904575,0
0.6605681448504583,1
0.8040837012932229,1
0.8269931206948513,1
0.1965982767403034,0
1.3294186974221702,1
0.003103457156271361,0
-0.04457903197803148,0
0.054304053972174415,0
0.8867761910979084,1
0.9653788007068727,1
0.6922461290314743,1
0.6248862075467798,1
0.036627955520543765,0
0.9758635999515946,1
0.863817080819473,1
0.06544429216407366,0
1.3204816397802404,1
0.11845965699174599,0
1.0110351925666237,1
0.07662253569313293,0
0.798985459595059,1
-0.01564665238095131,0
0.6953075202353602,1
0.9857577993488746,1
1.0984327745504174,1
0.827998611523725,1
0.8192030904770888,1
0.5662593275460495,1
0.102678131857175,0
0.7855472017390639,1
0.7437044034590485,1
0.24972816337023573,0
-0.023388732839663362,0
0.12012418319898188,0
0.10730898464211691,0
0.14889869145136458,0
0.7102138314029105,1
0.17557319139515926,0
0.8201248272339967,1
0.032783081849771634,0
0.8271234738772648,1
0.7914538626257013,1
0.8568804674501393,1
1.1664371184517677,1
-0.03650395753689395,0
1.1581481508027025,1
1.1764557117661525,1
0.13546502320460263,0
0.12544998410413655,0
0.023354146165161183,0
0.1921636620759557,0
1.0582436152285766,1
0.06453325886431571,0
0.10370154870912529,0
0.8305189920696137,1
1.0710515887525673,1
1.1766117857206382,1
0.1629319777094338,0
0.08476538324470084,0
0.9845679468954245,1
0.11972012800498533,0
1.0983280043338084,1
0.03184011399153519,0
0.0815778777978835,0
0.7518454141954578,1
0.03327438305080932,0
0.08502813812941667,0
0.10919012128979944,0
0.12244429854078476,0
0.037630769011684606,0
0.7105576660607937,1
0.8804372975156696,1
0.8398597546638769,1
1.023578303024948,1
0.07634916971480266,0
1.1122552933902625,1
1.1514232642135198,1
1.020430922596688,1
0.6240035679260814,1
0.028168562278835907,0
1.1601710875256401,1
0.8054243763974114,1
0.8108100707086692,1
0.6628199281989282,1
0.145489517706352,0
1.2443833385855783,1
1.2408163064274333,1
0.8600094602963964,1
0.6160320980792449,1
0.11247876322002526,0
0.9722633841470838,1
0.8514933393509523,1
0.159215352613586,0
1.1561989368151728,1
0.7558134765576767,1
0.7480546883434442,1
0.9443407174474885,1
0.17969167997637214,0
-0.015752957479378438,0
-0.0190995158094438,0
0.9386368470490822,1
1.2108386178167905,1
0.0019806951736711653,0
1.4565702856328642,1
-0.05821577815697765,0
-0.06050739188327725,0
0.9589407536359715,1
0.038428035160620766,0
0.6347756126417607,1
0.9157950327405047,1
