y_pred,y_truth
0.024001450968086147,0
-0.1537246285691225,0
0.9921781746442377,1
0.47896743671695674,1
0.5244712391303779,1
0.21379689018758086,0
-0.03267825914714706,0
0.34070711639456874,0
0.02030314524516541,0
0.13598012332084863,0
0.7607390824868929,1
-0.2785822103792128,0
0.12831399032866386,0
0.03022151248352145,0
0.20239813348156588,0
0.16007419577465498,0
-0.09892933588479025,0
0.24546574527765586,0
-0.06548825093790356,0
-0.02564648834078298,0
0.08729892381548154,0
-0.00823475444249766,0
0.10547594670322269,0
-0.04705084142837279,0
0.5726851937167083,1
-0.06590894688139315,0
0.04399248387058208,0
-0.060602363293682515,0
0.22187297341166357,0
0.043449125518435494,0
0.04380643244303428,0
0.2212171252833457,0
0.4501212640938661,1
-0.15354310818243277,0
-0.009993351002464124,0
0.05097064219170022,0
0.06313834301012378,0
-0.0714300569837718,0
0.09791012167512747,0
-0.17388500218167735,0
-0.02730783262141756,0
0.4045484631982248,0
0.11534165492638238,0
-0.17065639735315585,0
0.06401973706769581,0
0.3104263946023167,0
0.2846645764483071,0
-0.05234669502455347,0
-0.19687801483199507,0
-0.05892167519522218,0
-0.09762920797643915,0
-0.25182486340163734,0
0.011001289022615879,0
-0.06555767390401002,0
-0.028889004586261535,0
0.923296257059846,1
0.2934380920153927,1
-0.05287149928385304,0
0.5192627733746349,0
0.08772986436937913,0
0.28525212742938777,0
0.17850221385529608,0
-0.14383812676283014,0
-0.1950015076743199,0
-0.07598564640767336,0
0.1339731951890144,0
-0.11643653417310418,0
0.4904541596783787,1
0.08824704283776441,0
0.3099928288725806,0
-0.08138674588569472,0
0.400358838740857,1
0.04308315666636986,0
0.174215398060781,0
0.20467396072861277,0
-0.0350242621574921,0
0.05928101158804111,0
0.07076805394046914,0
0.31020390563148226,0
0.585531775450761,1
0.30882807605959783,0
0.6257215218444117,1
0.2739513283229513,0
-0.17987499892691972,0
0.5543762973683783,0
0.13255527022906222,0
-0.07459732202941893,0
-0.0999905719885561,0
0.12573040905441246,1
0.41527470947576717,1
0.046772983321133665,0
0.08206677883995894,0
0.41100766936366995,0
0.39129837328596295,0
0.08595368105039825,0
-0.14244470161699496,0
-0.19060501155374254,0
-0.1582091234366345,0
-0.1855727229120845,0
-0.06865861059696954,0
0.5986781128550689,1
0.027197754705284183,0
0.19831428943720653,0
-0.28293422562259707,0
0.13460764977899942,0
0.15787121641957924,0
-0.13988002561748658,0
-0.6942315614142416,0
0.3287378090099935,0
0.6629798572903951,1
-0.07137588546345341,0
0.2730573835089132,0
0.18365609745025324,0
-0.18612502081234084,0
0.0746679515824269,0
-0.23946356107670397,0
-0.11575991120022877,0
0.08487668587250141,0
-0.1808586801177654,0
-0.003407281056752254,0
-0.0017852308128851746,0
0.4717487328037038,1
0.05146494218156761,0
0.19348248443647265,0
0.026941711742281882,0
0.1813437304762573,0
0.06078618256056245,0
0.40248383695981715,0
0.025080881096499752,0
0.23219846370045616,0
0.3773794376201778,0
0.37215851540875633,0
0.20438624093632995,0
0.058457417276855494,0
-0.13593464865616056,0
0.07870007099117515,0
0.2686279887979026,0
0.26851438119383886,0
-0.28329332828887743,0
-0.03539467202156743,0
0.580422305265273,0
-0.08088030791761014,0
0.20540419424655454,0
-0.031844927883980745,0
-0.08638380629803066,0
0.015555553948729539,0
0.057428532649467456,0
0.7046832398277445,1
-0.2965189795560548,0
-0.26377392310511993,0
0.2025686431611291,0
-0.20278788831187455,0
0.009334806919525818,0
0.5658250850682407,0
0.40582698491084557,1
-0.21701839037002912,0
0.46130891759776205,1
0.17070170320613443,0
0.24437197153496015,1
0.06793761424617628,0
0.24503914395866408,0
-0.020014976892187147,0
-0.10095304734882404,0
-0.014685224272128039,0
0.10437818472711058,0
-0.11533486237890145,0
0.9198442504637399,1
-0.1920818352243714,0
0.40292486988113296,0
-0.16909513596048953,0
0.1664814897557534,0
0.12212627931405962,0
0.4079042175836918,0
0.07467484285199077,0
0.05216217145392932,0
-0.029551704888220343,0
0.3062951409695529,0
0.19797426245236238,0
-0.21769792536761656,0
0.14843837341456378,0
0.697126776705943,1
0.9045164278316093,1
-0.13668986133794192,0
0.10845831269111272,0
0.46048578823960895,0
0.6794285642762219,0
-0.1064243088538035,0
0.1651690511558428,0
0.3842558391718569,0
0.1952679771044643,0
-0.09834725700304148,0
0.9177990384104646,1
-0.046969115045484955,0
0.6078491338736569,1
0.4822339693001112,0
0.052824915179130016,0
0.24082932397880086,0
0.03627591354654669,0
-0.1137129306818565,0
0.037259884840992186,0
0.7225967806989786,1
0.9172703184584066,1
0.4103078417189465,0
0.891647799120932,1
0.44056473596835133,1
0.17242164779867153,0
-0.008457829039230091,0
0.9536072651841323,1
0.052157348979278595,0
0.6951674087858777,0
-0.026201400242882755,0
0.055375610443888945,0
0.41477643151833377,0
0.13219766717566017,0
0.14789770973574434,0
-0.1895005573534405,0
1.0803830309522624,1
0.1404047474334078,0
0.2634564402863191,1
0.3882506124215723,1
0.0031672517400522793,0
0.47352717993783244,0
0.15129638437100823,0
0.07742057935082869,0
0.03559118815242357,0
0.04075346051371298,0
0.00027728462571019463,0
-0.15287967273700076,0
0.11670294276943594,0
0.6272236498338799,1
0.12510753925683105,0
0.5207910424748547,0
0.1385653319963609,0
0.9055847446954459,1
0.3819037185992471,0
0.9847156804804484,1
0.027805238761047235,0
-0.15505729298776316,0
-0.11037351977456922,0
-0.17102557010461794,0
-0.11370054196423496,0
0.0259083382970573,0
-0.03744011852541007,0
0.08665512022575683,0
-0.007135566158126494,0
0.12452453436348776,0
-0.3150868147514245,0
0.04528247573597355,0
0.12027573852471107,0
0.053291203411859556,0
-0.2714712505907073,0
0.08146279618171093,0
0.10411390041591062,0
0.013910655764377111,0
-0.03634538869947335,0
0.06199765166530824,0
-0.011213269217734023,0
0.3801937524304435,0
0.37182764986775396,1
-0.038389749498819015,0
0.24235665230513348,0
0.23586995477171513,0
0.31092275690649274,1
0.04523346196656064,0
0.3373833324296669,0
0.05916981958574752,0
0.6537371555972697,1
0.536951481737475,1
-0.22483797698599517,0
0.45520479272177283,0
0.22303020304451593,0
0.11516939251427516,0
0.5333664844922055,0
0.4815924042595441,0
-0.21505587157383843,0
0.34310866259052375,0
0.018502368102886635,0
0.34721363774595204,1
-0.16771683944078575,0
0.13382182366669326,0
0.06947491274299011,0
-0.13488497265883836,0
-0.08664113675963847,0
-0.05943964389231837,0
0.14611525414225923,0
0.02311762910227344,0
0.11464621352989468,0
-0.25735879497595704,0
0.036935778832216215,0
-0.231198573160043,0
