y_pred,y_truth
0.815431778915439,1
0.5576328387337526,1
0.4226292983135522,1
0.669890151550959,1
0.7870913980236196,1
1.102551169984963,1
0.1378161019638071,0
0.6324916813721018,0
0.8790164446103006,1
0.32333358874262785,0
0.8595288569594572,1
1.0182602295803065,1
0.8673732738099318,1
0.43370396685321566,0
1.021951609718883,1
0.6828864614314796,1
0.5834948386710153,1
0.3392545650423813,0
0.0036013316195919742,0
0.1694083780039648,0
1.032645745071818,1
-0.10766634399735153,0
0.9085100137684208,1
0.7654394671167495,1
0.11743395452833738,0
0.8944383745122195,0
0.1461459926416353,0
1.0140189106382138,1
0.5471244933533512,1
0.3277910108770925,0
0.5685799930740245,0
0.7309244226833869,1
-0.28482636490318214,0
0.22432032087886,0
0.19797480598009543,0
0.18650904695968507,1
0.043266006447936434,0
0.3779958817184479,0
0.19068045413251866,0
0.8110978557255066,1
0.954232259814745,1
0.17983961587839303,1
0.13141099565714853,0
0.2759007561627129,1
0.2595913492175441,0
0.5665794662830308,1
0.5549565931013376,1
0.3784530156343351,0
0.7948458593739929,1
0.8918326983271072,1
0.9368624901069893,1
0.780356201680803,0
-0.02348436953525379,0
0.8701302900568066,1
0.280908621956911,1
-0.06645454310728383,0
0.047248609239517236,0
0.22783599883715056,1
0.22202514069468293,1
0.41052635631530165,0
-0.06268828920212854,0
0.6650556729554467,1
0.3194244479699364,0
0.2583506060374532,0
0.48567157332388433,1
0.8206525808934657,1
0.9732698600381013,1
0.7527167547039255,1
0.6435602821178164,1
0.47316254861237894,0
0.32137217445168176,0
-0.02312748284205668,0
0.894931219837332,1
0.6298842681441101,0
0.6569611263431909,1
0.8947265003053246,1
0.611584969016576,0
0.9572773426655488,1
0.8560231916591761,1
0.4677887489716852,0
0.3841122916547022,1
0.23524616421602218,1
0.149175717336675,0
0.31958963997252,0
0.4238067079878931,0
0.4509163171678665,0
0.8154265764648869,0
0.41072615217314024,1
0.8756729074046632,1
0.3851723514883929,0
1.0378338970820948,1
0.3889470708813292,0
-0.007067721428967388,0
0.35218512447818284,1
0.8420486325432535,1
0.7211133549839417,1
0.7229129108472705,1
0.92341500861707,1
-0.038110388430567355,0
1.114687973057812,1
-0.03361821932955422,0
0.04139307051815422,0
0.0439058075556602,0
0.697970370654815,1
0.14466330192530563,0
1.1069242374039163,1
0.7245001417495587,0
0.7003466722585188,1
0.29524237122683417,0
0.2502620998710654,0
0.9511022123812438,1
0.02994605035851805,0
1.0225765148598782,1
0.8992263337664497,1
0.47181488663827054,0
0.9245116341520543,1
0.6024566502110247,1
0.907601612100251,0
0.8320301886311938,1
0.7274836997025886,0
0.7954818745946568,1
0.38318058590249393,0
0.6753322928529712,0
0.8085721703676256,1
0.37780154786347,0
0.6296037792544951,0
0.5196121696170053,1
-0.004045444991021441,0
0.6287262836254399,1
0.7503365628796246,1
0.6803839258944322,1
0.5345010140706847,0
0.6002233245499724,0
0.6781310923205979,1
0.8405179642066969,1
0.134610084115252,0
1.0984348154587735,1
0.5421182807383264,1
0.17627226356688652,0
1.1735870605289733,1
0.8599384233916965,1
0.015189329521206218,0
0.7680996795090209,1
0.46577123616785343,1
0.23238387644613567,0
-0.029600515449459408,0
0.8995474098177283,1
0.6736907714622475,1
0.675288990442823,1
0.5264711250083849,0
1.029557477710398,1
0.7078270549787362,1
0.3405373452383742,1
-0.05151049498945781,0
0.9126366347784085,1
0.17054814521068806,0
0.76091808405954,1
0.41995298490346045,1
0.6421926254572838,1
0.953020582665971,0
0.09436569155371899,0
-0.013004657487272198,0
-0.24198807637245068,0
1.1106969692411894,1
0.36550864697082375,0
-0.007275121681828978,0
0.06219203649700944,0
0.3536444983262754,0
-0.016539958164457857,0
0.8587543822221448,0
0.39788822438035254,1
0.32784666672571916,0
0.9006873312477808,1
0.023918728696799008,0
0.42957852611493763,0
0.7871328644322944,1
0.25632014033143946,0
0.014197951667370035,0
0.4473862818738894,0
0.9629744994254281,1
0.3245527030050823,0
0.7724662930025943,1
0.683840303608747,1
0.17918923142516974,0
0.31002733280598704,0
0.5240886858229601,0
0.5501061464869679,1
0.035909641584680685,0
0.7844186947807827,1
0.5904709435209554,1
0.534196839760142,1
0.801290027748081,0
0.9320911348875427,1
0.8054659804894015,1
0.6668621087959536,0
-0.08393098854915593,0
0.2966343394699038,0
0.29257647214060967,0
0.1814788267028291,0
0.47354314181228574,0
0.0996196342043163,0
0.40674699734233855,0
0.3735001338594657,0
0.37299824235626033,1
0.6156046620047846,1
0.9536659453887353,1
0.23573523958274048,0
0.6403791989778824,1
0.8536142498307981,1
0.27821254306144283,0
0.9755853459119521,1
1.1963320728511633,1
-0.010576104619644866,0
0.26448309068106823,0
1.2597814835839642,1
0.10027536669406345,0
0.6203732186609727,1
0.09600267610014157,0
0.8816985848914385,0
1.0027281333968858,1
0.0071075887061056164,0
0.11914674231289268,0
-0.2466721112543837,0
0.5843902981112308,1
0.024862398592745194,0
0.8237067066824011,1
0.88899640792485,1
0.3013317395232207,1
0.5753421352840746,0
0.6285594980847975,1
0.905305290731576,1
0.144959676474258,0
0.18222109930076158,0
0.3070646428618602,0
0.16598103959549348,0
0.7975986581848247,1
0.718199210523295,0
0.47636468897570694,0
0.5481988855707414,0
0.8720020042327974,1
0.9518357549127359,1
0.4783349367857852,1
0.26361971938237616,0
0.2646851974029971,0
0.3747191789433373,0
0.5618569782363352,1
0.44256706243842814,1
0.607991630801024,0
0.998557206727412,1
0.4666666278969558,0
0.5890014187322095,0
0.13287944910769056,0
0.6622863013170956,0
0.4858138667443086,1
0.71991420214394,1
-0.05806013429011614,0
0.25388059408604136,1
0.6783137121750542,1
0.2525844331426299,0
0.9284372312608866,1
0.7122003603059568,0
0.5921486909940086,1
0.31825688936305596,1
0.784769106232801,1
0.25304539114202385,0
0.6441501041157665,1
0.9060687281932189,1
0.18493635361369343,0
0.48153174401022625,0
0.9807104067795933,1
0.2602296097297483,0
0.35453973452584364,0
0.7476227774290862,1
1.1867054414056781,1
1.1765349611020213,1
0.7543157263878641,1
0.7355351245477664,1
0.9704042605660845,1
0.2586399184137065,0
0.572032497212831,0
0.29329437244766154,1
0.4964188414400894,1
0.4220729558983294,1
0.7009965121694108,0
0.2912201961171377,1
0.19724817029080555,0
0.7932687303317039,1
0.6735692346676387,1
1.0667857977621793,1
0.5860458324131343,0
0.29142572531006294,1
0.9895494191162868,1
0.7881970771200315,1
0.9733983041563476,1
0.5912545067055817,1
-0.06503648997374967,0
0.4525497299592871,1
0.6865638220276651,1
0.45240563893264607,0
0.3563879038614175,1
0.3659852836497066,0
0.31885500821360324,0
0.22092615849885533,1
0.9463334162911679,1
0.8694587569472105,1
0.8103677998740864,0
0.7400787330460616,1
0.5928453729630689,1
0.30357971761725366,0
0.9646660438421577,1
1.0967509470645496,1
-0.03828621520119668,0
0.9247985934334508,1
0.06572110929892006,0
0.5846742068357571,1
0.13722013606243877,0
0.839447398649412,1
0.1718708293413158,0
0.7282849842559074,0
1.057789897612679,1
0.450895408671812,0
0.12665365426619246,0
0.74519463531405,1
0.9044904399954419,1
0.9734501392206596,1
0.9055860551357853,1
0.06519942388680988,0
0.6562988831277607,1
0.2417970096543911,1
0.8836985288818937,1
0.4913568888346731,1
0.4544043285923749,1
0.1712250054767992,1
0.2801689516182648,0
0.6347368401068536,1
0.32620051951130336,1
0.11377590132164528,0
0.09009852120655637,0
0.6294329099669085,0
0.671898507399959,0
0.5049939259836833,0
0.9261469099060378,1
0.682061332135163,1
0.771197685666948,1
0.5064707044844026,0
0.38008099864504175,0
0.3087354329183256,0
0.7078096562093776,1
-0.05918128888225738,0
-0.21585818442159166,0
0.4888390070150592,0
0.21450619427810125,0
0.5533858011505686,1
0.7084974424172117,1
0.03521246230818065,0
0.3175141326946118,0
0.35682511567733854,0
0.217972536526986,0
0.6211757124318922,0
-0.08802477173625789,0
0.13172777033153693,0
0.13100998631836092,0
0.26960754866382786,0
0.5974372815713593,1
1.0961038524878859,0
0.24275496001646957,0
0.5302969315176824,0
0.9622015832188424,1
0.948665370154572,1
0.33377599661920954,0
0.9819988335487153,0
0.7573199118828313,1
0.21376029450587453,0
0.6228383070454129,0
0.46813504263329264,0
0.2742172911024454,0
