y_pred,y_truth
-0.02631958534280443,0
0.5633336510503355,0
-0.30719642643508394,0
0.3487080873272639,0
0.23397025030282387,0
0.2425661432423403,0
0.005099938853260356,0
0.008674638314339234,0
0.02564176711423727,0
0.46546750702344397,0
-0.15704816795542342,0
0.30427679905443655,0
0.4607032954071546,0
0.6326740827330357,0
0.5077889155774038,0
0.2437880832769146,0
-0.20946136962768236,0
1.1555964146447302,0
0.17361283324118243,0
0.9198289902401917,0
0.4441560624283799,0
0.42239186853808874,0
0.0755534557842985,0
0.5955097693421827,0
0.6871237966578363,0
1.0618554912112186,0
0.29132639490740286,0
0.3561776228174481,0
0.340767811408238,0
0.07174178831157008,0
0.8949334233741517,0
-0.06556231279154545,0
0.8307284165958168,0
0.5571548084957061,0
0.4129774023735639,0
0.4334688243712641,1
0.3310525700552205,1
0.7798162360275036,1
0.27559013462260395,1
0.6891570367772886,1
1.0658205589912348,1
0.9037506504164352,1
0.6759839783598878,1
0.7517301771848466,1
-0.028531073226893966,1
-0.13022192844747593,1
1.1119857199896177,1
0.3093411758467004,1
0.7864113687308141,1
0.6063453857300622,1
0.24695760838307734,1
0.6448819900007052,1
0.34085717851606523,1
0.4409983906382323,1
0.5494570475049692,1
-0.06785806717255838,1
0.700654735420482,1
0.4985164345800044,1
0.9099137054270166,1
0.25385937890552057,1
0.30015351829418435,1
0.18757614107207488,1
0.7188853357943366,1
0.1159526732458076,1
0.8999919080252192,1
0.8378737517319402,1
