y_pred,y_truth
0.7790568590185387,1
0.5403260893937727,1
0.43917919304027464,1
0.6835849759098096,1
0.7761887326429644,1
1.1157694874452204,1
0.17840906221229602,0
0.655560910117714,0
0.8969014037022021,1
0.2891717036520447,0
0.8239759172471963,1
1.0158624086861323,1
0.8574341208120586,1
0.47410135294117595,0
1.0345389822288382,1
0.647153815228819,1
0.580422700835328,1
0.33850530532225775,0
0.012219038106792368,0
0.19223036432049412,0
1.02396730803693,1
-0.10545453177911668,0
0.9306988957899591,1
0.7517913355549126,1
0.12539969560413056,0
0.8822068273699983,0
0.16644248204300993,0
1.0161456242811937,1
0.5282757471414072,1
0.3590382975692421,0
0.5306316306031249,0
0.7346490953104592,1
-0.1557484360976673,0
0.22189694578639774,0
0.20504188793361777,0
0.18480226087802976,1
0.08655048446721025,0
0.3838904553928444,0
0.1623008289286929,0
0.827899029245657,1
0.9230241950907896,1
-0.04997969756462339,1
0.1062632420132843,0
0.28196611207874867,1
0.26443896733638894,0
0.576312812065396,1
0.6305875963228686,1
0.44205010136880674,0
0.7979329111045956,1
0.9202227939856868,1
0.9306653258346103,1
0.7670029657536475,0
-0.025385485459139545,0
0.8783324498964475,1
0.3292744489326367,1
-0.0724377938088594,0
0.06428939379389931,0
0.1812416757991855,1
0.23427447870110996,1
0.42603647705206527,0
-0.029122518118242624,0
0.6206936989325413,1
0.39125981874073545,0
0.2458461485281589,0
0.5171955649146582,1
0.7942938428921593,1
0.9787624363666225,1
0.7125354355874549,1
0.6587958978193224,1
0.47370390961165754,0
0.3399130209886607,0
-0.02019625788929602,0
0.8314741781867951,1
0.6183610045364674,0
0.6723705605463692,1
0.9510368587315838,1
0.6193892188326799,0
0.9577485066726013,1
0.8434179361677536,1
0.4729519317616848,0
0.4321415358632805,1
0.22568036729808227,1
0.17783876652791264,0
0.3087669600378433,0
0.37899681370998906,0
0.46772906265343295,0
0.8039378411228881,0
0.39529822892032485,1
0.9791867452042027,1
0.2622055010699569,0
1.0388016728339835,1
0.3935153117830623,0
-0.006987397702857834,0
0.2964656551194764,1
0.8408339193023551,1
0.7648912148141278,1
0.7097777697075571,1
0.9033118316020534,1
0.0028534771063846165,0
1.100193201390482,1
-0.018160408531144867,0
0.019985615681747504,0
0.04782127948610082,0
0.6901842269515157,1
0.17463172631528323,0
1.0973880414852317,1
0.7799485246279971,0
0.6580878020609475,1
0.3137680852420033,0
0.01826741726924297,0
0.9502623379402451,1
0.06096118284193608,0
1.0157018979927273,1
0.9022790506962224,1
0.4090926958206751,0
0.9286043773023778,1
0.4967639732873863,1
0.8936387973606372,0
0.8221565992461137,1
0.7451734495699043,0
0.8292332684926293,1
0.40890302493480135,0
0.7046873469396644,0
0.7927124826895806,1
0.421680881982212,0
0.6353830396258502,0
0.548084794826309,1
-0.03703130567194535,0
0.6052898372502682,1
0.7238439436947601,1
0.8154663213303195,1
0.5215848314484788,0
0.5858961805431306,0
0.686075852165402,1
0.8646452890626222,1
0.17384749298696534,0
0.9683571852435477,1
0.5518079571182193,1
0.18149309882690545,0
1.164176309040755,1
0.8801132963208715,1
0.022720702741338528,0
0.8290951927957906,1
0.5287765870204169,1
0.26178961063919814,0
-0.005504626229480891,0
0.9334522826075613,1
0.6479265314013105,1
0.693628678725986,1
0.4364012523388112,0
0.9939815914973451,1
0.6930916125857038,1
0.3572048484616914,1
0.006594119723359881,0
0.8971694570049635,1
0.19780701191891126,0
0.7313129407594943,1
0.37394263764133484,1
0.6915180920556452,1
0.9579091055483104,0
0.1263489624549834,0
0.06319671470797061,0
-0.09756789361966867,0
0.94695236362125,1
0.3744385185446788,0
0.05671027624228486,0
0.07152961251725287,0
0.35677375790425003,0
0.07881176491557085,0
0.8345814413038966,0
0.39291834223752176,1
0.3422646847104147,0
0.8644532543399635,1
0.13348737517378595,0
0.38511397458324836,0
0.8016292851752951,1
0.2260713296583674,0
0.025877781699364277,0
0.4621862752118773,0
0.9433545603395714,1
0.3503310757623126,0
0.766864280845482,1
0.6580696579233631,1
0.2542991789042617,0
0.3095786412644941,0
0.5406508235535057,0
0.5357145146761297,1
0.1450210368538194,0
0.7762951897905452,1
0.6095374580778241,1
0.5136139463975837,1
0.7975466138751415,0
0.8618090313585469,1
0.8049287155210436,1
0.6479807887647837,0
0.07277221448723026,0
0.4252970558831919,0
0.28648310753285955,0
0.1693259812063843,0
0.5007341123308606,0
0.21845668354754366,0
0.3910228390586781,0
0.3664449779159895,0
0.3574703086662794,1
0.7306691071403009,1
0.9491433258915833,1
0.2325377671010353,0
0.6374394093153057,1
0.8923595524154848,1
0.259644891447806,0
0.9582344916213401,1
1.216417623075273,1
-0.1136118564642743,0
0.17865837477086188,0
1.2729408975500291,1
0.11877990742414113,0
0.626499270354202,1
0.11590465030747055,0
0.8587323387432662,0
0.9957256499476443,1
0.027830885299266583,0
0.13859908540564447,0
-0.245467768946952,0
0.5682963970783987,1
0.044996999769807644,0
0.8369964380624992,1
0.9016467800220198,1
0.2946358442585222,1
0.5957970968311486,0
0.6438784381868459,1
0.9099012703819938,1
0.12554013353212667,0
0.07907796542687606,0
0.3741276429876734,0
0.17124205482971888,0
0.774852499226256,1
0.7750452852566809,0
0.48076092777336044,0
0.5363058168344139,0
0.8521091402138836,1
0.9130679408713718,1
0.49014653076244485,1
0.2783677047742117,0
0.32093404518656143,0
0.3734541073642106,0
0.5361391287855213,1
0.45205929808963674,1
0.7764350971631018,0
0.9990782006335337,1
0.4567025770459736,0
0.5268975493681864,0
0.14058933913671012,0
0.5354536448725469,0
0.49606972629743495,1
0.7330651825227221,1
-0.05908959743518949,0
0.46841326921386894,1
0.6676233176581547,1
0.34512328291981476,0
0.9312461076617922,1
0.6857311248158737,0
0.5873576192068697,1
0.36239234540104803,1
0.779843338375855,1
0.2543715169785514,0
0.6362575373523498,1
0.8754451490783879,1
