y_pred,y_truth
0.8624810330368007,1
0.5322890639280331,1
0.4095210422213711,1
0.6939610257322499,1
0.8028429828270589,1
1.12754813659771,1
0.15336564621210869,0
0.6380617428581274,0
0.9067074763807454,1
0.3389035176184336,0
0.8249221433619596,1
1.0370032652924408,1
0.8514864313710007,1
0.4268392782500996,0
1.0382937722740735,1
0.6919240511027454,1
0.5813424453723428,1
0.3283617488890229,0
0.015919633813894052,0
0.17910971934037434,0
1.018702526305276,1
-0.1281240165681936,0
0.9152441607614321,1
0.7346310950736381,1
0.1280103328409723,0
0.8888479765309967,0
0.17545128302569424,0
1.0177532359522559,1
0.512547326391541,1
0.2874212227914086,0
0.5697172065012239,0
0.7312275578049139,1
-0.5171879376814559,0
0.18769458011155393,0
0.2152742551556912,0
0.1703513366436198,1
0.04466220858756742,0
0.32483092257510293,0
0.16086126651151744,0
0.8267619088143192,1
0.920782855806948,1
0.25219302354324213,1
0.12001250122077067,0
0.23189393973552797,1
0.2653328582022141,0
0.5657783821623923,1
0.6249452290904287,1
0.4454602262218259,0
0.824919334949584,1
0.8641261384966867,1
0.9510763133006321,1
0.7689623533910606,0
-0.028357122694984582,0
0.8785976850990949,1
0.3111295601557913,1
-0.06027407725702005,0
0.005992110001045603,0
0.1633220699890785,1
0.23950998972773618,1
0.4121216813064734,0
-0.02138207247745072,0
0.7248688983132467,1
0.3708937219742552,0
0.2480831287080889,0
0.5561047284256233,1
0.8295573899694659,1
0.9782312095355223,1
0.745984799727978,1
0.6368411300894669,1
0.5082217118192602,0
0.3456582859370769,0
-0.04391132382113483,0
0.8623314109610476,1
0.6471118958480417,0
0.6790661146623904,1
0.9589809879220184,1
0.5653478867241688,0
1.0097921927973914,1
0.8701814478838799,1
0.44174559288765636,0
0.44582283611353546,1
0.23287945976198898,1
0.15219794231424544,0
0.2924097755452806,0
0.12752210261936625,0
0.47095430786214365,0
0.8242209074045661,0
0.3000330232938495,1
0.9795596940818712,1
0.3155659671683395,0
1.0495197858606105,1
0.4057064478845689,0
-0.019148655513106405,0
0.32041790427368255,1
0.8545213581390101,1
0.735206684456557,1
0.7138362442398716,1
0.9663107988993147,1
-0.01224393461060913,0
1.1358081252911916,1
-0.05824887858986472,0
0.031439813431603625,0
0.016398727820529757,0
0.6942388234290888,1
0.14401221979599654,0
1.1287833584498799,1
0.7046252446477581,0
0.7187172438769096,1
0.29517367628412217,0
0.24968325841589945,0
0.9493590410091315,1
0.04056418354085167,0
1.0331023875454548,1
0.8601495229169984,1
0.4577275957297786,0
0.9612519693153843,1
0.5812666213925866,1
0.91784405009804,0
0.8234164722554169,1
0.8071641865008985,0
0.8241919319213764,1
0.43167369440314474,0
0.7204735927172976,0
0.8795201121683931,1
0.4268432657522112,0
0.6265131290345778,0
0.4795660134960542,1
-0.08536614119000774,0
0.6078276270872891,1
0.7580855668871891,1
0.8399697123637679,1
0.5544054487591836,0
0.5434744527036912,0
0.6700618792154671,1
0.8279468898596178,1
0.10664923243734847,0
1.0324517648847973,1
0.5776840297067369,1
0.15849115460667917,0
1.1405688173287558,1
0.8798050257268244,1
-0.001249905169061094,0
0.9054510852493252,1
0.4821617812425245,1
0.25490114243606854,0
-0.02909960868549888,0
0.9084641323618428,1
0.6996858580700689,1
0.6881510151793293,1
0.46078934579526276,0
1.0932602602723875,1
0.7085385776519217,1
0.33820174845564566,1
0.019042747697483264,0
0.9233471528053201,1
0.15044323117629688,0
0.7321559745681441,1
0.365746693964212,1
0.6557581569732633,1
0.9865638337444977,0
0.08221075691173496,0
0.0065438995833631,0
-0.1407243814016681,0
1.0185460037815517,1
0.37999112100871457,0
0.010447352742119165,0
0.03960826763534442,0
0.2934233836591318,0
-0.017155371727540114,0
0.9095795482862172,0
0.37783496652915005,1
0.31370455948737686,0
0.9516936711740129,1
0.028199649480939115,0
0.4281756854715013,0
0.8200586983039955,1
0.2388035039962233,0
-0.03250464020362642,0
0.417850778288539,0
0.9670305182674781,1
0.30167023465190823,0
0.8080428244744837,1
0.6776124513229718,1
0.18467319366499169,0
0.29723093010235857,0
0.5214579966843189,0
0.5208325503971594,1
0.05573397337263941,0
0.7337587472050586,1
0.5432935596154209,1
0.497444144968739,1
0.7884659439481254,0
0.9393591019317284,1
0.77028378376815,1
0.659668841240773,0
-0.07628770081342395,0
0.32551054837108495,0
0.27924880979691125,0
0.16124791418241102,0
0.5414439398004447,0
0.19680433766404803,0
0.4318412528279225,0
0.3525183256149944,0
0.36335419869229213,1
0.6749250471051766,1
0.9671922820215286,1
0.1746980419249807,0
0.6723814101096082,1
0.8616264272397132,1
0.2299566689814867,0
0.972818365832353,1
1.2677193572972385,1
-0.11959223897707716,0
0.39332052492630964,0
1.327016956308512,1
0.056418213538364625,0
0.6171269391975329,1
0.09338749490743226,0
