y_pred,y_truth
0.8558236695944998,1
0.5289966942560937,1
0.40637572391995036,1
0.6898697153886957,1
0.807544141727675,1
1.1388572991310468,1
0.18606186827209115,0
0.6217743834662031,0
0.8914172052578522,1
0.3322066415528582,0
0.8724881543407434,1
1.0415493649821315,1
0.8629227691367589,1
0.42106481503272164,0
1.017114841146423,1
0.6337247490910158,1
0.5686861371260221,1
0.3542516186464013,0
0.01262344920156977,0
0.1658613603343042,0
1.039528138672992,1
-0.08153192642407703,0
0.914075296171589,1
0.8001130599369617,1
0.13242745730960337,0
0.9042880445109063,0
0.16562557552663293,0
1.0087227148549829,1
0.49709329736171526,1
0.2871865107739495,0
0.5450555628917613,0
0.7447932608701251,1
-0.24178913884703945,0
0.20874361911174333,0
0.22247453514385995,0
0.1628161820152485,1
0.052415187472519165,0
0.38259977226627484,0
0.18821369185369008,0
0.824851117091157,1
0.9411465722246959,1
0.05808135646813639,1
0.20616351652884646,0
0.25038907876900396,1
0.24447765981973646,0
0.5575618635917436,1
0.5242373349597358,1
0.36438200287766165,0
0.803861413794337,1
0.8435471637897933,1
0.935216062840226,1
0.7679192105778583,0
-0.018818170993569083,0
0.8614637089511632,1
0.3064821839988099,1
-0.06654690858267998,0
0.006057972922562271,0
0.21297550987874558,1
0.2375611186164548,1
0.4104671579650869,0
-0.011477801275532329,0
0.6822111403194668,1
0.4149422786677377,0
0.2295624779899299,0
0.5107781509065319,1
0.7365452714460758,1
0.9727641132031977,1
0.7699152570936008,1
0.6318835986388099,1
0.5267060898844562,0
0.3402709893761653,0
-0.04203104488188103,0
0.8454922103637585,1
0.6377086451044534,0
0.6853576287228123,1
0.9413767770842014,1
0.5657880878245152,0
0.9883186150385086,1
0.8640868834613968,1
0.42644875856930753,0
0.37630545415321137,1
0.29035615394552394,1
0.1133851868870579,0
0.3542499850862413,0
0.3785521868757087,0
0.4899802305267258,0
0.8207487637660336,0
0.3570499038937385,1
1.0047258581333836,1
0.3748682173220885,0
1.037586539231711,1
0.38687319745203297,0
-0.022256436468666152,0
0.267204872892151,1
0.8626022825860247,1
0.6957292072487604,1
0.7435706874795613,1
0.9100229747789115,1
-0.0275538737608656,0
1.1365327563601824,1
-0.08359460083569559,0
0.012190294998646323,0
-0.035915779858754604,0
0.7414013841569158,1
0.16643056439042425,0
1.1365731957105965,1
0.6968871512258517,0
0.7331499744712175,1
0.2975635755562962,0
0.30005999800367533,0
0.9608999716921289,1
0.0436612308898674,0
1.0389700439107514,1
0.8972803986527111,1
0.386617094069436,0
0.9390034550445137,1
0.5440959730216832,1
0.9158570981275602,0
0.8358540136756858,1
0.7809337560607759,0
0.8665842401752712,1
0.3844880967779005,0
0.680563086077413,0
0.8345897318573066,1
0.43487621663805953,0
0.6109184591722823,0
0.5503279919070962,1
-0.04129291249607547,0
0.6360192014677182,1
0.7707650350287025,1
0.784574664375512,1
0.5647235078444197,0
0.5410288459234067,0
0.6632552849209645,1
0.8272040852452847,1
0.16222548130389214,0
1.143437011701863,1
0.5790368955619114,1
0.14685546420793116,0
1.1192407897169119,1
0.8922395221330532,1
0.0010785838613429632,0
0.7804507282464925,1
0.47796705069589507,1
0.19718606381424308,0
-0.06483429443366617,0
0.8287691520036446,1
0.7077406505493684,1
0.6670429413518377,1
0.4850529880667125,0
1.054541479251938,1
0.6930000263338201,1
0.33039873559597766,1
-0.07560444839842262,0
0.9250795727839858,1
0.13566163477561588,0
0.7922327863912102,1
0.36444934349668756,1
0.6426187398576673,1
0.9795618569629738,0
0.10606488901446198,0
-0.02117650962151174,0
-0.11797578231950467,0
1.0246536389612686,1
0.34504799010223053,0
-0.020939711996803112,0
0.03885761209104999,0
0.28151555076945556,0
-0.041347228354538856,0
0.9401020461108374,0
0.3669961328183007,1
0.30016680605046986,0
0.9484540043478518,1
0.11499981999497777,0
0.4311265907500115,0
0.7814129437310697,1
0.2584697356162735,0
0.06932049027737719,0
0.4090425071401427,0
0.9858858013839154,1
0.29148492247256286,0
0.7733648003245293,1
0.6986978713209737,1
0.0950076697142066,0
0.2964195181035336,0
0.5072768865566246,0
0.5054339158754857,1
0.038601657736862194,0
0.7841955637233724,1
0.5345031683427521,1
0.48931762418170877,1
0.7711672495025823,0
0.9245247887333079,1
0.8216375392534871,1
0.663712875996282,0
-0.0022572193846457367,0
0.4217063520401183,0
0.266322311763048,0
0.18545707316184235,0
0.49583124843712767,0
0.12168882019241778,0
0.45161350958714763,0
0.4136149598739962,0
0.4047669333951234,1
0.6760990813376822,1
0.9794960114695499,1
0.1294180123375137,0
0.6843925366556505,1
0.8298227565796878,1
0.19582150522992947,0
0.9616613213241294,1
1.247850850945781,1
-0.04184312071151908,0
0.3729964694337866,0
1.2409908767906188,1
0.09356749422106247,0
0.5836376223836908,1
0.09453728390273852,0
0.8876557258028868,0
1.0204135138078811,1
-0.004037523004001287,0
0.1133139652625772,0
-0.254229061515602,0
0.6478435251071346,1
0.09181535031996191,0
0.8028262203596341,1
0.9148652967437698,1
0.26321520549936395,1
0.5486004526284489,0
0.597435373047901,1
0.8944705449628287,1
0.2487498814713831,0
0.19423111676843519,0
0.25414905206159233,0
0.1323051721999633,0
0.7538596317563417,1
0.7198681015964894,0
0.49395190525279986,0
0.5312201344531502,0
0.8983913027709036,1
0.8928874849483321,1
0.5400606835573001,1
0.22456389828630563,0
0.33120848606108666,0
0.36982528956578165,0
0.5826993345200577,1
0.4497053967069178,1
0.7392127324611977,0
0.9953558511960381,1
0.469509134909714,0
0.5295830984223358,0
0.16815354433985874,0
0.610601380971957,0
0.4581149873563106,1
0.7516644610718259,1
-0.05815097612311604,0
0.38825977354159136,1
0.7391892822512318,1
0.3042042905675828,0
0.9394702691606369,1
0.7427546450525142,0
0.5056947015833515,1
0.3576365296074755,1
0.8571100016142879,1
0.26136450658148647,0
0.6786869162221763,1
0.9045233482767685,1
0.161533718608041,0
0.4925608278131506,0
1.0099107634103461,1
0.23971085170373385,0
0.28974490482562487,0
0.7112635817309183,1
1.173687756895518,1
1.2459052472306098,1
0.7790007765261889,1
0.7555779929964359,1
0.9999789449529999,1
0.3280063817858405,0
0.5004728539835668,0
0.314516086277024,1
0.49480414307103615,1
0.47571955599562443,1
0.6327670649351091,0
0.31512044811405815,1
0.23644100405867619,0
0.8435024674654983,1
0.6644039127587575,1
1.0853286413526888,1
0.6236264968284644,0
0.39986551027678274,1
0.9935112919300764,1
0.8158475325105314,1
0.9807652288440778,1
0.5316345988111806,1
-0.14839858920426252,0
0.44409742501864,1
0.6309037672897091,1
0.424383514265088,0
0.3454537099568,1
0.31940955180732544,0
0.2712443077081872,0
0.01007237176206388,1
0.8954102261452022,1
0.910674280769868,1
0.7909017313118909,0
0.7060845016673198,1
0.5690904324226835,1
0.36054731860549794,0
0.957444923164033,1
1.0512088627895082,1
-0.024325468459792887,0
0.9172945441988389,1
0.07242477320201601,0
0.6174397618457306,1
0.095511605153078,0
0.8732086775608678,1
0.20257452585059355,0
0.6846378704786389,0
1.0397608167862131,1
0.4841570856675048,0
0.14025393348302373,0
0.6776593188909175,1
0.9082709148347448,1
0.9882377209726343,1
0.8824153847437799,1
0.040870534398777636,0
0.6301530415342,1
0.16498515715389317,1
0.942127290710431,1
0.4993677556694678,1
0.45839104361185434,1
0.16600651359344454,1
0.27400169850072587,0
0.6019776502067771,1
0.323946447014265,1
0.14627437176822866,0
0.061198810966146766,0
0.6641146800847082,0
0.6935978463222767,0
0.4943357870579632,0
0.9401242126464382,1
0.7319532665994188,1
0.7882298544780753,1
0.48158624866021094,0
0.3870371527682295,0
0.34863797725265044,0
0.6846253871120496,1
0.07980302594943112,0
0.09400779430602313,0
0.4786709801152682,0
0.20019055450406142,0
0.4904171834424602,1
0.7283436117519386,1
0.029470242214657105,0
0.28801690208027253,0
0.42356184057680935,0
0.18017220428778558,0
0.6572548756948748,0
-0.05844033269150373,0
0.11955758730952937,0
