y_pred,y_truth
0.19573927792362156,0
-0.050562893215669646,0
0.8776053663217454,1
0.6769477725024444,1
0.8466733751497486,1
0.4924254063250828,0
-0.11553694211966103,0
0.020928551878455437,0
0.16287316640432437,0
0.2643951547437382,0
0.7097093225686422,1
-0.16559753527292287,0
0.21494122804404014,0
-0.025253398807592475,0
0.19603841218895468,0
-0.09091361741775472,0
-0.08027941146031026,0
0.13393845605992283,0
-0.10687618150916478,0
0.09774868322199382,0
0.14721774234578788,0
-0.0860248308113114,0
0.08975377815045249,0
-0.12173104276973845,0
0.5096387640910507,1
-0.2067987306154464,0
0.22359553721042857,0
-0.04879371518575226,0
0.17448176652590064,0
0.0858816668886675,0
-0.05387326267231174,0
0.20099653480843926,0
0.6060164384687141,1
-0.18496159060748596,0
0.06221051690556578,0
-0.33235464789527214,0
0.06628000817715929,0
0.006218462747938247,0
0.07923558557342858,0
-0.0268548685830865,0
-0.014518126967459466,0
0.21124795075866132,0
0.07800491531486387,0
-0.24435181149181062,0
0.2250237827302044,0
0.29341435680555605,0
0.09061803745089492,0
0.0159893469265171,0
-0.07797860439245596,0
-0.031595518897006514,0
-0.1704675798900439,0
0.025692317713890134,0
0.08599424116482624,0
-0.008582148354889796,0
0.014853157234711034,0
0.9455153722357181,1
0.45292315243068515,1
-0.20045809058802888,0
0.4097684704091762,0
0.16085373077407894,0
0.2662261154107455,0
0.03446684333675876,0
-0.27513760883715577,0
-0.037366084626171414,0
0.047370356484520926,0
-0.327018171012071,0
-0.2343939609803556,0
0.5225623114102973,1
-0.2004122715087533,0
0.2858489641525921,0
0.016452789948289137,0
0.48525194366391133,1
-0.0016254441422915988,0
0.16446786368055655,0
0.1322030287767575,0
-0.10157739605710958,0
0.15650424667171592,0
0.04165479148389295,0
0.12138976298160742,0
0.6980731287501385,1
0.2384159361329239,0
0.40183011490273657,1
0.11713395760261847,0
-0.2592472313706935,0
0.30195352607881887,0
0.16490960217993234,0
-0.06086455767569987,0
-0.12041693541812037,0
0.33646398925122867,1
0.4466141239630588,1
-0.0951608777512547,0
0.008770902451146867,0
0.19089383863263265,0
0.22892167463749047,0
0.11862667037684105,0
-0.13736046639655797,0
-0.10200116290576264,0
-0.1756865807686836,0
-0.19011622938955952,0
-0.20908002924170432,0
0.7358967748248233,1
0.08083035181857667,0
0.19223618038449786,0
-0.19779764066902317,0
0.010741994634315688,0
0.11222195407162872,0
-0.07827355397762403,0
-0.6800970777438238,0
0.28559954347429084,0
0.6028762821332521,1
0.028306056234441712,0
0.41630427588904695,0
0.33748647602971005,0
-0.10414307668730771,0
0.1207781251346205,0
-0.2705883584202411,0
-0.025046748576528444,0
0.27496277756984,0
-0.13169988757658757,0
-0.030651387755824544,0
0.04923661088321296,0
0.567994675169416,1
0.0837805672167633,0
0.05626459742904899,0
0.009325557359318282,0
0.1351046627364667,0
0.19989604203385625,0
0.22448273360726034,0
-0.08211598263085307,0
0.30576363527598005,0
0.17278077448861495,0
0.3627039414527644,0
0.2916481677006004,0
0.1053220175962224,0
-0.15929235258988683,0
0.028187874829995963,0
0.125618000815507,0
0.28703656763536856,0
-0.2524558543979083,0
-0.14740748958337235,0
0.5757085082849471,0
0.03206941018220277,0
0.26230352305788074,0
0.012741606854888232,0
-0.09809381163506714,0
-0.03603463218541947,0
0.15186948743956918,0
0.6217259295409576,1
-0.2724445550092014,0
0.12178248629822974,0
0.2278732056311128,0
0.009619170849987313,0
0.03378027994239119,0
0.25875534724502813,0
0.36593272014653166,1
-0.10628910352659204,0
0.2622503101172242,1
0.46118729786769563,0
0.2424755089326709,1
0.2052914505144372,0
0.23757266051848092,0
-0.017594866986542,0
-0.14653138968833446,0
-0.15795367883185918,0
0.1175165637879445,0
0.03234070740245443,0
0.813294188350369,1
-0.11311444726118225,0
0.27319304009233747,0
-0.15621162964828272,0
0.12160216993135009,0
0.19215678992895846,0
0.2843404307132005,0
0.20844355135602655,0
-0.12607193187238863,0
-0.11143511290640618,0
0.23605489704141291,0
-0.07335012412147535,0
-0.2858661264822331,0
0.4049109991004798,0
0.43365905068344546,1
0.5029138084860278,1
-0.13180651975335422,0
-0.059827784609638,0
0.2791781642094975,0
0.38734014129397565,0
-0.14248941924813607,0
0.06960762434198386,0
0.22439449142609647,0
-0.043968592169903786,0
-0.12148913354667457,0
0.772028721255424,1
0.0333013489514542,0
0.6161824119803435,1
0.36814600386350094,0
0.09464233541086742,0
0.2541297394350295,0
0.1182871393248206,0
-0.11878861425145715,0
-0.03745016935044987,0
0.3562657044964226,1
0.8218632524606164,1
0.3918974092797498,0
0.6765049955778295,1
0.37783958816896757,1
0.23148387235312384,0
-0.043770876087592114,0
0.8518553712054882,1
0.020270378923100907,0
0.4614998181741612,0
-0.48826883873073257,0
-0.04509098601886308,0
0.2927269264594088,0
-0.012734327772477627,0
0.16597534983372952,0
0.03293575071097621,0
0.9279571217766716,1
0.021890659098517062,0
0.40969666935461646,1
0.48655734409913975,1
-0.050426415045990325,0
0.3756878362903535,0
0.08983475453817391,0
0.17729432663406897,0
-0.12176047196203399,0
-0.03560069859975101,0
0.13312009238467226,0
-0.0707450482753984,0
-0.0924604191383196,0
0.571392860950823,1
0.25487553792311246,0
0.3041345756772671,0
0.01969876485736677,0
0.8338897656512927,1
0.5682767360214029,0
0.798587831382406,1
0.13162143862291487,0
0.03268581376971724,0
-0.03553976935256742,0
-0.12291973342098572,0
-0.1361577957982263,0
-0.14065646827191358,0
0.06040247401654142,0
0.029650213369791345,0
0.050216912361406685,0
-0.043460370283469274,0
-0.28658760637779324,0
-0.1468118779090446,0
-0.12243802267704496,0
-0.046350325606113074,0
-0.2226807798008963,0
-0.007234957095079153,0
0.012895346219352177,0
-0.2443274159985549,0
-0.1101067338302073,0
-0.061664561540965224,0
0.03983539630820587,0
0.24045824435938812,0
0.5607953705327873,1
0.026735417003806106,0
0.26837529569763774,0
0.2634931569375567,0
0.43010236772499866,1
-0.3268103241684912,0
0.4147575081414061,0
0.12061716490154595,0
0.5701534507804809,1
0.8289032418152829,1
-0.16153081363370347,0
0.25512847389018134,0
0.21008973801713182,0
0.041865667734555245,0
0.1965114325025752,0
-0.011317458392454682,0
-0.17878633258567334,0
0.286203950412073,0
-0.07300000326983991,0
0.49732973394725377,1
-0.10237133660814379,0
-0.01272505914391786,0
0.2028478501124482,0
-0.0606749190900473,0
-0.39103610752374607,0
