y_pred,y_truth
0.8812598321619021,1
0.8435257199528223,1
0.27248058324965996,0
0.15059422910701414,0
0.10108429967868915,0
-0.03804839071585775,0
1.1401016657891887,1
0.8507501083793159,1
-0.04869382474663553,0
0.7780387021881552,1
-0.06562657093292046,0
-0.06268676955625097,0
0.9991209180652731,1
0.07731235043041806,0
0.9518662828293145,1
0.057573086492197945,0
0.015935608598340423,0
1.4160354311645165,1
0.17196799334629986,0
0.8515058561915225,1
0.6763104074195212,1
0.08445049688651807,0
0.08956367743940064,0
0.9367677947492439,1
0.11275245299310654,0
0.13779353760992308,0
-0.02320673446007504,0
0.7240746178221684,1
0.10374019424699554,0
0.025922386988185053,0
0.010482345985337815,0
-0.031776158730593806,0
0.9740349027771629,1
0.7817016750997823,1
-0.06305867442671342,0
0.8494321176070798,1
-0.006122863060483041,0
0.10074516162617897,0
1.2006132625165264,1
0.18034201097682967,0
0.11945949114300447,0
-0.04338773333023482,0
0.9283755923510739,1
0.8370592529423106,1
0.29365804177183463,0
1.283959553700015,1
0.7560094997659803,1
-0.1028389330816708,0
0.8734078873593489,1
0.8397712898446343,1
1.2218074346490653,1
-0.03360692936328746,0
0.14678217498817503,0
0.23293921717183252,0
1.1563641296271499,1
1.1406175800642586,1
0.9583799073246837,1
-0.04079123785840011,0
0.20772964272890704,0
0.08051770143913473,0
-0.019953069025035575,0
0.164720306223046,0
0.8466787150258597,1
0.08892854173376463,0
0.17922766438971394,0
0.850975399218953,1
0.03475483869561913,0
0.17489364270130636,0
0.08463613820961768,0
0.9723513405426161,1
0.0013508586755506258,0
1.3572585694527675,1
-0.15712464563358708,0
0.8797161431857035,1
0.9896308755743348,1
1.0764857622696127,1
0.9471122400271383,1
0.17161120628406934,0
0.13252292451392123,0
0.07535986095666658,0
0.021429600012709216,0
-0.01845908782411243,0
-0.0838747719421633,0
0.8794744333691824,1
0.6515390755340036,1
0.11921481837009651,0
1.1226989998447152,1
0.15664790637111992,0
-0.09344124445914304,0
0.028376012808848827,0
-0.319508886562744,0
0.0294434615298087,0
-0.03601441450911125,0
0.22781821848326445,0
0.10751210824179225,0
0.15288014409321704,0
0.0917365706454234,0
0.06403719175418132,0
-0.052625325228007114,0
0.2307438194794713,0
0.868719798309769,1
0.7716765404688317,1
1.257514171821981,1
0.6781238981159277,1
0.06941472744466637,0
0.04115261012140081,0
0.9151637528991046,1
0.16469860436433237,0
0.07652970572286222,0
0.9066930987256114,1
0.8493318397560756,1
1.302212206843194,1
0.8531707283939909,1
0.8309920061947764,1
0.11908352819551737,0
0.0213486480875531,0
0.09419049958728465,0
0.7963239397803932,1
0.1578140905648695,0
1.153658693175771,1
1.1534707356769331,1
-0.05386788429888156,0
0.18996358702526095,0
0.09855106840242911,0
0.9166587640119701,1
-0.05630563461429006,0
0.9917112242847566,1
1.1993088376179912,1
0.07347237417604902,0
0.14809244428590773,0
-0.0861112275321716,0
1.1348839214741702,1
0.5835926770497508,1
0.6555886991478133,1
0.1780002985275928,0
0.9046471070126927,1
1.111026415360925,1
0.09953252023262849,0
0.02473159746392639,0
-0.026037360826876466,0
0.07845158279747011,0
0.013640476648163258,0
0.5448007943794551,1
1.0592085818932446,1
1.164143355939018,1
1.1294443459853483,1
0.002136596664144008,0
0.7730900054776839,1
-0.08649648242618468,0
-0.005532587637787856,0
1.4343993712580527,1
0.15893764656840403,0
0.11140848957512617,0
0.8974709738427578,1
0.8482656803247437,1
0.9901609837065166,1
0.08104300120788821,0
0.9083518759787239,1
0.7039566292809809,1
1.223527401160311,1
0.831975220236302,1
0.8572849678398597,1
0.8874818327842604,1
0.1300503557251318,0
0.857998602896771,1
0.09830649554129423,0
-0.007533903205171555,0
0.782026783955871,1
0.8636551674643442,1
-0.024896289528982152,0
-0.031439585854627694,0
0.09271968725653323,0
1.12721182811498,1
0.6795882781207183,1
0.7871818552544028,1
-0.027246369702709217,0
0.5831110230193985,1
0.7378956764958957,1
-0.012017306515474502,0
0.018306588161976833,0
-0.0005513613122616334,0
0.6283986945182392,1
0.01855206410584742,0
0.07580966506330356,0
0.12468476524645666,0
0.9587225658629563,1
1.0264213493711623,1
0.9672903069829886,1
0.04835650780347578,0
0.12416574604225161,0
1.1101438641013033,1
0.9041197308878282,1
0.5254627654760498,0
0.11760282935915711,0
-0.007747348040311408,0
1.0446046947444074,1
0.917082479602584,1
0.8354911146341237,1
0.7489361772023244,1
0.21219535294670777,0
0.7839961106489,1
0.12208048297281948,0
0.013312955549736216,0
0.22750535243005743,0
0.9315385580929387,1
0.8608604872254659,1
0.0582376991461615,0
0.10466168174633594,0
0.19062905254901352,0
0.03662212514444718,0
0.6014972001802903,1
0.7373358421989451,1
0.1380996050415888,0
-0.004245699350008181,0
0.6691166260747536,1
0.06990019465854402,0
0.11698508046495704,0
1.045358941928498,1
0.7728163510003583,1
0.07471102136736363,0
0.12698689296678367,0
0.8180811574516156,1
0.00371382225000616,0
0.0271631557030787,0
1.0064768745812671,1
0.01920720961624056,0
1.2369530901351027,1
0.0348246317158214,0
0.7605973985881178,1
-0.014696376258939381,0
0.0005965896179986885,0
0.050151516641619764,0
-0.16750623869654646,0
0.18752154036934598,0
