y_pred,y_truth
0.06817058438672241,0
0.7263091354020936,0
-0.2581667925926485,0
0.3807214029035464,0
0.21088450488784538,0
0.2758793528455765,0
0.12711571766576668,0
0.24000985752722137,0
0.0218380014017292,0
0.3915426777586859,0
0.03185474441973568,0
0.3441955947098361,0
0.38225236706655075,0
0.6596222740766944,0
0.5598131265501678,0
0.20841452484248357,0
-0.16045529705524153,0
0.9476334193209013,0
0.13708827471899632,0
0.8740174770520674,0
0.3236372036513693,0
0.23958985127828747,0
0.13578136814520114,0
0.627811262728045,0
0.6178322517775818,0
0.2903713227518736,0
0.007132985446485662,0
0.37237206025666936,0
0.43626901569766474,0
0.12232363631319032,0
0.26734109578315923,0
-0.023017852670944805,0
0.8645519894969969,0
0.6907793934570332,0
0.35383266828120163,0
0.35626019896051275,1
0.5315451399768119,1
0.732698106796299,1
0.40308316681826284,1
0.686130436610771,1
1.210618040252978,1
0.8607727927022459,1
0.6854430337136002,1
0.9734385348743952,1
0.022801232836989982,1
-0.12181256689569864,1
1.0235144253975648,1
0.4147954556225937,1
0.80283204731899,1
0.7256710019573038,1
0.3925269314991642,1
0.6558273736843923,1
0.3490502800589894,1
0.46886153348888904,1
0.29369864786016997,1
0.03877642152787608,1
0.7157224070370063,1
0.442011765859478,1
0.8959376623223552,1
0.26833425493641094,1
0.3367407156307589,1
0.2580618331878384,1
0.5986774055571189,1
0.16103354305212925,1
0.9444907643514652,1
0.9568874484130799,1
