y_pred,y_truth
0.869799764766725,1
0.5446365934557491,1
0.4132696130489535,1
0.7570263822802588,1
0.8292428519541772,1
1.1128081091592037,1
0.12519048866553817,0
0.6109705774513543,0
0.9305985802790246,1
0.3429513973847804,0
0.8279445920847763,1
1.0402135987707481,1
0.8785791362031148,1
0.4118061871588452,0
1.0122735352003076,1
0.6821623388817102,1
0.6106463575130192,1
0.2808609737739971,0
0.020325469799956863,0
0.14407808453722737,0
1.0122132252336087,1
-0.13813596627642255,0
0.9195575549138937,1
0.7354974663828671,1
0.10503720179289644,0
0.8839706480127631,0
0.20115840254109685,0
1.013151049485515,1
0.5267701912300708,1
0.2351210317152379,0
0.5421394054151847,0
0.7256935797070696,1
0.9284087140756299,0
0.16903688314411625,0
0.1464370159895907,0
0.16451665121346082,1
0.02496065013232851,0
0.24375571827471276,0
0.13532288657742697,0
0.81908614679773,1
0.9160061453519575,1
0.28287830724283936,1
0.09686408591110762,0
0.23101531066180314,1
0.24458615007813478,0
0.5703932062093884,1
0.7178493940594706,1
0.47984593692498834,0
0.8854886855980624,1
0.8561322420404736,1
0.972297755819767,1
0.7739257692289812,0
-0.01981435290792888,0
0.8651443690304745,1
0.29422736484522716,1
-0.05775091374377439,0
0.012667533155763522,0
0.19907238240080005,1
0.26078454944970986,1
0.3324751930954619,0
0.06391892664709076,0
0.7003472649835771,1
0.4428427817312013,0
0.22827219461174764,0
0.49708251913887125,1
0.8455797170789765,1
0.9573564231653222,1
0.747196471602507,1
0.6180008701729776,1
0.4472338497706687,0
0.3239320790614215,0
-0.0393912853205336,0
0.9750476432494963,1
0.6280770892956014,0
0.6846626836383507,1
0.9477211507757772,1
0.5242515310550573,0
1.0380308844321462,1
0.8771037506990922,1
0.4641043211205158,0
0.3379224300989847,1
0.14174842188990056,1
0.12915692328263617,0
0.32857925733375737,0
0.7718469677170106,0
0.5331935867277764,0
0.8479057477396168,0
0.28039068736597983,1
1.1665302920657155,1
0.5142469589960683,0
1.0468318954224856,1
0.40262488068643165,0
-0.024795726104827054,0
0.3418944130582702,1
