y_pred,y_truth
0.17712748959663394,0
-0.026410860413208503,0
0.03873224280015641,0
0.029170176353619404,0
-0.022400158904391176,0
-0.027434849335366884,0
0.0269506702933473,0
-0.05674708008988549,0
0.9170661925294308,1
0.030112720592878617,0
0.057347586588466726,0
-0.12184393835150775,0
0.06746009220624583,0
-0.021545228341126155,0
0.042944044256440606,0
-0.00920092823451224,0
-0.11788032564383055,0
0.03746524615705216,0
0.312639288725058,0
0.4886377004880309,0
-0.06591193609840573,0
-0.055498846817602754,0
0.023042661935164688,0
0.02917154924991916,0
1.6457681144751142,1
-0.04319462582385647,0
0.0206529106153317,0
0.1395066170861945,0
0.8122823544645907,1
-0.027357620946020234,0
-0.016307788572048842,0
0.0702608320829734,0
0.1164150726431954,0
0.02489525862874764,0
0.2503168518247856,0
0.15610951687164043,0
0.05056095366492386,0
0.09198102208278147,0
0.3695072117055469,0
-0.044417050165424854,0
-0.004461843780469543,0
0.05841910720151766,0
-0.004704545426703177,0
0.08149946344386283,0
-0.02765053641082016,0
0.7186269803923526,1
0.0668339569846923,0
0.08621424869243555,0
-0.005396934425376365,0
0.46970150984489933,1
0.7517998848976397,1
0.0918662299602575,0
-0.12515662051429022,0
1.0214250894726478,1
0.28202840919731376,0
-0.1921350191846063,0
0.23257734394435214,0
-0.07732702091308319,0
0.3668290969550947,0
1.0522037639775057,1
0.7088120377583804,1
0.04768700051782737,0
-0.010460702103415542,0
0.04269581747341533,0
0.01372513875831416,0
0.02606105466724884,0
0.021042952299906048,0
-0.002676884875945973,0
0.681013161441876,1
0.16758164180597745,0
0.01582394723107594,0
0.8330460637460835,1
-0.008740719174920919,0
0.45617409674487863,0
-0.13445314678786335,0
-0.060375990897608034,0
0.6746639173411788,1
-0.007263489313428018,0
-0.0310234212657301,0
-0.0501408464360793,0
0.16566485116485552,0
-0.037133880738545955,0
1.0244770919665784,1
-0.08411276045177107,0
0.1400498031972095,0
0.034393755663393755,0
0.2120206724457976,0
-0.004519200756442743,0
0.12933046526748626,0
-0.03318554320892275,0
-0.03809175252920305,0
1.0924190746174638,1
-0.04408677690638818,0
0.0924375001579385,0
-0.024368255108970338,0
-0.09562141809378755,0
-0.028332291340994686,0
0.35222982202552355,0
0.0331628491638849,0
-0.015147227805760721,0
0.024139140491863387,0
0.9306483621479558,1
0.022703222275501034,0
0.0350847570916315,0
-0.10212456203667841,0
-0.04910915052228493,0
0.06932175549444963,0
-0.18623829123860247,0
1.5636932555656093,1
-0.017381198639871087,0
0.04676214754357044,0
-0.09962863993302662,0
0.36618158998374817,0
-0.263037199390447,0
-0.08606035085102093,0
0.02373747931738368,0
0.09938883735915471,0
0.6437884477603433,1
0.08017395731152455,0
0.13232709542902032,0
-0.1287836112240086,0
-0.05394889816572057,0
0.0029488605577343563,0
-0.05823058342609677,0
-0.0039015846900323226,0
0.32452916753978656,0
-0.03089016855057558,0
0.08273323268238197,0
0.2780466514426392,1
0.47357939217776934,1
0.8154023647038313,1
0.14564586929590462,0
0.6771410862899678,1
0.6351968991275898,1
-0.0787727669931968,0
-0.01644184304938001,0
-0.03950422869436121,0
0.011201670774002359,0
-0.02593629414702736,0
0.7248365815146309,1
-0.03635608280716074,0
0.018152067479909384,0
0.2891098881402856,0
-0.10958668099867275,0
-0.13273286141311846,0
0.11390450671405716,0
0.03374617019024129,0
0.5774796222026728,1
-0.018178580672931766,0
1.0633808056833916,1
0.041118654443229374,0
-0.09245247687494995,0
0.02907764297864812,0
0.7501986974989201,1
0.003569018963659687,0
-0.10213234488853562,0
0.19907795595848388,0
0.0018291222504611682,0
0.052130008408518336,0
-0.005146835356860002,0
0.47287425767337954,1
0.12852960504779354,0
0.08025210589449294,0
0.004576248612867317,0
0.15273279566458342,0
0.03534324350375684,0
0.07417332627785989,0
0.07484663110934608,0
0.5956941716364961,1
-0.007820297656556008,0
0.025371764255934792,0
-0.049539894181274136,0
0.3783690604642338,1
0.14018045548652758,0
0.1133454553704567,0
0.029708961109824017,0
0.003595894543660272,0
-0.02446403665451946,0
-0.07644145838494154,0
0.12242760586077761,0
0.03257381754673894,0
0.06013943891319329,0
-0.06974206731309618,0
0.026793228969707705,0
0.8639794559259553,1
-0.056249746065206274,0
-0.09228005863980737,0
0.066808244120657,0
0.11574115625232206,0
0.029540765475547737,0
0.5711709474163706,1
0.3016431932991521,0
0.01592730768982875,0
0.5926745885515468,1
-0.03149202357489678,0
0.26861675190203016,0
-0.015164013575333257,0
-0.004819583764922086,0
0.8004950304397802,1
-0.16492867210883944,0
0.10084814262955888,0
-0.09372233746037839,0
1.4206657566900027,1
0.1911571971818029,0
-0.12291361070933249,0
0.12140642617777697,0
0.9122787313061238,1
0.17606337842334874,0
0.7918385578246161,1
-0.14047987754739655,0
-0.01806498798016598,0
0.06923764255280407,0
-0.029381698202055162,0
0.19547025912777016,0
0.0934764176409324,0
0.06269551565797826,0
-0.026897294294179197,0
0.6063872425792356,1
0.04398373827760338,0
0.19510355061197426,0
0.44095590571044596,1
0.2408833488152906,0
-0.12884607650178204,0
0.014959878742363486,0
0.03270980675062507,0
-0.07762092884475447,0
0.9046338868292763,1
-0.006319603405486873,0
0.005446494389539147,0
-0.00880218873312355,0
0.012841659835036268,0
0.9791233689837044,1
-0.012530849852198322,0
-0.01422951511247117,0
-0.007909249490546166,0
-0.18951291100280176,0
0.13969375567879805,0
0.08537442625226443,0
0.07401097347905772,0
-0.0428860992631499,0
0.09027794953041735,0
-0.020815854302277614,0
-0.017956801629620323,0
0.3861023806008479,0
-0.04272197397253308,0
0.04594349508474238,0
0.08162609806181553,0
0.09532576873568477,0
-0.028144285917244716,0
0.11446563483067163,0
0.06616561416034639,0
0.08736533745131148,0
0.029848792506771638,0
-0.0044438973303941864,0
-0.08649142777787588,0
-0.03080582876932425,0
-0.0068647158699590705,0
0.16151215290587562,0
0.9136635148628969,1
0.019423832889021497,0
0.4732296130072786,1
-0.4589091957044378,0
1.117389039067227,1
1.073459290303842,1
-0.11350666046801727,0
0.166850478196638,0
-0.0005157092260175133,0
0.178642052670563,0
0.4979748268723885,1
0.0534701756442475,0
-0.07212257993550963,0
0.9449528387700719,1
0.39430407682374113,0
0.7639754482764429,1
0.0049403721057625916,0
-0.12462682269410852,0
0.4399962466882936,1
0.16683877055143093,0
0.2412966086694892,0
0.17421781070898135,0
0.02070955373921457,0
-0.05591366302711176,0
0.010106873609659672,0
0.005080450478875065,0
0.032193538651826614,0
0.7533119429554986,1
0.38680023677297104,1
0.7574838072056247,1
-0.06537852480318218,0
-0.016756966006261642,0
-0.1805059015698829,0
-0.027068406002432432,0
-0.13771041066994716,0
0.13619331591219375,0
1.1617872560410305,1
0.9148356385488787,1
0.2532842647988609,0
-0.029151433122681425,0
-0.2171124961049129,0
0.19427471718592582,0
-0.00023231502070242271,0
0.31912791459017154,1
0.7729730912229273,1
0.02584557083812733,0
-0.02662650918754661,0
0.6878066407076107,1
0.05494055081792126,0
0.7658544931154481,1
-0.018581060503318092,0
0.05421589975203567,0
0.012540186088735084,0
-0.09778296089726357,0
-0.02401385585728999,0
0.10724745942644276,0
1.026458535625034,1
0.017385570777086023,0
0.030157860779386425,0
0.04465226616262008,0
-0.06871461696456027,0
0.9447311790650312,1
0.6940004109130706,1
-0.24177673971373537,0
0.12478763142964766,0
-0.08223178288680799,0
0.9319966160899922,1
0.6402598376644724,1
0.03157200662473336,0
0.12797532810066947,0
0.5543667226448932,1
-0.45684551408376883,0
0.16508858470448207,0
-0.1588282990160801,0
0.12266699537400338,0
0.0007595982770514098,0
0.21234964849809934,0
0.015022553695626328,0
0.7905842345761851,1
0.20557958052501046,0
0.22857191104795938,0
0.07462331765759966,0
-0.08598014691107991,0
-0.16862181034788204,0
0.9836981072285855,1
0.040426432520783706,0
0.7673776198435256,0
0.0790587828447693,0
0.06442274694574479,0
0.19309458484359965,0
0.02037266417702277,0
-0.021854913045187274,0
0.6445644323330297,1
1.0851055076326288,1
-0.005419816133209743,0
-0.16871848911829535,0
-0.013925836943412762,0
-0.10124332088952759,0
0.0839372178334834,1
-0.07088800612675339,0
0.10989334013374918,0
0.38223109816433354,0
0.014962411208734316,0
-0.02411262109494139,0
-0.038893846393979636,0
-0.1008753430993794,0
0.049367655091453244,0
0.12228849453513657,0
-0.07211410231781379,0
-0.09577813475273267,0
0.10138466384115752,0
0.2965781840435575,0
0.01877838401206322,0
0.1020194995130117,0
0.017146428372500466,0
-0.018666803893376382,0
0.41943197195773596,0
0.08548441502730597,0
0.08342109043933377,0
0.13812654429773463,0
-0.017757317974502307,0
