y_pred,y_truth
0.04702560041954129,0
0.6215969927296783,0
-0.34679651138715073,0
0.3617299229516533,0
0.21777740306852067,0
0.2522497162564683,0
-0.04143127037390215,0
0.01927869829966511,0
0.04390527805181321,0
0.3787817998350498,0
-0.08818118004073128,0
0.3726722725220668,0
0.4054530164140857,0
0.624243114150957,0
0.47549995996315175,0
0.2689609417519421,0
-0.1978175517211369,0
1.0035094394076616,0
0.23357075907601654,0
0.821650420640669,0
0.4123177135728504,0
0.42560003108131284,0
0.09598063543346669,0
0.5961096713754159,0
0.6258459002368504,0
0.6538430183815187,0
0.09164942949775323,0
0.3158256426172841,0
0.4390230208556609,0
0.09617261559395729,0
0.35124774562525474,0
-0.0489599637812681,0
0.8890310724829646,0
0.6135115953715129,0
0.487514782177481,0
0.42294618018142316,1
0.29813322877550874,1
0.7694901497901867,1
0.2710584482903897,1
0.7029117936858782,1
1.0405440573548894,1
0.86913552819302,1
0.6670816438752531,1
0.7570518910005717,1
0.028759151919210524,1
-0.1242833791345852,1
1.0456456129652523,1
0.36994181376916657,1
0.6426269412937806,1
0.5409882822846726,1
0.31027417685863057,1
0.6364440595660454,1
0.3804621129083863,1
0.46841385803125135,1
0.26568922826030317,1
-0.07045430710141432,1
0.7508055567104783,1
0.46156456265649126,1
0.9296801204258287,1
0.39156881960217405,1
0.4016348874562219,1
0.2816274576510054,1
0.6017015261671119,1
0.20493625178602315,1
0.8932440641556126,1
0.7941413854396946,1
