y_pred,y_truth
0.2169990168140874,0
-0.08859907493449626,0
0.12713510814362117,0
-0.030901609775430217,0
0.06636152352075442,0
0.045566023528406774,0
0.06700784669044424,0
-0.11965983469674946,0
0.8830698426269343,1
0.043083287828284966,0
0.10565202962276032,0
-0.13554486980187264,0
0.03667230885196382,0
-0.02863914424958125,0
-0.008736942769893119,0
0.027090216537912326,0
0.024788010836577,0
0.09702221460797844,0
0.32674496729189073,0
0.4839455859562616,0
-0.19642299483249026,0
-0.02913043189666986,0
-0.0432827168943728,0
0.023151880055236163,0
1.6970298276921358,1
-0.03184838112026256,0
0.03505699513731031,0
0.14589255691950775,0
0.8015817303390804,1
0.0006706041216482106,0
-0.015596372790662727,0
0.1481558891879562,0
0.08774331652037226,0
0.0016195355524857291,0
0.23805192552526222,0
0.093750691399757,0
0.10332513768549312,0
0.05419683848384871,0
0.3993895181279363,0
-0.00906950643950033,0
0.043195985386200064,0
0.038924399535053666,0
0.06193612712145047,0
0.11803818523461729,0
-0.041232710592748134,0
0.7577046719069322,1
0.10021514516290786,0
0.01995361275851515,0
-0.07932731879790644,0
0.5768318438182352,1
0.7209484281914484,1
0.14457082885843242,0
-0.11280207953636712,0
1.142222693814336,1
0.23378879616228687,0
-0.10713763233150964,0
0.22647696271207707,0
0.2772700300468749,0
0.3750059442940916,0
0.9719741784341451,1
0.7512772482832872,1
0.008362214279893365,0
0.02869035623132099,0
0.07010636471764364,0
0.03680089812717213,0
0.047407198173491594,0
0.06892041700182716,0
0.016199903781100033,0
0.5800898002533152,1
0.1704187528598844,0
0.11476884430519085,0
0.8009916208510415,1
0.08465624997589494,0
0.3980658618043229,0
-0.0615170524524693,0
-0.08651540593107576,0
0.6122957082440408,1
-0.045335320522648104,0
0.012788992674506616,0
-0.017135933468036768,0
0.12217229794720375,0
-0.0012948092245874676,0
1.0416906749512211,1
-0.09255547044397261,0
0.08148580799718097,0
-0.022429904189605665,0
0.2206171186081498,0
-0.020777630551046755,0
0.15614844168641717,0
-0.04634620341746398,0
-0.009009967762697357,0
0.9970876053290993,1
-0.023836661617274046,0
0.14378209139697695,0
-0.062417922928444725,0
-0.16337102039207707,0
-0.03694171090425158,0
0.3746140599171426,0
-0.012709166579238484,0
-0.019364293561032753,0
0.04215413118828337,0
0.9505143377082597,1
0.059785011122926335,0
0.05474397295292732,0
-0.1287272280671452,0
-0.08709704352430414,0
-0.0015622925594964698,0
-0.19908841906319985,0
1.569027981126922,1
0.0029723603136577736,0
0.02136960777357011,0
0.011072456605541348,0
0.3513275897406576,0
-0.2715495708815645,0
-0.09900699321871897,0
0.059672050314560465,0
0.1058360269013523,0
0.6212630467332456,1
0.09537188182478218,0
0.1318370361006327,0
-0.016892736833431954,0
-0.015679457522848494,0
0.03492523100696765,0
-0.03129091587971011,0
-0.05507961593721333,0
0.3390849631091015,0
0.048948766054833115,0
0.06835243727934603,0
