y_pred,y_truth
0.8358523677979406,1
0.8167496610600438,1
0.3136136777582692,0
0.11390991107236914,0
0.06426886753985173,0
0.008141502748287621,0
1.0346536347034316,1
0.8494221148084762,1
0.011437480887877882,0
0.8857979997873713,1
-0.020843459768911998,0
-0.10585250077502906,0
0.891393575407335,1
0.09146311751715075,0
1.0263948985657407,1
0.025647834759524812,0
-0.02319200087288209,0
1.364671721030561,1
0.03973981020340034,0
0.7218698070688561,1
0.5906591476984886,1
0.18001649603047554,0
0.09605076258787903,0
1.004634181075403,1
0.2192196509336668,0
0.13742425990778884,0
-0.026246581094198973,0
0.6963590405016475,1
0.01759938279775497,0
0.019071793504224388,0
0.049924631715157375,0
-0.004282426306076559,0
0.8894462388049078,1
0.8091552898085865,1
-0.06366330490089922,0
0.8181263850797222,1
0.01745741799499001,0
0.04497431635684279,0
1.2199298579637343,1
0.16481540417248652,0
0.13484822227576387,0
-0.03253115994186828,0
0.8494432005784347,1
0.7643576555445861,1
0.32601157937085645,0
1.2946951244194906,1
0.8262284950914136,1
0.005261279925321105,0
0.8259727773054237,1
0.8092712515856988,1
1.2270945004722194,1
0.0073734268867724495,0
0.204304754681516,0
0.1721723984491632,0
1.185799887524638,1
1.1220443365398296,1
0.9558757201010621,1
-0.07136651764574253,0
0.2395045074518407,0
0.08266176455629193,0
0.006097534421826367,0
0.10071006222835877,0
0.7950182151869285,1
0.07607741678725688,0
0.08981285322465737,0
0.8619234870424748,1
0.0010921189639816475,0
0.13161422451099725,0
0.05886464428158433,0
1.089170750752146,1
0.06975619197413607,0
1.4084163526940188,1
-0.1802382701661145,0
1.0114332825914403,1
1.022076945638048,1
1.197609868072277,1
1.0291995460657972,1
0.19556229175088902,0
0.0996687300257122,0
0.05614286823083603,0
0.013358278266991874,0
-0.008750132473039685,0
-0.08844086576533527,0
0.7891737537407835,1
0.7242757021904254,1
0.09477210490098287,0
1.074266571618125,1
0.07545496670695684,0
-0.05839924174188127,0
0.06173742521571057,0
-0.6593159934996038,0
0.007946923494955627,0
-0.005150504491552965,0
0.29008721074092136,0
0.05431237361148078,0
0.14734452222006666,0
0.032003515340761624,0
0.014149583309404079,0
-0.025867617585333846,0
0.14988823580227972,0
0.8693015030478364,1
0.8101475641716434,1
1.2343901464742544,1
0.6684264840637297,1
0.07659657991895163,0
-0.03509674783061528,0
0.888210210867328,1
0.09513481289440051,0
0.046731787675071246,0
0.9540463724821393,1
0.9100416115863368,1
1.2806303801637,1
0.8107924874058767,1
0.7840144383938537,1
0.09943917438454264,0
0.03805135658274139,0
0.028185300232053123,0
0.8596107644266908,1
0.1889827800915782,0
1.1628729087179295,1
0.8665134929577789,1
-0.07252831940309079,0
0.22125048653015256,0
0.02843643096096571,0
1.048995150463611,1
-0.030039681681103048,0
0.9957716151921545,1
1.1528411755133448,1
0.09098032129804778,0
0.11070555375550839,0
-0.11518878270140931,0
1.1715050979258308,1
0.6467083627051693,1
0.6540256504853801,1
0.1294373708910257,0
0.9076238744107172,1
1.139140348187425,1
0.03242516389093453,0
-0.0025938585121139113,0
-0.02316434860517802,0
0.014724847718753153,0
0.014215452269922935,0
0.6260796912624755,1
0.9168788279422415,1
1.144843865205985,1
1.089871199929405,1
0.07312894321009367,0
0.6915005947176951,1
-0.04284412052965081,0
0.06528084922882726,0
1.2828249012708284,1
0.1340450837713547,0
0.10714242538591634,0
1.0157173179367192,1
0.8245593165816558,1
1.1102212918273153,1
0.1407309964607748,0
0.8381394711656185,1
0.8522789098548742,1
1.1408590705882489,1
0.8165200880580983,1
0.8327458268394707,1
0.8609260857707,1
0.1805494913925827,0
0.8625571350722794,1
0.08884187744592964,0
0.0035593532774669256,0
0.759684183489469,1
0.9841758323956924,1
0.0135222199924101,0
-0.019022017734926067,0
0.10172816335182233,0
1.0950390939524368,1
0.7063657781937991,1
0.7796769898767479,1
-0.0014025325847342174,0
0.5668640798971865,1
0.7239110189519238,1
-0.06018763411867667,0
0.010932804135848073,0
0.0343071326465747,0
0.5316890997830797,1
-0.0008377981082503538,0
0.12761626862317144,0
0.09389477375600563,0
1.0529417393461813,1
1.0055353784850354,1
0.852447683458422,1
-0.026590739075345482,0
0.05762598036363897,0
1.1978401590179715,1
0.8549994260521885,1
0.4845637201748332,0
0.052599238723587405,0
-0.024304816573476273,0
0.9267323648907677,1
0.9333862994499214,1
0.8514076164972266,1
0.7366543724932626,1
0.19107477500369896,0
0.7331583128585066,1
0.13350121640496582,0
0.024731117063026886,0
0.1953272983011516,0
0.8720612164879071,1
0.8757172445376114,1
0.2188282824258181,0
0.12476764961814979,0
0.16538145488152622,0
0.043629394091510676,0
0.6934151160158658,1
0.7030475119256709,1
0.13332748812609907,0
0.04674171660042248,0
0.7498209775469604,1
0.048350225323531504,0
0.08208622876259142,0
1.0759087115133639,1
0.7564227679320084,1
-0.017214763396793842,0
0.09700419768336133,0
0.9039531002551939,1
0.012638164049860734,0
0.037778356712010464,0
0.966836450545884,1
-0.024115187066627186,0
1.1559470637888012,1
0.03461548054735886,0
0.7666157192734886,1
0.025205901392325814,0
-0.009778937741998561,0
0.05477416841512195,0
-0.12464036951109847,0
0.1454473181382241,0
1.2384286465288028,1
-0.07202380808763564,0
0.8644276914988609,1
-0.04642208934012615,0
0.15089359849093853,0
0.11001958025258318,0
0.018923222843625354,0
1.1321763208762832,1
0.04961496209278948,0
0.05757411345172159,0
1.152440633317724,1
1.0329309008901646,1
1.0977691893670567,1
0.04741129082947282,0
1.1104436964650972,1
-0.056717431436197785,0
-0.02715826391710152,0
0.0014434836593295586,0
0.012493346159715202,0
0.25552566889109585,0
1.0501398354417688,1
0.48241661584734175,0
0.1754885969917268,0
0.038148131767911764,0
0.3036311561721732,0
0.08663345847890014,0
-0.1838013853247844,0
0.9405918111366987,1
0.0069715309803655146,0
0.8438580072701143,1
0.08230790031348079,0
0.6526841407074357,1
-0.027441243229645806,0
1.0798484955976733,1
0.2030748070978916,0
-0.054575649678497484,0
0.8170743026103651,1
1.0910923933300865,1
1.2061019629730367,1
1.232827214961958,1
0.8610369743865363,1
0.31334472414789616,0
0.08290533516992582,0
-0.0041222439209605,0
0.0820354991327008,0
0.20861349497562287,0
-0.05617759112249132,0
1.034358702832094,1
0.007441563844110988,0
0.09725751513275327,0
0.10409797215095296,0
0.09782129507067339,0
0.04842604976960274,0
-0.002011498591343752,0
1.2021871942002917,1
0.8427926611210523,1
0.04227300804143397,0
0.8631098810180902,1
0.023931654035152405,0
0.035841226210095556,0
0.06812175882510019,0
-0.10112243255127851,0
0.6438324502628916,1
0.022177576465480797,0
0.0589885075607981,0
0.7203525355014904,1
0.008446686979652895,0
0.007143716765085628,0
0.7479663028963159,1
0.7005312405869404,1
0.86399577766025,1
0.6149062293287102,1
1.0586340977428677,1
-0.006326940067765463,0
-0.02983275737403801,0
0.13752725926281073,0
0.9706600714562796,1
0.7612230795742221,1
0.32856315138491254,0
0.015231097639230029,0
0.7071958395924867,1
0.7434764288141196,1
0.806190596610558,1
0.2510583112951238,0
1.14875911428868,1
0.018183591064882876,0
0.047298622092398546,0
0.1008411931255182,0
0.9272730152428608,1
1.0846844079360949,1
0.8358105590697278,1
0.6450642789769745,1
-0.01358714329620625,0
0.9321919469867339,1
0.9410411726861412,1
0.11648559386628676,0
1.2793863284790632,1
0.08849287444076026,0
1.0428844170019715,1
0.04274656476854943,0
0.858266959792843,1
-0.023143598069282234,0
0.7763326224620641,1
0.9673735532873025,1
1.084468547917993,1
0.748258100187627,1
0.7770616566862714,1
0.5432225788373444,1
-0.006509926978651492,0
0.787200571988933,1
0.7328110320169117,1
0.11516406100463428,0
0.004984704478260937,0
0.12855985106830303,0
0.19176554943476276,0
0.043199785905756016,0
0.8145086747408641,1
0.1470316294415852,0
0.8672139656335958,1
-0.01917764426963231,0
0.830360129307735,1
0.8411156149726935,1
0.9674072750767095,1
1.1219636617936999,1
-0.0143545407817669,0
1.2544939491488662,1
0.951502129125231,1
0.24859025771621646,0
0.06363570896951387,0
0.0692867524374492,0
0.20882142406139792,0
0.9397792597239345,1
-0.018459696709385298,0
-0.037867283950163255,0
0.9298578266869981,1
1.0716630948417105,1
1.285617113802914,1
0.0773309523223702,0
-0.01652083545656069,0
0.9754405738049172,1
0.0372540391387588,0
1.0973513445813978,1
-0.027966197800594728,0
0.05397677153632685,0
0.8105688801593374,1
0.030036363214662742,0
0.07889595374069813,0
0.06810227370851862,0
0.041519218435212224,0
0.027776841977299682,0
0.6970721631390688,1
0.7761791239212243,1
0.8796359558180598,1
1.0521097243020563,1
-0.0031780509484633512,0
1.1602656517492278,1
1.0790023176398904,1
1.0312589479485155,1
0.6576628210842728,1
-0.043619337048312445,0
1.1176588043006745,1
0.8394585619458326,1
0.7347530244992981,1
0.6542339530420236,1
0.09617121766837045,0
1.2282874060603035,1
1.1506377641647987,1
0.9086972632780999,1
0.5269353489708806,1
0.00967891495412232,0
0.9880625588781413,1
0.8834112797750322,1
0.15348671499475586,0
1.1583559544408217,1
0.8774546893305342,1
0.6999462458563244,1
0.8843358394365737,1
0.17392463819754767,0
-0.025199879583027496,0
0.040812951146051546,0
1.06239047225705,1
1.2565965745959033,1
0.22581425467853933,0
1.4561271313279462,1
0.0061866290192824636,0
-0.018446564420742106,0
1.018501762473079,1
0.003969929276479434,0
0.6634398746331618,1
0.8778216514221835,1
0.8346248254140392,1
0.10022657104337895,0
0.4674777101956238,1
0.23314982009827645,0
1.251323556815521,1
-0.05412639366744543,0
0.22312410474665967,0
0.05003057302809566,0
0.8265613649591614,1
0.21748581495188546,0
0.18603567840648338,0
1.028425978455573,1
1.1577937409121546,1
1.2738122083247845,1
1.2534457865435797,1
0.14496448293570552,0
0.8183859786086032,1
-0.018327561933404013,0
0.013832448881004211,0
0.011555574142221303,0
0.07960781670448114,0
0.7934568225510361,1
0.3108044135252612,0
0.7979480402145782,1
0.14233211282004277,0
0.8108469375809477,1
0.8187876104225325,1
0.6049990244975447,1
1.0832560953523398,1
0.8205860147720045,1
0.6097331368023902,1
0.9943228261207651,1
0.24784489111101493,0
1.0084716894625672,1
0.717373930606982,1
0.9655392785001595,1
0.9070080846186102,1
0.12992820412790707,0
0.7460389285458859,1
0.8994619559869079,1
0.1138931948175923,0
1.358683600992208,1
0.06672533598924701,0
0.8082802057931531,1
0.011394807210592717,0
0.20448452206295542,0
-0.0411215669865328,0
0.04055762162136034,0
0.2933637903693693,0
0.8668805404725504,1
0.005796617956832506,0
1.0020904087119789,1
1.3476453478575081,1
1.0022471630917948,1
0.8908421358296437,1
0.9260632932507065,1
0.019680881129772843,0
1.0023576546642516,1
0.09853698827328117,0
-0.039948594874601895,0
0.3730305182911593,0
0.09875357312967026,0
1.238530283818875,1
0.860384576825254,1
0.080047988823992,0
0.9491576961233932,1
0.03848877147328267,0
-0.04865959117762486,0
-0.03724817514458323,0
0.04788383253384154,0
1.3288593183452235,1
0.10200839470724077,0
0.20685619352434514,0
0.7908551495872871,1
0.4672105840073755,1
1.0329594734148486,1
0.03719984300039414,0
0.785598917086304,1
0.756230143800849,1
0.7867146086853154,1
0.981978465298937,1
0.7131820724440558,1
1.225788425084204,1
0.6911786637253385,1
0.043043953355436315,0
0.7538302015968839,1
0.11889070099186938,0
-0.026148757583996485,0
0.2659381906432827,0
0.08891872377392929,0
0.019152985407856704,0
1.1130325063805913,1
0.21151278924446615,0
0.8748438048131675,1
0.13096991787307388,0
1.179452714496449,1
0.05647133224215395,0
-0.03821803842345162,0
1.1821640859726585,1
0.07669514770663,0
0.9189896200143153,1
1.1287006972877407,1
1.234258656161785,1
0.05685682813469839,0
0.9273065552972727,1
0.6492460950266096,1
1.1032355815323172,1
0.025878589464696233,0
0.9010227571458813,1
-0.039071075858089443,0
0.006947986860666333,0
0.03250840510912667,0
0.7295198845355912,1
-0.03586434050072285,0
-0.01058803245564377,0
0.28556121551628166,0
0.055731779086670485,0
0.04554056491764413,0
-0.00925800232715801,0
1.2361354649734722,1
0.17830005744048094,0
0.8099211033068627,1
0.11775241548718896,0
0.713322071693085,1
1.2305364443569147,1
0.003263913051853251,0
0.8266036110102846,1
0.7996869870853516,1
1.2537889412616323,1
1.0111686116295573,1
0.7798250880329078,1
0.020101695760331495,0
-0.012537755940513762,0
-0.15026365266581365,0
0.0443873770374239,0
0.04480577994604573,0
-0.00630849303723835,0
0.01142794799056901,0
0.6121852118017728,1
-0.05214759502638344,0
0.9328017655741405,1
-0.05777834166650564,0
0.8747296042839139,1
0.833639946246592,1
0.045903910241634094,0
0.6660133933928591,1
0.12248658993604522,0
0.8848906753719348,1
0.017629155112956596,0
1.1837186422451964,1
0.04658336239072014,0
0.8267016493824713,1
1.1724154155843962,1
1.230118242413539,1
1.0772500333977746,1
0.17072785207591323,0
0.1271584865623936,0
1.1598338010823568,1
0.089338908845491,0
0.8439943364816145,1
-0.07372349630645658,0
0.01865807817006271,0
1.2219841846532518,1
1.2281216866519458,1
-0.08586165999702189,0
0.7177900014355032,1
1.1095788214643676,1
0.7774436288730158,1
-0.005876995556945985,0
0.7377447200002507,1
0.7090282956119722,1
0.15241765504549676,0
1.0241490460807654,1
0.042213975823528926,0
0.6969971554960921,1
0.060227144623866025,0
0.9389401961573753,1
-0.04435648435583062,0
-0.07178017109845314,0
0.09893817103647962,0
-0.31050236405519627,0
0.09515469825186074,0
1.1981372833423052,1
-0.07402057648289428,0
0.09959882622621308,0
0.7533179467250761,1
-0.007440218118915709,0
0.12027174468875046,0
0.0374217518514115,0
0.7848047012274719,1
0.16401154195460776,0
0.9890345383835779,1
-0.10574654094398284,0
0.7400829753114522,1
0.8436748654045232,1
-0.035066076929126666,0
0.10420997758865269,0
-0.014434786871333927,0
0.08707440651528486,0
0.7928802596699143,1
0.7798959920386324,1
1.082888066229998,1
0.865239647816054,1
1.2358256411848174,1
0.036157273984542826,0
0.045143002855240866,0
0.7541267152312798,1
0.04848245455161759,0
0.025330431463430614,0
0.889605857545746,1
0.8600889418827525,1
0.15839140827966958,0
0.91017389093048,1
1.1973029778543491,1
0.7919739314990011,1
0.2533478804396623,0
0.889588644376488,1
0.7154982334610054,1
1.0679610231165384,1
-0.06735886114250889,0
-0.02158650697703024,0
0.15638216751227674,0
0.9909423260992867,1
-0.009247391044311826,0
0.7359241453330583,1
-0.008937236867041065,0
1.060957444485041,1
0.7526767667799845,1
0.08380138395375525,0
0.384436681937359,0
1.125140261668605,1
0.9132413356610414,1
0.08467933962788265,0
0.10782438446557308,0
0.7749931945846242,1
0.8926378566296194,1
0.00876296576615232,0
0.9334714844639507,1
0.2520942634255334,0
1.075285303149144,1
0.37349163076055447,0
0.7126282775626009,1
0.9568697053229016,1
0.8608681465392465,1
0.1017163788454809,0
1.158915994780216,1
-0.0004413424693439083,0
1.2952820751565923,1
1.166381283099554,1
1.0079915833619566,1
0.8590894132562426,1
0.5882603789780774,1
1.0391607295585459,1
0.8418240448390293,1
0.06556601413859653,0
0.03611457053585809,0
0.10554632134761732,0
0.6714148984756321,1
0.01345378483819104,0
1.189461280200078,1
0.01218253635227029,0
0.7350749337875868,1
0.059740758892075974,0
0.8032120739847528,1
0.02941875114464665,0
1.1859736341181701,1
0.07307908133333285,0
0.6003150234049599,1
0.19516551311880903,0
-0.02851090618037233,0
0.10647384226911072,0
0.11086258549437389,0
1.2041127930624498,1
0.8316677557318144,1
0.2560349879808541,0
0.10412188617800666,0
1.1967259850192704,1
0.05478768236810083,0
1.1240973497941695,1
0.8601462575855976,1
0.8511090100582237,1
0.051210818026902416,0
0.5160373062221879,1
0.009297046035953827,0
0.11691159839347165,0
0.08050726511476114,0
0.05131180107844102,0
1.2144144711836589,1
0.028583561259267753,0
0.12257334217076732,0
0.0663628028503922,0
0.6445102296936511,1
0.19926025232445,0
0.9786521816520803,1
-0.05440087630859125,0
-0.00478340626091267,0
0.09209358848391958,0
0.7435033753649805,1
1.1811359997830095,1
1.1235744057649413,1
0.05107667946327865,0
0.02058563874157926,0
0.05945418102771782,0
0.7139666931826696,1
0.9907946147505982,1
0.18036012458361483,0
0.8340587034451232,1
0.9588343356701898,1
0.6864861725086939,1
0.24287928034510742,0
0.8794595104693599,1
1.1252637304794462,1
0.6378447182102605,1
0.7215552260011577,1
1.1231925376430354,1
0.08962638227441085,0
0.05090988040308275,0
0.34455696977931893,0
-0.032513013850518746,0
0.17923202187517973,0
0.8156375596837506,1
0.1586227633831072,0
-0.006202174248130632,0
-0.01339470177671842,0
0.06679053042438454,0
1.0159954711669457,1
0.304116771352426,0
0.5557355525385788,1
0.191073424507465,0
0.08348090317804235,0
0.9531213680331234,1
0.7574294265325534,1
0.8666393329831408,1
1.1412545422945755,1
1.2374983451877597,1
1.0125899780572354,1
-0.01293744134835606,0
0.9883288881169392,1
0.7373163568757377,1
-0.07757958367693618,0
1.1007856557492914,1
1.3080820922937164,1
0.9788234912140297,1
0.8562086451926803,1
0.827752281898313,1
-0.055096009501255594,0
0.8139669630079425,1
0.007168041579859619,0
0.010514197964710092,0
-0.019602961643272465,0
0.7574469137764481,1
0.8466325573421614,1
0.8203572155275651,1
0.29264740414890866,0
0.22321533700898044,0
-0.004460547896258049,0
0.05423960074557499,0
0.03861520692294107,0
0.2056005698382819,0
1.0578359916569298,1
0.013693740750056804,0
0.7197929458561703,1
-0.005145295246279602,0
-0.0014568953778848481,0
1.1942592875228115,1
0.056629203607428735,0
0.12873637907131297,0
0.08611130135943768,0
0.016994048494495928,0
0.07642684076341766,0
0.22898930496103276,0
1.1441449807060735,1
0.7561766395542691,1
1.2066493371626734,1
0.79974115698775,1
0.021972319232986592,0
1.1217992558931087,1
0.848677284145424,1
0.13298225619115556,0
0.19296483322557378,0
1.072075754215291,1
-0.011298601458406665,0
-0.048553532457333404,0
0.012008917921662032,0
0.030503263123478064,0
0.33839448737370503,0
0.15524359316327718,0
-0.07767318678412494,0
0.9191026462600576,1
0.013107690168567387,0
0.8568158335621092,1
0.0019266501676042935,0
1.1877758406428143,1
0.16923271813874408,0
0.26928036524645904,0
1.2116913316538103,1
0.2137067170471596,0
0.025045667506560676,0
-0.09231289891994265,0
0.2641914868187314,0
0.01545327394518381,0
0.07036126302961065,0
-0.030824736970629374,0
0.08986296185514675,0
1.0331181074430447,1
0.04702982302882219,0
0.899144022414248,1
0.042096492906807725,0
0.8403738278911987,1
0.742377753047947,1
0.11502886249809308,0
0.8722960428009401,1
-0.043042852178587054,0
1.2519209603210015,1
0.08718981414097016,0
0.8700158655406085,1
1.1668425881975395,1
0.06640601014078129,0
0.7507775943014963,1
1.0867327806512321,1
1.0372876722233466,1
-0.031135406843986857,0
-0.05926894230464086,0
0.5257931687646078,1
1.2110231384339727,1
0.037686433304088496,0
1.1672783966541829,1
0.7839997247658061,1
0.7362905178956112,1
0.1404734095664253,0
0.49571296774485063,1
-0.0164934308214697,0
-0.09563115376118958,0
0.886626582857275,1
0.3174738348229198,0
0.6881127131908897,1
0.0598478877521984,0
0.9751273338452506,1
0.012287873253626458,0
-0.11606342238198408,0
0.8819578543070179,1
-0.002571766171172385,0
0.21460509769423197,0
1.0893028401470133,1
0.03513734860848672,0
1.2168082085245828,1
1.3132626819636357,1
0.2583320165439318,0
-0.08249659493702666,0
1.1345622769748616,1
-0.10451683052713179,0
1.1332316340972284,1
0.9150747822595235,1
0.05795981593792021,0
1.3008535910316255,1
0.012957389298151156,0
0.17975802663158902,0
0.38323531285811896,0
0.007437880737086289,0
-0.025561891031372852,0
0.07998420699595954,0
0.2565921128993409,0
0.045090793812562424,0
0.8240778365506571,1
