y_pred,y_truth
0.8404139613873554,1
0.8483121044219217,1
0.25800500755977396,0
0.09994247835859937,0
0.01029504433972761,0
-0.03764790063647183,0
1.1251868800823956,1
0.8037217111769053,1
-0.044571458879630654,0
0.784454414440404,1
-0.06921802210405303,0
-0.11409887177870814,0
0.9870940633143164,1
0.09212730034283823,0
0.8939910973016367,1
0.0752183408224596,0
0.050408099846578125,0
1.4170370697621877,1
0.17062739768937263,0
0.8524708511082792,1
0.6773174323136004,1
0.12138409401066497,0
0.09148696440558979,0
0.8911711546877825,1
0.10857828184765594,0
0.13038303517726035,0
0.01906884795121755,0
0.7164938187381722,1
0.08524127072146825,0
0.04803257403474959,0
-0.0017392870954608952,0
-0.02176332995244934,0
0.9539540962338151,1
0.7390241621875475,1
-0.036965209272693755,0
0.7611400347990411,1
0.04903863020311405,0
0.14425291061664325,0
1.2258209128714554,1
0.20432433231900404,0
0.14502412826917066,0
-0.0014896362994818446,0
1.029529703182675,1
0.8019656283579479,1
0.2844582139694012,0
1.3107998429951238,1
0.7295970985388465,1
-0.08533035123761579,0
0.8266732240500403,1
0.755508620073897,1
1.2802668532948758,1
-0.010745580671454036,0
0.17818827767106882,0
0.21639863142007698,0
1.0952857457426717,1
1.1569974412003887,1
0.9218820906355631,1
-0.037237046933853435,0
0.22077368585956947,0
0.08173453713794743,0
-0.018181577137312388,0
0.1832571425480296,0
0.8145623197371776,1
0.0696153876448875,0
0.2317186076989799,0
0.8934461982446749,1
0.06816107640040059,0
0.17801258580988133,0
0.0744415515121375,0
0.8900180008774043,1
0.010975488102559439,0
1.3720165860520126,1
-0.1377950015946965,0
0.8527038897699413,1
0.9295917149026138,1
1.0423676965230015,1
1.0837096228197822,1
0.13803741305352446,0
0.1846863903299436,0
0.1006893909705866,0
0.02274124649156306,0
-0.05476477165620963,0
-0.07776429350394665,0
0.8948579874656559,1
0.6240237458115985,1
0.0913407386241829,0
1.0871269108108947,1
0.1614860781433265,0
-0.08722071996842828,0
0.0448685255700525,0
-0.2932273415713951,0
0.03751211811967892,0
-0.002808484248816967,0
0.21546667533058894,0
0.11896437011304783,0
0.1794106555370547,0
0.10663819391405127,0
0.10138326828558775,0
-0.04594279756278752,0
0.23086622818070168,0
0.8541328290015144,1
0.7971582140155249,1
1.233220085398159,1
0.664334576753248,1
0.05613809649011614,0
0.0499445635610698,0
0.8733026194135505,1
0.19879323442722807,0
0.13365386637062215,0
0.8989258799326194,1
0.7348653223276926,1
1.3597507009216372,1
0.8477633709592567,1
0.8297941399047772,1
0.09985871932346413,0
0.01259984678384285,0
0.13204008964527247,0
0.787032896504968,1
0.15206076977420935,0
1.1492395155717645,1
1.1423424792957064,1
-0.045089961701279435,0
0.20035581512200906,0
0.09848712124875192,0
1.016725418637094,1
-0.0066579748704214126,0
0.9820498345781061,1
1.205387882482455,1
0.10540382476867194,0
0.15286970130318878,0
-0.05771967524469801,0
1.239515407680841,1
0.5717943348360848,1
0.6578598113370333,1
0.16870176598158082,0
0.8822217557370209,1
1.1665562349408845,1
0.08255434788605953,0
0.04256913685171071,0
0.022967495191011267,0
