y_pred,y_truth
0.8418882657196605,1
0.5371594706023188,1
0.42788736432154906,1
0.6252106996681164,1
0.7886447567838104,1
1.1233116020496254,1
0.17752544792620029,0
0.6522471261448857,0
0.8997846980598183,1
0.39119741093307425,0
0.8509000396595923,1
1.0176364676017897,1
0.8624892597224232,1
0.4603402559339145,0
1.0392286897809129,1
0.6702438147092096,1
0.5898378540292981,1
0.35851704602481504,0
-1.6430876968343e-05,0
0.1961695658071676,0
1.025755589906737,1
-0.006722387304222366,0
0.8989852225054733,1
0.7649658684827898,1
0.11628485418032142,0
0.8729931685596171,0
0.18333573050341556,0
1.0148720296297142,1
0.5556394771452631,1
0.3269627530376624,0
0.5380773152915026,0
0.7315527871429595,1
-0.37325460426964696,0
0.18666171503733153,0
0.21460447400298222,0
0.21551151212463537,1
0.05198620707324153,0
0.30718476903558667,0
0.2173542613317636,0
0.8271218703343948,1
0.9283140050738155,1
0.030506379186817867,1
0.22409870466185566,0
0.2479352933915493,1
0.23216204892472092,0
0.5835085615694027,1
0.5675688138753117,1
0.4474443252786102,0
0.8301812544612517,1
0.9141259832247215,1
0.939778428257938,1
0.7470414267079377,0
-0.029926966116761378,0
0.8914732942788532,1
0.2844706309893468,1
-0.06265156342072942,0
0.02673735918963871,0
0.22239598674946137,1
0.2132375805345248,1
0.4166695154461877,0
0.030972213376287527,0
0.6763562476907623,1
0.3096210164764841,0
0.2537532385261727,0
0.5024162052932013,1
0.8551302627001007,1
0.9772811389898095,1
0.7322692335713441,1
0.6465346413359387,1
0.4572965264361528,0
0.3403960424806485,0
-0.008345001923942164,0
0.8972266931819775,1
0.6107084286466886,0
0.6585926678196756,1
0.9174614586607106,1
0.5801913109585541,0
0.9828083575992821,1
0.836139782780009,1
0.4617819753025856,0
0.43103337177242906,1
0.24000932312586087,1
0.14901987628692837,0
0.30518409254597145,0
0.4886468063797622,0
0.48566561044049195,0
0.8056103114140569,0
0.3066148620521858,1
1.041998338800255,1
0.4889566604382196,0
1.0352118969838102,1
0.39611474308978245,0
-0.0056831632867044846,0
0.3343112145013549,1
0.8451032826998812,1
0.7349595816736496,1
0.6988656760254912,1
0.9387599511505869,1
0.009634725320751159,0
1.1094965550808524,1
-0.05401911002414295,0
0.015409220838222382,0
0.029058028598143437,0
0.6683287282262427,1
0.15518313825845098,0
1.1033254003108368,1
0.7559088839534809,0
0.7371399938132015,1
0.30846343782704366,0
0.3274668083875838,0
0.9489247198205817,1
0.03811731075174407,0
1.0106547545202318,1
0.8773517107121904,1
0.41204474055777496,0
0.9389682820316239,1
0.5368392500543848,1
0.8929438465521855,0
0.8170150886186605,1
0.7570771818524236,0
0.8046139435191151,1
0.4025562843464172,0
0.7251161961630714,0
0.8211768058172311,1
0.3785684739981434,0
0.6349995368607324,0
0.5327303384155755,1
-0.0734572161062772,0
0.5983496500974184,1
0.7427093287433024,1
0.8043324765081081,1
0.5345042689005197,0
0.5322589881182864,0
0.6716141063086525,1
0.8430799600337764,1
0.16245865268481907,0
1.1068991473354686,1
0.5561224933096861,1
0.16258187324919504,0
1.1603910829565223,1
0.8701032227581038,1
0.022172719765649163,0
0.7990194583306334,1
0.4905758789200263,1
0.23058136301347076,0
-0.041187306754977726,0
0.8617973855378978,1
0.6387664276828957,1
0.6970752857303637,1
0.4773840487191876,0
1.023943119624306,1
0.6854450370069287,1
0.34010941107410986,1
0.0009847982497035446,0
0.8895710465126001,1
0.17634664993857996,0
0.7647849165378204,1
0.38777863787618116,1
0.6373365663858124,1
0.9445609169255249,0
0.08633390909713512,0
0.007894846498288643,0
-0.17872679440753814,0
0.9425356980922857,1
0.38514328448601987,0
0.006811136487129943,0
0.029302762044125075,0
0.3451871586594848,0
-0.03738050871515952,0
0.8458030623577031,0
0.39326307843663244,1
0.33264091008169316,0
0.9804196139713781,1
0.060710926306995816,0
0.40999539554178455,0
0.8262107714602962,1
0.2378309552268263,0
-0.04635779259734818,0
0.47496764110448453,0
0.9559479159754289,1
0.32761869158912305,0
0.8107438228352635,1
0.6616310307799722,1
0.1423593344078995,0
0.31342683517465275,0
0.5275834218994362,0
0.5158218144486284,1
0.07420341609594061,0
0.7933838726549993,1
0.5844283038484548,1
0.5198645070412624,1
0.8013479926934792,0
0.9165216519286332,1
0.781088883509085,1
0.6563936959361456,0
-0.06690426753723955,0
0.32759865465308735,0
0.29338177782440766,0
0.16811341002329527,0
0.49870127529717934,0
0.1015578707017255,0
0.3915171447503667,0
0.3567654195951775,0
0.3706847876664483,1
0.5981108170024356,1
0.9582939739369465,1
0.21895162657651607,0
0.6456014057903872,1
0.8663085497766474,1
0.20484927418164034,0
0.9572485826640502,1
1.2250307946249848,1
-0.09334123687477813,0
0.33920337554241087,0
1.2393071531692499,1
0.07433498351051071,0
0.6306702499973085,1
0.10408345680355069,0
0.8709489914883193,0
1.000930737897221,1
0.007398818395756734,0
0.08925210185373089,0
-0.2511080751520467,0
0.5840866403167126,1
0.07259882767652925,0
0.8122729265611781,1
0.8964421628142247,1
0.30046164824327093,1
0.5715777545465528,0
0.6256239579052476,1
0.897039704849675,1
0.14334837457468552,0
0.22868525218007107,0
0.32119112099204017,0
