y_pred,y_truth
0.8482385934433978,1
0.5496039633856071,1
0.4198574374082682,1
0.6939746087249148,1
0.7873809708567876,1
1.1304300721510003,1
0.16367351338942626,0
0.6416663027826814,0
0.887374224853545,1
0.33384562216102154,0
0.9000686645798623,1
1.020583058068695,1
0.8664574115817913,1
0.45789148290228354,0
1.0349730339009682,1
0.6576312763233148,1
0.5684980702529003,1
0.3181789520956215,0
0.005752233227724446,0
0.18125612599669694,0
1.030537596700242,1
-0.09773066890249993,0
0.9017216906933072,1
0.7457018880012924,1
0.12143827279487596,0
0.8758313928364032,0
0.19220217389602112,0
1.021379645257781,1
0.5398778805678432,1
0.3187614563851753,0
0.5408540875034191,0
0.7359359711892068,1
-0.3877420983153286,0
0.2005669249207358,0
0.23270613845343746,0
0.17005835686461523,1
0.0683739287138394,0
0.40967800982926406,0
0.1642420497438195,0
0.8328486121084211,1
0.9399940076425821,1
-0.021309155207831054,1
0.14996321765167409,0
0.2119506023754525,1
0.25786058066273654,0
0.5816038164171005,1
0.5542118650207897,1
0.40429902902195636,0
0.8039845103682239,1
0.8809511303106774,1
0.9325486400740601,1
0.7947911852486413,0
-0.03649878229040837,0
0.8705095948689063,1
0.3021596655014491,1
-0.08103070499737441,0
0.022849198938814652,0
0.19049978921253796,1
0.22176575354436068,1
0.4159033065144513,0
-0.0007085884473951864,0
0.6900508167807402,1
0.3734402683642486,0
0.2449567545646687,0
0.5228872023310771,1
0.7938101903645816,1
0.9768605960622097,1
0.7508103758708558,1
0.6358920537218056,1
0.49440459933254033,0
0.3247267562391869,0
-0.025847260045196663,0
0.8398270459271657,1
0.6150363731921971,0
0.6717629108018173,1
0.9045879213996102,1
0.5948320709648272,0
0.9895294723412462,1
0.8585405993051438,1
0.4640518012666348,0
0.39183457212158146,1
0.231536398358827,1
0.15171366391857077,0
0.3087384893298406,0
0.4181814533092165,0
0.4713264461337019,0
0.8100323056766285,0
0.3712659431699308,1
0.9149027961850607,1
0.37435205401087046,0
1.0398641770847235,1
0.3972282672843903,0
-0.010844328681940851,0
0.3278544193646553,1
0.8630705178631217,1
0.7439438135317005,1
0.722853914523256,1
0.935069196988195,1
-0.031180760645810324,0
1.1093015127271713,1
-0.03352706054158716,0
0.017705754091764447,0
0.011203836180271765,0
0.7059556437368997,1
0.12194353743026909,0
1.1211087559368877,1
0.7394890897374182,0
0.7397250399081088,1
0.30154166660605597,0
-0.031322204728525094,0
0.9671123015724561,1
0.039420736728033035,0
1.015697280973825,1
0.892101061452081,1
0.43308624531363193,0
0.9327918286318493,1
0.574941254796073,1
0.9031131869562614,0
0.8356152261440286,1
0.7753341036115273,0
0.8332547502287184,1
0.4092351839483399,0
0.7101526335374331,0
0.8207824235929024,1
0.3887880018594956,0
0.6502343204379031,0
0.49368849484235966,1
-0.1269711220192562,0
0.6361273567965782,1
0.751600443977253,1
0.7228083755779551,1
0.5586266288543413,0
0.5723837593108954,0
0.6523103962483106,1
0.8531250840590872,1
0.14187041076650075,0
1.0905403456643512,1
0.561864339548621,1
0.1629241081811017,0
1.1573751850962708,1
0.8882607142161021,1
0.011257559905033077,0
0.7474781968904836,1
0.48188210243765184,1
0.21758607766267346,0
-0.025644028311887723,0
0.9485400813142064,1
0.676077484699789,1
0.7011493029168605,1
0.48918685856614275,0
1.0337570623529189,1
0.7394426652182915,1
0.3449882585832995,1
-0.05682814738699449,0
0.9112505748744297,1
0.17049287150706505,0
0.7306228560198349,1
0.4009112443806089,1
0.6396659448553805,1
0.9579995303242299,0
0.1025222719843839,0
-0.018014230878947046,0
-0.1265451598588072,0
1.058728863195995,1
0.36744303058040373,0
0.017008841298007837,0
0.03739385171741105,0
0.3260873797538011,0
-0.03005403144592833,0
0.8781932205198473,0
0.38522373115520736,1
0.33194677685764873,0
0.9350397820597323,1
0.08129669065249345,0
0.4272290709560025,0
0.7800574258253619,1
0.2666265352945061,0
0.015422073854011842,0
0.3901806134977335,0
0.9567651051698931,1
0.3304745384123464,0
0.7655024460904087,1
0.6630646425369093,1
0.16683143918126575,0
0.30283972922501334,0
0.5095054167763919,0
0.5325236471581434,1
0.08134096483482267,0
0.7458950212923412,1
0.5543117488369376,1
0.5303260105813479,1
0.790452763022671,0
0.9498127512381132,1
0.7752172316772885,1
0.6483372602184545,0
-0.0858870926272175,0
0.3385666793602411,0
0.2697758392982621,0
0.15840927325797338,0
0.4821068225286922,0
0.11851543703016887,0
0.41313576068236557,0
0.3713815392033837,0
0.36927671945451834,1
0.6612293397290046,1
0.9572439568328548,1
0.24603275343521083,0
0.6512596712061338,1
0.8912342571671559,1
0.19293446112902757,0
0.9694630398440722,1
1.2441934943550734,1
-0.07673412528376389,0
0.3492568279395698,0
1.2667734691029011,1
0.06300823030761649,0
0.6123330392429978,1
0.08697326902964164,0
0.8694936949024168,0
1.0103835576633742,1
0.0074079727992852895,0
0.10902158577314935,0
-0.24190748664253192,0
0.6048454138210104,1
0.07681063631824259,0
0.8211771971457154,1
0.8953443261697203,1
0.28789310835935567,1
0.5784237999511106,0
0.6262284206510174,1
0.9048271216484522,1
0.17551485552138502,0
0.18828764434667278,0
0.3041917659788851,0
0.16146510706110462,0
0.7567198553600747,1
0.7052053129713727,0
0.4937950758854015,0
0.5364342253834593,0
0.8740352620631313,1
0.9546509284833462,1
0.5119516458364615,1
0.266581585723884,0
0.29164186198349284,0
0.39042165927841666,0
0.5547963153425712,1
0.435698152566971,1
0.715036502967962,0
1.0007948848125352,1
0.47558911338171583,0
0.5372399157551797,0
0.14776269114909724,0
0.6183297688871221,0
0.48974417464521025,1
0.7350462912176283,1
-0.06160436657674495,0
0.30962707453798544,1
0.6955834341666787,1
0.3189498184910917,0
0.9275873154338115,1
0.7122123947283967,0
0.5777908513363741,1
0.2804507509296741,1
0.7858043976652596,1
0.24069713246055358,0
0.6528584288863897,1
0.900607707290078,1
0.16239198698988844,0
0.4985859432042048,0
0.988133696235252,1
0.25315425026548155,0
0.32996360177554607,0
0.7490927999907626,1
1.1816628423314057,1
1.1942580711945538,1
0.7438248373255639,1
0.757228546639027,1
0.9702767470737683,1
0.2727843016915301,0
0.5637691444885036,0
0.2804584942327608,1
0.4915692043982176,1
0.4424057716869072,1
0.6786228532857592,0
0.29446013510121816,1
0.23101198286869362,0
0.8011390517098107,1
0.6772199303228206,1
1.0739281286790856,1
0.5866307801054518,0
0.3653752649231876,1
1.0072185409185863,1
0.7926593505187611,1
0.9718673168024452,1
0.5781220778710008,1
-0.11364563680248807,0
0.45809531214928256,1
0.6135143053683407,1
0.436040390409147,0
0.3441405907728381,1
0.34946920264226833,0
0.29205175967555874,0
0.2648775060169726,1
0.9565482868875392,1
0.8836377536408122,1
0.798235388977588,0
0.7257046679177108,1
0.5841583494192548,1
0.25166073169867786,0
0.9714959884442749,1
1.1034028719838318,1
-0.03269971889218937,0
0.9139654136334912,1
0.03806082515157527,0
0.5955821852345764,1
0.1287607960648245,0
0.8406212439612375,1
0.19408559319350616,0
0.7113980110404725,0
1.0459955830124272,1
0.44052338541249014,0
0.13414805010373243,0
0.7532129714184634,1
0.9065309571613795,1
0.9772382398156196,1
0.8953572237871867,1
0.017688278037468308,0
0.6195840365323022,1
0.252071728131682,1
0.9200193127826708,1
0.5200118629404358,1
0.4611177828061841,1
0.14811642698731475,1
0.2827763066911473,0
0.6543931294884544,1
0.3214343465111824,1
0.13947174727226752,0
0.0833645954262181,0
0.636322029171879,0
0.7053782196672103,0
0.4818566086488829,0
0.9495669871446069,1
0.6781327050317998,1
0.7772527700557532,1
0.48427376148670886,0
0.3965998336719281,0
0.255148981156907,0
0.6651484765791054,1
0.0006514021041823526,0
0.12088335284275331,0
0.5002744579654461,0
0.20483677476809703,0
0.5415446983122081,1
0.7159063887576167,1
0.04218563854482227,0
0.3097816198209955,0
0.3649291279153317,0
0.22795380449596792,0
0.6069895000069607,0
-0.031270928058035,0
0.10073142654644585,0
0.14182040453016498,0
0.2853308609106193,0
0.5958086980031965,1
1.1142370953891145,0
0.22372066490208908,0
0.5323887552781628,0
0.9637433795413699,1
0.9537404908751625,1
0.3784726201115518,0
1.021700692682515,0
0.7302875198433014,1
0.1955459303291036,0
0.6289295530220045,0
0.4471734730964556,0
0.27138195449916225,0
0.5380316721588088,1
0.17765631270552262,0
0.2378151135747828,0
0.638862866129756,1
0.7636693287664968,1
0.8199294578118668,1
1.0166189475916951,1
0.8087750479129454,1
0.9669178180870119,1
0.6091908228209206,1
0.09163536860867794,0
0.291615608752295,1
0.690139358645439,1
0.45779202594764,0
0.7146273065999367,1
0.28253404640983604,1
0.19828132132735732,0
0.32764140397853225,0
0.772684643403835,0
0.8455513202019631,1
0.7234325876705157,1
0.8114605077217334,1
0.497713903744085,1
0.3602473281144114,0
0.05902637061836913,0
0.3135550779711025,0
0.7132710763194723,1
0.36938677851918555,0
0.879244189501037,1
0.11362508272483751,0
0.5905005741765308,0
0.7983332094929665,1
0.35256837421695764,0
1.0389472550077414,0
0.11143178654444341,0
0.9126445693879361,1
0.7130654725381191,0
0.32079106872711605,1
0.3864625273570823,0
-0.1636376922075442,0
0.6774349331130054,1
-0.03787521940145666,0
0.4109129673481391,0
0.10916372026491672,0
0.38857276864371215,0
0.28622132529548594,1
0.5458779203485165,0
0.0865244360112456,0
0.05122992702706597,0
0.8200445958329396,1
0.8757034790763214,1
0.41932282044876956,0
0.1871999119768759,0
-0.08030770855805258,0
0.2625564379185903,0
0.8388885246903897,0
0.6634299442166309,1
0.5333346240034302,1
1.2225740905328166,1
0.9636277926778689,1
0.16278402628589106,0
0.33547734739991597,0
0.8697973243216097,1
0.06086230246700097,0
0.822901191400689,1
1.0402183310618511,1
0.516435285088761,0
1.0748026172546759,1
0.6173463172723643,1
0.562204446037299,1
0.5258590064042892,1
0.17363419777524314,0
0.8200760171920649,1
0.5462377850332132,0
0.886678107183883,1
0.21433111797159654,1
0.6769010678998484,1
0.7036596933875217,1
0.561322337463281,0
0.931285426286621,1
1.1578599071999633,1
1.0039492454108654,1
0.8527139497796554,1
0.45438826655075104,0
0.3622638517595078,1
1.0936963142817717,1
1.7490270635945535,1
0.540583845735739,1
0.5560589523985584,1
0.4917500689189467,0
0.6850724656346756,1
0.7203029294142027,1
0.8455317118363439,1
0.629830531920561,0
0.3420549363116834,0
0.05941257656849075,0
0.9707686246362641,1
0.4958987920865354,0
0.8760476052062529,1
0.6028950495644665,0
0.7554125342581415,0
0.36568360630735697,0
0.17824041562147386,0
0.12587946987011378,0
0.9851660758214678,1
0.030245195437089478,0
0.3587289961238505,0
0.4915190881858962,1
0.5990495358845749,0
0.8485434932269413,1
0.5090136388601536,1
1.3281533270331067,1
0.2552762912465596,0
0.914113062975332,1
0.8763579672875039,1
0.7798195892320336,1
0.28155472690772854,1
1.0933759548771036,1
0.7947974740606298,1
0.19240130778385378,0
0.8045701837885133,1
0.06655728944983252,0
0.031085070164579065,0
0.7820122485740058,0
0.15075319736126858,0
-0.16954522260772364,0
0.597536393784651,0
0.8503508151012795,1
0.8370376981877996,1
0.5817000941451909,1
0.33896563650881717,0
0.9606722632027243,1
0.9012076741743158,1
0.9483134495408194,1
0.8930527839828528,1
0.8359044703751692,1
0.30596121321082137,1
0.42985296700911135,0
0.47729638685362374,1
0.7759033253553014,1
0.6287635938909943,1
0.4701481760847912,0
0.04895100548472442,0
0.7461404359257529,1
0.4862929086576173,1
0.7325423516744252,1
0.7005244506345321,1
1.0191300710885116,1
0.882126872284914,1
0.9896814741252626,1
0.8048478023748089,0
0.8468020392393782,1
0.09998681027022371,0
0.9069587395875658,1
0.3754839972723971,0
0.4084907135986384,1
0.9020339872794523,1
0.3780823748954276,0
0.6992588934135142,1
0.15274819796886163,0
0.15177503419138816,0
0.8900224499031992,1
0.07852223735116581,0
0.6925274395911742,1
0.7932436067181641,1
0.2936888325672271,1
0.050815307865150317,1
0.8325838867791902,1
0.26198897041410873,0
0.9744853205323523,1
0.595162910250508,1
0.06239193182977942,0
0.6123628256650022,0
0.6116432851609659,1
1.053998912215377,1
0.49385627169923585,0
0.8846990769019385,1
0.8212315713875569,1
0.10269922647515273,0
0.0682175400074243,0
0.31575067818093316,0
0.08579421272739296,1
0.9494114960061495,1
0.913505413396166,1
0.488124476031885,1
0.5579463104327544,1
0.5280367462690094,0
-0.010679565332139873,0
0.3280808475638537,0
0.8315988296375849,1
0.5923133467688899,1
0.17311309297204502,0
0.705949120824414,1
0.8418690184564355,1
0.7962471580514148,1
0.3864277606951134,1
0.28017041463505166,1
0.7352353568105059,0
0.6781698338344881,0
0.06324301386536035,0
0.7140040674445629,1
0.7922278777165275,1
0.7051316740042353,1
-0.10803628300772061,0
0.38362480058060555,1
0.20701221691479077,1
0.5180990380802086,1
0.8433567736804832,1
0.6976339972268022,1
0.1451968852684331,0
0.1690098873761201,0
1.0060658145200136,1
1.137262684107867,1
0.13158828549731538,0
0.38497563138537316,0
0.4575815330264845,1
0.734045999112908,1
0.43271628527051575,0
0.5309798285238401,1
0.9382893145162257,1
0.15629401196852655,0
0.8250550641750749,1
1.0029674374266335,1
0.06545170421009061,0
0.241273600867288,0
0.12206046696420003,0
0.9987748532751937,1
-0.15795728707391277,0
0.8831282201261956,1
1.078086643109998,1
0.6063333890653837,1
1.1379081636801516,1
0.6590663349307704,1
0.9219890010068639,1
0.2621841794165789,1
0.39474090654383076,1
0.33521113021086535,0
0.7313756277009134,0
0.0831640837441796,0
0.08207480863529781,0
0.9419935297923132,1
0.5668753865156475,1
0.535206882909506,1
