y_pred,y_truth
0.050661120666106285,0
0.019886102468731792,0
0.42678131581412515,1
0.31074895953207715,1
0.37603284862748865,1
0.26859905270102047,0
0.02588893918255053,0
0.18038991830509588,0
-0.010669044169873132,0
0.13321360053225817,0
0.3683341687004713,1
0.13367745396136854,0
0.1613688812988272,0
0.06862616730471416,0
0.15388576955892574,0
0.1192281264075632,0
-0.07079813587387207,0
0.17084602126378456,0
0.045630223417902016,0
0.05434961053218501,0
-0.022640814992470837,0
-0.005829037188021857,0
0.15326377489945742,0
0.06980556233735058,0
0.2596985215898684,1
0.1253583304280994,0
0.16574325701131443,0
-0.15130372837207062,0
0.13219080524126525,0
0.21161333253516545,0
0.22246170118411612,0
0.13958460911871384,0
0.35810477034922883,1
0.10642594521739568,0
0.18701155486473908,0
-0.019134906406193863,0
0.23228020601266053,0
-0.1312172790646997,0
0.04346566123737716,0
-0.04898978109054042,0
0.06688882162509913,0
0.2696514411018569,0
0.04462428693051379,0
0.048100839403275586,0
0.09900164329070549,0
0.27665617688427346,0
0.23277418766714675,0
0.11193469054917671,0
0.051606971542341284,0
0.03390340279496229,0
0.04489191306868179,0
-0.3088614199463535,0
0.07517094730181384,0
0.013071148073009908,0
0.15103856521670878,0
0.43346398441219947,1
0.331956693253872,1
-0.04102146945660934,0
0.21343105190463518,0
0.19539201033529707,0
0.17154529250295525,0
0.15514317780112208,0
-0.164329943874165,0
0.011402356514437884,0
-0.07933766877808068,0
0.34367382983288053,0
0.04578420201224276,0
0.30996863205301395,1
-0.10722000069752369,0
0.24441502575965046,0
0.16724180232117192,0
0.3902469395766417,1
0.024241885382920714,0
0.31499081801369755,0
0.2283013928129094,0
-0.1864789850628199,0
0.2055320113755812,0
0.03152583650309282,0
0.05085883456962392,0
0.47682724389621,1
0.1550268922487561,0
0.25429569817175945,1
0.14912229113312492,0
-0.09853730487789392,0
0.11297143725693104,0
0.25607022683898606,0
0.07517167946065229,0
0.21609327885924756,0
0.16740602601541354,1
0.2522206173024699,1
0.11993358290966682,0
0.11033655070457371,0
0.25627780621199747,0
0.33914079886895365,0
0.13428267457662457,0
-0.06387017155111607,0
0.11726516355308611,0
-0.15099034474393136,0
0.043476366079246986,0
0.18120742888669383,0
0.4008971342028502,1
0.15498840244536893,0
0.2878381098780096,0
-0.10254958396899383,0
-7.32719927469816e-05,0
0.057470394355433996,0
-0.1575921792832986,0
0.14244864459541873,0
0.1512798948060805,0
0.33305561301541786,1
0.0005328318165993551,0
0.29609128597370216,0
0.23397378861416485,0
-0.07578728779249388,0
0.2314899696100099,0
-0.036373519136219556,0
-0.008609374644919399,0
0.19885220054585773,0
0.07440424650032185,0
-0.04326592521255179,0
0.1494772643359994,0
0.29016673509616453,1
0.13130512410609185,0
0.37235996201181365,0
-0.00796517966314525,0
0.20529917514501506,0
0.30920696740487585,0
0.2256216229095429,0
0.01476033664305021,0
0.14153441686312362,0
0.18727803334159887,0
0.26927720342247596,0
0.284970364762998,0
0.037256188195854634,0
-0.030451222560557767,0
0.2479971471478848,0
0.2123870162413226,0
0.12931301947313045,0
-0.11007557472224505,0
0.08235684038446323,0
0.3469283538973116,0
-0.053650412289442784,0
0.2525886817271612,0
0.0244586190327567,0
0.006975592841044431,0
0.02293688984968867,0
0.11779369406799844,0
0.3327535135548061,1
-0.11495982252108661,0
-0.10221592522836431,0
0.20171031644214565,0
-0.040561230914462953,0
-0.055245745034454785,0
0.06792409256554777,0
0.38187308051233515,1
-0.05094870907588245,0
0.22169104933962558,1
0.19515862828833974,0
0.2464695302208355,1
0.258223408669096,0
0.20431470493132053,0
-0.0851098992792032,0
0.15624511804399788,0
-0.01106795656818349,0
0.15710039246771146,0
0.033243742195509185,0
0.249725636409309,1
-0.15522834450150924,0
0.1235223300028423,0
-0.08039155851760427,0
0.14090290321701104,0
0.1376244183302333,0
0.1928424032707028,0
0.21763819762063008,0
0.016151757290899127,0
-0.02179705489851358,0
0.09289438486618451,0
-0.09716645343826258,0
-0.3611212514776838,0
0.24629812752952773,0
0.29186351244082687,1
0.2813017861238336,1
0.07569825630045557,0
-0.021333734820501604,0
0.2724307560477399,0
0.15439051753375566,0
0.036008409740460934,0
0.2280657534096946,0
0.0918152148685607,0
0.05202418629249905,0
0.0513767203450044,0
0.3024204098193195,1
0.16841084136079587,0
0.4409621497098045,1
0.27594062577597356,0
0.05781069715268927,0
0.21283586648927155,0
0.11310888010859799,0
0.0954273414561726,0
0.05455998677842899,0
0.17711270554067937,1
0.2461353582421708,1
0.24262998007269232,0
0.34995801624451417,1
0.36885661876063125,1
0.10862447625915195,0
-0.06573025806741839,0
0.3234470325614467,1
0.12577727435498787,0
0.47029333679334684,0
-0.1453686194489876,0
0.0416845982607299,0
0.17201042741891115,0
0.02592027197603386,0
0.18523794338143773,0
-0.12073569025181996,0
0.27876490048778635,1
0.14397600282632084,0
0.3357380407447721,1
0.3703596862989258,1
0.02463797926847633,0
0.055859321499951875,0
0.147411013424815,0
0.31014038975497726,0
0.11891266387772248,0
0.11505444838270762,0
0.06038013832592526,0
0.052456455720843564,0
0.023623946858819522,0
0.34203221399900485,1
0.07186168994262232,0
0.23237687817797337,0
0.20955153198198673,0
0.3325864015618123,1
0.43251214631288804,0
0.4035629014816351,1
0.12592646525723694,0
-0.1240498854065919,0
0.10642284917295797,0
0.02291089390475065,0
-0.04183566981197373,0
0.06349404427454886,0
0.12818164530945353,0
0.027549851569347084,0
0.034061898076956254,0
0.06314069095365937,0
-0.11196122309922885,0
0.05924823222495945,0
0.24191807663612508,0
0.1833951493749595,0
-0.10178099868950596,0
0.23393644388778512,0
0.12185995814597561,0
-0.006350021315782328,0
-0.023651900520547997,0
0.03689212724373192,0
0.07196751013945857,0
0.23616866397181013,0
0.2692481160106581,1
-0.0835997037238485,0
0.17612479039479467,0
0.1306416771924006,0
0.29733855623875627,1
0.0946748400735089,0
0.20730300820277137,0
0.21952883582322613,0
0.2565301941335463,1
0.29700894407757517,1
-0.12606676785533466,0
0.12628403102152674,0
0.23810979869220716,0
0.026736670548686448,0
0.3152844931526886,0
0.3200990784253577,0
-0.13359701173739325,0
0.340792314924542,0
-0.011939243314003534,0
0.30998513968405916,1
-0.15479461263677763,0
0.10251759275384131,0
0.18201421451452404,0
-0.15714492782542777,0
0.05949600408322908,0
-0.17386359017395137,0
0.07343575495198706,0
-0.055253093700173395,0
0.05904223200435865,0
0.022795356621514884,0
0.010114303942060587,0
-0.10409895595633145,0
0.2184278962821589,0
0.25263307321181117,0
-0.014846898272992348,0
0.1294149504734463,0
0.15943783992921112,0
0.03069989068289658,0
0.12187170972318029,0
0.090484097390231,0
0.1583068917974515,0
0.13553292996780897,0
-0.09482272945315628,0
0.23859124777425222,0
-0.19426716172050362,0
-0.07238495892043773,0
0.09039401135039782,0
0.09740112861700823,0
0.2956214141490676,0
-0.022707681142748015,0
0.03411935435376279,0
-0.0010518272522688221,0
0.1110513593878295,0
0.40767415251869465,1
0.14489215496648455,0
-0.10762998891758002,0
0.06110381148327804,0
0.1219383175294837,0
0.27449253930065254,0
0.3663219582482924,0
0.31219072493662736,0
0.16313467933206027,0
0.186860772323044,0
0.12301593958609658,0
-0.011174905642022281,0
0.14233532935313065,0
0.27817438995626276,1
0.1297792680329053,0
0.023752163001205417,0
-0.005909793434000221,0
0.1093652901083857,0
0.1152974109051712,0
0.14716647606820743,0
0.2010703756565988,0
0.23240855234162439,1
0.058043972338666094,0
0.1395905582143797,0
0.17498576207785277,0
-0.0828085695740981,0
0.04971597722281729,0
0.11890091646338874,0
0.13906118004055656,0
0.14988852373684836,0
0.050527392597260246,0
0.0019256128720002152,0
-0.1049636628874282,0
0.0799991601714396,0
0.2533065177917564,0
0.1396786171936526,0
-0.013568972176614125,0
0.4257759980991267,1
0.015752766864437717,0
-0.0434144561833989,0
0.15120024690149592,0
0.08779617617878444,0
0.03952093054012096,0
0.17891409173641648,0
-0.1560206854983477,0
-0.4752001739076803,0
0.2803335585226989,1
0.48175349638604814,1
-0.0930030062052083,0
0.2033234000780766,1
0.1594554000553643,0
0.26803392351456523,0
0.3298473568185898,0
0.016873751163799966,0
0.23476894422240946,0
0.21812063641874602,1
0.07721398335435481,0
0.057548729765031226,0
-0.025577285045955023,0
0.08256245592285438,0
-0.024441268607120037,0
-0.08505937788270046,0
-0.004931939033099297,0
0.17486630689110427,0
0.08614527703608132,0
-0.11939160514947389,0
0.2570045220360271,1
0.002626303691400267,0
-0.209799654413942,0
0.13571598573308563,0
0.21683208989958302,0
0.18510670128667073,0
0.06346706687061499,0
0.12489668367562956,0
0.3293408925304533,0
0.03918968757260188,0
0.21938627829365848,0
0.2857192986693491,1
0.1702780889422968,0
0.32033119981014124,0
0.2647852532002588,0
0.12218148025404219,0
-0.03152032969120455,0
0.19767158493982606,0
0.1897347495670232,0
0.19990165995450582,1
0.21698148808017947,0
0.14901043964563598,0
0.10589498555059151,0
-0.14950031483850523,0
-0.1648313139406099,0
0.051922716566608074,0
0.12876542926142065,0
0.12153132879019779,0
0.008763336725493787,0
0.26980731003010305,0
0.06695060286149612,0
0.10824965508177797,0
0.1494923786247142,0
0.14997100792560047,0
0.15400180968606492,0
0.03368652356182622,0
0.2248888371941149,0
0.17412613799990595,0
0.10381575375873808,0
0.1477289946932956,0
-0.09138915489285182,0
0.2905438161055116,0
0.1740900620215342,0
0.24010395860339884,0
0.13016050490386988,0
0.057628841287879595,0
0.21760925074488568,0
0.07436169096610001,0
0.15087789556035602,0
-0.022146258583035205,0
0.03782462769541439,0
-0.08370652619673535,0
0.2582545341794713,0
0.013350051103770966,0
0.21663959937598065,0
0.2872369644056505,1
0.1683791067913063,0
0.046414111274003744,0
0.05005585015908309,0
0.20677507496623093,0
0.17749877480710552,0
0.11495051588224214,0
-0.16430897659154198,0
0.0904758653614266,0
0.21433515510953782,0
0.15750928601391934,0
0.16189437184566202,0
0.12974776849166858,0
0.013606248595706916,0
0.12320101999739563,0
0.12124686825491438,0
0.0991770818701525,0
0.1613032773021672,0
0.023465804137003943,0
0.013154060823978853,0
0.0440486279379968,0
0.4396867289363797,1
0.13918844329964486,0
0.06863136322721175,0
0.16324767925304684,0
0.11225113202671366,0
0.04198935535974613,0
0.11917957223052156,0
-0.1354433898602565,0
0.19876552368168632,0
0.31964659321002387,0
-0.04325763035757291,0
-0.07922096958634484,0
0.06530487412742048,0
0.03209428167245676,0
0.09458473138145962,0
0.16519294073543733,0
0.39167672506236784,0
-0.02359585412492038,0
-0.035373571924992575,0
-0.028016640566605133,0
-0.09506782693759419,0
0.11331605109418774,0
-0.07063467002009816,0
0.09729425814664694,0
0.1879673162551967,0
-0.19061490475313292,0
0.1418155329784554,0
0.044951371509114324,0
0.16848484345274528,0
0.32840844485238563,1
0.14596438509468612,0
0.04097512691061628,0
-0.022449722336517652,0
0.23516356062481236,0
0.5243577501704806,1
0.23856994434309797,0
0.1478903371492919,0
0.2055948111306236,0
0.35296567192571615,1
0.48677942850393663,1
0.10331995019198814,0
-0.10503762785951665,0
0.27638940929313094,0
0.17481439986167402,0
0.10630401160369729,0
0.14292821008743317,0
0.42224800531353424,1
0.26500716791142054,0
0.23125146683047149,0
-0.07937893079305525,0
-0.7516829971208949,0
-0.20138718745148765,0
0.12420852530652837,0
-0.1459263778754405,0
0.16754066458886996,0
0.233481398969289,0
0.3284399379704439,0
0.21314732933787184,0
-0.13963366713058178,0
0.13980537112490765,0
0.3824938878150874,1
0.20989590040885275,0
0.19397274258203367,0
0.07006936051421064,0
0.551693465339639,1
0.5229713988919258,1
0.3142387036723733,0
0.41825843655118433,1
0.12174081034855533,0
0.0409953298304373,0
-0.09762128607590626,0
0.1645076232263989,0
0.30842527642420237,0
0.24419550696948988,0
-0.06237577801761063,0
-0.017249847977581112,0
0.1385749547516042,0
0.053643341963507396,0
0.10490687357703621,0
0.07979580962349075,0
0.079092135734399,0
0.1245397219368698,0
-0.0667308268288167,0
0.38152070318395204,0
0.057696231692830224,0
-0.01873312765772539,0
0.14823782791445694,0
0.2923664304801292,0
-0.1805763962359208,0
0.2151433755976342,0
0.17757731957328815,0
-0.027394468082434287,0
0.050952437862292754,0
0.11982161836517946,0
0.09817217572050652,0
0.09762925203997952,0
-0.021308680102734456,0
0.24015616300496845,0
0.19954572127281267,0
0.23805154620765734,1
0.16463229599850138,0
-0.047916670339532175,0
0.26706954467663024,1
-0.04962843022624952,0
0.26842052474260925,0
0.2094340845749798,0
-0.1659879005900109,0
0.14282242272055612,0
0.4411944003661148,1
0.35117949764281775,0
0.25408384950482343,1
0.2480209382470946,0
-0.024000685290417323,0
0.256795458298555,0
-0.03582939960301701,0
0.16146647284141125,0
0.07368193235583931,0
0.10139838627607389,0
0.035909798730287434,0
0.007206717157302478,0
0.27349345946562664,1
0.04174877772652508,0
-0.042389886401778654,0
-0.04503598313564794,0
0.2400621401480123,0
-0.03731994734872046,0
-0.17530171731871746,0
0.1819348956802571,0
0.24242060175698493,0
0.02533222212426267,0
0.2444118804444031,0
0.2312810649899717,0
-0.09468786112097405,0
0.10690181924081799,0
-0.2405017916014458,0
-0.11636718362530019,0
0.12685545366240092,0
0.17669238593319392,0
0.12924830855671132,0
0.23033798966260122,0
0.13741837103077614,0
0.11633293211963291,0
0.18092118370610422,0
0.22221059091727113,0
0.0907021383261224,0
0.372728787918561,0
0.3260922761531617,1
0.25557628898626206,0
0.07861338710884525,0
0.020302475499221373,0
0.15916953797517408,0
0.0861321319239039,0
0.10488633256784397,0
-0.0421634315419368,0
0.14852165773304193,0
-0.2927895561084881,0
0.07086022590328866,0
0.38220662462182986,1
0.12066665902771945,0
0.36310517504961126,1
0.14247178370052893,0
0.15238671463900744,0
-0.004467449129293755,0
0.0029516731555361275,0
0.4117260681197905,1
0.23888207385859062,1
-0.006959686162716139,0
0.1458408441345398,0
-0.11065863743250759,0
0.04458736379292816,0
-0.15171886921589817,0
0.2787480611867892,1
0.20955535904148803,1
-0.050828253001611756,0
0.0316720754845079,0
-0.16567953617996523,0
0.3135472555350418,0
0.35601110288425275,1
0.2989615148599114,0
0.03368475673708815,0
-0.16047033925465826,0
-0.16049964150825247,0
-0.12983582524650217,0
0.08124081451916254,0
0.15458105093939878,0
0.16775187724473994,0
0.36623130534533743,1
0.0409750391097532,0
0.17887529197264485,0
0.12100645805867316,0
0.14480942272523123,0
0.05568878083602158,0
0.06283126539190675,0
-0.009963623070120775,0
0.1479904891523347,0
-0.19162956464315073,0
0.05242118355609193,0
