y_pred,y_truth
0.8496948836166212,1
0.519939456335976,1
0.41193646237255166,1
0.709457210418293,1
0.8133517980940042,1
1.1394504447514464,1
0.17132120735666945,0
0.6286093236258807,0
0.9061978341464396,1
0.2742011500676824,0
0.8680931029880696,1
1.0377730879500575,1
0.8786492968219193,1
0.4320015192732569,0
1.0206936225157222,1
0.6522394201623172,1
0.5788777076607232,1
0.3449252958123168,0
0.016444429091933443,0
0.16026733954390693,0
1.0267121117867504,1
-0.13558942566427845,0
0.9327455001478029,1
0.7571885057578527,1
0.1346333372442814,0
0.9009673433317857,0
0.1285451911458324,0
1.0115685051984258,1
0.49639026907323114,1
0.26009357487191664,0
0.5359952888814234,0
0.7421522515552681,1
0.12159607583144805,0
0.19669389450336894,0
0.18559713017535273,0
0.15008873424942237,1
0.05381655808204755,0
0.3227362910461693,0
0.1672866176152752,0
0.8286954833132825,1
0.9253777938263852,1
0.13362644980682603,1
0.07727282254631973,0
0.27339105077570025,1
0.27448695821254887,0
0.5537935135075998,1
0.5190594421074195,1
0.4137667046565525,0
0.8235577589431955,1
0.8800277290974066,1
0.9473461154654501,1
0.7674379310051336,0
-0.024663039226354044,0
0.8609210198038397,1
0.30470807573698266,1
-0.05892044587272949,0
0.029915491700705843,0
0.20001010956750065,1
0.23813731145477846,1
0.4066630060132752,0
-0.03886894021906073,0
0.6855523407982105,1
0.4164727720339698,0
0.2358895412793629,0
0.5064302002214021,1
0.8071398851547542,1
0.9754230286940526,1
0.7679884714802085,1
0.6289158029373256,1
0.5127535487111174,0
0.3449131156385761,0
-0.04620208385870228,0
0.8412955299492353,1
0.645919681652714,0
0.6881943571638942,1
0.9425249119790635,1
0.5865476272911962,0
0.9979859633362622,1
0.8748188888798722,1
0.43821333704531185,0
0.42227985332115736,1
0.21699158123615803,1
0.12886736384714936,0
0.34047251072914264,0
0.48523671274028857,0
0.47356405249414024,0
0.8251991867731476,0
0.3795105922156665,1
1.063456570118177,1
0.42547724729521974,0
1.0458032226860041,1
0.39735552224956905,0
-0.020419857790244578,0
0.28283481618834116,1
0.8568532423396107,1
0.7211702656858279,1
0.7419316187004767,1
0.8857662203772634,1
-0.014602537168514118,0
1.124165787008792,1
-0.06688817876491271,0
0.018111422992063808,0
0.0269524694301424,0
0.7510066707359897,1
0.16117792871023084,0
1.1409541038634927,1
0.744235761113913,0
0.7447778668967544,1
0.2917391083621794,0
0.2590538914463991,0
0.9589256884865165,1
0.03621153313980585,0
1.0454847918626342,1
0.8853488888640015,1
0.44808488012580483,0
0.9331586923760824,1
0.6066021695889816,1
0.9210573920864533,0
0.8344316370726972,1
0.8164251316896696,0
