y_pred,y_truth
0.8917874950390967,1
0.5330814709233493,1
0.40143508973565645,1
0.6914678837338784,1
0.8127467775100286,1
1.1275789390410011,1
0.1501953037876831,0
0.6325577142505381,0
0.9056199058290133,1
0.38177122837097954,0
0.8442671477394583,1
1.038578317757782,1
0.8692218829915817,1
0.4003300262612015,0
1.0297640014398155,1
0.6593266912589684,1
0.5857199753138502,1
0.34978501874942936,0
0.014907458715612165,0
0.16919502390024377,0
1.038588532133332,1
-0.1322871428605481,0
0.915454249820101,1
0.7658502299924237,1
0.13190977447098362,0
0.8957667702283629,0
0.15380832005126877,0
1.0091141657246112,1
0.5223920556867938,1
0.25987006563016735,0
0.5539922154211752,0
0.7329010098892752,1
-0.15203924455047968,0
0.17306232929675502,0
0.2005339773357946,0
0.17277362724527734,1
0.029682806559662822,0
0.2946989657485233,0
0.17552366982019407,0
0.8192924455622119,1
0.9246280995126313,1
0.21688938030717964,1
0.13404768855443194,0
0.2509699831090586,1
0.24854534671592887,0
0.5597827752387445,1
0.654946291390246,1
0.4141610895591441,0
0.8338570735160431,1
0.8600857402915381,1
0.9575522475022922,1
0.7529940375113142,0
-0.020902458772496857,0
0.8753753933999633,1
0.2868179565834339,1
-0.06150079280064347,0
-7.729952673685148e-05,0
0.2092289029374399,1
0.22694937447548114,1
0.4172983281387701,0
0.007280104435380963,0
0.7352159168615913,1
0.3594140118491964,0
0.24718006700859974,0
0.5513881319767222,1
0.8290371918826906,1
0.9766216774411589,1
0.7633642272028851,1
0.6287722080173115,1
0.4792125930147506,0
0.3487825565369178,0
-0.04991164859981723,0
0.8996525470103052,1
0.6348937858524266,0
0.6875037822367176,1
0.9766801567702714,1
0.5672421826621132,0
1.0410741270156905,1
0.8679171460744612,1
0.42201864439076076,0
0.4116895860501586,1
0.26864842591982097,1
0.1293825010995988,0
0.3240788256075007,0
0.37238580414151556,0
0.45651758014787447,0
0.8395110759526574,0
0.2984218017801652,1
0.9954667996152295,1
0.3434761165762268,0
1.0461638638251145,1
0.39549900194481324,0
-0.022379931937365427,0
0.41679887694436957,1
0.8456101933018942,1
0.7138410346332762,1
0.7281954416532699,1
0.91095764320238,1
-0.028648411068189716,0
1.129676495755092,1
-0.08975787136228064,0
0.02440105013940297,0
0.013376191116861946,0
0.7197469386491946,1
0.13776256130626052,0
1.143772653116713,1
0.6978057608395432,0
0.7299570368342359,1
0.28791373489622174,0
0.36623791831655694,0
0.9495747771825052,1
0.031359775962812364,0
1.0404203287384632,1
0.8686825259906357,1
0.49914694096202084,0
0.9331898726331644,1
0.6377636285142785,1
0.9346504173063579,0
0.8381404479075911,1
0.7829506426214436,0
0.847855327030743,1
0.4336473244738386,0
0.7079982274852341,0
0.8776317850871749,1
0.3602963591040407,0
0.644720952370875,0
0.5516587232942811,1
-0.03399179816850051,0
0.6168245431642845,1
0.768520738922092,1
0.7801923622106983,1
0.5419146356484816,0
0.5278119209396266,0
0.6794052969804341,1
0.821089476122637,1
0.09993863708010053,0
1.1370627390129755,1
0.5630509717552916,1
0.13976294920189503,0
1.1230896404917416,1
0.8854996186502717,1
-0.010663443843185405,0
0.8188232161779467,1
0.4699629101230869,1
0.22542497444723608,0
-0.01500741931323546,0
0.9059546833983063,1
0.7062901997201152,1
0.6782716749889914,1
0.4721063601908213,0
1.0881396652142143,1
0.7137372123742125,1
0.31783597247391526,1
-0.01629430104998164,0
0.9365081115365399,1
0.14118772990576645,0
0.7237777660197651,1
0.3712929169731183,1
0.6469598808417061,1
0.9930001220319582,0
0.06714136165211926,0
-0.002178960062877877,0
-0.15459623418166757,0
1.0491214374038407,1
0.3691457275068615,0
-0.0430029289311733,0
0.03047308095921153,0
0.289844444993804,0
-0.05543142888123498,0
0.9171076423870943,0
0.37821633524117715,1
0.2920918260658709,0
0.9668787967588912,1
0.049587724598808336,0
0.4183563008237172,0
0.8245267629033037,1
0.22783627829338116,0
-0.03411203351041081,0
0.4108032263302732,0
0.9760452739261041,1
0.27303383338704634,0
0.82525362764855,1
0.6874413686666685,1
0.12393415891398263,0
0.2962944318644247,0
0.5086552820119437,0
0.5099635447102173,1
0.009506042409526572,0
0.7719248937127645,1
0.5453547010405373,1
0.4678463937965205,1
0.7866425145012386,0
0.9509077577922085,1
0.783222663309715,1
0.6829069749122425,0
-0.10796341595749936,0
0.3658975584302482,0
0.2828226518192025,0
0.15296291819757357,0
0.5352993491493123,0
0.08846566643691745,0
0.43409995998592876,0
0.34527155200555626,0
0.4139871247171527,1
0.6568364356510585,1
0.9796975021252479,1
0.19003403731724103,0
0.6813047213066739,1
0.8544513450098634,1
0.2508607000198708,0
0.9740599500056248,1
1.2715697318821526,1
-0.06462961484746188,0
0.3633918434247505,0
1.2848715481471231,1
0.05369838445048458,0
0.6054084192176106,1
0.08570582066568022,0
0.890765301246347,0
1.0142632228947832,1
-0.015893945352047467,0
0.09614018946678016,0
-0.2813959507513175,0
0.6521301348171562,1
0.06590034872689898,0
0.7985503031728172,1
0.9384052571840868,1
0.2696224202449855,1
0.5666557262160268,0
0.591684956174845,1
0.9004867201186357,1
0.16184012395038394,0
0.2223421173548843,0
0.2933996979128892,0
0.14185027323182453,0
0.759305346792928,1
0.7001673937221256,0
0.519167775038909,0
0.5304326025965622,0
0.9028091300651226,1
0.9739588600369302,1
0.5067827453618463,1
0.23179604769444495,0
0.23774785767116668,0
0.36592579450436347,0
0.596086908247969,1
0.43014214141547313,1
0.5785247460902383,0
0.9928585920909541,1
0.45923265510216993,0
0.5787894740815034,0
0.15196493633507657,0
0.5944996749084908,0
0.4633972573890617,1
0.7496879586128955,1
-0.050220360941494846,0
0.19688274056707655,1
0.7315274667912774,1
0.27929972023036953,0
0.9210446651952111,1
0.7294453997060657,0
0.5222289193961274,1
0.31519768471423504,1
0.8222342782770511,1
0.24512859323783687,0
0.6858836706186935,1
0.9085406426932536,1
0.18141452090534926,0
0.4515225902968325,0
1.008792451080268,1
0.251446293132517,0
0.3227277053728983,0
0.7179265861234398,1
1.1780355596722814,1
1.2435000906696416,1
0.7810111781355504,1
0.798826412000011,1
0.963448100756267,1
0.24324798660458669,0
0.5001729032470621,0
0.2529126283248502,1
0.5189365260347358,1
0.42595021301900715,1
0.6897526635338238,0
0.34003857328667664,1
0.19130869022362162,0
0.8517593637481582,1
0.6716710208775964,1
1.0846918168470552,1
0.6261784226477971,0
0.3906519065350551,1
0.9737058756516319,1
0.7816610666111501,1
0.9883633539761831,1
0.5253958250007997,1
-0.11253318989381,0
0.4497749841691814,1
0.7126123335248451,1
0.4739397420323428,0
0.33553213383157754,1
0.41026592617538427,0
0.29883460451273436,0
-0.0016996672758864406,1
0.9442005083876666,1
0.9022980282465198,1
0.8026604083763402,0
0.7181154230345044,1
0.5593936159702935,1
0.311820247561883,0
0.9564425605306894,1
1.068783703682442,1
-0.0180283200201643,0
0.9113139650270625,1
0.022738098244133198,0
0.6215390063075006,1
0.11134089660191648,0
0.9044402811144892,1
0.15660965070679822,0
0.6883434279790492,0
0.9825314895374788,1
0.4775275083580368,0
0.12754294294589386,0
0.7429514800986681,1
0.9201837114295586,1
0.985721230333013,1
0.925071817526316,1
0.09441337622507717,0
0.6603043184777562,1
0.17669127691394237,1
0.8732046094797283,1
0.4998289705911816,1
0.41455772329791785,1
0.17828790026973707,1
0.2956485735976173,0
0.6066202518711634,1
0.358882145448689,1
0.11194456450243706,0
0.06778635384992526,0
0.6595776070456054,0
0.6205204911614999,0
0.46595179095589856,0
0.9566673876441598,1
0.7078423320871252,1
0.799202523620437,1
0.5125175030969058,0
0.40575652096080717,0
0.2905380812567273,0
0.6913111516035428,1
0.02266787719386798,0
-0.03881885997644474,0
0.4832437943881871,0
0.18770544041885273,0
0.5088992255093956,1
0.7183314796158697,1
0.031035324019285326,0
0.29478190250449643,0
0.35217213847775497,0
0.18032896342964477,0
0.656230902256226,0
-0.06902017093187851,0
0.08803227049142492,0
0.17593245754889608,0
0.26823380828182053,0
0.6071804564232934,1
1.0995962361232614,0
0.2141963238654796,0
0.5177307200031009,0
0.9481141388370986,1
0.9255319994534545,1
0.3829355229029261,0
1.0027378815423447,0
0.7432008953493892,1
0.1935372474262067,0
0.6102191014977905,0
0.429349121219758,0
0.24635329842291753,0
0.4941408999385146,1
0.1465044397623103,0
0.2071479961755358,0
0.5885054439790167,1
0.7402642122535781,1
0.8218196822760433,1
1.0325867755547051,1
0.8424056688050996,1
0.9834319402376934,1
0.5587498641747572,1
0.06587299784359857,0
0.2717013060162117,1
0.6597038309400887,1
0.4829534935767583,0
0.7035626110275928,1
0.33500956107678803,1
0.193967062756343,0
0.29110157652920066,0
0.8134927456098353,0
0.8189123994011993,1
0.7204651460649529,1
0.7372761192908115,1
0.5254847134760894,1
0.3838109638071785,0
0.07650652137297698,0
0.312657140779379,0
0.7863826008394028,1
0.3554346265995889,0
0.9232920609253483,1
0.1464140518250474,0
0.5929079641676083,0
0.8145127845405966,1
0.3338834343658732,0
0.9260288445560434,0
0.10094806760400843,0
0.9360272432940917,1
0.6799372627030777,0
0.41145938038798424,1
0.3610663902364877,0
-0.20470864901088248,0
0.6749520792370731,1
-0.06412957551759746,0
0.43608837191263206,0
0.08264148646034641,0
0.3870035191226009,0
0.30188796251849226,1
0.5418714419948572,0
0.04305249406610301,0
-0.09177717973417998,0
0.8778708228403502,1
0.8783405050197359,1
0.44397898516396594,0
0.17451181422248396,0
-0.19241679945585588,0
0.2692784749453665,0
0.8617257276270891,0
0.7046997834131616,1
0.5090902478874852,1
1.260211379658017,1
0.9493990404124304,1
0.16173948227623214,0
0.32660617295536554,0
0.8795128941621613,1
0.06873805352338991,0
0.8137365583034466,1
0.9966588703755122,1
0.5205662916015399,0
1.074344742508174,1
0.5793957490485582,1
0.5704053156696034,1
0.4450214052769752,1
0.23933899762278088,0
0.843860705486378,1
0.5154510011443278,0
0.8482907046304433,1
0.14148520698353195,1
0.6584009683029421,1
0.7410996258214197,1
0.5287565701226526,0
0.9581075111249504,1
1.152309125489154,1
1.0063853727261005,1
0.8405073643047842,1
0.4610379461213654,0
0.31445977788527557,1
1.0674700530728671,1
1.6966909165314803,1
0.5344439647258525,1
0.5553449814109968,1
0.5785538621161379,0
0.7617097392439689,1
0.7077498948711423,1
0.8201783596507539,1
0.6542125155278882,0
0.3702797251311267,0
0.02837426352738248,0
0.9696154604185949,1
0.4514432291545347,0
0.8644712492201734,1
0.7284856672850424,0
0.7638866959113102,0
0.39411563272290095,0
0.18117133555387,0
0.08782877550186186,0
0.9888670421674419,1
0.0422091385541421,0
0.34173092297736446,0
0.4875105489743419,1
0.6188849571763058,0
0.8750157861356627,1
0.45213601113448476,1
1.2736439906561827,1
0.2948668008704374,0
0.9422629974245353,1
0.8966535527993358,1
0.7780355013402129,1
0.2965162824443155,1
1.1261087368572475,1
0.8158200457234273,1
0.17498449839305863,0
0.8165297169072971,1
-0.013007284097625416,0
-0.0031814863840224916,0
0.8519071162654939,0
0.17649645018906313,0
-0.20510455965205665,0
0.5660859992447627,0
0.8734037286987473,1
0.8644669217697469,1
0.5969174126817904,1
0.40067438864579685,0
0.9558792438931789,1
0.8722227744237614,1
0.9602960943509231,1
0.917813204492063,1
0.8442956968590636,1
0.2796876048038257,1
0.3862441942610815,0
0.5018069591914411,1
0.7693674332438434,1
0.6996401139387274,1
0.3535272957647635,0
0.04146594887339461,0
0.7521505393162613,1
0.5154093592214508,1
0.7795085894298666,1
0.7222595214661851,1
0.9393292770209314,1
0.8816604779227362,1
1.0333707682482043,1
0.7746306926922841,0
0.8617469177051191,1
0.10814174556574585,0
0.9183962298182848,1
0.34849052292364036,0
0.3572948443510313,1
0.8308409984304035,1
0.33464388961490954,0
0.7047332940837521,1
0.14192015895389432,0
0.17381832542142206,0
0.8797830395106132,1
0.07082170054746939,0
0.7500997081906178,1
0.8563144703112755,1
0.2833114462150945,1
0.03505921750365815,1
0.8304555605255928,1
0.2657708433528114,0
0.9733437226636852,1
0.5207991365487601,1
0.0768985628676262,0
0.6400617341522548,0
0.6209444522060608,1
1.0761815014751903,1
0.4939323442460032,0
0.810808259180277,1
0.8351556113354093,1
0.11719125428626853,0
0.0638230348222919,0
0.3026221238644098,0
0.04591536879573255,1
0.9468612445149631,1
0.8894843155704848,1
0.4646588003257932,1
0.5656440824995457,1
0.5579083815764818,0
-0.027417713117500853,0
0.2917631204387874,0
0.8388061880526152,1
0.5276769898645455,1
0.15432733401613064,0
0.683216145354578,1
0.870709118490538,1
0.8121684101577955,1
0.3372235381553992,1
0.2837019294440495,1
0.7650012388889422,0
0.6550191742376796,0
0.018881165800507915,0
0.7418537902675837,1
0.7892894678023765,1
0.7104944373242006,1
-0.14253867228967465,0
0.3502186914500669,1
0.22550326006651744,1
0.5015830253315414,1
0.8297744787953434,1
0.7151479898306548,1
0.11183672205356743,0
0.16671879189789252,0
1.0207330842966087,1
1.1262442553089613,1
0.10089109916887651,0
0.40212650979395903,0
0.4492071877781427,1
0.7627741688401386,1
0.40935910540451914,0
0.5253453289964227,1
0.9172889660655699,1
0.12766917653797805,0
0.8601680929099018,1
1.0201647398136515,1
0.07335637428892028,0
0.2738114458790051,0
0.015051579891945721,0
1.0042647540174698,1
-0.18668905941825642,0
0.9142743845198993,1
1.0895417809357184,1
0.648659312463792,1
1.1474307392032586,1
0.6895624470911912,1
0.9399188323017711,1
0.28454898985924615,1
0.3942572964343469,1
0.42365992850028533,0
0.6896578491259788,0
0.07987544757008891,0
0.06533946533659218,0
0.8855462277948618,1
0.6182628654120776,1
0.5247718225786002,1
0.7377530533248944,1
0.608747647353055,0
1.1683417006632624,1
1.1154863002392403,1
0.3902650205860141,0
0.6286046454768837,1
0.4619508855201957,0
0.10480202756249923,0
0.9982544169924665,1
0.1329428077355601,0
0.28627794275109864,0
0.5140585920959211,0
0.27416766535901615,0
0.14372607030054496,0
0.2936196303119232,1
0.5325072867809126,0
0.7899856750046865,0
0.11946449070427434,0
0.18621544761307973,0
0.37255594685098004,0
0.7839822702355264,1
0.9793015930346769,1
0.0412089127080435,0
