y_pred,y_truth
-0.06919169189892571,0
0.6923853746502608,0
-0.3909181645761528,0
0.429359073602523,0
0.10643451847085217,0
0.24470596737447536,0
0.1443362020836929,0
0.03766854159572475,0
0.050251694270563974,0
0.36056818956682335,0
-0.1193464973664895,0
0.42911178065608624,0
0.37423505773783106,0
0.6240100629913492,0
0.4061453085269342,0
0.18468824137781326,0
-0.19040815340447992,0
1.0346283394353541,0
0.11962142213268478,0
0.9505310799805997,0
0.3872354899528574,0
0.2530340693041744,0
0.03814236218529388,0
0.6050553246794337,0
0.6659665506090704,0
1.3633600046719145,0
0.8285850566458031,0
0.587963424364311,0
0.27203333737156754,0
0.06099590034682123,0
0.8440626666460389,0
-0.029367054248414348,0
0.9190747148182119,0
0.6262388501124114,0
0.22719025617369581,0
0.3861406631033546,1
0.20354978289867987,1
0.7119578983760277,1
0.2630027919814495,1
0.756986575830549,1
1.2200039129456606,1
0.8092236816056406,1
0.8165932263805367,1
0.7832021488415073,1
-0.02100270694293016,1
-0.07829075019984799,1
1.1060196745396915,1
0.38612127466549495,1
0.7252562285471349,1
0.5124825091752889,1
0.23198974416403573,1
0.6267063200510208,1
0.3713041882459329,1
0.35993842171973967,1
0.5120335258847462,1
-0.10964851871832693,1
0.7397691631506262,1
0.4175363759624702,1
0.9798547740248864,1
0.39889911816797863,1
0.40269494819876783,1
0.2057259048011737,1
0.7730133131535979,1
0.10125741921937603,1
0.9021249120621947,1
0.7620718424017481,1
