y_pred,y_truth
0.909139045619014,1
0.5484275113565502,1
0.41347915914204236,1
0.7025476930683681,1
0.7954389662492645,1
1.132788089284361,1
0.1503150178239423,0
0.6263525363177678,0
0.896131310210933,1
0.4034201441191101,0
0.879608297213764,1
1.0196273304800343,1
0.8784490498522075,1
0.4321308054398969,0
1.047261431265099,1
0.6586003819400332,1
0.5799958388264486,1
0.32425915266051675,0
0.006121978266747874,0
0.18837445485172566,0
1.0381254020313975,1
-0.0916301466843521,0
0.893389694442078,1
0.755306919053794,1
0.11757162443575453,0
0.8791269357935505,0
0.22072185223171914,0
1.022418562914936,1
0.5344846598607091,1
0.3100541790571185,0
0.5607986170319634,0
0.726141060028084,1
-0.4870574606936202,0
0.17686739019592324,0
0.2312044894099472,0
0.1931684240609286,1
0.06511822598372419,0
0.3570516601450038,0
0.1553844479810209,0
0.8246475814386827,1
0.9318918090535249,1
0.0001907625733963414,1
0.18245248459842855,0
0.1981282723094182,1
0.23664897050213085,0
0.5744204141114437,1
0.581537458528345,1
0.41227249203501515,0
0.8315812555266007,1
0.8726332404599759,1
0.9416459070061194,1
0.7723278680195165,0
-0.029309653356051513,0
0.8616206742461827,1
0.2973492010164307,1
-0.06952134236883012,0
0.000600084658913147,0
0.21084163579521942,1
0.25119044314701,1
0.40358896468339367,0
0.007708084249401281,0
0.7168706330112116,1
0.35669580762893816,0
0.23974005063661252,0
0.47991193396060794,1
0.8307558814387903,1
0.9762731739414505,1
0.7673928067174813,1
0.618455072259026,1
0.48873302517742445,0
0.3240892046804902,0
-0.033157329802975255,0
0.9347286518581086,1
0.6293857158908054,0
0.6817074385244268,1
0.950813160219667,1
0.5577095686959694,0
0.9941834570869901,1
0.856706248698714,1
0.44989534525612385,0
0.3759033540092105,1
0.27848507968474223,1
0.14000824316156013,0
0.3190390110807755,0
0.39847925490707325,0
0.4769426143237183,0
0.8239574363170732,0
0.2822771376416995,1
0.9065812650480609,1
0.36324144647906564,0
1.0391483737995202,1
0.39796783223602006,0
-0.021655206419126216,0
0.42792753767091085,1
0.8406907984950465,1
0.7341213857253024,1
0.7217789388224674,1
0.9344036887634104,1
-0.03189694136810317,0
1.1197816048896527,1
-0.06911690247912361,0
0.012633866507968605,0
0.012874334850266678,0
0.7088840139181514,1
0.10740332984582324,0
1.1308570726572498,1
0.7356108992777877,0
0.7853798261023712,1
0.3095936243535391,0
0.07994164442229135,0
0.9642651426880775,1
0.03919842384922845,0
1.0190624103229595,1
0.8723893338584219,1
0.4791963902567886,0
0.9518311161504585,1
0.6475074419145415,1
0.9207203365031091,0
0.8415358759073399,1
0.7678676847656902,0
0.8296970699836947,1
0.4224495001961941,0
0.6973087116328998,0
0.8539159258245661,1
0.4148012316255745,0
0.6301983551384183,0
0.5527954472481724,1
-0.12675179069088927,0
0.6483640332584457,1
0.7573956383467078,1
0.7716962024299221,1
0.5767378944537711,0
0.5492886095874496,0
0.6654599875771794,1
0.8483110674090142,1
0.11984662972477622,0
1.0900251773394132,1
0.5724707868176664,1
0.14809850846785366,0
1.1513892013201144,1
0.8801139151461541,1
0.005934982986786963,0
0.7965817775077539,1
0.47593334137937404,1
0.22127471566682289,0
-0.019485655673065594,0
0.8861307154312499,1
0.6723775291616221,1
0.7091735725917374,1
0.47329745826914404,0
1.0793394100881244,1
0.7431421986863995,1
0.3509557369035292,1
-0.05477927157514273,0
0.9212237492994291,1
0.14573922650521354,0
0.727670206376331,1
0.36911872393662293,1
0.6263967043220191,1
0.9703212667980949,0
0.07517610160988397,0
-0.02101399741258092,0
-0.07090644262910928,0
1.0548424104593437,1
0.37061483092179515,0
0.0009496427022384069,0
0.029453702141239546,0
0.3084355726128081,0
-0.042378118967093314,0
0.9068369239619472,0
0.3808178103323314,1
0.31977997638233546,0
0.9954878351778689,1
0.0718660428016733,0
0.4321099145009555,0
0.8165687672639308,1
0.26513957701192226,0
-0.015127203461418048,0
0.413967703284186,0
0.9687350901113234,1
0.30510937492928747,0
0.8049259311767116,1
0.6603001057670213,1
0.16236406095237044,0
0.3083668767637846,0
0.5057259860345766,0
0.5218657709512513,1
0.0619713976761318,0
0.7692555940109003,1
0.5489525549974417,1
0.5269068380192152,1
0.8083414073078359,0
0.9437867708392389,1
0.7396282214719747,1
0.6671686343551642,0
-0.06980739741476327,0
0.261319301009479,0
0.26810456510526137,0
0.13462734663463038,0
0.48921930402119074,0
0.15457608665647626,0
0.42252121455717884,0
0.30633666299260653,0
0.4021400349911346,1
0.6160411923353593,1
0.9725524192354555,1
0.224113260154477,0
0.6727372754291139,1
0.8676150437939611,1
0.2260745771718291,0
0.9850511021737987,1
1.2589697983079304,1
-0.06939503932949265,0
0.35177873039910423,0
1.2774001113313034,1
0.021532296962050168,0
0.6077270255643725,1
0.07522745298766154,0
0.8755668446583229,0
1.010976070174621,1
-0.0103061561657114,0
0.09496570614663824,0
-0.2659754759687587,0
0.6337906481340099,1
0.0918150498119985,0
0.7951738100090608,1
0.908045351828406,1
0.2894313354444762,1
0.5789238068695965,0
0.6099322891122085,1
0.912451037974904,1
0.2205488965491611,0
0.18075792256996692,0
0.318045395667923,0
0.156391366362584,0
0.7351033100063376,1
0.6756306468107027,0
0.5033927325511343,0
0.5283527500786533,0
0.884487030290984,1
0.9701896250408595,1
0.5065452427016055,1
0.2500553428957346,0
0.33970900263486214,0
0.38715703223607534,0
0.5776536020327967,1
0.431771536913061,1
0.6085340649524511,0
1.0020408275539125,1
0.4763223256609308,0
0.5780605347487722,0
0.14865189249698574,0
0.514246021536934,0
0.5059074134293837,1
0.7402616217215723,1
-0.05609348181639007,0
0.17736384089843682,1
0.7099646513637481,1
0.3425312105149203,0
0.9227650013504842,1
0.724441111927689,0
0.5605031163367755,1
0.3094570466745097,1
0.8081102598351606,1
0.24770678902345367,0
0.6826055279934735,1
0.8872169801953191,1
0.17651596376867928,0
0.5117969107421345,0
1.0005979370273224,1
0.23413832110941257,0
0.3237898576716418,0
0.7421129934344037,1
1.159344557593613,1
1.2058443595106212,1
0.7553340160791125,1
0.7864149141080929,1
0.9694169070762086,1
0.2577682953129852,0
0.5642894506705431,0
0.2750525601767322,1
0.5055525960273997,1
0.4400317810621175,1
0.6777367347612824,0
0.31379807648912106,1
0.20013923996657468,0
0.8203743399258485,1
0.673017942038598,1
1.0762548078851353,1
0.5832011530972068,0
0.3678352224046648,1
0.9986536987822205,1
0.8006492685422018,1
0.9716757493673072,1
0.5556653689986888,1
-0.14677814169294834,0
0.4560527825730105,1
0.6805152419344296,1
0.4648527147364234,0
0.3335739504941273,1
0.39232574952612254,0
0.2613243244670116,0
-0.048549591556323435,1
0.9486272415250312,1
0.9003309258255285,1
0.8065988933634003,0
0.7311585595614929,1
0.5875603828759779,1
0.268984794486272,0
0.9654740240345632,1
1.0765062009818394,1
-0.02421102002955422,0
0.9035073936295817,1
0.017181628992489095,0
0.614211401542093,1
0.11999532606424168,0
0.8758961763832644,1
0.18584022585127968,0
0.705690867106938,0
1.012860743689032,1
0.44537921974119854,0
0.12692567372172903,0
0.7635625209063619,1
0.9146117445960726,1
0.977436441236506,1
0.9090806183166364,1
0.02772305073864345,0
0.6101202939010761,1
0.1324126426598582,1
0.8934917230435815,1
0.5185510842119072,1
0.46777342016304146,1
0.1418299764615938,1
0.29561631337981,0
0.6524958151535145,1
0.40288940547247876,1
0.1272548724427338,0
0.06739558429876524,0
0.6481157874849544,0
0.7158189566498834,0
0.43053097945198715,0
