y_pred,y_truth
0.8953875543878951,1
0.8959846648527332,1
0.2237031290399898,0
0.1113330593610442,0
0.1210739851160838,0
-0.024317536010812546,0
1.1548225953632425,1
0.8328875343875382,1
-0.04443487563619897,0
0.7804363764498987,1
-0.0662729661525816,0
-0.03425771303545844,0
1.095150677693482,1
0.0926834384116546,0
0.9684341805258612,1
0.026478148560045156,0
-0.015088681969530171,0
1.4209482770163788,1
0.1365859165064478,0
0.9141636511622266,1
0.7330933496004945,1
0.09461785286381996,0
0.07363381087185417,0
0.9797540574590755,1
0.0744476417149258,0
0.1313195594197225,0
0.011066773975670685,0
0.7070653404062455,1
0.10254835743066337,0
0.009881288451907722,0
0.02442762251411068,0
-0.0017450497889512917,0
1.0214234830100963,1
0.782479260456654,1
-0.0890638585885597,0
0.8325781671402126,1
-0.0034379458277271624,0
0.11012745251653655,0
1.2551086414700592,1
0.14711483766356537,0
0.12772843833539582,0
-0.025050009295995324,0
0.9613863896407793,1
0.8582857235949177,1
0.2903043369537954,0
1.3125559971762755,1
0.7569900414204653,1
-0.07070888595978886,0
0.858273563771661,1
0.7969363135533456,1
1.2218353932660477,1
-0.01456026641687913,0
0.13347444299571976,0
0.16705224496760707,0
1.1507637245661613,1
1.0824469331860769,1
1.079096972141798,1
-0.06501064509592425,0
0.1753310771221095,0
0.04147091059456898,0
-0.01563849664199779,0
0.16180567852353533,0
0.9232641068036003,1
0.10696341823648936,0
0.19568729631433257,0
0.8859624435971512,1
0.05985017900451339,0
0.16594939608935988,0
0.07663685104890305,0
0.9906804209414872,1
-0.00992469941888885,0
1.3832357273469995,1
-0.14511050380880874,0
0.889201711430843,1
0.9563956603390693,1
1.025742106006419,1
0.9519752919574103,1
0.17871686704773992,0
0.11270813984276629,0
0.052166853051801354,0
-0.0002475596113811207,0
-0.04720614545368562,0
-0.08613266282537779,0
0.9273576761588629,1
0.6366320864214572,1
0.055319514832376626,0
1.1114206287254547,1
0.11521082759230694,0
-0.14385406568618464,0
0.03410853542052905,0
-0.3591832282867813,0
0.05139503455674799,0
-0.004298161306678594,0
0.13090267883464435,0
0.12442467646422983,0
0.18768080164159073,0
0.0436329606540653,0
0.030960966420337854,0
-0.06217492031828442,0
0.21655104043287565,0
0.8019034434747709,1
0.760716873437417,1
1.190557160162939,1
0.7141723557629405,1
0.03026098505229826,0
0.023364582119417235,0
0.9663256483460998,1
0.14894016483040673,0
0.09304251863832746,0
0.9331614328798139,1
0.8135989152806644,1
1.2661553759607784,1
0.8855560365913391,1
0.8749183700059859,1
0.08700012273428115,0
0.03710425258978489,0
0.05152149711878451,0
0.7872245272447174,1
0.11511884892695434,0
1.1279405276699492,1
1.0522451021271877,1
-0.05435890355144579,0
0.16331116214161057,0
0.11270335145394483,0
0.8915632681841146,1
-0.01644832391809814,0
0.9844477837166608,1
1.188331475358325,1
0.05965480909011944,0
0.12028941216783551,0
-0.09228351683111669,0
1.0880516844565307,1
0.5253099394377045,1
0.6409180391620168,1
0.10476803633326881,0
0.9508738407929798,1
1.0875201336839382,1
0.09720473742225977,0
-0.00038762626707011805,0
-0.01939301574125807,0
0.1039471021686893,0
0.006901056850978193,0
0.5060032850043683,1
1.1125147975055256,1
1.2145660228591453,1
1.1062415598182156,1
-0.02616900346214379,0
0.8178257622958824,1
-0.0821480942493622,0
-0.027982057894320178,0
1.3961705113028415,1
0.17046679247502539,0
0.10268747298465541,0
0.8798077991310151,1
0.8654955422104251,1
1.0154391604749264,1
0.05129006389884694,0
0.8979087779084125,1
0.700478558642061,1
1.237920693536637,1
0.875381588853827,1
0.8839127166811238,1
0.9081847416684354,1
0.0568029583459122,0
0.8440919062059038,1
0.1203620934850278,0
-0.004218929375014113,0
0.7886387165636961,1
0.8605936175507054,1
-0.061270130577753434,0
-0.012983819262188945,0
0.06767382372399311,0
1.135415963021245,1
0.6734775762691072,1
0.7545696119616139,1
0.08922927227564514,0
0.6617747054178551,1
0.7417094408357627,1
-0.0868694551614908,0
-0.004836739929714895,0
0.03939961201885467,0
0.6775945175959919,1
0.006856681463830228,0
0.06871830209252039,0
0.1402794379313832,0
0.9967745640818748,1
1.001459451212071,1
1.0042621277302715,1
0.060578088825536724,0
0.15375179845102593,0
1.1231193241193296,1
0.9345029228487647,1
0.539093274176139,0
0.10700512797342299,0
0.011608969415874526,0
1.0379948490706283,1
0.88797164909397,1
0.8870507449952356,1
0.7155557409236906,1
0.21754701754579742,0
0.7987749325781976,1
0.14004270317241208,0
-0.014400932815419765,0
0.2511942933273019,0
0.9154714114854414,1
0.9015277321306598,1
0.04210194189394656,0
0.08941088223210159,0
0.24623330007034383,0
0.040942411125826084,0
0.6084882443092194,1
0.7653444625494799,1
0.15891000095004415,0
-0.04661282655976606,0
0.6719552943644942,1
0.01456107585238442,0
0.08938775878465322,0
0.9876848085761196,1
0.7861537793505136,1
0.16702734160267596,0
0.13173595587335285,0
0.8180530155593999,1
0.02816427826155632,0
0.056132191497397343,0
1.060419911059853,1
0.021874096355304573,0
1.1641149788372616,1
0.02463658807053548,0
0.7528952118483687,1
-0.02183278985850734,0
0.0023748585197722605,0
0.09156832990910857,0
-0.05965569026000139,0
0.17505438457112632,0
1.1428310257071246,1
-0.023253936322163327,0
0.8691673463311247,1
-0.08283043201498685,0
0.20595762631396042,0
0.12835531101373476,0
-0.05214468038496989,0
1.0812199516829821,1
0.09909483449052914,0
0.080803749614347,0
1.1201135133899527,1
1.044541650235061,1
1.1366786973021306,1
0.07996172107493749,0
1.0770303869268503,1
-0.10288797010915118,0
0.014677239708930756,0
-0.05106929124855242,0
0.13175188894280154,0
0.20230969273922028,0
0.9199385273791734,1
0.31291659990554876,0
0.20461587181677032,0
0.04172451697604629,0
0.23064736759874904,0
0.058625340500753964,0
-0.12677424696576622,0
0.979724469076956,1
-0.11176194162925412,0
0.9027352635306443,1
0.08137201864150256,0
0.6265417558004174,1
-0.013279897140222374,0
1.0469711586626715,1
0.12845836229701035,0
-0.08771398843094858,0
0.8895291796787603,1
1.0703836624760754,1
1.1730795718682998,1
1.2316146918212496,1
0.8747050910071152,1
0.17907430459965212,0
0.1224858111106073,0
-0.019079794119789995,0
0.18722951711006885,0
0.07450546518333567,0
-0.011543382811453284,0
0.9400078254346624,1
0.09930857713035834,0
0.1456880159110483,0
0.028297140125403075,0
0.071593696374606,0
0.07061266834563185,0
-0.041643672779287044,0
1.3248239044771424,1
0.9264723541552655,1
0.023706654541030048,0
0.8525127116901388,1
0.03943106110372696,0
0.02881955318406426,0
0.11906636446832408,0
-0.23961735982302912,0
0.5813633790241397,1
0.06448624322837304,0
0.03386651723812406,0
0.8497777786125482,1
-0.03513037387835993,0
0.014801334164303626,0
0.7817414028353085,1
0.8545275506346854,1
0.7975682454778905,1
0.7117422122178994,1
1.1049059899220879,1
0.020902774844188343,0
-0.08662468769691145,0
-0.09639925589490872,0
1.0346954942968694,1
0.7402795819027403,1
0.1593758702090895,0
-0.0458858484277016,0
0.7434312134365086,1
0.7884451001768866,1
0.8551770137505212,1
0.1328350153772085,0
1.3418592391380173,1
-0.02922012601965207,0
-0.0031783811072045864,0
0.07336844664109776,0
0.9320231940655503,1
0.9726769064495215,1
0.6956303619420794,1
0.6356797305490716,1
0.05232253147897836,0
1.0296815871552099,1
0.9141732857686691,1
0.0691354735483003,0
1.232721503759052,1
0.10917131240645972,0
0.9884571024886668,1
0.047307401931846016,0
0.7868524466338158,1
-0.052426369952684126,0
0.7777975505603365,1
1.0449401510761902,1
1.1044554544508287,1
0.9256520300650095,1
0.9116168789368544,1
0.6071684215214077,1
0.06674816637760728,0
0.9011341970706042,1
0.7798788769309795,1
0.16579303531719347,0
-0.03139683721681763,0
0.06199350258702907,0
0.10672380352175992,0
0.12863255837129373,0
0.8245837448475584,1
0.15688410493137894,0
0.8921596814530233,1
0.012778143396673158,0
0.8308795493029493,1
0.8359497940018628,1
0.9434509467319003,1
1.1616270546318788,1
-0.031769454736007674,0
1.1812714049986823,1
1.2287664762039299,1
0.131984262481609,0
0.15492586328150537,0
0.05759347455435204,0
0.20410575799101593,0
1.0986035467682314,1
0.03111007995519799,0
0.08654776893686744,0
0.8147850250712452,1
1.1570347191688484,1
1.3480787046431146,1
0.199036500543599,0
0.11716909767773132,0
0.9387155237853619,1
0.0940354964495782,0
1.1001927020739686,1
-0.0005138549125263125,0
0.05412935045615086,0
0.813231544111062,1
0.03299464832434751,0
0.005080253779198074,0
0.1598444438408535,0
0.05280207224461719,0
0.012928620343870989,0
0.6255271445671724,1
0.9086359421899886,1
0.8667786739652854,1
0.8982743872565777,1
-0.03904715163588435,0
1.1161113356643284,1
1.1138106287559708,1
1.0335688945705215,1
0.6937536575070737,1
-0.009522450409036765,0
1.1310628575739372,1
0.8758454299066614,1
0.7904829508404134,1
0.6571305119458941,1
0.09309824839851899,0
1.2773838991600144,1
1.140363064308474,1
0.8946486160341465,1
0.5358003158478368,1
0.09865271969394485,0
0.9931399679389301,1
0.8717545464497221,1
0.0962037745587736,0
1.1427014604477392,1
0.8112129167445232,1
0.7414119463870179,1
0.9811831158309587,1
0.19643997704957883,0
0.014088699219200862,0
-0.04293868149397895,0
1.0189459013734847,1
1.1580140908047838,1
0.028258377297674997,0
1.4975456065574235,1
-0.04543363021844016,0
-0.12314356870874121,0
0.9567910218647455,1
0.04139109153763343,0
0.6234009969804863,1
0.8049808846578083,1
0.7855689879489773,1
0.030044301388301164,0
0.6587911143182623,1
0.059011221999099917,0
1.2516383731500866,1
-0.07560613487279966,0
0.15976362010184175,0
0.04095385638450466,0
0.8863033400042468,1
0.22905565077056167,0
0.1157896289491589,0
0.9452413756951046,1
1.1787357870456958,1
1.1289316074089015,1
1.3393353765962672,1
0.17793770259342523,0
0.7927720922556034,1
-0.05357015374855223,0
-0.09297699220010713,0
0.018512663146140085,0
0.05269565023189671,0
0.8115887217146565,1
0.13699560753320839,0
0.9084522732925109,1
0.09865735431577605,0
0.807520973564209,1
0.8808058411209458,1
0.6464956135229727,1
0.9760322895755849,1
0.8223172489908563,1
0.5847912393479078,1
1.1446594205565361,1
0.0057748588894526165,0
0.9955734877775342,1
0.7471781224923575,1
0.8451030910406416,1
0.8212432475505977,1
0.08590384993414091,0
0.7239235364595515,1
0.8347571506954523,1
0.03976502104850965,0
1.2833352308707617,1
0.05484276561017509,0
0.8311470991670831,1
0.05426706151570215,0
0.23824405124787518,0
-0.036080164736063125,0
0.12331251390676812,0
0.23603358793835127,0
0.8855206093854235,1
-0.06645094898075854,0
0.8388677902098891,1
1.4061245411732841,1
1.0702152859969942,1
0.9009982589060712,1
0.7256786859712747,1
-0.04386434747948442,0
0.9290415546178394,1
0.09901814322944347,0
-0.005775724708769303,0
0.3594417204163278,0
0.17976079036102988,0
1.265064825705025,1
0.8427081414703821,1
0.0854229620750857,0
0.9864271807823002,1
0.09732453994814705,0
-0.03012614174363648,0
0.03206963250386252,0
0.07385585425069507,0
1.3439370478839692,1
0.05417923987161544,0
0.17565488109957528,0
0.7786356090219897,1
0.5829296688665124,1
0.9240429777412658,1
0.18901050712361211,0
0.7764392926964092,1
0.7434138618463635,1
0.752675476464816,1
1.0397292276247185,1
0.798067944296406,1
1.1954568636010947,1
0.9284710666368596,1
-0.00713491062367666,0
0.7042605956029604,1
0.03283584280907803,0
-0.0842365109446348,0
0.3052846752302685,0
0.021355444137526547,0
0.06753461332280608,0
1.1405375188215885,1
0.18225519496800757,0
0.9442793544384926,1
0.12737275651991808,0
1.358433954440244,1
0.09366958994414176,0
-0.022648475805880253,0
1.208695946164255,1
0.16209790673903512,0
0.9244822131504975,1
1.0525556597785624,1
1.2781450017197358,1
0.03373629054723892,0
0.9391481901583245,1
0.8180737730378849,1
1.1196302794039639,1
0.014907630361989277,0
0.9656809755823872,1
-0.09200725064337689,0
0.03211864458086211,0
0.020356039331716147,0
0.8051536339334575,1
0.04408128530891986,0
0.010989739095066398,0
0.21418623038630358,0
