y_pred,y_truth
0.02352262014804296,0
0.06519768902131773,0
0.155197063031693,0
-0.03954902080914735,0
0.007420000886071421,0
-0.07885638159319797,0
-0.06494710287464045,0
-0.07525544210889734,0
0.09456029619829565,0
0.002356603781947797,0
-0.11153056644897674,0
0.1251919201951921,0
-0.0789492696112859,0
0.11008443239060739,0
-0.008008890619038311,0
-0.10566096228777155,0
-0.0002665298418662587,0
0.07958525967973173,0
-0.05618160441991904,0
0.14191770796850278,0
0.1331773406460286,0
0.5533975816610166,1
-0.12252474832388316,0
-0.01353637847137179,0
0.014242552561427146,0
0.028553027167106393,0
0.41292583257677506,0
-0.02772483351725441,0
0.5301397718547207,1
0.6963155676988606,1
0.1771746194487207,0
0.04292181687696939,0
0.026704800270152873,0
0.07301963825929647,0
0.11125242845793082,0
-0.11308748582135308,0
-0.05002134528120905,0
0.04283267668921553,0
-0.062278428508960815,0
-0.0611324704113656,0
0.6367908848266381,0
0.36482094510705565,0
0.0017574703185232465,0
0.08577728106018867,0
0.08670790347383672,0
0.26276468462015146,0
-0.045551009033260925,0
0.4583905527788943,1
0.11501923549539414,0
0.381892551236632,0
0.03302306589290538,0
-0.08689502235091595,0
0.0684533703498289,0
-0.004103070098324224,0
0.11480686203739765,0
-0.06089304913720639,0
-0.07050257581215646,0
-0.042673395189638086,0
0.13152020839396528,0
-0.048485237595372155,0
-0.04504341436125969,0
0.05069461813161524,0
-0.055876461051951765,0
0.37809986657759964,1
-0.05909517990812674,0
0.07355946841380501,0
0.03323084448803115,0
0.052775592838912644,0
0.4486063916152716,1
0.12658176995719828,0
0.09142295389054311,0
-0.0450648841550958,0
-0.01866628168622242,0
-0.023367334859472066,0
-0.10160209302981116,0
0.09567853116942615,0
-0.022018076452212654,0
0.2750338285870839,0
-0.029527023927698792,0
-0.06780213869564022,0
-0.019971284074500772,0
-0.025061872963306087,0
0.01990848844042148,0
0.09397735024256804,0
0.06768159898120985,0
0.09287944999869069,0
0.050866371889213724,0
-0.02301400106441065,0
0.3508715228282995,1
0.2538651236931173,0
0.04512989633610687,0
0.03606913561299052,0
-0.0021083741588086014,0
0.12543674464265564,0
0.11778357588289623,0
-0.06865859744101499,0
0.014181439702895204,0
0.08786235010760045,0
-0.02928759114806212,0
-0.07997498613576681,0
-0.0719237152130745,0
0.08046326761626688,0
0.018660399839035335,0
-0.006282289178955125,0
-0.014247539506925477,0
-0.044046611814962944,0
0.03301527395402104,0
-0.03218307881846272,0
0.04939995722872936,0
0.046111662943246756,0
-0.031312122707134904,0
-0.08797756683404145,0
0.007821149880726352,0
-0.045673240449957575,0
0.60391891830443,1
-0.002664626382568258,0
-0.012425251237999646,0
0.028967374119446276,0
0.46037942671836163,1
-0.08274861018091428,0
0.04828296122281017,0
-0.05700302452316919,0
-0.029687388924031666,0
-0.07040340876889672,0
-0.059791991655913534,0
0.0019276838968664833,0
0.0031055449300083637,0
0.027492370196341653,0
0.013359745839977677,0
-0.003194055255477224,0
0.9128154225778644,0
-0.052959368228897574,0
-0.029347271720411072,0
0.5363765103240041,1
-0.12072070036217042,0
0.37324419173359047,0
-0.056753415967733645,0
0.020061419143502235,0
0.3975550863119963,1
0.12776638952269082,0
0.009424104522906873,0
0.018544754583899703,0
-0.0796206710341778,0
0.6585936223372357,1
0.01945680341663092,0
-0.04370238954749084,0
0.41853310758193923,1
0.008979303198515254,0
0.08309984283309291,0
0.05713703858347685,0
0.07642971707738866,0
0.020644596484288513,0
0.4948573849366653,1
-0.10637746797195291,0
0.09483727063280867,0
0.018112702294700966,0
0.00067166282590847,0
0.03388754982555042,0
0.4099966580322132,0
0.10040693678575963,0
0.1200147606546409,0
0.13102856272581676,0
0.19769449931783356,0
0.36143348533929043,1
-0.07110589770493903,0
0.3974246671172921,1
-0.04299770840978567,0
-0.0780169066892995,0
0.6046914006474253,0
0.18820505853102532,0
-0.08649315633982724,0
0.013826357298484027,0
0.04348310938536315,0
-0.05645224802273674,0
0.2319919738313274,0
-0.07383631180232442,0
0.03900415803244073,0
-0.017321516819208682,0
0.3506315840523939,0
0.14551942150788477,0
0.10234107313161189,0
0.0943650801597471,0
-0.020090471615532124,0
-0.07870850327117296,0
-0.017153566159208822,0
0.008697354687484449,0
-0.05779948685983527,0
0.023935896376514165,0
-0.05478589588454952,0
-0.05494498869313702,0
0.8213167046424417,1
0.10170169115667704,0
-0.016357618266852114,0
0.0010352546896683634,0
-0.07470080817847702,0
0.10054362320753206,0
-0.010238662905322826,0
0.12828594558990858,0
0.05123607807993835,0
0.1545597659080329,0
-0.005720298370391674,0
0.07211047890226041,0
0.04065977608649973,0
-0.09212825217912268,0
0.08761304243907375,0
0.004482454300671179,0
0.0933902740067083,0
0.05799211866246878,0
0.09596647159622762,0
-0.05186361491394109,0
-0.08004850018954812,0
0.13368135561827899,0
-0.05350269364899418,0
-0.01071732118597879,0
0.1694641498530416,0
0.07214475224657235,0
-0.0715904404629839,0
0.07227195706525436,0
0.00878622334943202,0
0.11094888792629831,0
0.09337734594532776,0
0.0859374474928245,0
0.31310326800516464,0
-0.020057087696471854,0
0.04385250286159703,0
-0.012024662596161306,0
-0.013701005990100157,0
0.49898617054165584,1
0.2830191271517606,0
0.056931457473780256,0
-0.01430993418355797,0
0.08428484656107571,0
0.5034058811664579,1
-0.10009311952708799,0
0.13541188317896058,0
-0.032865782390388176,0
0.018318609433947586,0
0.34718809088812463,1
-0.06806044012543566,0
0.2762389629776578,0
0.1122477342455852,0
-0.030257426772351437,0
-0.12258392328374157,0
-0.06309418807236966,0
-0.020877697024124876,0
-0.0608690465574,0
0.08752949688044964,0
0.026769050601188837,0
0.6604631630318636,1
0.005432773642695565,0
0.10203529308415682,0
0.5156337146355838,1
0.1390777041561364,0
0.08465994863814785,0
0.006711248888450427,0
0.08966801337319907,0
-0.02124243828473027,0
-0.06204579507590324,0
0.4762841217741709,1
-0.04075208214456438,0
0.3883488265588255,1
0.014138927156324144,0
-0.0019315251126670319,0
-0.04283532736369011,0
0.01613742080468228,0
0.0504599081301933,0
-0.026550786701335483,0
0.08954436934968157,0
0.026860707161517894,0
-0.08819068083903403,0
0.11225442672466102,0
-0.002380508115493285,0
0.0031517637762021877,0
0.10138899410424074,0
0.030788176853178584,0
0.058429787814446854,0
0.026703064632300766,0
0.01463894056018944,0
0.011363169745067125,0
-0.032190492868892306,0
0.05357312719337415,0
0.8786596370023858,1
0.01929246967588938,0
-0.01545979418187926,0
0.015561398975535212,0
-0.06639355241503608,0
0.17246982664806865,0
0.134239961665088,0
0.35891276751991086,0
0.5801521504179732,1
0.10919014357062906,0
0.25504895455998167,0
0.01211377848338202,0
0.10073660506401066,0
-0.04086052644521487,0
0.06869599699686546,0
-0.04128564506598309,0
0.7392587886432125,0
0.012442977163402702,0
0.06062378875230934,0
-0.02249859762810047,0
-0.006851376166963519,0
0.05547642655739082,0
-0.016428476621626942,0
-0.04770616439407149,0
-0.04586451942961389,0
-0.026545141068794464,0
-0.013537080836158566,0
-0.028176925639513684,0
-0.07715975790245011,0
-0.0708771422004304,0
-0.03557376273607815,0
0.02075540200897308,0
-0.13832584015699467,0
-0.039777061460142704,0
-0.08463070606396172,0
-0.08603272060753397,0
0.08897578957387964,0
0.2893544792888463,0
-0.05355826263760832,0
0.16690742874968123,0
-0.0514600590064731,0
-0.03527987126659582,0
-0.15462152551813801,0
0.04668653047960447,0
-0.015491863301662079,0
0.03532359499459403,0
-0.010648580782401496,0
-0.046421941744512196,0
-0.0025115898051240038,0
0.05067016779730693,0
0.5422528599355587,1
-0.03328542334563167,0
-0.017428770472974975,0
0.11349185110864823,0
-0.040600108799083046,0
0.5978139660479087,0
0.3145681203838535,0
-0.03313558554762608,0
-0.021092222095091984,0
0.06864303402585392,0
-0.03231563589105235,0
0.0761048832551694,0
0.03865093657844909,0
0.028237007088279142,0
0.16599697066354224,0
0.5733610925676942,0
0.0284187455303595,0
-0.06241816089971053,0
0.07364066900035482,0
-0.06540295722982137,0
0.04878832279777612,0
0.05820360372533173,0
0.20485794513078304,0
-0.04594265457242841,0
0.038225087626187815,0
0.11337571627078091,0
0.38102336418035065,0
-0.022734482670102807,0
-0.02189847872321593,0
0.09049564598259963,0
0.036076305613107706,0
-0.05726594431931176,0
0.084244418760278,0
0.4891998318085484,1
