y_pred,y_truth
0.8149629142628498,1
0.5210994163775808,1
0.4167097147671939,1
0.6605033975176724,1
0.8021271362543843,1
1.1300375127735691,1
0.16063764614675335,0
0.6381305089116154,0
0.8858742200598755,1
0.2574682485468145,0
0.8401526835252753,1
1.0338219347231927,1
0.8456613235258885,1
0.4225451430429956,0
1.012655815184047,1
0.637058806205502,1
0.5655426536962409,1
0.36181413250525907,0
0.010894260120593913,0
0.1634717034361728,0
1.0298460737679136,1
-0.19535747927963598,0
0.9202086973258332,1
0.802431070337903,1
0.1334852025112241,0
0.8941772765064826,0
0.16563400411421014,0
1.0120835912611312,1
0.49303181470979496,1
0.29874203350820494,0
0.547816158774296,0
0.746631291426695,1
-0.28810919321527706,0
0.22543303813674243,0
0.22540619968209796,0
0.16552504984628058,1
0.06583845442114011,0
0.404348873296712,0
0.20826636864387638,0
0.8299481940254765,1
0.9467700667467511,1
0.1067905256062005,1
0.09742568415059338,0
0.25938742323960184,1
0.2660362894159789,0
0.5539770293567727,1
0.5166193657084932,1
0.34631754246731816,0
0.7930677900682355,1
0.8731578645984399,1
0.9298200160068006,1
0.7830551627799309,0
-0.016910973315603428,0
0.8633755127325742,1
0.3154024164411595,1
-0.07185198353973021,0
0.03958302305909456,0
0.22898875306674427,1
0.2234734806306875,1
0.4403087847332756,0
0.0020171617778004247,0
0.6559689132932647,1
0.37417678465513404,0
0.24654297361712452,0
0.5211568246434268,1
0.7155405927552465,1
0.9630609994360526,1
0.7520080772193865,1
0.6591202387741215,1
0.5152098979454962,0
0.3336123878779773,0
-0.03297773738070475,0
0.8341813002866161,1
0.6455461568394583,0
0.6763412016191381,1
0.8938800174732364,1
0.6104622003664133,0
0.9727613608634016,1
0.8636244753648441,1
0.4429479958952527,0
0.43004811055381253,1
0.2850447290637277,1
0.13372631556643455,0
0.35691532963315353,0
0.3680138557595427,0
0.4723976322720915,0
0.8097046038403306,0
0.3978274697869608,1
0.9772575444977036,1
0.2697232778589438,0
1.0401729707060667,1
0.394597450313654,0
-0.014086294532461352,0
0.23238095134776415,1
0.8687903114994526,1
0.687885941956381,1
0.7439879722574716,1
0.8828713345559009,1
-0.02012199084533961,0
1.124929238959524,1
-0.052782936456537755,0
0.03728087519850476,0
-0.03119556294561221,0
0.7302929439400572,1
0.18608822719791362,0
1.1252058942246492,1
0.6999174209334882,0
0.7137672038762588,1
0.29840883711260346,0
0.3885016690005756,0
0.9563487044772501,1
0.04741938173238225,0
1.0339243649580112,1
0.9153205958950963,1
0.3992526568168131,0
0.9074716695532459,1
0.6260384557588878,1
0.8982357617342416,0
0.8234833354641893,1
0.7708608150097405,0
0.829308423276359,1
0.4118449589415718,0
0.6772814717249389,0
0.8064846042737059,1
0.45252838792789873,0
0.5997497151593478,0
0.5242457617590475,1
-0.011302226599568144,0
0.6367459234549386,1
0.7583548299822951,1
0.7802302682403308,1
0.5450411017482395,0
0.5632941932431521,0
0.6792802193619991,1
0.8427959326225505,1
0.17544240037264558,0
1.081611397220172,1
0.5710035987175194,1
0.16906733151498088,0
1.1325937136694222,1
0.8686733325163942,1
0.013139893904366318,0
0.7587977014897973,1
0.4852197727905718,1
0.2439518829270071,0
-0.07480802187008351,0
0.8899438528791705,1
0.6903340679411372,1
0.6800744727985091,1
0.47439018468693916,0
1.0481272029952606,1
0.6838595935013672,1
0.35987199672914016,1
-0.04438462212984007,0
0.9248057964325369,1
0.15131893506951144,0
0.8063284511366362,1
0.37856170394192645,1
0.6841307218201536,1
0.9521379893481452,0
0.12288056130441305,0
-0.014733739695472536,0
-0.06805348230788866,0
1.05072898627202,1
0.3629363755803041,0
0.008859016011939502,0
0.08486307826288453,0
0.31168117885334823,0
-0.01798269961243193,0
0.9159197252483295,0
0.3818590613490329,1
0.31768518067141827,0
0.8925133619892733,1
0.13725974335655167,0
0.43524616496766555,0
0.7607372767415512,1
0.25036942158875775,0
0.0795062418622905,0
0.31245253596900113,0
0.9743448039848062,1
0.32365212107798413,0
0.7700176521695141,1
0.7159540661612311,1
0.12536616732265315,0
0.29635433438924963,0
0.5249243883448713,0
0.5249075190278631,1
0.031541387305225044,0
0.800691843051311,1
0.5780202811015016,1
0.4973599978158063,1
0.7745264716710238,0
0.9125248515654931,1
0.8376894156126866,1
0.6540949672412921,0
-0.05512204559612144,0
0.5145263421546531,0
0.26960565571535255,0
0.19216305098954933,0
0.5051136005590564,0
0.18463595506213437,0
0.4028217941926613,0
0.4061493134135077,0
0.39378432712489086,1
0.6442075619156782,1
0.9630197235107829,1
0.13736382511299067,0
0.6615733188237556,1
0.7831781955854069,1
0.24242249819428707,0
0.9542118094552734,1
1.2222402133887016,1
-0.014919129785539553,0
0.36576380547521126,0
1.2103109646093912,1
0.12316483452242721,0
0.5955960605087114,1
0.09852650796078422,0
0.9000986525948633,0
1.015328700891601,1
0.003977595384355936,0
0.11142880561372692,0
-0.22779704349291308,0
0.6131287430195158,1
0.09364561030550078,0
0.8134792280423113,1
0.8926771474289836,1
0.2701272484539743,1
0.5585466955865712,0
0.6160989788709657,1
0.8802029562268103,1
0.2105194813814819,0
0.21246998370232006,0
0.26283849816752536,0
0.15139633676227504,0
0.7643368407259175,1
0.748831023553393,0
0.4802516313850589,0
0.5530813732186175,0
0.88504085986051,1
0.8729394021864465,1
0.4980002129469483,1
0.24623122927678764,0
0.3040105970240603,0
0.35852138882805207,0
0.5712299476112719,1
0.3849174636156789,1
0.7019135989264953,0
0.9764010495968307,1
0.46170075844410974,0
0.5091777476083763,0
0.15886037006114861,0
0.5824653434257812,0
0.4654134749400072,1
0.7373152182255467,1
-0.06178702972668759,0
0.3434511812999972,1
0.7171237638601866,1
0.27680426037606765,0
0.946093420668987,1
0.7165500846034263,0
0.5314798782113144,1
0.3304432352095006,1
0.8314930108907816,1
0.27876064252502886,0
0.6683051519465693,1
0.9105025633773778,1
0.16308433219609242,0
0.4283652907003841,0
0.9975913468324933,1
0.25293676335969906,0
0.320379557821326,0
0.6959413106354475,1
1.1763115165850024,1
1.2180392392045292,1
0.7712144584317873,1
0.7292544917534372,1
0.9932203950514236,1
0.31679952321694316,0
0.543138041429259,0
0.31784131273418836,1
0.49564492711340336,1
0.4762222187069085,1
0.6442754238342303,0
0.3076435307946639,1
0.2337025173940077,0
0.8177116994201867,1
0.6732727814596018,1
1.0811981230309584,1
0.6182705823118795,0
0.41447072040109845,1
0.9996615363040036,1
0.7950197085228154,1
0.9793301842758808,1
0.5743140812367216,1
-0.13255181995396015,0
0.4518337417447782,1
0.7753573196101797,1
0.44860069251889456,0
0.35471333214674416,1
0.3021038158528313,0
0.30207675403174505,0
0.015606757186418463,1
0.8594918653337515,1
0.9112231488726081,1
0.7885685752543168,0
0.7207693543338252,1
0.5666970516513885,1
0.3567360441447107,0
0.9533854420548238,1
1.0407658499173351,1
-0.02138656159149832,0
0.925875006282709,1
0.06297781983519712,0
0.60178010101707,1
0.10321978151924327,0
0.8511286169215566,1
0.20058750598765585,0
0.698436341395734,0
1.0558871116870279,1
0.5204760843076457,0
0.1383948027471007,0
0.6727147052272073,1
0.8974090426488175,1
0.9764129093511826,1
0.8913908459622348,1
0.044406034060259,0
0.635591703108048,1
0.2327691547512245,1
0.9289329012284782,1
0.4888217561361614,1
0.43989632889145014,1
0.1646557078691444,1
0.268025278779902,0
0.577853335918519,1
0.38735467562841563,1
0.1596097265552885,0
0.08215487839821378,0
0.6516611638272138,0
0.6533255516025775,0
0.5139375145211176,0
0.9097233964662479,1
0.7429473068958004,1
0.7806099065356733,1
0.49918880003254956,0
0.37568157870136076,0
0.2644856916845413,0
0.5735943967915489,1
0.12239270906680133,0
0.31221914974278775,0
0.48846775182283864,0
0.2380734270053182,0
0.5271816944754022,1
0.7135008370798346,1
0.04321482446150071,0
0.2953089612998667,0
0.4029738979514548,0
0.1882973033005868,0
0.6372279879213067,0
-0.051228838426894185,0
0.15021915257945295,0
0.13033336600294376,0
0.301468686094438,0
0.5732810050266011,1
1.0717970284629956,0
0.23726916015556299,0
0.52417270660969,0
0.9615502117876815,1
0.960587113729062,1
0.3364227130358586,0
1.0258279254842222,0
0.776935461056155,1
0.21163149561353123,0
0.6037797341260784,0
0.44092652317826264,0
0.1883117513445427,0
0.4946563332449756,1
0.15299071329128822,0
0.2584937967670129,0
0.6757979799253491,1
0.7390012583280736,1
0.8496398096538655,1
1.0300738305995623,1
0.8296894937150512,1
0.9613926925047735,1
0.5694551866674686,1
0.07574980145966492,0
0.2831507241317439,1
0.6732596152130697,1
0.4749308693719314,0
0.6999683782085953,1
0.23236723544725635,1
0.1688655477026657,0
0.2559625823723479,0
0.8064573402067481,0
0.855940758515672,1
0.734762750630992,1
0.7689161615337099,1
0.5059345908435802,1
0.36914871522542114,0
0.05641667467577349,0
0.3109321238097351,0
0.7191557005163105,1
0.41257114653750193,0
0.8806683319651825,1
0.15122311580439884,0
0.625462515793572,0
0.8025246004241922,1
0.35676495965093125,0
0.9571509871355204,0
0.17092465930558376,0
0.8940475229403972,1
0.693305040851584,0
0.3112773422705799,1
