y_pred,y_truth
-0.033390085528944624,0
0.6320540339842307,0
-0.4779041243667006,0
0.36326434770034766,0
0.15421380255791028,0
0.2251031708725204,0
0.05880601563506538,0
0.17759765077370915,0
0.05278097964270678,0
0.6592655639718856,0
-0.20447283933751592,0
0.2956809686452768,0
0.4548646982432878,0
0.6576259927983976,0
0.41457468823551125,0
0.21198495741429824,0
-0.24189579203673084,0
1.0121774498079965,0
0.10644569543940463,0
0.9037997581907504,0
0.353049761035626,0
0.3322003483363716,0
0.06578572665336857,0
0.6452022342804877,0
0.64144459000339,0
0.6225875757487831,0
0.3910391704163665,0
0.4248308500776812,0
0.25383157493832087,0
0.09570207499461603,0
0.15349145452963242,0
-0.12820595563051818,0
0.865873658770111,0
0.6121427917800553,0
0.3781540806549941,0
0.4210303329627152,1
0.34404386929717035,1
0.8513006390622024,1
0.3247504223397879,1
0.7314246121603531,1
1.2110894847443454,1
0.9841974867506735,1
0.9013778500716061,1
0.8718717486157335,1
-0.005006072218735724,1
-0.1045933646325814,1
1.0503819320279018,1
0.36843646138636643,1
0.7618952005571451,1
0.5201296829982773,1
0.17558501760882628,1
0.6864980369097822,1
0.37866320363188954,1
0.4570060573368444,1
0.3389787007676528,1
0.17762926274805046,1
0.7943440610280508,1
0.415952408925925,1
0.968626733157798,1
0.30166757127907573,1
0.29620196625791806,1
0.1917484938855054,1
0.5154799502030443,1
0.0701336108577646,1
0.9136973026061173,1
0.7827442048564683,1
