y_pred,y_truth
0.8534051817753152,1
0.7899002269655853,1
0.3563846479364088,0
0.09752360857237363,0
0.049544963134280806,0
-0.06281589375652175,0
1.12149695086174,1
0.7637033891659257,1
-0.06189059584789902,0
0.8422382495113538,1
-0.083784374579011,0
-0.1379347513602056,0
0.8581657483864547,1
0.07619605261118068,0
0.8985125562001599,1
0.11278458708630978,0
0.0665907446170877,0
1.3750285736156798,1
0.20282745884992437,0
0.6993105102444019,1
0.6022282979741362,1
0.163997596742945,0
0.12169061504295087,0
0.897715890941015,1
0.1989981742602822,0
0.16497343197073633,0
-0.012987242790018172,0
0.6863912752806982,1
0.06761583856990683,0
-0.0013303433595410752,0
0.03988538867957914,0
-0.03432308200615353,0
0.8789875678912722,1
0.7177433679726164,1
-0.05237929449066314,0
0.7536725818778223,1
0.06873128098152392,0
0.08276605653230718,0
1.1884421489448869,1
0.22659831092715876,0
0.11017370014036487,0
-0.05330335200602576,0
1.042960082236732,1
0.7182934103519187,1
0.3199022681295105,0
1.319302563712995,1
0.7619442428143088,1
-0.06393607935416412,0
0.8049965050832384,1
0.7713931279869257,1
1.359890003199041,1
-0.0365211516045747,0
0.2227294302952032,0
0.22247079438830042,0
1.0879516719745084,1
1.194206405420175,1
0.7725498674970481,1
-0.02231261458246081,0
0.2460169387675819,0
0.09539259149488544,0
0.03017285776394374,0
0.17696408098782967,0
0.7325301729837861,1
0.12527715610718815,0
0.14548643171207232,0
0.8517184765271395,1
0.021442143891249543,0
0.1588076615302043,0
0.05473931968691659,0
0.9386523655048222,1
0.09036361929474879,0
1.3155242523355355,1
-0.23259850952439365,0
0.9144195176553467,1
0.9483679581039155,1
1.1066652179629841,1
1.1078608714656752,1
0.06538088027235744,0
0.20486397461701245,0
0.13881787612291419,0
0.05022362448448803,0
-0.030956981559370433,0
-0.038256812696829456,0
0.780927810346725,1
0.6996297560563676,1
0.09345814277480713,0
1.1801826958209745,1
0.15691076880841592,0
-0.08711369149290249,0
0.06795610824826781,0
-0.4960601993855107,0
0.024991223380936844,0
-0.05798728207668091,0
0.38431082819352014,0
0.10133148667819114,0
0.14590943045158156,0
0.11700636628103211,0
0.11681922075723605,0
-0.0019743437719625945,0
0.18032254032141282,0
0.9911448275777843,1
0.8350110007795024,1
1.3061815460341109,1
0.6255662048096724,1
0.10536411213485053,0
0.03668182545544596,0
0.842857940115266,1
0.14816597425641476,0
0.05028204287373228,0
0.8421392776716061,1
0.7771448872870224,1
1.3713844632703172,1
0.7795864884905086,1
0.7751511603369181,1
0.12210549387913261,0
0.011874162081028317,0
0.12469399524525215,0
0.7604780789920369,1
0.14354097374862818,0
1.1743566415080977,1
1.182446623374915,1
-0.02134562025469222,0
0.22180202219425382,0
0.06289437703952672,0
1.1243294849167,1
-0.050452745226436946,0
1.0163406470747418,1
1.1929539388391959,1
0.13597130573515415,0
0.2087719842821798,0
-0.05243071084760231,0
1.3085182068630843,1
0.6675818154874378,1
0.6474862915570156,1
0.20095193373856546,0
0.7876700029046901,1
1.1699986721002915,1
0.09019311116992412,0
0.05332647022299852,0
0.041947050287603815,0
0.06849319894865857,0
0.033491292667577,0
0.5553937703331826,1
0.93469953259455,1
1.2004429881350802,1
1.1696896619851032,1
-0.058492688690591876,0
0.699030256408605,1
-0.06724570309495448,0
-0.09047656834394502,0
1.5142003577948913,1
0.14600276549720093,0
0.12889632162182352,0
0.8825818672476089,1
0.7767860644552798,1
1.04364662900349,1
-0.006916540511213043,0
0.8900721198881456,1
0.7564344300868697,1
1.2188771664288538,1
0.7363488344875009,1
0.7873898534344335,1
0.836033008900813,1
0.2803628957604474,0
0.8201743185637724,1
0.1424887174638343,0
0.06258233160468762,0
0.7185518406112692,1
0.925088007084355,1
0.01574922947222035,0
0.038966365358646726,0
0.18525441198767112,0
1.1674531553094312,1
0.6855717719512882,1
0.7938496614017367,1
0.028336245193770537,0
0.5972433901109753,1
0.7014223157169681,1
0.0737320053399344,0
0.05195009823597729,0
-0.003978449701037334,0
0.39855696552609743,1
0.03593168316660922,0
0.1647794894325898,0
0.11915448381222404,0
0.975747423593873,1
1.0485625107460805,1
0.806383543540619,1
0.11390373577853552,0
0.12919296516952272,0
1.090129562983293,1
0.7792477666618538,1
0.5522077901869693,0
0.10990947237888804,0
-0.006018005672046911,0
0.9772756216403877,1
0.9080003595749417,1
0.7532633328494853,1
0.7537196273792119,1
0.23374700932168935,0
0.7129317150950669,1
0.12923009046562584,0
0.07083414296218393,0
0.24923756942342834,0
0.8792304182757107,1
0.8375522057963849,1
0.16914181253036986,0
0.12095201337956496,0
0.14705126703404403,0
0.07691698590292617,0
0.5606917801013083,1
0.6992607521084437,1
0.14127194179928892,0
0.03617377449529613,0
0.6869313513549855,1
0.06588471314518074,0
0.17729948984793964,0
1.108589959161975,1
0.7043041827457728,1
-0.067791434326125,0
0.1266771407229612,0
0.8118168868695079,1
-0.005961758372393433,0
0.045230049284498364,0
0.7710203081913392,1
-0.038151339428338815,0
1.3108527870013518,1
0.085057539044044,0
0.7315606412788611,1
0.0656968843537129,0
0.04005666280460218,0
0.06397720299497678,0
-0.22685808164857235,0
0.20193382929306836,0
1.395230907624125,1
-0.06941512418023876,0
0.8572503118023178,1
-0.05643998485322754,0
0.15458040637986414,0
0.09465955284338179,0
0.05401104407110324,0
1.1682280780084398,1
