y_pred,y_truth
0.1254162673853969,0
-0.10899069622201019,0
0.1060415033720492,0
-0.08691266208506043,0
0.01174808373502323,0
0.06977992305887959,0
0.029534506505356717,0
-0.21679351254675083,0
0.9884285722323014,1
0.04438006292793517,0
0.04594707314943669,0
-0.11937687561694688,0
0.0016519648961832445,0
-0.10950470692762337,0
-0.07365527050390419,0
0.025046016302892937,0
0.02872272040788637,0
0.13114969658490416,0
0.34803965071307275,0
0.3240832449671913,0
-0.1610610195408846,0
-0.03490281246867788,0
-0.035676937289123245,0
0.016068191687152122,0
1.721749361327177,1
-0.053311253947549986,0
-0.03706092635362168,0
0.15401528085070204,0
0.9409369128094092,1
-0.0225246033938582,0
-0.08223941515923094,0
0.27456737694696365,0
0.09319522578020845,0
0.03533287479154268,0
0.14160672541479435,0
0.032690597736882765,0
0.12926158015084432,0
-0.02731312859607371,0
0.4260626887681571,0
0.02899743100962837,0
-0.03618024473791692,0
0.03737591340463631,0
0.11868279621519484,0
0.07133490503515638,0
0.0023598068279060413,0
0.9295502006633996,1
0.1341082245715608,0
0.012344113228996534,0
-0.056518987318755265,0
0.6635239268327258,1
0.6807536172127815,1
0.06202753844775799,0
0.1889573870311132,0
1.1719833912204862,1
0.7728137386058354,0
-0.026811715097833755,0
0.4952914845646781,0
0.42616281273628154,0
0.3183854089578553,0
1.0108907962962856,1
0.8094671766331611,1
-0.01009526124801674,0
0.03146148475521926,0
0.010761344271109863,0
0.034948850038372115,0
0.05099708843758499,0
0.06850992638700504,0
-0.010368613691296602,0
0.6622686414362811,1
0.40518161826744326,0
0.06847629423969614,0
0.9304420958904451,1
-0.03775463807608048,0
0.31700624926038756,0
0.06597589921963021,0
-0.2123345676042927,0
1.3204182902505472,1
0.3152387630223785,0
-0.04073853057675514,0
-0.034190612095633455,0
0.11725049688530653,0
0.018326375849751386,0
1.0466257511365136,1
-0.06044915827819963,0
-0.07873297692066927,0
-0.05578539870431598,0
0.17787490424679397,0
-0.02282229676244718,0
0.3407078347878265,0
-0.018593747656399984,0
-0.07390622380684952,0
0.9881492527735514,1
-0.04266008658523468,0
0.17735032148553032,0
-0.019912989375798773,0
-0.06646380816627406,0
-0.09350794849673782,0
0.18001588115520661,0
-0.042655653943457494,0
-0.006295996505981449,0
0.05997108858533906,0
0.8968702324564823,1
0.035668582477807576,0
0.0054520662630057615,0
-0.1271956039444042,0
-0.09477306249629436,0
0.02466788524313479,0
-0.22794102955408313,0
1.5716400036282003,1
0.00018830628881438827,0
-0.02596471842353054,0
0.06469419716730584,0
0.25926752664005726,0
-0.2938056205015034,0
-0.08699062309833394,0
-0.031221232019039036,0
0.10118464111050685,0
0.4575004886394396,1
0.06029449568238654,0
0.04971487547226694,0
-0.0019792292577864856,0
-0.06539495049852917,0
-0.02591780116740594,0
-0.06297708472628294,0
-0.08619842145379586,0
0.40283454532731966,0
0.14480779734175542,0
0.04083803183408108,0
0.3175296645716301,1
0.5869174922911551,1
0.7065337961362648,1
0.2291237428432602,0
0.7329564756280114,1
0.7793507821930188,1
-0.21979234017026172,0
0.027477014233852515,0
-0.011548557158027606,0
0.01671658965215883,0
-0.053811487486417064,0
0.7577464530195037,1
-0.022487598834333156,0
0.31015056547345665,0
0.17061101333237083,0
-0.1556022141699831,0
-0.10718772191883552,0
0.010400568167723279,0
-0.003153865381866794,0
0.6334399502196408,1
-0.026826437940512093,0
1.0008138867051688,1
0.0891918229715678,0
-0.06579975160451923,0
0.013196945498087587,0
0.7497245355682622,1
-0.0019430220017184752,0
-0.1770631445529247,0
0.10359259020080991,0
0.03399030587088525,0
0.029205540483570047,0
-0.04593563076753071,0
0.5104983928681808,1
0.12572853260281036,0
0.09643529932573713,0
0.030306511400635117,0
0.10646109616441635,0
0.07092286249809554,0
0.040977631426935446,0
0.1572443307135778,0
0.5303385331511805,1
-0.015151587646512255,0
0.0382916107305995,0
-0.028272965827293106,0
0.40106140860853756,1
0.0338903828466357,0
0.07397527632600287,0
0.025401061264551217,0
-0.013948633336623217,0
0.04675328517300947,0
-0.08836795230420158,0
0.06994085102942016,0
-0.07387558408109385,0
0.028649731289521085,0
-0.07713851225615898,0
-0.028758574793767977,0
0.8778579558403727,1
-0.06765863583463094,0
-0.223281237268262,0
0.16166747365088874,0
0.17147385021067052,0
0.03703500740865806,0
0.6134929926325707,1
0.36218592699154684,0
0.02003187472245216,0
0.5712529177922523,1
-0.04040409823814883,0
0.359892070850659,0
-0.11893153022375813,0
0.03634841550657697,0
0.9072629710927238,1
-0.18758283253236563,0
0.07903456747160398,0
-0.13363396143187245,0
1.5528453183172868,1
0.0922228639185132,0
-0.09185202795154979,0
0.09752826362644562,0
0.6576757181526176,1
0.20102671895608637,0
0.7135835373091428,1
-0.14787212266927519,0
-0.06138833017616996,0
0.0934773980565975,0
-0.0631374381348504,0
0.07301922824573737,0
0.10359626982526215,0
0.009239993734095009,0
0.016424357928313427,0
0.6378908568924295,1
-0.019902898035921268,0
0.08396459985837623,0
0.617987995975902,1
0.24916243107933056,0
-0.1184953962690738,0
0.18685176667531778,0
0.016088307949997827,0
-0.06264450867429971,0
0.6359894240159836,1
-0.08073289058054378,0
0.02366940374540505,0
0.06330092102769846,0
0.07692943592789447,0
0.9762069957466082,1
0.017023007141373725,0
-0.0019945984460036925,0
0.011124866062273142,0
-0.07818070197041749,0
0.32045683525693214,0
0.17112137842585184,0
0.05288938979943225,0
-0.08203023799230458,0
0.05074356252572265,0
0.0038489153616083627,0
-0.01372461423467719,0
0.36757687106852366,0
-0.1517626386724995,0
0.16213612417270795,0
-0.1855889816424714,0
0.27100584826981233,0
-0.04500130411553016,0
0.044171333755480546,0
0.038903733339742175,0
0.12740356401974928,0
-0.03144966963795248,0
-0.05356392702375423,0
0.02540105253308589,0
-0.02620234248227682,0
-0.01855941895147417,0
0.12476017425188601,0
0.9976200803382387,1
0.09932687526352524,0
0.5621827944685602,1
-0.25678043999680966,0
1.1962990901627801,1
1.095280482727766,1
0.020638846540421696,0
0.40493361722938204,0
0.12013718509523841,0
0.06712984790075716,0
0.5978112676073568,1
0.10316987151262502,0
-0.009105084540706798,0
0.8573559589980153,1
0.405195006778861,0
0.7907197048941867,1
-0.04003204377439573,0
-0.10154705409141052,0
0.6996448616913948,1
0.2171498123571851,0
-0.09411956380411013,0
0.09905903462308174,0
-0.011655427341130675,0
-0.0341247683270165,0
-0.009029563261917062,0
-0.013192423415210541,0
-0.005968149459944172,0
0.9095467228827427,1
0.4444664600187931,1
0.7867552402293612,1
-0.11958884544719695,0
-0.057936404839329825,0
-0.20701570265659086,0
0.02378032061643154,0
-0.1476606013132269,0
0.06508572199577856,0
1.1572343686946596,1
0.8707743431494741,1
0.24479540525207355,0
-0.02357796453547678,0
-0.10032110293488472,0
0.23156233778576762,0
0.16943545053375075,0
0.4316393931493412,1
0.7984433056307942,1
0.018574349673754043,0
-0.053823703955108826,0
0.8077528283072049,1
0.0003379451851976967,0
0.8641950917174359,1
0.1319901400114567,0
0.08501336425392125,0
0.02824262793009069,0
0.048875197618428956,0
0.1330526470310005,0
0.07667123390360686,0
0.9611024465670024,1
0.04850466822228405,0
0.10393889264334,0
0.010066283155042655,0
-0.10044921562619002,0
0.9438247299979547,1
0.6757996937568951,1
-0.36623762498330237,0
0.067311652814805,0
-0.06180855870604418,0
0.9484448870413331,1
0.765122460348854,1
0.03254964040194075,0
-0.0988235413283931,0
0.5987204909742072,1
-0.3172145552481904,0
0.15343536364235355,0
-0.05770963367171866,0
0.04691200610821333,0
-0.022030961512399472,0
0.185805385220549,0
-0.020969775246349798,0
1.055098021525236,1
0.12173904990641127,0
-0.03301999196261285,0
0.03589103239575131,0
-0.042362157995125216,0
-0.29198055426980574,0
1.1842749804362018,1
-0.024857652007181485,0
0.512032177218904,0
0.15553253990380078,0
0.05636398001918508,0
0.12852181621989267,0
0.0020648748986484833,0
-0.0850618089755546,0
0.6844041034639119,1
1.074319976499467,1
0.01703911287525628,0
0.07823588859310959,0
0.01965709614397504,0
0.14196486022330745,0
-0.22386271538247193,1
-0.10491113900467752,0
0.059686486197373156,0
0.32685684202155585,0
-0.3396980791867499,0
0.0014968749293693406,0
-0.0052757713780557935,0
-0.044269582998436974,0
-0.21439695389975633,0
0.18171153728275513,0
0.2595841027060217,0
-0.04505189064683357,0
0.32237385423631615,0
-0.0996519091762913,0
0.1318228422507417,0
0.20866900142894096,0
-0.2396545849872478,0
0.05450267077408455,0
0.43599163034349964,0
0.09679077346640952,0
0.06449483589778993,0
0.06898728922529962,0
-0.0050120829749058515,0
0.12728990768106563,0
0.014083566886824883,0
-0.20881150146050764,0
-0.1375943436579803,0
0.14556737207527704,0
-0.07521937558133018,0
-0.23522367624986273,0
0.9200362490036991,1
0.02401214983510691,0
0.015581183173900115,0
0.02633842039994505,0
-0.13419054103210826,0
0.29319986662627606,0
-0.21532991019788028,0
0.000806125612422548,0
0.014360565034621686,0
0.04367422493372963,0
-0.1067064270046334,0
-0.20522300938454308,0
0.6521633243378737,1
0.5748647448711388,1
0.08775267868425551,0
-0.04990187049259731,0
0.3289737607766554,0
0.3147400863890901,0
0.515204757215205,1
0.6264560382218818,1
0.18887560967870876,0
0.043648038818378865,0
-0.05573886199864475,0
-0.007357452307900303,0
0.8953766315908425,1
-0.37692218660665056,0
-0.015467817230611303,0
0.0784009442565079,0
0.06187495817009925,0
0.14423837474921797,0
0.05734520696215206,0
0.02296694593063897,0
0.14306725284859212,0
-0.022384865599020642,0
-0.120748646013773,0
0.46058068691800536,1
-0.11241664392237105,0
0.4302807567180498,0
0.6572099927580783,1
0.6844450223479956,1
0.5923340682005627,1
-0.05194445961552141,0
0.9339235416928897,1
0.05539157835685238,0
-0.06348158874640752,0
0.028892011273603302,0
0.08627861183900265,0
0.036360053946644655,0
0.5773045903601925,1
0.10815214087401515,0
0.936463185885593,1
0.08070620771621684,0
0.6735122069417745,1
0.5416796022189576,1
0.1159698240227165,0
0.03813153395957336,0
-0.03730285324420102,0
0.08416300741109417,0
0.9273825901739912,1
-0.026345314359748073,0
0.00023726956518999032,0
