y_pred,y_truth
0.20163024608287117,0
0.006854613941758458,0
0.01802556086930629,0
0.04975816686586043,0
-0.007220114468918126,0
-0.03437777453081736,0
-0.0010444214510325622,0
-0.07414954976509058,0
0.9239292612225114,1
0.054335714697797854,0
0.03512111105720095,0
-0.13271522288101423,0
0.08803069598826596,0
0.061449800513884156,0
-0.023336364030255297,0
-0.018267529091581025,0
-0.12319129151026509,0
-0.10207741860489428,0
0.33336404871171155,0
0.43674976591219483,0
-0.013774680518778837,0
-0.07924456592068196,0
0.043998262428511126,0
0.06013392607535195,0
1.6554983203541784,1
-0.04706974825891308,0
0.03641853546051799,0
0.1386306721695938,0
0.7801083846276775,1
0.007205785243884932,0
-0.018261590773690273,0
-0.031014581311870515,0
0.11663695194817691,0
-0.02686043213972411,0
0.257224934945933,0
0.17376833722998342,0
0.029576286358464543,0
0.09221731691527246,0
0.320643091766474,0
-0.06294234434091273,0
-0.028918196004767083,0
0.06898029702024111,0
-0.009135753966072357,0
0.0828587444470088,0
-0.013266345008407399,0
0.6998793905054086,1
0.08672465557295084,0
0.10576420420469823,0
0.033940507582380874,0
0.4339942497249343,1
0.6796174700196431,1
0.12071454027247164,0
-0.40109944655683094,0
0.9813549055390549,1
0.48524556782887807,0
-0.1808633784321252,0
0.0420867827821958,0
-0.34146480573944693,0
0.4575455030635993,0
1.0515503672106234,1
0.7268179179457732,1
0.03690148151378381,0
-0.01965599499479964,0
0.04764217782364,0
0.01095064815159752,0
0.02280073487667522,0
-0.044361512498529265,0
0.020317885681118142,0
0.6867404736547567,1
0.054932919760450005,0
0.03989487007619985,0
0.7991569760475912,1
-0.057445448611327166,0
0.4682623463882898,0
-0.05452228407834703,0
-0.05184058178273432,0
0.5952240976139276,1
0.0008013409955101025,0
-0.033476250993603074,0
-0.05551168978204757,0
0.1603862683220978,0
-0.03665171055561878,0
1.0227674072206359,1
-0.213344705673725,0
0.172397629052643,0
0.04219683980373645,0
0.19150376009993586,0
-0.005947907067994862,0
0.17096465511315273,0
-0.042345385638876465,0
-0.04167873972723868,0
1.0323215792049218,1
-0.04918962372638269,0
0.050295838746034605,0
-0.012842118045027107,0
-0.14132958906182047,0
-0.01785524639753966,0
0.3688943593356946,0
0.030452508919774246,0
-0.01843139887829892,0
0.004094085743101772,0
0.9581925853071844,1
-0.0014240415512549731,0
-0.009728671400932143,0
-0.08433200846251943,0
-0.04338181021395293,0
0.08377948230148213,0
-0.18347047520597926,0
1.561968646823063,1
-0.05379975738858889,0
0.023156820116565058,0
-0.08708562478504511,0
0.35735131632027795,0
-0.33571503358637855,0
-0.08221307789776056,0
0.016919589444476912,0
0.13936805167841193,0
0.5340792470635574,1
0.12067671695634807,0
0.14075601947231142,0
-0.13038288910361295,0
-0.02059501662392549,0
-0.0004522940511595408,0
-0.051397462581359576,0
0.0013676745195514428,0
0.3538257178942139,0
-0.0851593127389556,0
0.0923489815061167,0
0.2536236739175184,1
0.48726308897593285,1
0.8453218455299165,1
0.15842469418793215,0
0.6300690566967404,1
0.6694025440072977,1
-0.09141531880990961,0
-0.04377848894034386,0
-0.06566460719544054,0
-0.04428405746987352,0
-0.014867914829594042,0
0.8025591466199344,1
-0.04396786249452056,0
0.2598201484585907,0
0.29996858832044637,0
-0.1166321189409345,0
-0.16581420235013944,0
0.08468338452016333,0
-0.003464915476538266,0
0.541036431181789,1
-0.010193263996441715,0
0.9561754425533309,1
0.052926573288965884,0
-0.0879522712581835,0
0.017776360773908095,0
0.7475853350546497,1
-0.0017342433772853383,0
-0.1548805291948927,0
0.21600984274980206,0
-0.002010394337840893,0
0.09484848963313475,0
0.0052279727221495875,0
0.41562510818728704,1
0.14010015108282659,0
0.09137395093099343,0
-0.003475533099098982,0
0.137000585095004,0
0.02246671511633558,0
0.059545986915875204,0
0.055887224986509665,0
0.6647978404423949,1
0.0038410326933746575,0
0.020865988805347513,0
-0.034671410984627116,0
0.30448464432057065,1
0.1710549697065531,0
0.14064737559660756,0
0.03536841482261721,0
0.02668516202468041,0
-0.06765169057273646,0
-0.15936818605699088,0
0.13251566900471978,0
0.039961730562788844,0
0.029610261683600925,0
-0.06609812863962361,0
0.006967244342858336,0
0.8544335594207446,1
-0.0441760867427341,0
-0.10868752326241093,0
0.09735394542866871,0
0.10697411163263482,0
0.03503797469681125,0
0.5607103018447006,1
0.30066237183207356,0
0.004835180047475518,0
0.5812670969225593,1
-0.08772371808949941,0
0.21260832356406212,0
0.016752876042405163,0
0.00016025976813871523,0
0.8049074804261487,1
-0.09908112143777892,0
0.10870120419886575,0
-0.08537254821553297,0
1.4510027625553583,1
0.20824483072609112,0
-0.07637062757753554,0
0.07170294099523034,0
0.9334988263385675,1
0.20284720130243095,0
0.8003617435023216,1
-0.1582233182427739,0
-0.0168129112890103,0
0.08270809870005635,0
-0.01881254833365098,0
0.24390888614965966,0
0.062294047143549136,0
0.059283173582349136,0
-0.01725685873545224,0
0.6192922160669667,1
0.05695088697708428,0
0.10129474102120994,0
0.39809258214046217,1
0.2444402253216964,0
-0.11794634483533528,0
0.029661334931672556,0
0.06009896966908457,0
-0.06599699563540184,0
0.9396944147130704,1
-0.028842283410329017,0
-0.0017720376231551427,0
0.015361219928614389,0
0.028417265975106076,0
0.9400661186021022,1
-0.010099376494597578,0
-0.015788259320228093,0
-0.0033622924552965117,0
-0.21700937875108472,0
0.11786072882776999,0
0.15369896163661423,0
0.13389540537297684,0
-0.026301370037675298,0
0.1131681751689726,0
-0.0046466347351437065,0
-0.007826249524915951,0
0.3776059662603366,0
-0.06376201965759165,0
-0.008010645120243964,0
0.20814905908959602,0
0.05748982977026884,0
-0.015194207513637537,0
0.06285285737804358,0
0.05498768402767773,0
0.13652999779847796,0
-0.028056830097753505,0
-0.00557438990277781,0
-0.10975319937653794,0
-0.04797417929129466,0
-0.01410836020254358,0
0.16890664685184476,0
0.8596032262808304,1
0.10486756681594045,0
0.42979195275927395,1
-0.4425850705187493,0
1.0834643776436756,1
1.07819198688453,1
-0.0535048306589303,0
0.14210845437262698,0
0.08051683020330636,0
0.17738176412964357,0
0.46710519498418357,1
0.004659830732624215,0
-0.03261946134557547,0
0.9602126210202346,1
0.38022643055658634,0
0.7129949800033,1
0.006857010090016047,0
-0.1118525191647155,0
0.32717658505743685,1
0.21413958888882867,0
0.3319402474467932,0
0.2166261158336269,0
0.013711621310003252,0
-0.06275079893475421,0
