y_pred,y_truth
0.08343244152354146,0
0.05160360640417139,0
0.4440233129880937,1
0.25058745712034636,1
0.4132121158445301,1
0.27665640540472225,0
0.0949493406968287,0
0.21836472663126472,0
0.0076723796803577216,0
0.202621658995227,0
0.37787466997967556,1
0.09397266165277074,0
0.17908735897910333,0
0.06449086901311318,0
0.191174941955623,0
0.14133940438061643,0
-0.04927372515196282,0
0.25188138804924165,0
0.0885606086193036,0
0.08371841451671003,0
-0.0059931101198600345,0
-0.03437836573627351,0
0.14036544902046444,0
0.04124624281016054,0
0.2726316631012651,1
0.05730569843733235,0
0.12805365973304106,0
-0.19723366197290204,0
0.18006211543166728,0
0.22503731362738222,0
0.2176157340717566,0
0.1761040445670119,0
0.3906277463733687,1
0.09191386444877025,0
0.19435322858551274,0
-0.04097800378680461,0
0.2120169528537872,0
-0.1021674776201138,0
0.04456598765980857,0
-0.0950745776426487,0
0.09050758374300472,0
0.2632420693513211,0
0.05576082097404367,0
0.0783699795184134,0
0.17371445810321973,0
0.2759459735751051,0
0.23733723059872602,0
0.11193004914134974,0
0.08743342938052479,0
0.01813124771123853,0
0.08263274668114207,0
-0.34009441008259955,0
-0.009760207675910237,0
-0.025579991205646024,0
0.14788372896119029,0
0.4625677078441015,1
0.3078242711852539,1
-0.018927822138422812,0
0.13554477206275806,0
0.06662171313674037,0
0.11390220405034768,0
0.17083833834607276,0
-0.2962501221310845,0
0.015580011575167418,0
-0.05182399228341694,0
0.3961049358073865,0
0.031398853465574916,0
0.30726960582356355,1
-0.09804075333534001,0
0.2545204730316897,0
0.09844622249623569,0
0.38794956973219996,1
0.025125293580757102,0
0.2738239872096102,0
0.24132103084083667,0
-0.16660361976633453,0
0.21956729144565656,0
0.0648513249565923,0
0.03127759305073141,0
0.47034373459294443,1
0.13677116549749258,0
0.23927143218618596,1
0.1686759143725567,0
-0.12018694870975821,0
0.1641322876176332,0
0.18968535324076186,0
0.07115279441937616,0
0.2045678881643198,0
0.1899178331596687,1
0.2554892704789751,1
0.22462765407414054,0
0.09037145955336712,0
0.1127745194610128,0
0.33852782689446315,0
0.2304905721304351,0
-0.02267675576879924,0
0.06650051076971568,0
-0.15681108707174474,0
0.04881239304349094,0
0.1638298699419778,0
0.4288257364207908,1
0.19960106361705243,0
0.23882818581658682,0
-0.09971908836078569,0
-0.004672113815075818,0
0.1028439411423534,0
-0.1167969031910161,0
0.16865327766525695,0
0.16922828152368652,0
0.3495323317520871,1
-0.03288748429655186,0
0.3828113354762337,0
0.26838557021511633,0
-0.1016125981486482,0
0.24197279428913987,0
0.006791863384293606,0
0.010960751072502717,0
0.1768915728406455,0
0.011734427133063718,0
-0.056747630652424164,0
0.08005984251185794,0
0.2990367366140987,1
0.16676808506305463,0
0.38078844731349193,0
-0.012066310311766415,0
0.21256215574224768,0
0.3589415830889635,0
0.21627951766120646,0
0.060426233385101114,0
0.14464589770170733,0
0.18869377934031206,0
0.29014305562664333,0
0.20973673529971393,0
-0.01524218474307304,0
0.01455948497923032,0
0.21100797409987138,0
0.22303497740233524,0
0.13003289604125712,0
-0.06173227412121207,0
-0.012943896795889032,0
0.3757480567078204,0
-0.05517245492070799,0
0.25568714183378916,0
0.014477563098310497,0
-0.0003369864086977259,0
0.08416677681891827,0
0.17428082949381007,0
0.3699957357381294,1
-0.05478619642275362,0
-0.09918128315248964,0
0.17498012111094852,0
0.004889510976099132,0
0.04322637648941452,0
0.06533893617823594,0
0.34184722965908065,1
-0.034314129466736176,0
0.25173218587315205,1
0.10963277708783892,0
0.30988207138643986,1
0.25045048315153906,0
0.23440101058068308,0
-0.11113969426254755,0
0.11262766096646715,0
0.023478325488483165,0
0.14667722257097182,0
0.01640619679743338,0
0.197374809290352,1
-0.17551550883402456,0
0.15204104086637926,0
-0.1041735146151268,0
0.12341769448649131,0
0.13685052171840084,0
0.209835213192477,0
0.21968178608038613,0
0.048605710902720034,0
-0.03302042119247517,0
0.1280869175465824,0
-0.03023401194244002,0
-0.3529067771212624,0
0.16472308774041267,0
0.3192374176393713,1
0.30486685027298677,1
0.10670118503909976,0
0.028969200669806128,0
0.2893191783410032,0
0.17775320255108795,0
-0.03803470876646031,0
0.14237843501534542,0
0.14998649172238743,0
0.047463492720055456,0
0.07600266211335338,0
0.3308965951475926,1
0.16087532610066546,0
0.45747629539789,1
0.31625110611553,0
0.05493600393040765,0
0.19461807640185214,0
0.13914798907289594,0
0.0461098500479693,0
0.004859882257321146,0
0.19096722730188276,1
0.251669066227862,1
0.23304044003963043,0
0.36632585113090954,1
0.3254224202183451,1
0.13552802323333424,0
-0.09854210591132073,0
0.34036935181860883,1
0.12497994424036563,0
0.43715727288848427,0
0.022143605102499464,0
0.03194301675931399,0
0.1590622494351237,0
0.05242821090770633,0
0.17428578723063026,0
-0.10193117344412883,0
0.2585025738451918,1
0.1568296246554155,0
0.31153386270366923,1
0.2857288936806839,1
0.03238512101839319,0
0.06880821398488024,0
0.173303503043158,0
0.28094859848756926,0
0.10748144439418184,0
0.10579367448326593,0
0.09924841107442717,0
0.11699774291804488,0
0.07623263355583276,0
0.33649885360183873,1
0.10812850147182473,0
0.2586116766815394,0
0.18260621123663157,0
0.36417853127539956,1
0.44534796457720915,0
0.44506860034171325,1
0.111425479133473,0
-0.13095530860124427,0
0.1198902260940855,0
0.022324451719399008,0
-0.02371608615098353,0
0.020279673515318564,0
0.14372014201228467,0
0.0696873104657385,0
0.0718223337575381,0
0.04361453893069722,0
-0.09813291370012678,0
0.11953090467363836,0
0.15323452478099853,0
0.17239188422912832,0
-0.13521958633631925,0
0.14012630952286997,0
0.15116567882077447,0
-0.016926765258787668,0
-0.06232412359878481,0
0.06497019360011791,0
0.11793242552063532,0
0.21880751040154678,0
0.20387714222815134,1
-0.04856344772213106,0
0.2111417960398967,0
0.1416074272014356,0
0.3164114853263982,1
0.10577047223381442,0
0.2117929876858966,0
0.23257849454302004,0
0.25164423020773086,1
0.36155506471692433,1
-0.1721366096331991,0
0.11777549589460534,0
0.215319798593697,0
0.11663369153126268,0
0.2755295156385955,0
0.32863736381715114,0
-0.11148690906001946,0
0.4751804023683377,0
0.01499665394378269,0
0.3171391493875859,1
-0.07873527038722727,0
0.12349156632359382,0
0.2262148834141442,0
-0.1747527307420853,0
-0.08092484241298337,0
-0.24353545191686976,0
0.15907100331612867,0
0.04385071737721091,0
0.07067314313768236,0
0.05811818656475509,0
0.010902597097071975,0
-0.06238938082037748,0
0.2159679085330303,0
0.27386484582875426,0
-0.09476825348717455,0
0.10621332168777542,0
0.12377240712790183,0
0.05384320970209444,0
0.10052929753562978,0
0.06809760555861999,0
0.1726368176933164,0
0.08897202076592237,0
-0.046237621948293395,0
0.20895635833642245,0
-0.17056591006216593,0
-0.026820834930219917,0
0.04843611699946848,0
0.04874237821408656,0
0.355583199408926,0
-0.06336069711224468,0
0.09302334960267444,0
-0.006228318969746738,0
0.05658189435975203,0
0.4267684447775508,1
0.17123853538701894,0
-0.09990523436758281,0
0.06826085167904239,0
0.1023614577926395,0
0.3110638221292845,0
0.35318708992637937,0
0.31606488555461,0
0.0815120707423489,0
0.21797810330799905,0
0.1113847465641129,0
0.009426650181310947,0
0.19753991579023022,0
0.311443821536443,1
0.1581127926133945,0
0.05886215614829382,0
0.03180987174314964,0
0.09247771774667513,0
0.10399482302761953,0
0.14575018530257466,0
0.20584430404527154,0
0.21848343474239584,1
0.06345042189302319,0
0.10211165460923155,0
0.11701843396325273,0
-0.04213580375314052,0
0.11610313801679695,0
0.12940700668490024,0
0.10307818311774497,0
0.15250498498031106,0
0.09312790999223353,0
-0.04935991593718825,0
-0.12894808924316692,0
0.06928859904034823,0
0.26384046419920537,0
0.14849849627367462,0
-0.10279391776003877,0
0.4521023768753025,1
0.059387360750093876,0
-0.026989149094575282,0
0.13853201392943504,0
0.08093568387877781,0
0.03223023649614731,0
0.19846214530527106,0
-0.11110857791803141,0
-0.6045716679916637,0
0.3407227780580513,1
0.4541936971764926,1
-0.06756748051019201,0
0.2141676948507154,1
0.22095982739605802,0
0.24683905111616866,0
0.36423805061275516,0
0.019304755192337097,0
0.2510127758845755,0
0.26867680283920947,1
0.16014398473011227,0
0.1543590543336535,0
0.014696232875948567,0
0.1502138336367551,0
0.059659269814559934,0
-0.15037659083003518,0
0.02337133332770236,0
0.13701548921395101,0
0.09110063181734063,0
-0.05610560311502866,0
0.21795560957869498,1
0.09242202651589082,0
-0.0521464598981396,0
0.1591702338431702,0
0.18589442203506223,0
0.24244656873044335,0
0.031282320901127036,0
0.09685408515598226,0
0.2407591273943126,0
-0.025058154658481158,0
0.38256817548262756,0
