y_pred,y_truth
0.8207738999951744,1
0.8248472234031397,1
0.2778860145572253,0
0.11449964970341853,0
0.06819867831342208,0
-0.059612031693546896,0
1.135970962394481,1
0.7945948668784126,1
-0.03795201177348417,0
0.7330424972540754,1
-0.027266486765029185,0
-0.05796924390875802,0
0.9239077204420596,1
0.05135615896645618,0
0.9664658115290763,1
0.08470716649193832,0
0.06337024607057629,0
1.4033302011824276,1
0.11138927062575021,0
0.832025609357089,1
0.656695344052423,1
0.13130881693700758,0
0.14946327910067225,0
0.8518519293444342,1
0.16010807602239652,0
0.13629957422801908,0
0.01190841985854263,0
0.7117696040820647,1
0.06195894648470812,0
0.07075117133575759,0
-0.002287741895770523,0
-0.04832054512027639,0
0.8571593843453229,1
0.7214910384277005,1
0.009207371423912036,0
0.722819557695459,1
-0.022637938625905463,0
0.10364460948767373,0
1.2028986222944695,1
0.21116221954741832,0
0.11691822218080006,0
0.04012046228262989,0
1.0989045422082313,1
0.7829105840677357,1
0.31869461447223557,0
1.3186472502663378,1
0.7114662857785561,1
-0.13146637107570314,0
0.8146818897152457,1
0.74557229298631,1
1.2918564699311332,1
0.02458473585429033,0
0.08800360566505105,0
0.1563416174786596,0
1.0508807085325316,1
1.185342833080199,1
0.9008852941478267,1
-0.03455605652322902,0
0.24127913437283155,0
0.07959548258807558,0
-0.027513099710574807,0
0.1754496468186062,0
0.7567203324942966,1
0.06634465559079672,0
0.20409148807198108,0
0.9157351872894424,1
0.08670843453086263,0
0.18504343282486957,0
0.08769798889599656,0
0.8889451115054499,1
0.05470979329871284,0
1.383528835142215,1
-0.17155383361244958,0
0.908105980059986,1
0.8962675891833669,1
1.0403915726089963,1
1.151362002072176,1
0.13668495077016019,0
0.25001288733523097,0
0.105623127683657,0
0.05756873556390474,0
-0.04098461593022762,0
-0.05532422678030002,0
0.8553642119107963,1
0.6501469925556762,1
0.11178576084316205,0
1.0918151665979394,1
0.14042784368083971,0
-0.04987850452229736,0
0.05154399407541632,0
-0.522945409045974,0
0.04216243298884592,0
-0.0178766157669088,0
0.26974665636799955,0
0.10378011375280494,0
0.17137340226565811,0
0.10327092204275345,0
0.09905456970011528,0
-0.015067055390034056,0
0.21597662813192642,0
0.8951790750735427,1
0.8040715155007092,1
1.246513309108252,1
0.7023150929388464,1
0.03255702135942329,0
0.03585981192173904,0
0.8737254341999403,1
0.22577245185516404,0
0.13898878965957806,0
0.87673014334149,1
0.7540871306321151,1
1.4325852499505913,1
0.8124598904817049,1
0.8411647164443821,1
0.10169373902581924,0
0.03022910735279538,0
0.10725114857214635,0
0.7643134382263668,1
0.17054208949033978,0
1.1562878305151685,1
1.0970415162187521,1
-0.017098966541169602,0
0.2209857139608573,0
0.0709918179844351,0
1.0201709793084888,1
-0.0571587204493369,0
1.0208949382545711,1
1.2048705319721762,1
0.10729725217595387,0
0.20943103702740018,0
-0.07378299546348899,0
1.276919228912334,1
0.6101505376661862,1
0.6616510701446714,1
0.13913798735447358,0
0.8929245234438667,1
1.1959400641786146,1
0.08437792785608167,0
0.02578607482649886,0
0.014678578906739403,0
0.09062997260559769,0
0.08918528162706707,0
0.4430521928542248,1
1.0530380947429592,1
1.1948266929715032,1
1.1960477056877608,1
-0.15676528265404954,0
0.7285697728356695,1
-0.11743832306183322,0
0.03146596553273184,0
1.4900971902564493,1
0.1728925127466141,0
0.1309111327358039,0
0.8836460306434049,1
0.8258417207627531,1
0.9806188375571878,1
0.09460938828490839,0
0.8750778914148611,1
0.7838294825797902,1
1.1499177701674625,1
0.8301439645965161,1
0.8448585172758385,1
0.8514143569130397,1
0.2753549072513124,0
0.7750664543878543,1
0.2497617942996726,0
0.04210120302710152,0
0.7154514031645363,1
0.8949464136327379,1
-0.035069373520911995,0
0.06015785649088912,0
0.1145313546965383,0
1.1722101749467697,1
0.6906926471714598,1
0.7440208096136303,1
-0.02036576508504595,0
0.680358530273395,1
0.7018663693955887,1
0.009206411431421202,0
0.01372784466207122,0
0.004558559874368484,0
0.5019911350363486,1
0.04076777997138947,0
0.10251718232618146,0
0.13202054027496501,0
0.9971818882362413,1
0.9526953436589736,1
0.8934264276596764,1
0.05694360259036557,0
0.13986001250287927,0
0.9843536583809396,1
0.8848992991590308,1
0.598534889577877,0
0.15546080836159604,0
0.02456327690543958,0
0.9873193579624626,1
0.9022022759817787,1
0.7485470214999737,1
0.7118085717898452,1
0.2078439890009065,0
0.7595833722079419,1
0.11430313405497827,0
0.0733074781883829,0
0.38121774788993434,0
0.8815223970640602,1
0.8416044899223607,1
0.04746219863662304,0
0.15436068000536807,0
0.2266008363889398,0
0.09717273471994758,0
0.5469086248004373,1
0.723052742192408,1
0.16479092724205202,0
0.05011406353006009,0
0.5851544261996082,1
0.03758636514081104,0
0.12639835421850876,0
1.0212499712316117,1
0.7307521955235075,1
0.10822412643437929,0
0.16849898857395829,0
0.7806979162495225,1
0.024378720236541085,0
0.05876089930495709,0
0.8349950588662409,1
-0.015507339540789644,0
1.2852305642974216,1
0.07075174908709414,0
0.7487006710391881,1
0.005290602921775189,0
0.02825150670491894,0
0.08957447513100192,0
-0.12003382317726619,0
0.20159020429932184,0
1.329195524298882,1
-0.01751352867955802,0
0.8301842233821617,1
-0.10533657013570519,0
0.15508684684397167,0
0.1327858551519796,0
0.017536499509105852,0
1.161482581733594,1
0.14669961254384134,0
0.04897055384046212,0
1.17635142195752,1
0.878741304338746,1
1.1854879043398228,1
0.045914727080713647,0
1.1034199842815156,1
-0.26152149950317494,0
0.03475767312451694,0
-0.04753958334373465,0
0.11415456073791574,0
0.264801252844336,0
1.0804187021057032,1
0.4117119277834149,0
0.19335018049278574,0
-0.03287270331733794,0
0.32430376944196837,0
0.015490072568070445,0
-0.11096132605314324,0
0.7731816304000745,1
-0.016498911979851982,0
0.7560618932863008,1
0.11266443020591055,0
0.5882790598773227,1
0.034961022232266714,0
1.002313427610602,1
0.2000937354661687,0
-0.11759260299351126,0
0.8406910846537414,1
1.1141376771047362,1
1.1837824886045496,1
1.2088059838241065,1
0.7998254696291838,1
0.12089258213018184,0
0.10899463711677981,0
0.019303797261187583,0
0.1607766357267053,0
0.16723093746614381,0
-0.06093149480562943,0
0.9349089447845813,1
0.096607601632968,0
0.11277826429125071,0
0.089301533082903,0
0.07229040753435356,0
0.057833709487624674,0
-0.005189595220144838,0
1.2555463704389354,1
0.866525845635465,1
0.03231358538363338,0
0.8304249278900784,1
0.04778838390842566,0
-0.13614392469287395,0
0.10272099759137632,0
-0.16157726199577382,0
0.5898914025603972,1
0.061298169266251534,0
0.05553466608961344,0
0.7299776431727878,1
0.015432087814730266,0
0.029488957282978845,0
0.7483246023346339,1
0.7046506189403203,1
0.7601329137938251,1
0.6722962391762621,1
1.1577870518697182,1
0.04444807928365435,0
-0.02937612673702006,0
0.012206004247843794,0
0.9684343478359096,1
0.6561929420787465,1
0.27786230020029734,0
-0.030257087981851782,0
0.6460567495568057,1
0.8213310129363549,1
0.818510140500365,1
0.2171381731226063,0
1.2871326419650586,1
0.01073324957371824,0
0.07338079712661738,0
0.02705528235983934,0
0.8928917067191833,1
0.9302509902360043,1
0.6994308262828213,1
0.6603124680246424,1
0.059074545366314624,0
0.9710173988184465,1
0.8748783239502131,1
0.09363000584249903,0
1.3013170263214988,1
0.009752421448126825,0
1.0054324054471266,1
0.047201614861979775,0
0.7434920747244291,1
0.021253391900302177,0
0.6828196787167258,1
0.983885367873313,1
1.11206790275088,1
0.7924518019822528,1
0.8197093260334896,1
0.5089980628275157,1
0.13869218168480302,0
0.7071518037883493,1
0.7223017499067623,1
0.243183539094332,0
0.02669627621952486,0
0.1690528958762627,0
0.12409279686900732,0
0.14442288384083213,0
0.6722953941575156,1
0.16205989665186848,0
0.8061753002595538,1
0.009482441761463178,0
0.8106391253619165,1
0.7972114674506088,1
0.8900237508663622,1
1.1471999095087995,1
0.008072843668657015,0
1.1736766214647218,1
1.1380097637823496,1
0.12064174810129202,0
0.10574787215369952,0
0.02378065892099812,0
0.2151021684370562,0
1.0060025723785202,1
0.07690714142663069,0
0.04696542325154951,0
0.8448375667767323,1
1.0700986365899325,1
1.1257498456827193,1
0.09302627372497341,0
0.11108537417612752,0
1.0325377916797152,1
0.1281655755830684,0
1.0893303363402538,1
0.031530243468580466,0
0.09205393829967079,0
0.7260040777035783,1
0.02762977680507106,0
0.12779958047246964,0
0.12361156196902812,0
0.13780036416750363,0
0.04642503707702872,0
0.6896369623551664,1
0.8954439525325881,1
0.848995047177084,1
0.9967296738066125,1
0.10602872716344791,0
1.1199656677810026,1
1.1538691645275208,1
0.9979032029490327,1
0.5925308285001734,1
0.02957051371839725,0
1.1953059148370357,1
0.7538741209867226,1
0.7976581164035679,1
0.6670521847669022,1
0.11687077773208898,0
1.240120687928993,1
1.2619297089829047,1
0.8737610472790038,1
0.5866222904900837,1
0.06770104661245568,0
0.9905378293173044,1
0.8492973339182299,1
0.18114960415283576,0
1.17483051023072,1
0.7886028855058953,1
0.7322161757198273,1
0.923556586365919,1
0.16615952432604786,0
-0.014069871240451448,0
-0.03306740599509794,0
0.936650061803789,1
1.1906958528148834,1
-0.010113589888590013,0
1.4590347430294628,1
-0.05772483818935825,0
-0.027881638739387427,0
0.9594787118605552,1
0.003942157032014393,0
0.6276481893251571,1
0.9248138250144109,1
0.7109722181971279,1
0.1659508708481212,0
0.577654954757918,1
0.20422243766483916,0
1.2962312611275593,1
-0.06363996980954312,0
0.1112338657154055,0
0.1252091004101885,0
0.7952807870497054,1
0.27646736612319955,0
0.15869503066664947,0
1.0909039965368947,1
1.1955516894858533,1
1.21738973446719,1
1.3526906564454748,1
0.12742986055428673,0
0.7304922182660789,1
-0.004285118485455541,0
-0.02152230220110596,0
0.02989522189602667,0
0.10247025586383529,0
0.774040314420489,1
0.29016211742651876,0
0.8439530489372657,1
0.21242925039257443,0
0.7278750446359368,1
0.8264623445507482,1
0.5495830472214607,1
0.8419907293146593,1
0.8096462879984756,1
0.5977813617386687,1
1.0311904015591153,1
0.09431801476551982,0
0.9293792097049618,1
0.7359200100567023,1
0.8228313722320877,1
0.8573369698420379,1
0.09347370384293185,0
0.6378163193045339,1
0.7622145214780858,1
0.09991426354227428,0
1.300547554024888,1
0.05876648257881811,0
0.7830599664864621,1
0.03161520243816085,0
0.25130444487783166,0
0.02751694782773484,0
0.08522797874891808,0
0.3389504840320683,0
0.8183518147475866,1
-0.03489849350012264,0
1.1857285657833359,1
1.3971093545097801,1
0.9968167879600287,1
0.8414403435562292,1
0.75210830814936,1
0.038033918783753506,0
0.9437505547444971,1
0.07870722306950029,0
-0.02485385219034697,0
0.3774617971028533,0
0.0757289774084029,0
1.2506943163501774,1
0.8243619448788877,1
0.112533248665045,0
0.8846757345675655,1
0.0633450482161777,0
0.007787853187380733,0
0.026920430968829123,0
0.08221573849138508,0
1.338500613567419,1
0.10251976849392008,0
0.1811163697564666,0
0.7455585835792817,1
0.5641755205832624,1
0.9295290465944959,1
0.15255497370645799,0
0.7473813250979333,1
0.7154898450510814,1
0.7038907922812427,1
1.0337200570324967,1
0.6119289252083036,1
1.2687694442001884,1
0.8369431099313829,1
0.06628538546436857,0
0.7152334070863162,1
0.00751880759736423,0
-0.026292140301194422,0
0.3918760482160053,0
0.05279166782625566,0
0.021131295765428604,0
1.1493721528885033,1
0.20571569253314692,0
0.8447213063985259,1
0.17971656375470957,0
1.1632903799601308,1
0.07384003576981968,0
-0.01984522845472725,0
1.2307392593588133,1
0.12433572932962988,0
0.8098861142685507,1
1.1748837823085978,1
1.3007549059699386,1
0.05846883772989031,0
0.8627908708406835,1
0.665204478583064,1
1.1388748590175624,1
0.07444528616218804,0
0.8417942680599708,1
-0.004821339123026291,0
-0.014083631972027888,0
-0.029177137580774115,0
0.7467331925003577,1
0.054870168141917475,0
-0.03994063871576259,0
0.28374034793040437,0
0.028191498884240218,0
0.029100635124223118,0
0.021343001658124194,0
1.2635499141015885,1
0.24371419781670056,0
0.7830083552848066,1
0.1385322209481501,0
0.7026056394878708,1
1.3910224951177952,1
0.008355591427346098,0
0.779840107897428,1
0.8326063216441071,1
1.0152708865826412,1
1.0574793895416974,1
0.7512085332596143,1
0.029671078580975063,0
0.0222801662161487,0
-0.058483503666934666,0
0.16342103820187504,0
0.07959623619692024,0
0.042289460406436774,0
0.0868485208349341,0
0.5708290029850787,1
-0.0236690419877732,0
1.0361547278022272,1
-0.09806061600727389,0
0.8219143654679897,1
0.7418916475367041,1
0.047626310780145786,0
0.6787220123424049,1
0.1145313677188824,0
0.7195251273720942,1
-0.07448492810743801,0
1.34295555188163,1
0.09798909907397046,0
0.8796044654139905,1
1.252303845531742,1
1.2053401474255452,1
1.0006262431648452,1
0.2535466950776879,0
0.15331971976578984,0
1.238713100053758,1
0.15355044670346274,0
0.7672357640027485,1
-0.09251237407741542,0
0.12178168495154296,0
1.312757832515274,1
1.1044068963270206,1
-0.07944288037401748,0
0.7056099251846035,1
1.0879947578125666,1
0.706001929627007,1
0.056408299965056585,0
0.6398619053110792,1
0.6594624273787417,1
0.23819085509779825,0
0.9910768518547002,1
0.04538896361535194,0
0.6789347794297385,1
0.03276139807618961,0
0.7896503669685444,1
-0.030649328348658855,0
-0.014168977778467706,0
0.21299541585989346,0
-0.3260433997173777,0
0.1204427895296476,0
1.1754749592995495,1
-0.03845221099919627,0
0.08584567770185458,0
0.7814385940606883,1
0.006144921878501464,0
0.18392428243737413,0
0.03773568307681785,0
0.794062705828992,1
0.21609915790256196,0
1.0345999476060115,1
-0.07229846686107066,0
0.7382661312556991,1
0.8565121666659934,1
0.02427839912104446,0
0.12813026432999663,0
0.08075182240156664,0
0.14261316005135427,0
0.7885470977989542,1
0.7452497307859858,1
1.0796423927931755,1
0.7988084737187933,1
1.1719595266910687,1
0.01538218516529355,0
0.023773495093081465,0
0.7298833263883466,1
0.0829966519061145,0
0.018999434742568155,0
0.7757893584562794,1
0.8115943460036306,1
0.20694253503677373,0
0.8537298348717854,1
1.1884623513154224,1
0.795022450262536,1
0.22827883560063356,0
0.850717219994408,1
0.5638092080760089,1
1.2349551557181826,1
