y_pred,y_truth
0.8408224188869156,1
0.8894346163049818,1
0.242791412582676,0
0.06712159072631607,0
0.03731322992217656,0
-0.03576333690473632,0
1.1514144486783948,1
0.7816728299833926,1
-0.03964221867747142,0
0.6712676928223118,1
-0.05434481200994412,0
-0.017605357973536684,0
1.0725185889689044,1
0.053780386409769676,0
0.9505661937371315,1
0.05329370811236345,0
0.07871756145624431,0
1.4128216301837426,1
0.17569382546639645,0
0.9276255735956624,1
0.714713483901761,1
0.05922279365611871,0
0.10524653222311997,0
0.8845608760572929,1
0.08129014624397257,0
0.18128253638175806,0
0.01440635552317815,0
0.678770052929309,1
0.052238446616996725,0
0.08448391540558475,0
-0.011280644545990981,0
-0.023734479278516574,0
1.0136586222673571,1
0.7540343160436294,1
-0.03175196432168548,0
0.7620502815518932,1
-0.00012109123593972981,0
0.12714190478291698,0
1.2406369359762266,1
0.16188970785515266,0
0.11329961944765898,0
0.048019045228272716,0
1.0430714703024933,1
0.8573569291138767,1
0.3012189704968762,0
1.3074232162236399,1
0.6591787730459373,1
-0.11618691847442619,0
0.8208446619262588,1
0.7640156357937258,1
1.2412839687569317,1
0.016535100678282788,0
0.17387380130764996,0
0.24000245909334694,0
1.0686688651948657,1
1.1007935382925211,1
1.0380172253204591,1
-0.058624444856420155,0
0.21382284146834252,0
0.037280518045136546,0
-0.010204512638196661,0
0.19050329245018816,0
0.8092533843422984,1
0.13678391797699874,0
0.23313014487277428,0
0.8820113056969205,1
0.0803719244001968,0
0.16963180209822326,0
0.07884235912845838,0
0.8893699795836483,1
-0.009365053455155703,0
1.3651837751690437,1
-0.14772965201819943,0
0.8492102471943497,1
0.8720131371963475,1
0.9535926577520968,1
1.020174871298508,1
0.14513247138521024,0
0.23111169122097408,0
0.08673181244462569,0
0.01518730575710947,0
-0.053162111496433795,0
-0.041286330693282025,0
0.9386085004535119,1
0.5799155408955983,1
0.05092114035852546,0
1.1501011918857387,1
0.16412779631738772,0
-0.17408309815640166,0
0.014945296601595714,0
-0.4307689761714357,0
0.10530244504658981,0
-0.018089819644643512,0
0.1471535761588143,0
0.1691199996257069,0
0.22009744956740462,0
0.08550768991528912,0
0.08235334562442631,0
-0.0212672808958132,0
0.24453547011002286,0
0.7542998093596225,1
0.7283654747234323,1
1.2449150987934559,1
0.7264476799333579,1
0.00988859502632522,0
0.033374806618951425,0
0.9647194810229678,1
0.25372799229288034,0
0.14508558051842613,0
0.8991685366294178,1
0.7381579451446783,1
1.321398687392417,1
0.8758772015873717,1
0.897325269061696,1
0.0728850693438261,0
0.019790559484818004,0
0.06139412635312169,0
0.7793287980482546,1
0.14264360580230573,0
1.1254380000142987,1
1.1430349028909177,1
-0.00571617434223981,0
0.2067510201194267,0
0.1893761005092074,0
0.9265405588402018,1
-0.012514401489255533,0
0.999539336661428,1
1.2338501613335495,1
0.09193364234749879,0
0.13156183900849783,0
-0.07627357741812091,0
1.2528332679119387,1
0.530458884943215,1
0.6620151038617621,1
0.0884960274825346,0
0.9475489250410192,1
1.159237579039143,1
0.12905087551700944,0
0.044084994626444995,0
-0.03771161146437407,0
0.12596201990820077,0
0.06283938532669708,0
0.4879908582805115,1
1.1699431463498797,1
1.1576631942375855,1
1.1818172531631603,1
-0.16497336368003346,0
0.8223694344546431,1
-0.08514757372941517,0
-1.8544833451983322e-05,0
1.4444943962800778,1
0.22503977113217388,0
0.12011714121886996,0
0.8850246144618552,1
0.8770919967065538,1
0.9549715004025074,1
0.03135724720630151,0
0.8765472606040987,1
0.6565078949435303,1
1.2154198072835527,1
0.9068802793567841,1
0.8831486453140371,1
0.8481359256092844,1
0.10682344225335783,0
0.8059680916649086,1
0.1917715444325836,0
-0.02439094080149573,0
0.7247634596315322,1
0.8512651068529635,1
-0.10071106778342198,0
0.040485255161300415,0
0.0497122615925889,0
1.2033813706076444,1
0.6508942509796611,1
0.6923432842345676,1
-0.003889414987114037,0
0.6147530434786574,1
0.7323060017961893,1
-0.07247490715266736,0
-0.01689032974275051,0
0.045288133564611144,0
0.6117042321709221,1
0.0235719483455199,0
0.05512903813605874,0
0.16158358960291253,0
1.0086699038425024,1
1.0280187418846651,1
0.9436368129989603,1
0.07804687172054514,0
0.128767266720331,0
0.9637073533561704,1
0.9883173315047031,1
0.6043414045020654,0
0.14589054272504143,0
0.040562199919094155,0
1.0547901322837845,1
0.8656586127014236,1
0.8300293691586944,1
0.7095328584379956,1
0.17515554904611008,0
0.765912203120763,1
0.16752602355994384,0
0.02435494028381413,0
0.2884927619923303,0
0.927549714724563,1
0.9037620425741579,1
0.0051222291432964084,0
0.0887510604824513,0
0.2734530034680205,0
0.058611652835821815,0
0.5560728595530122,1
0.7452165229220498,1
0.10055042026318972,0
0.0018685321784914777,0
0.5501965373592554,1
0.04531021195288076,0
0.1168049432255458,0
0.9443947010381635,1
0.785861866345698,1
0.2526942099378573,0
0.1327308572290491,0
0.7128464263976326,1
0.029325413818639845,0
0.050599342954086524,0
0.9102052447147457,1
0.02783512639805963,0
1.2244015272121374,1
0.08234279996619875,0
0.7249524928089386,1
