y_pred,y_truth
0.8090725517931787,1
0.5365691680454177,1
0.43650669646646634,1
0.6124064740504878,1
0.7709393708904315,1
1.1127827464751192,1
0.16449431339910348,0
0.6486684526848308,0
0.8981823149336776,1
0.356656026796486,0
0.8213775020311118,1
1.0238037369852009,1
0.8369818717632995,1
0.45658085117989344,0
1.0292743124148842,1
0.660500173618459,1
0.5921539687052473,1
0.3836924112079316,0
0.009264152467807207,0
0.2014196761122946,0
1.0220445931412314,1
-0.08417404872935208,0
0.9231255730136638,1
0.7660723424524747,1
0.12637349924074215,0
0.872719741071819,0
0.1684262156294949,0
1.0120140111908995,1
0.5476605063275031,1
0.32980349235867834,0
0.5529719281527434,0
0.7422680894229359,1
-0.1723631868353266,0
0.20627771926001515,0
0.2030998860088573,0
0.23033708034805045,1
0.06372362740606263,0
0.3522232353303707,0
0.21095002229500892,0
0.8109011379888216,1
0.9277496111660639,1
0.2502022408898199,1
0.21356410676756354,0
0.32082555167579585,1
0.2538903402879953,0
0.5694408594258391,1
0.6101572119148955,1
0.4432626416495111,0
0.8007722999429063,1
0.9252207101503132,1
0.9366694737403805,1
0.7516355893276909,0
-0.023138999852221787,0
0.8897481716729203,1
0.2918687424573534,1
-0.0471977427072261,0
0.054456306189820225,0
0.20551436375887988,1
0.17235607885186255,1
0.4652772690090785,0
0.0166013795012816,0
0.639534922032027,1
0.2981014568691194,0
0.2767953261592879,0
0.5137000059501702,1
0.8157116787515974,1
0.976425785574861,1
0.7070888425415944,1
0.6715133502337982,1
0.46565610629974685,0
0.3451163731504323,0
-0.004991910738368688,0
0.8491337225145799,1
0.6315824173892963,0
0.6369490477376871,1
0.8996151596180937,1
0.6019775393631619,0
0.9581273831903729,1
0.8363408932893321,1
0.47585340670872256,0
0.4703207607055333,1
0.2559039518887687,1
0.1724506860286681,0
0.28788517029553873,0
0.2627841631856427,0
0.4581685409012266,0
0.8065841535100731,0
0.3393887317014048,1
1.0133906631294423,1
0.37359290642089604,0
1.039355001506408,1
0.3963845371982302,0
-0.0023357489975524004,0
0.3342275352109141,1
0.8379010115886842,1
0.7281761410951901,1
0.7033845896157516,1
0.9356210936431637,1
0.0002622767601394571,0
1.0987196931973529,1
-0.028696551697976247,0
0.05590666491775664,0
0.030910906627781287,0
0.6574493854133436,1
0.2048675417879906,0
1.0999754596620903,1
0.7330386842749874,0
0.6768573319762652,1
0.309625013219744,0
0.22818829678212182,0
0.9299579596962531,1
0.03934009526366822,0
1.008031517267483,1
0.8971825737168047,1
0.4488903255378318,0
0.9130392384192874,1
0.5312057215813155,1
0.8942541222493787,0
0.8156061270012458,1
0.7269933127017794,0
0.7963568762632178,1
0.40713151375317125,0
0.7106962328078339,0
0.8099308360590953,1
0.3872356980603229,0
0.628072087134683,0
0.44910631323048733,1
0.021928748236376805,0
0.5929274235356274,1
0.7277088833186554,1
0.7763416808431032,1
0.5088347419408024,0
0.5484932374573077,0
0.6604526920026217,1
0.8379832567138976,1
0.14873207799811894,0
1.0698871142188864,1
0.5444012191237364,1
0.19697249319008847,0
1.161090145090128,1
