y_pred,y_truth
0.8784115350308923,1
0.5657752588933818,1
0.41657297109316005,1
0.7570550722597318,1
0.8011863365728118,1
1.0845443900957434,1
0.11439646201750975,0
0.5974848798979906,0
0.90841674569009,1
0.3014820464653667,0
0.8615407951642737,1
1.0379016106002155,1
0.8633957930096017,1
0.4340533581115551,0
1.0178899765346898,1
0.7114760002794469,1
0.6144035351777575,1
0.26152752127592294,0
0.023953439533215715,0
0.14084435062039802,0
1.0069151590318768,1
-0.17601052150618557,0
0.9128760877837863,1
0.738700242459231,1
0.0929320202824897,0
0.8760435106408977,0
0.22002836550012717,0
1.0218023679883004,1
0.49590919477023476,1
0.2791285896843192,0
0.5310391134666474,0
0.7298800032344843,1
0.48737203796665085,0
0.17537955327114219,0
0.1358175080432602,0
0.13739595299202279,1
0.043793815496030675,0
0.31860774395948965,0
0.13535536392657832,0
0.8248454000820971,1
0.905988450434478,1
0.24651196525383057,1
0.02625166620899222,0
0.2097204705858644,1
0.2634760930694142,0
0.563320241694953,1
0.6472316755828444,1
0.4960872609369744,0
0.8322870240040459,1
0.8557433430743799,1
0.9769784824044336,1
0.7967927401857082,0
-0.033861433229049,0
0.8754367819755089,1
0.3151706705835977,1
-0.07608870247366895,0
0.022291812440641934,0
0.2066590234803698,1
0.2514583924395595,1
0.36924991667163454,0
0.01639011158874837,0
0.6946529440077143,1
0.4416167310765502,0
0.21531132558095578,0
0.5744366424607961,1
0.8624321468525693,1
0.9482135642768412,1
0.7507565450496259,1
0.6378674852885908,1
0.4695796782548882,0
0.2954970943449666,0
-0.025759172564221444,0
0.9142680017022258,1
0.6379591577560291,0
0.6794646678365552,1
0.9414948208168425,1
0.5097511007487583,0
1.0391647526307963,1
0.8886848051199081,1
0.48814721321747356,0
0.34299160932209816,1
0.11872398864556999,1
0.15071225635094265,0
0.29999653690919104,0
0.4886279732315586,0
0.5192011243856314,0
0.836539826171304,0
0.4054389477872178,1
1.0875921977090854,1
0.404662645568294,0
1.0557651516493252,1
0.412517269671298,0
-0.0199297212242584,0
0.4107524482039935,1
0.8897172680865708,1
0.7637379245487637,1
0.7430043093233962,1
0.9620602058603822,1
-0.02638945314220109,0
1.1100902462409294,1
-0.02019163325343243,0
0.026393451665342127,0
0.052406350057282225,0
0.7179927622349851,1
0.11112206258343349,0
1.1322056794489015,1
0.7349098064799477,0
0.7666403189751634,1
0.3007138877343891,0
-0.2787528733451552,0
0.9578761904376734,1
0.042484231484365864,0
1.0354328461975797,1
0.8073391019510723,1
0.4220489058618,0
0.9474621221250459,1
0.7114870903896815,1
0.9339339722393447,0
0.8529602906912146,1
0.8368187255168777,0
0.8257979032142089,1
0.4809523458602598,0
0.7483797783743285,0
0.8766128385919103,1
0.36310382475647884,0
0.6815230846652298,0
0.5395928087680204,1
-0.0855493836027108,0
0.6886850007395537,1
0.7475543321534985,1
0.7791201404842241,1
0.5599944478835823,0
0.5850589681971314,0
0.608398514925284,1
0.8622238339244745,1
0.08333887528829109,0
1.0693802142119182,1
0.5631800850501226,1
0.1445076866563113,0
1.172155179939523,1
0.9121115337883339,1
-0.013929816510028559,0
0.7734053864772932,1
0.4820569472617535,1
0.17492607439982066,0
-0.008936429525590484,0
0.9427687731684102,1
0.6936451904859382,1
0.7161914995130587,1
0.4164818793333893,0
1.0241055837662145,1
0.7633879171082185,1
0.27997104202080436,1
-0.05568846059168209,0
0.9184243552269322,1
0.17999366915123005,0
0.6864470317923974,1
0.4132250878336663,1
0.6842169270904606,1
0.9793290450502354,0
0.04226095730103907,0
0.018531742410857532,0
-0.07751394993479721,0
1.1737822455003766,1
0.3808338133830489,0
0.06138040839860537,0
0.028248694800026897,0
0.2972535326518937,0
-0.04271241489630029,0
0.8548135839005795,0
0.3510041441323324,1
0.32739826646496795,0
0.8908458255933169,1
0.030906566695222182,0
0.3890421338729766,0
0.8348664542297684,1
0.20484188911427736,0
0.028416593705969717,0
0.34488377863470987,0
0.9707689388673657,1
0.3041440995696121,0
0.8646975510235393,1
0.6647680794474695,1
0.18620918165450462,0
0.28004793427908226,0
0.4932699629866306,0
0.5559144874555955,1
0.19281782812080905,0
