y_pred,y_truth
0.13487037092088983,0
-0.13079716695313692,0
0.0891552771397901,0
-0.08601353963744707,0
0.04514824486509639,0
0.08708854715245096,0
0.027009466947223615,0
-0.3683127870592422,0
1.038126595030601,1
0.05925207235066843,0
0.014696565366797643,0
-0.08082578406428809,0
0.005127262088061357,0
-0.0725934222941973,0
-0.005055700599328361,0
0.043801329532529465,0
0.08050816391782334,0
0.30519413320409683,0
0.33799190811507174,0
0.33022825616464857,0
-0.17710567959400336,0
-0.02839701643597614,0
-0.052229347283658356,0
0.018276737199116155,0
1.788736824646005,1
-0.03224284905569874,0
-0.05727413110784241,0
0.07196382294688064,0
0.9516594012826971,1
-0.021140594268780788,0
-0.04567561189534075,0
0.32335316833602334,0
0.05355185959618858,0
0.0051271624822994966,0
0.13084643915317073,0
0.057396119383282596,0
0.12743378604654154,0
0.018843476167598183,0
0.458608868995082,0
0.011030706190719997,0
0.019953714665771116,0
0.025089147112970167,0
0.1242608296497032,0
0.08840216424367497,0
0.013596055887203917,0
0.9478162520985016,1
0.10948729748615449,0
0.029220067895643353,0
-0.12213485843262184,0
0.6628011417396991,1
0.6620102994009454,1
0.0662098843892629,0
-0.18305592740088805,0
1.0711636991377667,1
0.5155179562150654,0
-0.08550738758908061,0
0.14410854270577822,0
-0.17256150294243966,0
0.39270238784138023,0
0.9545268620794509,1
0.7726084736115162,1
-0.013744981074101048,0
0.04011971633049072,0
0.013240597397317089,0
0.03543143881829991,0
0.043986079181049575,0
0.0616024038102303,0
-0.018613577876948284,0
0.6258494891960353,1
0.24811971729078763,0
0.06592209261291515,0
0.9195115431182241,1
0.0060129927353855805,0
0.30519790784276957,0
0.0447121935733108,0
-0.2251618449383752,0
1.175999528974934,1
0.24988853279868906,0
-0.01267161602620348,0
-0.03333438260324151,0
0.11161399683687101,0
0.04077782872048097,0
0.983743711533462,1
0.01638501931877734,0
-0.051475285339190435,0
-0.03069588558391345,0
0.23335035629233225,0
-0.01193331299672451,0
0.2835491720888186,0
-0.0285819306245525,0
-0.013847876857088437,0
1.1411309879508096,1
0.008910996270415694,0
0.14836315970129377,0
-0.08229071442974245,0
-0.07973397648340352,0
-0.029311151220117182,0
0.2826350021352635,0
-0.03982141999791544,0
0.008172872430206368,0
0.06346746918941193,0
0.8547364455891078,1
0.022129446522034968,0
0.005945703345965114,0
-0.13160812338430894,0
-0.08887992506471498,0
0.03774499391621511,0
-0.19208894987837155,0
1.6176506137160285,1
-0.0005187711476200008,0
-0.02676655093450364,0
0.04377217086740792,0
0.32052295847907786,0
-0.2404039355588825,0
-0.0830547611422432,0
-0.019153175512322207,0
0.11349173632735265,0
0.41870580576966177,1
0.12402985398112776,0
-0.008966401899662912,0
-0.003923389318718051,0
-0.1428912133867879,0
0.01830349482309579,0
-0.01862998596915766,0
-0.04916691578706356,0
0.343225852215971,0
0.14880415281774795,0
0.05255484090555562,0
0.36982308156354904,1
0.7111726471976372,1
0.7408624512510062,1
0.1875798191051956,0
0.673440948971006,1
0.7292699588332763,1
-0.18255773210623794,0
0.026381920264567427,0
-0.03424765329194024,0
-0.011506776161610333,0
-0.06234556510607092,0
0.7619708192949268,1
-0.036919220141381714,0
0.30183270650562477,0
0.17469340093013308,0
-0.1670266719702198,0
-0.13701360050395905,0
-0.031486498880040514,0
0.01775630930492511,0
0.6484033072198176,1
-0.043394072499868486,0
1.0740597367038802,1
0.05094732324386442,0
-0.06815134948484669,0
0.009918378861306018,0
0.7395896446735719,1
0.012818911070258565,0
-0.2351447412491261,0
0.12171923396769202,0
-0.0025968529272972773,0
0.04120681879757804,0
-0.07226306124823267,0
0.5049666760797624,1
0.11934181449674952,0
0.10483674630525641,0
0.016252889698192163,0
0.110641372458268,0
0.04083272861040044,0
-0.07809605742643555,0
0.13773812704392796,0
0.4325896050373217,1
-0.026228256466936273,0
0.025251251923620543,0
-0.030166092968329394,0
0.42451050103415255,1
0.057932140100099616,0
0.12480696483979692,0
0.02500516324161417,0
-0.03567754471847273,0
0.01885108396698776,0
-0.12650213905035557,0
0.09706292553769025,0
-0.03015755176302015,0
-0.00871859711067735,0
-0.08560288680632766,0
-0.034790016723242445,0
0.9516478639323154,1
-0.07983211748205044,0
-0.1941390247029311,0
0.18698334596003718,0
0.07881977655772232,0
0.06059640962478596,0
0.6256314477590017,1
0.3282331137292118,0
0.003107207845360449,0
0.48611058973932586,1
-0.07298667135833448,0
0.3931856781669154,0
-0.0974657170375508,0
0.024572070065616458,0
0.8274958105264592,1
-0.22717588727369886,0
0.08501882875420463,0
-0.17992504356990047,0
1.4037890095191976,1
0.10650546923832849,0
0.007715439660122669,0
0.12783409634688425,0
0.7043585770521261,1
0.1900348774643632,0
0.756434267669615,1
-0.13685680862865723,0
-0.06133567009829832,0
0.09644662706295293,0
-0.07375023333821495,0
0.10861225598556246,0
0.1197564574019303,0
0.0002931814925695164,0
0.04835656103520947,0
0.7098585410119078,1
-0.05992634838026234,0
0.1534529174243282,0
0.6253094366076422,1
0.2323033664213714,0
-0.133263211749032,0
0.17194458365917242,0
0.053187657454500936,0
-0.12029721648586289,0
0.6583049221329969,1
-0.12418555625215433,0
0.05820695500394635,0
0.1010482679581024,0
0.0680062976763871,0
0.9635601206119446,1
0.033241552134530394,0
-0.01729080220288992,0
0.015734022750539367,0
-0.08397121019949694,0
0.32391657424426157,0
0.15799654432325383,0
0.050323983076603795,0
-0.09778994593257195,0
0.05564692308824526,0
-0.026921142094604278,0
-0.04481944137945426,0
0.4147381438907942,0
-0.23580446804319166,0
0.15316778382805651,0
-0.3777429857457122,0
0.24171051349053663,0
0.0015662450147306828,0
0.08252770165949386,0
0.024927026778758687,0
0.1717630988557186,0
-0.019531106236566842,0
-0.0700174843303607,0
0.012686185588282939,0
0.04056160034762257,0
0.0601733435282501,0
0.15850074605985576,0
0.9343795437781335,1
0.19051535959053822,0
0.569955599650271,1
-0.2717321066491447,0
1.120163850012947,1
1.014443200227383,1
0.007269345646303549,0
0.35818713386026246,0
0.10136265664651134,0
0.06486742156615222,0
0.5643309619409962,1
0.07655401125528094,0
-0.043159092340435024,0
0.90786834043422,1
0.38616410400191015,0
0.7533166088275856,1
-0.026116174795511427,0
-0.12710254390519893,0
0.6657359880041014,1
0.1823773078317963,0
0.04325196436941248,0
0.06466651582996263,0
-0.022929233854251052,0
-0.018362780501064435,0
-0.0009325275699190172,0
-0.009668078277936587,0
-0.012252045491496943,0
0.8435333609257807,1
0.39101417580844,1
0.6984787359575435,1
-0.10742125772302913,0
-0.0637853711514218,0
-0.23219437076593152,0
-0.004509798900350859,0
-0.11487612905157896,0
0.03546948343152856,0
1.272732688395358,1
0.8591709271906751,1
0.3719648071432573,0
-0.05814250362784534,0
